    0.929912047870846414E-01    0.202722096443176270E+03   -0.374929481744766235E+01   -0.354058051109313965E+01   -0.125215435028076172E+01   -0.426535218954086304E+01   -0.869558995605493663E+06   -0.627260743175561153E+01    1
    0.929263975729954228E-01    0.371821784973144531E+03   -0.708597332239151001E+01   -0.568493700027465820E+01   -0.387020087242126465E+01   -0.343533986806869507E+01   -0.859696558590511093E+06   -0.627460743175562907E+01    1
    0.926013071075986738E-01    0.354239284992218018E+03   -0.187364733219146729E+01   -0.631443154811859131E+01   -0.194091081619262695E+01   -0.742525011301040649E+01   -0.848886859571473324E+06   -0.627660743175563507E+01    1
    0.930013137986736016E-01    0.230738079547882080E+03   -0.458443617820739746E+01   -0.702701795101165771E+01   -0.177098798751831055E+01   -0.717968332767486572E+01   -0.839104721617029281E+06   -0.627860743175562508E+01    1
    0.925581589231198737E-01    0.230428791046142578E+03   -0.694338828325271606E+01   -0.154859900474548340E+01   -0.138295555114746094E+01   -0.589025837182998657E+01   -0.835887198120172019E+06   -0.628060743175561775E+01    1
    0.926043092043330462E-01    0.322010791301727295E+03   -0.763049721717834473E+01   -0.464896661043167114E+01   -0.403942990303039551E+01   -0.323692244291305542E+01   -0.814829021727846703E+06   -0.628260743175562553E+01    1
    0.697680066273068389E-01    0.250756812095642090E+03   -0.797370851039886475E+01   -0.476287609338760376E+01   -0.358377337455749512E+01   -0.683232349157333374E+01   -0.804082562939173891E+06   -0.628460743175561731E+01    1
    0.926905147781699051E-01    0.320071554183959961E+03   -0.389530700445175171E+01   -0.693864226341247559E+01   -0.382421612739562988E+01   -0.639338779449462891E+01   -0.797282950613741647E+06   -0.628660743175561265E+01    1
    0.917904642106435881E-01    0.391833257675170898E+03   -0.130722665786743164E+01   -0.213567560911178589E+01   -0.101357817649841309E+01   -0.148854088783264160E+01   -0.793802842614117893E+06   -0.628860743175561243E+01    1
    0.697460019904626027E-01    0.394165110588073730E+03   -0.290801471471786499E+01   -0.762447738647460938E+01   -0.218753790855407715E+01   -0.756887239217758179E+01   -0.785371740151935490E+06   -0.629060743175560244E+01    1
    0.697746888553063133E-01    0.273430323600769043E+03   -0.195287144184112549E+01   -0.563484865427017212E+01   -0.183339929580688477E+01   -0.358988696336746216E+01   -0.781163686539345421E+06   -0.629260743175560666E+01    1
    0.698978304700379749E-01    0.256297004222869873E+03   -0.778925251960754395E+01   -0.517658799886703491E+01   -0.135161948204040527E+01   -0.284930717945098877E+01   -0.774911256197461626E+06   -0.629460743175559845E+01    1
    0.699725577832875228E-01    0.292679083347320557E+03   -0.514565145969390869E+01   -0.448318678140640259E+01   -0.411385250091552734E+01   -0.628253245353698730E+01   -0.773541943797593121E+06   -0.629660743175561777E+01    1
    0.698258592280343315E-01    0.332008409500122070E+03   -0.159709435701370239E+01   -0.726481544971466064E+01   -0.128890013694763184E+01   -0.412529516220092773E+01   -0.765386349640180822E+06   -0.629860743175561844E+01    1
    0.698972110130045010E-01    0.336000847816467285E+03   -0.675643682479858398E+01   -0.521567976474761963E+01   -0.389382004737854004E+01   -0.146427255868911743E+01   -0.761909727533790865E+06   -0.630060743175561555E+01    1
    0.700798219673879341E-01    0.345135700702667236E+03   -0.486641150712966919E+01   -0.785915815830230713E+01   -0.159732460975646973E+01   -0.757436650991439819E+01   -0.759561205280337716E+06   -0.630260743175562688E+01    1
    0.701748976387467915E-01    0.305465328693389893E+03   -0.417575943470001221E+01   -0.754286003112792969E+01   -0.322614526748657227E+01   -0.797683691978454590E+01   -0.755393294199321535E+06   -0.630460743175560623E+01    1
    0.919863268593437700E-01    0.370237302780151367E+03   -0.765787142515182495E+01   -0.595161575078964233E+01   -0.290042877197265625E+01   -0.109127920866012573E+01   -0.754777365524415392E+06   -0.630660743175559624E+01    1
    0.699411382781968127E-01    0.395413982868194580E+03   -0.550278913974761963E+01   -0.714865791797637939E+01   -0.136099004745483398E+01   -0.278473126888275146E+01   -0.753820854747471283E+06   -0.630860743175560490E+01    1
    0.702735743617494552E-01    0.200529003143310547E+03   -0.732766276597976685E+01   -0.797095727920532227E+01   -0.336059355735778809E+01   -0.744168281555175781E+01   -0.753423453625501017E+06   -0.631060743175560468E+01    1
    0.698321519156770709E-01    0.297162544727325439E+03   -0.116554325819015503E+01   -0.240602684020996094E+01   -0.265871119499206543E+01   -0.259729248285293579E+01   -0.751780569404351758E+06   -0.631260743175561778E+01    1
    0.922582421371689054E-01    0.254939389228820801E+03   -0.308465886116027832E+01   -0.770537960529327393E+01   -0.245405340194702148E+01   -0.349375158548355103E+01   -0.749409896353832795E+06   -0.631460743175562911E+01    1
    0.918833739790414078E-01    0.324964451789855957E+03   -0.260232514142990112E+01   -0.343913626670837402E+01   -0.244976711273193359E+01   -0.594441556930541992E+01   -0.739832586751409457E+06   -0.631660743175561201E+01    1
    0.918746225009513529E-01    0.392314493656158447E+03   -0.288625854253768921E+01   -0.487811821699142456E+01   -0.168541836738586426E+01   -0.652100795507431030E+01   -0.739758606641944265E+06   -0.631860743175562067E+01    1
    0.702471149062389028E-01    0.202899384498596191E+03   -0.220124077796936035E+01   -0.380747413635253906E+01   -0.248769640922546387E+01   -0.535256582498550415E+01   -0.734348775653837482E+06   -0.632060743175563289E+01    1
    0.703647150897301482E-01    0.235859835147857666E+03   -0.550995427370071411E+01   -0.717245435714721680E+01   -0.215656900405883789E+01   -0.459261560440063477E+01   -0.734298450321610551E+06   -0.632260743175561224E+01    1
    0.702894005370706121E-01    0.397738742828369141E+03   -0.789228016138076782E+01   -0.700360244512557983E+01   -0.187364959716796875E+01   -0.420659708976745605E+01   -0.729705015386896092E+06   -0.632460743175559870E+01    1
    0.700334783804338057E-01    0.359425818920135498E+03   -0.156118148565292358E+01   -0.587331748008728027E+01   -0.436100387573242188E+01   -0.197877782583236694E+01   -0.728491723998824134E+06   -0.632660743175561624E+01    1
    0.920878768085868493E-01    0.209309768676757812E+03   -0.755127477645874023E+01   -0.647362369298934937E+01   -0.178847002983093262E+01   -0.104194563627243042E+01   -0.724957624427080736E+06   -0.632860743175563911E+01    1
    0.702969336032177455E-01    0.277229452133178711E+03   -0.500476914644241333E+01   -0.672133588790893555E+01   -0.240316414833068848E+01   -0.186872649192810059E+01   -0.722668857434642967E+06   -0.633060743175562202E+01    1
    0.703657299448701007E-01    0.352449858188629150E+03   -0.280624502897262573E+01   -0.710898119211196899E+01   -0.456041979789733887E+01   -0.774706614017486572E+01   -0.721305918083320372E+06   -0.633260743175559249E+01    1
    0.918656132818733706E-01    0.220394051074981689E+03   -0.646311193704605103E+01   -0.171093165874481201E+01   -0.205282139778137207E+01   -0.534255725145339966E+01   -0.718606864337772247E+06   -0.633460743175558871E+01    1
    0.917636825788981231E-01    0.346563529968261719E+03   -0.545719981193542480E+01   -0.748405569791793823E+01   -0.247326922416687012E+01   -0.135965901613235474E+01   -0.716025539576208452E+06   -0.633660743175559649E+01    1
    0.702248862104676713E-01    0.324856030941009521E+03   -0.329406201839447021E+01   -0.433856022357940674E+01   -0.166606497764587402E+01   -0.190798014402389526E+01   -0.715029007651447901E+06   -0.633860743175561048E+01    1
    0.703225480783303825E-01    0.399029183387756348E+03   -0.252607005834579468E+01   -0.573099321126937866E+01   -0.454909348487854004E+01   -0.590092408657073975E+01   -0.714804537203228450E+06   -0.634060743175563069E+01    1
    0.703959134647687140E-01    0.223481822013854980E+03   -0.393049097061157227E+01   -0.682467019557952881E+01   -0.133136749267578125E+01   -0.128337222337722778E+01   -0.713143120841900818E+06   -0.634260743175563579E+01    1
    0.703979007063631201E-01    0.273516774177551270E+03   -0.433230924606323242E+01   -0.404017263650894165E+01   -0.466890096664428711E+01   -0.294801813364028931E+01   -0.712623514352951315E+06   -0.634460743175560893E+01    1
    0.701385488372619770E-01    0.392954742908477783E+03   -0.416832643747329712E+01   -0.183850425481796265E+01   -0.459489941596984863E+01   -0.589353781938552856E+01   -0.703725329330342705E+06   -0.634660743175560604E+01    1
    0.702250238675862226E-01    0.315338993072509766E+03   -0.621969473361968994E+01   -0.170554476976394653E+01   -0.477772521972656250E+01   -0.187005621194839478E+01   -0.702627877651363146E+06   -0.634860743175562181E+01    1
    0.704308900883802991E-01    0.327961599826812744E+03   -0.686205881834030151E+01   -0.460368561744689941E+01   -0.417979001998901367E+01   -0.205430984497070312E+01   -0.701906188491914072E+06   -0.635060743175562870E+01    1
    0.701402651579315778E-01    0.370158243179321289E+03   -0.245098990201950073E+01   -0.150815206766128540E+01   -0.496006107330322266E+01   -0.284684258699417114E+01   -0.698803643263526377E+06   -0.635260743175563292E+01    1
    0.916241963779945989E-01    0.252288591861724854E+03   -0.337510734796524048E+01   -0.171314758062362671E+01   -0.231334137916564941E+01   -0.758723145723342896E+01   -0.697634828111774288E+06   -0.635460743175561582E+01    1
    0.921115845861638083E-01    0.390096354484558105E+03   -0.632100379467010498E+01   -0.609422665834426880E+01   -0.425062751770019531E+01   -0.647239786386489868E+01   -0.694712173277645139E+06   -0.635660743175559517E+01    1
    0.919240824107595000E-01    0.205809581279754639E+03   -0.660453540086746216E+01   -0.319659858942031860E+01   -0.349449396133422852E+01   -0.549787038564682007E+01   -0.694405424706366844E+06   -0.635860743175559318E+01    1
    0.921302415190398544E-01    0.207430696487426758E+03   -0.717060184478759766E+01   -0.612970143556594849E+01   -0.215266180038452148E+01   -0.608776581287384033E+01   -0.694347624818915268E+06   -0.636060743175560539E+01    1
    0.707658347532529458E-01    0.276943457126617432E+03   -0.639588910341262817E+01   -0.468562173843383789E+01   -0.474909567832946777E+01   -0.697294670343399048E+01   -0.687241163671688642E+06   -0.636260743175563359E+01    1
    0.706603776849428905E-01    0.231018364429473877E+03   -0.112419426441192627E+01   -0.542515176534652710E+01   -0.320371723175048828E+01   -0.631009775400161743E+01   -0.682236743521741941E+06   -0.636460743175564847E+01    1
    0.704407149991075759E-01    0.396832227706909180E+03   -0.113660234212875366E+01   -0.604918932914733887E+01   -0.476818370819091797E+01   -0.617990535497665405E+01   -0.682012843880025554E+06   -0.636660743175563049E+01    1
    0.910814670792927383E-01    0.392898857593536377E+03   -0.699019593000411987E+01   -0.177601659297943115E+01   -0.418938899040222168E+01   -0.110017085075378418E+01   -0.680815379417342716E+06   -0.636860743175562583E+01    1
    0.703709155178147000E-01    0.328596997261047363E+03   -0.135948586463928223E+01   -0.138457989692687988E+01   -0.359482645988464355E+01   -0.496223813295364380E+01   -0.678990816086494597E+06   -0.637060743175562383E+01    1
    0.707675364295482362E-01    0.288392734527587891E+03   -0.207774329185485840E+01   -0.705147945880889893E+01   -0.337149739265441895E+01   -0.752290254831314087E+01   -0.673144617044026265E+06   -0.637260743175561917E+01    1
    0.707061149948004092E-01    0.214026749134063721E+03   -0.106403768062591553E+01   -0.572707247734069824E+01   -0.200549793243408203E+01   -0.119387376308441162E+01   -0.671451734123066766E+06   -0.637460743175561362E+01    1
    0.919049949332786109E-01    0.270759081840515137E+03   -0.662162190675735474E+01   -0.596395581960678101E+01   -0.244566965103149414E+01   -0.518004602193832397E+01   -0.670603483582839486E+06   -0.637660743175561517E+01    1
    0.707639675955279157E-01    0.222995340824127197E+03   -0.351238894462585449E+01   -0.398395973443984985E+01   -0.415921211242675781E+01   -0.107497751712799072E+01   -0.669195327559898724E+06   -0.637860743175564071E+01    1
    0.917474961519688520E-01    0.231695818901062012E+03   -0.257911950349807739E+01   -0.660309594869613647E+01   -0.428812026977539062E+01   -0.352818495035171509E+01   -0.668493582244209247E+06   -0.638060743175564671E+01    1
    0.917234105495345897E-01    0.251554214954376221E+03   -0.733243131637573242E+01   -0.383373850584030151E+01   -0.274327754974365234E+01   -0.653629660606384277E+01   -0.667069767008546391E+06   -0.638260743175563405E+01    1
    0.914815792098627317E-01    0.258928215503692627E+03   -0.296022301912307739E+01   -0.308462506532669067E+01   -0.196088790893554688E+01   -0.658342844247817993E+01   -0.660324220192203065E+06   -0.638460743175561074E+01    1
    0.914645726979718687E-01    0.286485743522644043E+03   -0.605883866548538208E+01   -0.423468852043151855E+01   -0.468823742866516113E+01   -0.113665449619293213E+01   -0.659738313311693142E+06   -0.638660743175559809E+01    1
    0.911747532081104151E-01    0.386578047275543213E+03   -0.428392738103866577E+01   -0.403392624855041504E+01   -0.109244632720947266E+01   -0.225624245405197144E+01   -0.659483752920250176E+06   -0.638860743175559342E+01    1
    0.707219323834969715E-01    0.269248843193054199E+03   -0.162963140010833740E+01   -0.268026626110076904E+01   -0.307131624221801758E+01   -0.157436227798461914E+01   -0.657343548684096197E+06   -0.639060743175560653E+01    1
    0.709425118071643351E-01    0.367424726486206055E+03   -0.735263288021087646E+01   -0.536451077461242676E+01   -0.206087946891784668E+01   -0.398920518159866333E+01   -0.652876900611907826E+06   -0.639260743175562762E+01    1
    0.707405600276243968E-01    0.325918912887573242E+03   -0.112752419710159302E+01   -0.760135853290557861E+01   -0.365805506706237793E+01   -0.132997083663940430E+01   -0.648132267726073740E+06   -0.639460743175562918E+01    1
    0.708916914349824318E-01    0.350334489345550537E+03   -0.168755954504013062E+01   -0.741052430868148804E+01   -0.450237894058227539E+01   -0.546173596382141113E+01   -0.647717106958569493E+06   -0.639660743175562985E+01    1
    0.913513467890882253E-01    0.356814360618591309E+03   -0.658633112907409668E+01   -0.523201733827590942E+01   -0.355879712104797363E+01   -0.211584830284118652E+01   -0.646404740868784022E+06   -0.639860743175563318E+01    1
    0.712114879590646510E-01    0.207340061664581299E+03   -0.543423575162887573E+01   -0.530629807710647583E+01   -0.411760115623474121E+01   -0.631470191478729248E+01   -0.641881902732696617E+06   -0.640060743175562852E+01    1
    0.917688827962170328E-01    0.205911564826965332E+03   -0.577109676599502563E+01   -0.721516269445419312E+01   -0.205051565170288086E+01   -0.593536579608917236E+01   -0.641343819346884382E+06   -0.640260743175562119E+01    1
    0.915572657296298276E-01    0.361176753044128418E+03   -0.759645229578018188E+01   -0.684488761425018311E+01   -0.130275535583496094E+01   -0.679213565587997437E+01   -0.640675280941723147E+06   -0.640460743175560676E+01    1
    0.711323116848985165E-01    0.231964719295501709E+03   -0.486458820104598999E+01   -0.442521941661834717E+01   -0.131670665740966797E+01   -0.654746383428573608E+01   -0.638509784074742463E+06   -0.640660743175560299E+01    1
    0.710506356160369862E-01    0.237313473224639893E+03   -0.335496044158935547E+01   -0.679419511556625366E+01   -0.296043801307678223E+01   -0.147730064392089844E+01   -0.638048322545425850E+06   -0.640860743175561609E+01    1
    0.712640422251653444E-01    0.279617393016815186E+03   -0.579361313581466675E+01   -0.675486344099044800E+01   -0.406083583831787109E+01   -0.536906111240386963E+01   -0.637995716924645822E+06   -0.641060743175561232E+01    1
    0.710024307291075574E-01    0.253208386898040771E+03   -0.168986600637435913E+01   -0.338338983058929443E+01   -0.253383302688598633E+01   -0.690794646739959717E+01   -0.637424268555428018E+06   -0.641260743175561654E+01    1
    0.915125037351016274E-01    0.228137552738189697E+03   -0.784463971853256226E+01   -0.334825968742370605E+01   -0.383468627929687500E+01   -0.575325131416320801E+01   -0.636652019089171779E+06   -0.641460743175561809E+01    1
    0.709497519858251907E-01    0.295666468143463135E+03   -0.454569697380065918E+01   -0.310242128372192383E+01   -0.377879953384399414E+01   -0.182698029279708862E+01   -0.634711727957212133E+06   -0.641660743175560100E+01    1
    0.710855697709630585E-01    0.344258427619934082E+03   -0.564768856763839722E+01   -0.384691888093948364E+01   -0.373653602600097656E+01   -0.586962288618087769E+01   -0.634550309940054081E+06   -0.641860743175561765E+01    1
    0.711097080931448466E-01    0.222252810001373291E+03   -0.164616799354553223E+01   -0.606356924772262573E+01   -0.167226600646972656E+01   -0.287941551208496094E+01   -0.632163275570795056E+06   -0.642060743175561655E+01    1
    0.710253316016598024E-01    0.293840920925140381E+03   -0.631998282670974731E+01   -0.250101900100708008E+01   -0.325524878501892090E+01   -0.494899559020996094E+01   -0.630142850747239194E+06   -0.642260743175562077E+01    1
    0.915497092324838030E-01    0.305385518074035645E+03   -0.444934672117233276E+01   -0.765853190422058105E+01   -0.300428462028503418E+01   -0.470905393362045288E+01   -0.627540761376165436E+06   -0.642460743175562232E+01    1
    0.711790257745227861E-01    0.203420543670654297E+03   -0.114757722616195679E+01   -0.768796515464782715E+01   -0.116909861564636230E+01   -0.315286177396774292E+01   -0.626324981279056752E+06   -0.642660743175561855E+01    1
    0.916087626719050557E-01    0.243146634101867676E+03   -0.499886405467987061E+01   -0.581676828861236572E+01   -0.404989314079284668E+01   -0.640527808666229248E+01   -0.621523386121669086E+06   -0.642860743175561922E+01    1
    0.712512386487026139E-01    0.215625751018524170E+03   -0.138630431890487671E+01   -0.615849089622497559E+01   -0.267772459983825684E+01   -0.672124242782592773E+01   -0.621396181892247521E+06   -0.643060743175561011E+01    1
    0.915128595933974581E-01    0.240979206562042236E+03   -0.489550721645355225E+01   -0.703769493103027344E+01   -0.327989912033081055E+01   -0.361169278621673584E+01   -0.620203141285673599E+06   -0.643260743175562411E+01    1
    0.710046083475680406E-01    0.373191702365875244E+03   -0.120811724662780762E+01   -0.427294582128524780E+01   -0.427045464515686035E+01   -0.509228241443634033E+01   -0.618546205564234406E+06   -0.643460743175560967E+01    1
    0.913282877572933749E-01    0.387426400184631348E+03   -0.792616778612136841E+01   -0.637041997909545898E+01   -0.457153391838073730E+01   -0.306866842508316040E+01   -0.617774197114052949E+06   -0.643660743175559968E+01    1
    0.709324379420737255E-01    0.321466004848480225E+03   -0.116629970073699951E+01   -0.100722813606262207E+01   -0.332921123504638672E+01   -0.332879996299743652E+01   -0.612472414191594929E+06   -0.643860743175561723E+01    1
    0.911013307086122603E-01    0.295526051521301270E+03   -0.164915537834167480E+01   -0.436549091339111328E+01   -0.300669622421264648E+01   -0.792461109161376953E+01   -0.612450782648967463E+06   -0.644060743175560368E+01    1
    0.914222826738278621E-01    0.307421684265136719E+03   -0.458539873361587524E+01   -0.712126910686492920E+01   -0.295791029930114746E+01   -0.448958587646484375E+01   -0.611668479684438091E+06   -0.644260743175559814E+01    1
    0.714659266405834603E-01    0.235809576511383057E+03   -0.618487793207168579E+01   -0.702482748031616211E+01   -0.442239260673522949E+01   -0.337921917438507080E+01   -0.610541142364080413E+06   -0.644460743175559880E+01    1
    0.911866312601165158E-01    0.292205035686492920E+03   -0.655554145574569702E+01   -0.739103662967681885E+01   -0.221497726440429688E+01   -0.189297521114349365E+01   -0.609649968921573949E+06   -0.644660743175560125E+01    1
    0.713496913127782822E-01    0.354970490932464600E+03   -0.502738565206527710E+01   -0.491796725988388062E+01   -0.170433521270751953E+01   -0.653225821256637573E+01   -0.606943633189731743E+06   -0.644860743175560280E+01    1
    0.710917467680487053E-01    0.303145146369934082E+03   -0.344405877590179443E+01   -0.157918131351470947E+01   -0.195536661148071289E+01   -0.128568994998931885E+01   -0.606694237565357238E+06   -0.645060743175560347E+01    1
    0.914155491905182804E-01    0.348077964782714844E+03   -0.508993047475814819E+01   -0.745088320970535278E+01   -0.457719063758850098E+01   -0.476774728298187256E+01   -0.600407199053241173E+06   -0.645260743175561124E+01    1
    0.712017860610816289E-01    0.273718714714050293E+03   -0.595067113637924194E+01   -0.134650200605392456E+01   -0.138036918640136719E+01   -0.269802451133728027E+01   -0.599970226630802266E+06   -0.645460743175560570E+01    1
    0.910482990359089278E-01    0.229578244686126709E+03   -0.169295603036880493E+01   -0.348697572946548462E+01   -0.356169939041137695E+01   -0.247850471735000610E+01   -0.598142712316451711E+06   -0.645660743175561969E+01    1
    0.713723578753415050E-01    0.342731511592864990E+03   -0.300277072191238403E+01   -0.780690521001815796E+01   -0.334635019302368164E+01   -0.272665166854858398E+01   -0.596137556471045711E+06   -0.645860743175562657E+01    1
    0.713091161448664440E-01    0.390799129009246826E+03   -0.301017075777053833E+01   -0.783707779645919800E+01   -0.137577295303344727E+01   -0.293198597431182861E+01   -0.593185886231996119E+06   -0.646060743175562191E+01    1
    0.909925479028954876E-01    0.279791235923767090E+03   -0.234588360786437988E+01   -0.411787384748458862E+01   -0.155390381813049316E+01   -0.668208974599838257E+01   -0.590513280642951257E+06   -0.646260743175562435E+01    1
    0.912306493204295688E-01    0.271685445308685303E+03   -0.415742290019989014E+01   -0.475112265348434448E+01   -0.395331811904907227E+01   -0.790171545743942261E+01   -0.589377745667226147E+06   -0.646460743175560637E+01    1
    0.714217401699657889E-01    0.398132514953613281E+03   -0.322175061702728271E+01   -0.498326331377029419E+01   -0.140086078643798828E+01   -0.599007791280746460E+01   -0.585826579039627686E+06   -0.646660743175560970E+01    1
    0.910577885904644002E-01    0.226566922664642334E+03   -0.320402574539184570E+01   -0.425454586744308472E+01   -0.245275187492370605E+01   -0.354857093095779419E+01   -0.580109961964624468E+06   -0.646860743175563435E+01    1
    0.716581091580185264E-01    0.207590794563293457E+03   -0.462207472324371338E+01   -0.309447300434112549E+01   -0.264512991905212402E+01   -0.555837035179138184E+01   -0.578275541766822338E+06   -0.647060743175561459E+01    1
    0.715431786439647277E-01    0.300348997116088867E+03   -0.443534606695175171E+01   -0.464806956052780151E+01   -0.119584918022155762E+01   -0.200341331958770752E+01   -0.575927756284262636E+06   -0.647260743175559394E+01    1
    0.715874266209545196E-01    0.205283844470977783E+03   -0.583906728029251099E+01   -0.161686325073242188E+01   -0.127631211280822754E+01   -0.543462169170379639E+01   -0.575870496299791383E+06   -0.647460743175559195E+01    1
    0.904720663376514661E-01    0.364382374286651611E+03   -0.152978849411010742E+01   -0.334869819879531860E+01   -0.151397538185119629E+01   -0.118204814195632935E+01   -0.575376045849956805E+06   -0.647660743175560594E+01    1
    0.905506392635958696E-01    0.336495053768157959E+03   -0.155328994989395142E+01   -0.369316369295120239E+01   -0.421099209785461426E+01   -0.110814332962036133E+01   -0.572139551007577917E+06   -0.647860743175561193E+01    1
