    0.821959895680739877E-01    0.303784984676674071E+03   -0.712147410875177922E+01   -0.712534872268141939E+01   -0.224488184748559583E+01   -0.683071541328007736E+01    0.320106315425703451E+04
    0.821634736486187012E-01    0.260827234909586878E+03   -0.569791811927275837E+01   -0.743308267482389340E+01   -0.251865745335257651E+01   -0.719719188694903877E+01    0.320106860400434107E+04
    0.821111020022463750E-01    0.276162245286164421E+03   -0.699944023498178325E+01   -0.772064870994294683E+01   -0.215770245719575460E+01   -0.736448485945797060E+01    0.320111885228396932E+04
    0.820834519070263724E-01    0.356696165135439514E+03   -0.501247957637880948E+01   -0.667842813045320760E+01   -0.309158390276417716E+01   -0.617935393873071970E+01    0.320115056571748937E+04
    0.820494703989395752E-01    0.373142385103465472E+03   -0.647465501064155013E+01   -0.657675031961866274E+01   -0.253677342341443968E+01   -0.704479630650944877E+01    0.320117380561473601E+04
    0.821410265055377148E-01    0.389223977816606748E+03   -0.660741056851550468E+01   -0.633101727200191178E+01   -0.319805066839179863E+01   -0.723953362698135017E+01    0.320120047151902054E+04
    0.822458360899590846E-01    0.336293352384569744E+03   -0.670501420362951084E+01   -0.780806502877250885E+01   -0.331192781354819932E+01   -0.722819933099089962E+01    0.320120401995814245E+04
    0.820996210720967706E-01    0.324016041027371330E+03   -0.615931953799726273E+01   -0.717864891252472503E+01   -0.290717430591629444E+01   -0.559879136846738756E+01    0.320123118149906577E+04
    0.821408001497498097E-01    0.377368542412688441E+03   -0.760838503854399395E+01   -0.708228202502716098E+01   -0.355040800283177216E+01   -0.709325283867775447E+01    0.320129633190448340E+04
    0.822082416860666909E-01    0.348183617753654744E+03   -0.608869431844602538E+01   -0.777373643566090067E+01   -0.394606048085086503E+01   -0.792815714862528775E+01    0.320130918207279456E+04
    0.821303033851756847E-01    0.315591539792102765E+03   -0.636195280601282587E+01   -0.624566031050775727E+01   -0.302308673939960748E+01   -0.618305162592192392E+01    0.320133008739355773E+04
    0.820872022239828303E-01    0.357525041772976635E+03   -0.721145977768405277E+01   -0.749455871227875203E+01   -0.254153900034149416E+01   -0.671479620414747114E+01    0.320133922410710238E+04
    0.821565662658565732E-01    0.356669733458138239E+03   -0.553891966876140529E+01   -0.703600025143267516E+01   -0.383347030481415718E+01   -0.706674336453994822E+01    0.320135906296361873E+04
    0.821573668107927063E-01    0.293457116240736411E+03   -0.770087929739867771E+01   -0.652442767041163219E+01   -0.200256110901237250E+01   -0.683165434506556046E+01    0.320137199741431823E+04
    0.821833692724257825E-01    0.342882595466074406E+03   -0.608653876334824862E+01   -0.647672041099416251E+01   -0.298210480362413310E+01   -0.654143475124763984E+01    0.320138101638875924E+04
    0.820962764777095205E-01    0.290711237543253844E+03   -0.537507659800800930E+01   -0.718999765861989459E+01   -0.174066133773937626E+01   -0.715196087213789333E+01    0.320142530158683076E+04
    0.821092638994336821E-01    0.312494950189460781E+03   -0.739637607330829994E+01   -0.608055713113537255E+01   -0.255833927122748417E+01   -0.715983684800755604E+01    0.320142598395349978E+04
    0.820734663558477379E-01    0.288280570745335012E+03   -0.646961612362759375E+01   -0.686563618970630607E+01   -0.177224084086804412E+01   -0.685443163214709728E+01    0.320154332536073116E+04
    0.821182435610234990E-01    0.269799480426376704E+03   -0.792671492252847631E+01   -0.659882474238596828E+01   -0.203857841623344704E+01   -0.682181526035980745E+01    0.320155354114086003E+04
    0.820802061622094431E-01    0.324631020790216382E+03   -0.666681384531963150E+01   -0.753500592905292965E+01   -0.226666202420508389E+01   -0.797480847276218352E+01    0.320157820367660634E+04
    0.821546971719937791E-01    0.291646325559980596E+03   -0.695132296372234748E+01   -0.654869828428849399E+01   -0.294512525518271273E+01   -0.701775841878218465E+01    0.320158733708453337E+04
    0.822081161270175054E-01    0.378842580991995646E+03   -0.791617152717186112E+01   -0.739599229324672436E+01   -0.388602029373760027E+01   -0.687593112683634189E+01    0.320162270880239612E+04
    0.822053465291488761E-01    0.364591970209063447E+03   -0.747721853050159879E+01   -0.779239226415657527E+01   -0.388476678083184446E+01   -0.700668436903873459E+01    0.320166096395264822E+04
    0.821658182267731296E-01    0.270678909688500198E+03   -0.581732792260188614E+01   -0.760357640009832725E+01   -0.278004301046475089E+01   -0.794670119290132781E+01    0.320166554643402787E+04
    0.821156223510313560E-01    0.347760200812271250E+03   -0.510470960211496028E+01   -0.669107622289737947E+01   -0.257076756044325094E+01   -0.739700881758637507E+01    0.320167524420354448E+04
    0.821759475014510604E-01    0.296345299799548854E+03   -0.567467288426004846E+01   -0.701136221199230736E+01   -0.324293264302490147E+01   -0.659104388916037109E+01    0.320169331042795966E+04
    0.821234200071275511E-01    0.268443662652716284E+03   -0.686274516766998843E+01   -0.781652055449629302E+01   -0.194879647254265898E+01   -0.774582758827888540E+01    0.320175460034528533E+04
    0.821051712965412406E-01    0.311993080276092485E+03   -0.546491704282257196E+01   -0.751513100704375159E+01   -0.272824918701858898E+01   -0.559910988946468446E+01    0.320180384066760644E+04
    0.821751717733274906E-01    0.339083727261748550E+03   -0.546539383194179607E+01   -0.707906247718138726E+01   -0.295579861452042536E+01   -0.619068278641400926E+01    0.320186880465155718E+04
    0.821485430254114413E-01    0.295579681043377263E+03   -0.573288282958382922E+01   -0.721667529095565019E+01   -0.207450507248328631E+01   -0.620355902426807493E+01    0.320190474038079719E+04
    0.822238981926819990E-01    0.332819395326545020E+03   -0.596194196360517736E+01   -0.730502475944248264E+01   -0.326759134128059481E+01   -0.699588639379649813E+01    0.320192615171004581E+04
    0.820850316911640177E-01    0.323474419274293268E+03   -0.729664441361700167E+01   -0.670084024564360980E+01   -0.238798662788775751E+01   -0.567723885224398295E+01    0.320197516964037686E+04
    0.821125936435082721E-01    0.372574221730564545E+03   -0.789201267132038442E+01   -0.645465042233884034E+01   -0.267301344324743484E+01   -0.638677023798708632E+01    0.320200723522183671E+04
    0.821563297252967811E-01    0.265486284961366550E+03   -0.595925394701247946E+01   -0.787362700497568380E+01   -0.258458858380750200E+01   -0.692791446487821894E+01    0.320200759384043658E+04
    0.821573888813242614E-01    0.344686285965917932E+03   -0.525871515179389881E+01   -0.748742671801931170E+01   -0.350875185878992291E+01   -0.727815239876365094E+01    0.320203513650240620E+04
    0.821900148374209161E-01    0.296050802814297356E+03   -0.671703658205289145E+01   -0.665085605140105240E+01   -0.303831415765977875E+01   -0.757848025174071616E+01    0.320203516288217497E+04
    0.821088069311814578E-01    0.287984348090032086E+03   -0.779893511261321049E+01   -0.732931386658958495E+01   -0.221193902707737466E+01   -0.749886230597673720E+01    0.320213273240030867E+04
    0.821113297268954018E-01    0.354127762455619632E+03   -0.560254714606034376E+01   -0.626084783667869793E+01   -0.302550236538307793E+01   -0.602725298172942381E+01    0.320214050494596722E+04
    0.820384926693502881E-01    0.331653908093273060E+03   -0.520919266025443761E+01   -0.641394717233762890E+01   -0.242628405387281232E+01   -0.785496483930341416E+01    0.320214150123126637E+04
    0.821168280729527716E-01    0.366803184060815852E+03   -0.615640143406682050E+01   -0.776622677597111810E+01   -0.248349485359146449E+01   -0.658592667162297918E+01    0.320219663653067028E+04
    0.821233409198778436E-01    0.383534559849551670E+03   -0.597484847883517833E+01   -0.744288246669683407E+01   -0.359789345591389242E+01   -0.762224229550550358E+01    0.320219805485259167E+04
    0.821576886134747914E-01    0.267218744914765807E+03   -0.612579042166172094E+01   -0.798715524587404779E+01   -0.259240399908867225E+01   -0.756670683367521502E+01    0.320219923324687988E+04
    0.821057771412094101E-01    0.300547977734509573E+03   -0.674269528851924171E+01   -0.695322005887634553E+01   -0.177439293201846482E+01   -0.609273076625433596E+01    0.320222232841789764E+04
    0.821694969192695718E-01    0.340328510740538547E+03   -0.545222582996713356E+01   -0.722341972750002448E+01   -0.358459502584978251E+01   -0.631032300713445249E+01    0.320226610208178317E+04
    0.820566381855287325E-01    0.329428945063202377E+03   -0.649737042800933828E+01   -0.641948785345355510E+01   -0.223862969874123952E+01   -0.598134988914167920E+01    0.320228991992803822E+04
    0.822103502012154208E-01    0.280714416065460568E+03   -0.704872091412823920E+01   -0.790640554049341659E+01   -0.254675942442084402E+01   -0.768760383720015561E+01    0.320231772476886499E+04
    0.820924754151154262E-01    0.334431622764311442E+03   -0.672418006185629569E+01   -0.750296921640306635E+01   -0.217951251006005986E+01   -0.593057862749155440E+01    0.320231969307259078E+04
    0.821409785759294742E-01    0.319746612148709630E+03   -0.573181066094131353E+01   -0.647192558112037908E+01   -0.289134574188457583E+01   -0.577293540991040288E+01    0.320237428694896926E+04
    0.821147349848624641E-01    0.295992420443093010E+03   -0.760773035119360497E+01   -0.711789614745835841E+01   -0.211652092616510012E+01   -0.571620367427065013E+01    0.320237820819500303E+04
    0.820967270809770805E-01    0.387089942538839637E+03   -0.554120447766170532E+01   -0.688172463185892624E+01   -0.346709108498713547E+01   -0.725438640038636251E+01    0.320241841195448069E+04
    0.821551515885913103E-01    0.353401244596283846E+03   -0.546802564807263991E+01   -0.730252832225104864E+01   -0.277288967359716532E+01   -0.624455204801505559E+01    0.320241935186056844E+04
    0.821164200440318987E-01    0.292609450520556607E+03   -0.636386241817658327E+01   -0.722760037235308950E+01   -0.198839180025949602E+01   -0.565869319972591001E+01    0.320242875352952797E+04
    0.821600177563313883E-01    0.286688097241131800E+03   -0.727259651978725508E+01   -0.719070216073162882E+01   -0.193468225054848375E+01   -0.778164069133945713E+01    0.320243156786761301E+04
    0.821411132017225015E-01    0.318253737788200340E+03   -0.789030991694231432E+01   -0.689225440323809568E+01   -0.205167348434973018E+01   -0.653204082388842888E+01    0.320247695115359011E+04
    0.820832869106814245E-01    0.371409249820793207E+03   -0.533757477803638825E+01   -0.628366805495696212E+01   -0.305712484213617675E+01   -0.763557157283340526E+01    0.320248927673560775E+04
    0.821754866808590417E-01    0.381600619148944133E+03   -0.774551226126143977E+01   -0.783736388793606231E+01   -0.306266656256056580E+01   -0.609191927947772971E+01    0.320251924710559661E+04
    0.821514445230079049E-01    0.394741699432913606E+03   -0.577332562603830368E+01   -0.794833143976238965E+01   -0.365671084363151522E+01   -0.600312890465079274E+01    0.320252150447931353E+04
    0.821941961030920598E-01    0.380246113097377645E+03   -0.713339713898311345E+01   -0.713578902150293359E+01   -0.366631358078239966E+01   -0.617429291313164796E+01    0.320252598137753648E+04
    0.821543726337402996E-01    0.317193840411285919E+03   -0.624851711891780859E+01   -0.694866556880001696E+01   -0.343238057771477489E+01   -0.630692340572185639E+01    0.320253419006365175E+04
    0.821261308942794338E-01    0.352231465208815052E+03   -0.604811442866026283E+01   -0.720216845233148639E+01   -0.227485541729262497E+01   -0.749644637468312780E+01    0.320254846184259441E+04
    0.820618443584162777E-01    0.365397625691141911E+03   -0.649801795547293537E+01   -0.639715826632248241E+01   -0.242692046386944238E+01   -0.739499731214851508E+01    0.320255702319816055E+04
    0.821528983589127487E-01    0.352555407864795086E+03   -0.559737639116643759E+01   -0.718984179896652265E+01   -0.372069786080667431E+01   -0.694340743314974862E+01    0.320263030801682226E+04
    0.821267427101985692E-01    0.367210747134896337E+03   -0.770034866849728150E+01   -0.769969293556474277E+01   -0.259719077630230366E+01   -0.743991776846508035E+01    0.320265529042191247E+04
    0.821661436275008539E-01    0.284614825888620089E+03   -0.788196186292386614E+01   -0.770833510246333553E+01   -0.205017303729202904E+01   -0.626738456151062717E+01    0.320265987407353396E+04
    0.821559439884452236E-01    0.344371271877556069E+03   -0.710752353527061587E+01   -0.643060257375157640E+01   -0.329447710781678182E+01   -0.793775439588941101E+01    0.320269243575105293E+04
    0.821125688011463961E-01    0.347280907039966337E+03   -0.691152367118156352E+01   -0.745560667826862833E+01   -0.225782692231361448E+01   -0.709314803122471815E+01    0.320270755402750638E+04
    0.821065753216862482E-01    0.372875988216358508E+03   -0.656471914881092111E+01   -0.776201973178884330E+01   -0.259820991485736164E+01   -0.661580265829567260E+01    0.320271460181820294E+04
    0.820963160177261841E-01    0.299950447474779821E+03   -0.678007894033130309E+01   -0.676911551211733631E+01   -0.232553661193793282E+01   -0.578453719726964444E+01    0.320272719006654643E+04
    0.821723711332977835E-01    0.349082044973217933E+03   -0.697683166750340344E+01   -0.740557524735767458E+01   -0.355749794604793745E+01   -0.595284791928896162E+01    0.320272736162804358E+04
    0.820828910995799743E-01    0.350046437381804708E+03   -0.693845281207367393E+01   -0.699154547158294193E+01   -0.268444811292607000E+01   -0.652613380387955822E+01    0.320273422923371663E+04
    0.821867669857984234E-01    0.285745744793956760E+03   -0.597254424078814949E+01   -0.763024372986257671E+01   -0.305894224220699673E+01   -0.696085271814605200E+01    0.320274105150960941E+04
    0.820725334606940138E-01    0.303244038151631003E+03   -0.584280041992933441E+01   -0.649108748402167279E+01   -0.233606346257374575E+01   -0.598414756759670929E+01    0.320276449528058583E+04
    0.822310246348916252E-01    0.343319853094536256E+03   -0.716809598736838272E+01   -0.729135834028945062E+01   -0.352674933370388288E+01   -0.730628374234410582E+01    0.320277234367056417E+04
    0.821836125387732930E-01    0.399038576517862793E+03   -0.793690246046933101E+01   -0.699505385010734493E+01   -0.356405982734102844E+01   -0.710567427025367948E+01    0.320277326383506806E+04
    0.820551308878760682E-01    0.323029155216715083E+03   -0.528044523914110187E+01   -0.647298732731311155E+01   -0.191826838612607009E+01   -0.693963384145363271E+01    0.320279234737951219E+04
    0.822158402538814836E-01    0.355842180847731129E+03   -0.674688655879339816E+01   -0.770710143744851806E+01   -0.383444742376647385E+01   -0.661257795689420114E+01    0.320279825239074034E+04
    0.821695399400992343E-01    0.356933414815593892E+03   -0.548012530869476588E+01   -0.677429199692314654E+01   -0.329349383756640268E+01   -0.780096641871857077E+01    0.320280901014713163E+04
    0.821414487470376459E-01    0.272372697396080014E+03   -0.794077607708970845E+01   -0.742915164729774347E+01   -0.198109620416342036E+01   -0.682690279557274415E+01    0.320282285729715477E+04
    0.822108429181619971E-01    0.285745414603865868E+03   -0.676492808111397448E+01   -0.768960507310494368E+01   -0.288464686284229987E+01   -0.776065457302550232E+01    0.320282949467936123E+04
    0.821707237247794181E-01    0.365753113335432090E+03   -0.677100826949900636E+01   -0.699154603856968571E+01   -0.270678870156934703E+01   -0.771229852472035393E+01    0.320283544326995570E+04
    0.820847596563059750E-01    0.301469485228415181E+03   -0.693338388451169507E+01   -0.693380242283464110E+01   -0.215464262203026014E+01   -0.718619998500529711E+01    0.320287248471449993E+04
    0.822135903180659794E-01    0.323489817369749062E+03   -0.771330879314567142E+01   -0.719039399560221160E+01   -0.271397452292521635E+01   -0.704412869287566057E+01    0.320288020356964398E+04
    0.821756570512896245E-01    0.372739916017683470E+03   -0.708740553835068088E+01   -0.682058981351301519E+01   -0.366482260380993408E+01   -0.772444132218416080E+01    0.320290033032623614E+04
    0.820817628756354972E-01    0.286601883318944829E+03   -0.582175784137915642E+01   -0.684099212828973258E+01   -0.188212749965762960E+01   -0.667443994550964970E+01    0.320290367869106967E+04
    0.820967407622221340E-01    0.307423558800937656E+03   -0.633495081109508540E+01   -0.794994229903244420E+01   -0.206082345883604390E+01   -0.690704234640310855E+01    0.320290809245928085E+04
    0.821240264246348578E-01    0.297389070162510109E+03   -0.524593022808989495E+01   -0.674222643050199011E+01   -0.215223146765690476E+01   -0.737101145323405493E+01    0.320290896005962622E+04
    0.820816320412987854E-01    0.319800452187129508E+03   -0.640777173526250543E+01   -0.638565485657830223E+01   -0.201286399212250089E+01   -0.595324297872567776E+01    0.320291120622347808E+04
    0.821348868019751571E-01    0.365763112834512981E+03   -0.598898471137333654E+01   -0.630213218674768783E+01   -0.318184250195894469E+01   -0.751037461334130096E+01    0.320293810257849600E+04
    0.821007272441902219E-01    0.388886818987429137E+03   -0.586399090912340792E+01   -0.755767472405426588E+01   -0.310492898863593814E+01   -0.762004686608844128E+01    0.320293992305929305E+04
    0.822171485675276398E-01    0.351292681399459411E+03   -0.738551819276279176E+01   -0.768151834315153703E+01   -0.293592322616531209E+01   -0.776448982246576236E+01    0.320294406333522011E+04
    0.822234695379693153E-01    0.310794184066012235E+03   -0.761346836063795163E+01   -0.769012919766900360E+01   -0.298952990849776157E+01   -0.653909829562608991E+01    0.320295492372564831E+04
    0.821182698567480551E-01    0.289466733145399303E+03   -0.680317306547092926E+01   -0.704309106765651638E+01   -0.254990532898663913E+01   -0.756880564943595058E+01    0.320295780084504213E+04
    0.821172584231232572E-01    0.317339786777668905E+03   -0.663004674185226861E+01   -0.611161658576155098E+01   -0.258962187052102166E+01   -0.795486795252662038E+01    0.320296349226101120E+04
    0.821824284231841978E-01    0.342356708172953461E+03   -0.730333632136499844E+01   -0.782605252273203966E+01   -0.361615797959383389E+01   -0.670612699189487049E+01    0.320296860335381962E+04
    0.820625585544852154E-01    0.378079798804469249E+03   -0.547001147874339289E+01   -0.680888703018512054E+01   -0.280967431764844866E+01   -0.680596634272194656E+01    0.320297001515110878E+04
    0.821045944051302795E-01    0.288317719715729766E+03   -0.799204822566337025E+01   -0.682284190153165326E+01   -0.213368910133512646E+01   -0.753664364629937289E+01    0.320297829599957095E+04
    0.821058609122644056E-01    0.359896874372556397E+03   -0.716654090753628026E+01   -0.625585736597116959E+01   -0.264390366337786009E+01   -0.789761149470586687E+01    0.320298423915618241E+04
    0.821940286264030845E-01    0.286370295521114656E+03   -0.612813510824987517E+01   -0.742811080145507496E+01   -0.292550725753043750E+01   -0.650131206977307308E+01    0.320298862248490786E+04
    0.820836372351696486E-01    0.303571421352536845E+03   -0.653916022318193590E+01   -0.637877522890413484E+01   -0.238743118902209650E+01   -0.775853940939486186E+01    0.320299241394883302E+04
    0.821221765595882558E-01    0.369657919536719874E+03   -0.569556110331881538E+01   -0.741164713018881649E+01   -0.301843718220887158E+01   -0.576038200009382173E+01    0.320299335260525959E+04
    0.821627639248126568E-01    0.370209600026507474E+03   -0.640482156999523866E+01   -0.735205848149705155E+01   -0.378362045877236541E+01   -0.766819346689539394E+01    0.320302638887450757E+04
    0.821583787809026106E-01    0.312288372751737313E+03   -0.754462839401963770E+01   -0.791343028580361274E+01   -0.308993744482554922E+01   -0.780457871641567102E+01    0.320303469671003040E+04
    0.820834225811771651E-01    0.352413383318352430E+03   -0.766619506734842204E+01   -0.644707000306883948E+01   -0.230379556319895773E+01   -0.692988406762825893E+01    0.320303640799216737E+04
    0.821539844751369014E-01    0.327944191245116144E+03   -0.550106180949500878E+01   -0.687466590140080314E+01   -0.344100604315702530E+01   -0.753614686532858524E+01    0.320304422719809872E+04
    0.821934223889778104E-01    0.336259133208504750E+03   -0.653862177006949796E+01   -0.713067067132419474E+01   -0.362575316015174298E+01   -0.622193152806180372E+01    0.320305506234648192E+04
    0.822000462513344243E-01    0.398099140507669745E+03   -0.663166545395840057E+01   -0.736037110537882455E+01   -0.333846604448853856E+01   -0.721946927909225256E+01    0.320306781138253837E+04
    0.820809922108217821E-01    0.302252838372118333E+03   -0.523976016339642747E+01   -0.702404278102090807E+01   -0.228130564286997206E+01   -0.718576656491834243E+01    0.320307945759945505E+04
    0.821835830593308225E-01    0.363305916142669730E+03   -0.602235284713932373E+01   -0.732078559532189743E+01   -0.332273350368653819E+01   -0.590865518695353487E+01    0.320308584372705809E+04
    0.821427421924022655E-01    0.355532951863411711E+03   -0.649548861301774760E+01   -0.657832382477504130E+01   -0.285420610078453585E+01   -0.593514298064373591E+01    0.320308909735631823E+04
    0.821839890533425099E-01    0.330780225401871121E+03   -0.772005305605200309E+01   -0.652527127877286972E+01   -0.303230368702949882E+01   -0.702962793851363976E+01    0.320308941389702977E+04
    0.821579416471164836E-01    0.294125971797813861E+03   -0.624630266045774452E+01   -0.639352430293665464E+01   -0.246521282583067070E+01   -0.679313599624029152E+01    0.320309112646222502E+04
    0.821446727994960824E-01    0.397891985259480180E+03   -0.586913691979756358E+01   -0.753504339075883767E+01   -0.375833585349167532E+01   -0.743194445339631393E+01    0.320309196742336189E+04
    0.822015508478556312E-01    0.337264442962890541E+03   -0.586915061594442911E+01   -0.690188055901442521E+01   -0.320039105528626067E+01   -0.725189575169112910E+01    0.320311348018186936E+04
    0.820660731395530807E-01    0.303301091078832314E+03   -0.514462956666343008E+01   -0.642150093236545239E+01   -0.212875616743357909E+01   -0.788411924827554689E+01    0.320312588431669155E+04
    0.821207952264425972E-01    0.282774682448769624E+03   -0.566758330600999649E+01   -0.682835896427296873E+01   -0.189309335914766930E+01   -0.647974423511559383E+01    0.320312898208678325E+04
    0.820797034857925767E-01    0.397116848792174551E+03   -0.595704623753037943E+01   -0.668299568783246123E+01   -0.284991753172614404E+01   -0.779353784287550244E+01    0.320313328884478551E+04
    0.820730949100561130E-01    0.368413063714491273E+03   -0.584131291888803350E+01   -0.688265811491993329E+01   -0.269818109745139889E+01   -0.597844382198046453E+01    0.320314675596204506E+04
    0.821089829526519543E-01    0.383426471398789204E+03   -0.530302694725389134E+01   -0.713517393353265561E+01   -0.320880462318374393E+01   -0.640220770823635554E+01    0.320314900722364928E+04
    0.821757257303864369E-01    0.342554159822540100E+03   -0.739155270354981653E+01   -0.707128772083629720E+01   -0.353999603570387533E+01   -0.641015406071712501E+01    0.320316265560783950E+04
    0.821126794113394565E-01    0.293362395482644274E+03   -0.519229113910943774E+01   -0.728315279367244717E+01   -0.241277849716815052E+01   -0.795599258335659254E+01    0.320316845064490508E+04
    0.821155407770527562E-01    0.354771282454784796E+03   -0.754862371351306294E+01   -0.631125686857764556E+01   -0.289738055014138807E+01   -0.758636544615351838E+01    0.320317329590710187E+04
    0.821560263134895885E-01    0.313605895065083814E+03   -0.529232636525020350E+01   -0.676340608929911014E+01   -0.289978274122355417E+01   -0.679003256524968979E+01    0.320318439606671154E+04
    0.820688458780445551E-01    0.331114813716346930E+03   -0.674387322989681337E+01   -0.653649536475965576E+01   -0.197375503700859767E+01   -0.709664410448020622E+01    0.320318646918828108E+04
    0.821912675553349709E-01    0.341081789635788596E+03   -0.652635767653200460E+01   -0.758866813072380264E+01   -0.374309345009892258E+01   -0.713380238886117546E+01    0.320319279137724425E+04
    0.821805632599848374E-01    0.287789185089474245E+03   -0.713398753779400430E+01   -0.787921076259044817E+01   -0.242922298139238757E+01   -0.599316890759614296E+01    0.320319604521300244E+04
    0.821306795080599950E-01    0.298722162779532880E+03   -0.727507219847169395E+01   -0.758326767239790733E+01   -0.268032213488733007E+01   -0.722525276686164108E+01    0.320320052724191282E+04
    0.821640178871192589E-01    0.358577750277069072E+03   -0.786551717269445216E+01   -0.762951490243545827E+01   -0.336067826441016848E+01   -0.599453687987051254E+01    0.320321084941167874E+04
    0.821312700153136316E-01    0.298663735264290722E+03   -0.733625302025932857E+01   -0.631815048862611128E+01   -0.218687206732844164E+01   -0.671574714995678868E+01    0.320321640795248595E+04
    0.821156267209491170E-01    0.275446887225261719E+03   -0.640298546322904283E+01   -0.650775903198504757E+01   -0.195053837938397390E+01   -0.745023538200221491E+01    0.320321645180516043E+04
    0.821983178256183999E-01    0.361560320297183125E+03   -0.657028344381705054E+01   -0.707352623495972566E+01   -0.378505444330280616E+01   -0.756753564463587836E+01    0.320323270633818083E+04
    0.822010244308794547E-01    0.378072988885664074E+03   -0.750228795688280670E+01   -0.707949596178136886E+01   -0.366471262696975408E+01   -0.696797334806203672E+01    0.320324515591475392E+04
    0.821042389035517572E-01    0.296175569574352266E+03   -0.522388446567566689E+01   -0.678963400658053207E+01   -0.207901836353115410E+01   -0.693481120985956778E+01    0.320325909245929824E+04
    0.821875646821777495E-01    0.288714098749678556E+03   -0.715259021461002931E+01   -0.771905466441951305E+01   -0.297212248475602170E+01   -0.643368219033930888E+01    0.320326576728368627E+04
    0.821736874751244073E-01    0.330105026255983375E+03   -0.565853813345433920E+01   -0.741233334739862837E+01   -0.257989844036163385E+01   -0.705369031332024221E+01    0.320327291928571321E+04
    0.821224425716289008E-01    0.300703467224092435E+03   -0.526504034790930309E+01   -0.700282310765722649E+01   -0.270448552919552831E+01   -0.610805380256224950E+01    0.320328952419124698E+04
    0.821889015443653531E-01    0.398593071466330912E+03   -0.701055341474224392E+01   -0.789150176483880816E+01   -0.330096540383929327E+01   -0.662667098789243969E+01    0.320329739825948946E+04
