    0.820942798786181427E-01    0.399733369959814922E+03   -0.581321100735315532E+01   -0.676140835443217547E+01   -0.289665136660009015E+01   -0.794365209679158735E+01   -0.127559869998374088E+05
    0.820928051743448212E-01    0.399950037783626613E+03   -0.582809724523717154E+01   -0.671911807082604540E+01   -0.288591435780660177E+01   -0.787610339466050835E+01   -0.127558942651335892E+05
    0.820914141100605455E-01    0.399806676083364323E+03   -0.582169846340930874E+01   -0.683902609439713682E+01   -0.288842033069734727E+01   -0.799728142774493911E+01   -0.127558067024441807E+05
    0.820907348187947805E-01    0.399947247781432338E+03   -0.582682188223730790E+01   -0.669826311289685439E+01   -0.287084217221580618E+01   -0.793530195846328201E+01   -0.127557060016158393E+05
    0.820918143202816891E-01    0.399883155386030012E+03   -0.588306573950270462E+01   -0.653051389850977415E+01   -0.288835925187299836E+01   -0.796311263616445242E+01   -0.127556714197076617E+05
    0.820950114910662665E-01    0.399807424086962669E+03   -0.585360433364931154E+01   -0.675035078125067933E+01   -0.291069678981642266E+01   -0.794669047246923910E+01   -0.127555793443347720E+05
    0.820933712308817565E-01    0.399553942299125367E+03   -0.581766459370889066E+01   -0.672259236842578822E+01   -0.290431774639819240E+01   -0.796457757503422581E+01   -0.127555362640555395E+05
    0.820949630075537146E-01    0.399979785796484919E+03   -0.592694721423923276E+01   -0.667988845210449789E+01   -0.288980128949504600E+01   -0.798610518281983595E+01   -0.127554814797466242E+05
    0.820942174663413099E-01    0.399852767259731593E+03   -0.580110863137135180E+01   -0.677888341740085743E+01   -0.289729628952387452E+01   -0.794767346553590670E+01   -0.127554526275573626E+05
    0.820942302625468495E-01    0.399979492599243827E+03   -0.579101432482798284E+01   -0.669789390062773471E+01   -0.292192335703776607E+01   -0.794082512288917375E+01   -0.127554446995200306E+05
    0.820948265690149975E-01    0.399906703859916774E+03   -0.589086251278417983E+01   -0.662841509876820734E+01   -0.290212818595869182E+01   -0.792735996825342681E+01   -0.127554382395631146E+05
    0.820920580904243163E-01    0.399792118779165094E+03   -0.577428939951871634E+01   -0.670437560336699878E+01   -0.289395614675092450E+01   -0.794415572931629299E+01   -0.127552426153107845E+05
    0.820924388547348560E-01    0.399917193907043952E+03   -0.589915158252183414E+01   -0.673586625484625223E+01   -0.288466170493003338E+01   -0.798135985921408597E+01   -0.127551577390218699E+05
    0.820929880903665671E-01    0.399991606981833797E+03   -0.588926780526505400E+01   -0.678123720227855209E+01   -0.288760090985708828E+01   -0.796055922192910081E+01   -0.127551374941794020E+05
    0.820913911047674721E-01    0.399955914553435775E+03   -0.584754259647602570E+01   -0.669447004458500494E+01   -0.289410584539742910E+01   -0.790655445776498844E+01   -0.127550935468162315E+05
    0.820923675552951704E-01    0.399734609282235795E+03   -0.581014864242847207E+01   -0.680206195537761804E+01   -0.289035505782968993E+01   -0.797296973070869175E+01   -0.127549485652944677E+05
    0.820930243066392423E-01    0.399807567117365352E+03   -0.578896414543017013E+01   -0.666564136590595613E+01   -0.289870551764977780E+01   -0.791917561232979406E+01   -0.127549227496562162E+05
    0.820943490631741574E-01    0.399941428146387466E+03   -0.578547459312202417E+01   -0.672379721211443293E+01   -0.289478983014013691E+01   -0.798717081691794206E+01   -0.127549181969018537E+05
    0.820937332281896914E-01    0.399638951249236698E+03   -0.583647692930644357E+01   -0.657564598330168337E+01   -0.289362935588204051E+01   -0.797027098361092801E+01   -0.127548799484648735E+05
    0.820926723236122535E-01    0.399769433529739558E+03   -0.583969612694444251E+01   -0.655309865725242613E+01   -0.289232432874764811E+01   -0.793566401107871044E+01   -0.127548676980520322E+05
    0.820913511331316931E-01    0.399874495102730293E+03   -0.587762248968602385E+01   -0.674188391670609022E+01   -0.287881943728064638E+01   -0.798474568906855175E+01   -0.127547687478816842E+05
    0.820904704293959481E-01    0.399986117488646300E+03   -0.579508178752805225E+01   -0.676748943201693187E+01   -0.287450517660332583E+01   -0.798339397846601617E+01   -0.127547590639439950E+05
    0.820922235915043652E-01    0.399968427152459299E+03   -0.580460966061224948E+01   -0.662651884861485474E+01   -0.288954263006291256E+01   -0.787973170857959371E+01   -0.127547288826322510E+05
    0.820924326346204047E-01    0.399923128001951852E+03   -0.582607755145093886E+01   -0.659991781544257172E+01   -0.288319435578661931E+01   -0.791074575690828663E+01   -0.127547087115416653E+05
    0.820936478548524723E-01    0.399705240606337156E+03   -0.588021138043315172E+01   -0.665255142156972745E+01   -0.288481684601753008E+01   -0.796309225127756992E+01   -0.127546295557555313E+05
    0.820907380733576775E-01    0.399930004342350003E+03   -0.587802469465286048E+01   -0.659778580933327152E+01   -0.287506526453736289E+01   -0.794774284001520837E+01   -0.127545943071299771E+05
    0.820944603156457120E-01    0.399984312120394975E+03   -0.585473738235328778E+01   -0.679378104124802462E+01   -0.291164559660004230E+01   -0.796987285011983460E+01   -0.127544341968148765E+05
    0.820932443280984331E-01    0.399649883797559482E+03   -0.583184697045961453E+01   -0.676030467617950759E+01   -0.289741887851865298E+01   -0.796331067527137826E+01   -0.127543795512088582E+05
    0.820940420849164687E-01    0.399724511786221342E+03   -0.581299809754553998E+01   -0.665449403005705431E+01   -0.290914748671273049E+01   -0.794249727577092735E+01   -0.127543452559885009E+05
    0.820922905284201254E-01    0.399762985489644450E+03   -0.582973129119243971E+01   -0.682234114981975992E+01   -0.288945842369168338E+01   -0.799552177991503221E+01   -0.127543395887341176E+05
    0.820946886264131009E-01    0.399916291135617712E+03   -0.589621452674565738E+01   -0.662240478155192580E+01   -0.290453636476012944E+01   -0.796768815274304121E+01   -0.127542890681828721E+05
    0.820934573387874511E-01    0.399982976898269840E+03   -0.584222673455571417E+01   -0.663601840310830049E+01   -0.288420324414743101E+01   -0.791125858339157695E+01   -0.127542490048328655E+05
    0.820923866641023042E-01    0.399619596766529980E+03   -0.581862902271871540E+01   -0.663540561696681674E+01   -0.289820090671350483E+01   -0.795151304867792508E+01   -0.127542112128489134E+05
    0.820905377204682735E-01    0.399964772723837655E+03   -0.583269911611997394E+01   -0.668443970476329863E+01   -0.286941876680839503E+01   -0.795696307716743867E+01   -0.127541876069857281E+05
    0.820948190438807734E-01    0.399697082757936414E+03   -0.587249625120500784E+01   -0.674076298936096308E+01   -0.289560951979435632E+01   -0.798089619461374955E+01   -0.127541758726290827E+05
    0.820903820891051850E-01    0.399933712082039960E+03   -0.579919638329893594E+01   -0.665291879883156856E+01   -0.288605890272469612E+01   -0.790428927924051106E+01   -0.127541354127172053E+05
    0.820947996501823207E-01    0.399884761109697763E+03   -0.582360330338493881E+01   -0.657691606254324057E+01   -0.290445107589382578E+01   -0.795155730838380137E+01   -0.127540981709424050E+05
    0.820931339836719481E-01    0.399970728870933385E+03   -0.585611888157199090E+01   -0.652473950614259302E+01   -0.289101633343738795E+01   -0.793998678465538088E+01   -0.127539886426251542E+05
    0.820951216339196460E-01    0.399941253117216206E+03   -0.588449275386249582E+01   -0.667137400737527919E+01   -0.291030315459692135E+01   -0.796653903438502553E+01   -0.127539782694411442E+05
    0.820939079549170697E-01    0.399906427570200094E+03   -0.589414142198139768E+01   -0.668235339814628304E+01   -0.289010771558497481E+01   -0.794245024074175365E+01   -0.127539115272322742E+05
    0.820947817085795062E-01    0.399967609156776120E+03   -0.584823424762851118E+01   -0.654766136530429677E+01   -0.289254595676885806E+01   -0.799301469406466492E+01   -0.127538420632536108E+05
    0.820921346473966196E-01    0.399895483896995529E+03   -0.582101799497392491E+01   -0.674584103528700840E+01   -0.288305041016962615E+01   -0.793401403873436895E+01   -0.127538350310653113E+05
    0.820904941338065769E-01    0.399715460342143899E+03   -0.579745921006761122E+01   -0.664767091521490983E+01   -0.287777290382550310E+01   -0.799530693787016489E+01   -0.127538252120844045E+05
    0.820947047182601919E-01    0.399900115323577211E+03   -0.588025065331634167E+01   -0.679033683060902060E+01   -0.289777909227192021E+01   -0.798089643317485553E+01   -0.127538218436084499E+05
    0.820899166680284093E-01    0.399990227683499143E+03   -0.584210778757835847E+01   -0.653571139121404610E+01   -0.288731970160071993E+01   -0.796672598148102473E+01   -0.127538192047764787E+05
    0.820899855970675385E-01    0.399858112604545681E+03   -0.580501020751925445E+01   -0.655533790348069534E+01   -0.288515080642049471E+01   -0.796434761287380244E+01   -0.127537865312767062E+05
    0.820926787915031708E-01    0.399871051985952590E+03   -0.575659694814680734E+01   -0.666966185256739497E+01   -0.291049529441276045E+01   -0.799284529292429369E+01   -0.127537618227034036E+05
    0.820932723919488849E-01    0.399676509315014641E+03   -0.580831802503653982E+01   -0.675304883663531275E+01   -0.290061951300143317E+01   -0.796756271930048676E+01   -0.127537358086455679E+05
    0.820937904264333884E-01    0.399964300000182789E+03   -0.582054595574894051E+01   -0.652082944198544023E+01   -0.290238677094242670E+01   -0.796947481309042427E+01   -0.127537127269006887E+05
    0.820909013531607723E-01    0.399903639051892696E+03   -0.585757052376498422E+01   -0.672378680028270992E+01   -0.288570055463082120E+01   -0.796855075333798624E+01   -0.127536927964507522E+05
    0.820931019089365804E-01    0.399907784577393102E+03   -0.580689410179155097E+01   -0.657402889163387716E+01   -0.289860967518818935E+01   -0.792685502478415405E+01   -0.127536552136585706E+05
    0.820917929757905007E-01    0.399826873405274227E+03   -0.581636992841880218E+01   -0.651924025619333225E+01   -0.289592281650340810E+01   -0.798418485624161267E+01   -0.127536297347915497E+05
    0.820937092053236339E-01    0.399986004027177842E+03   -0.586686487572034387E+01   -0.681694869926398805E+01   -0.288993547160684017E+01   -0.796811322979750880E+01   -0.127536291027704174E+05
    0.820895621023266242E-01    0.399776180781270739E+03   -0.583579103434975899E+01   -0.662318445547941081E+01   -0.288119257729600298E+01   -0.799514245017652669E+01   -0.127536193108193365E+05
    0.820904527746733476E-01    0.399781052690426691E+03   -0.584629045229479072E+01   -0.656671531207376180E+01   -0.287331111040729548E+01   -0.799472064044052022E+01   -0.127536107215652992E+05
    0.820894728650852501E-01    0.399978719450243034E+03   -0.578694396393040655E+01   -0.670536386378140215E+01   -0.288959877826228118E+01   -0.796159794543476718E+01   -0.127536085359770259E+05
    0.820899371098939568E-01    0.399777545734100499E+03   -0.584329953284554637E+01   -0.655639027918594408E+01   -0.287626933615762725E+01   -0.799999358828715046E+01   -0.127536079277886274E+05
    0.820932594297341389E-01    0.399854920681132739E+03   -0.588303344614926260E+01   -0.655369407494421985E+01   -0.288509440205051204E+01   -0.797962606444300349E+01   -0.127535100698447604E+05
    0.820930106974440688E-01    0.399884111804533973E+03   -0.580284694547844992E+01   -0.677672585047546594E+01   -0.288727192791552678E+01   -0.798046635255886105E+01   -0.127534834997105863E+05
    0.820897757434008862E-01    0.399952754846572702E+03   -0.579451244118270470E+01   -0.663555839236962530E+01   -0.288193807839138527E+01   -0.793147026778520203E+01   -0.127534428623695167E+05
    0.820953567407625290E-01    0.399812317968799903E+03   -0.583165500171634132E+01   -0.676646997051154120E+01   -0.290000472475122839E+01   -0.798153473587744422E+01   -0.127534306013023161E+05
    0.820924475062431158E-01    0.399917796016514785E+03   -0.584273648906424814E+01   -0.668381854311977186E+01   -0.289498549234266722E+01   -0.789443599451228728E+01   -0.127534195263882539E+05
    0.820939467735022077E-01    0.399643793773726088E+03   -0.579920625096394993E+01   -0.673102100111378565E+01   -0.290219384537462854E+01   -0.798975099438955905E+01   -0.127533822328379538E+05
    0.820957229938017174E-01    0.399861423319083315E+03   -0.586699230986199005E+01   -0.666705767175120290E+01   -0.291458559908650061E+01   -0.798488448074074775E+01   -0.127533523611673045E+05
    0.820952036380817041E-01    0.399967952116808533E+03   -0.588013794183366656E+01   -0.658017503715187857E+01   -0.288985908094544586E+01   -0.799879162026883872E+01   -0.127533163455880094E+05
    0.820931202590753917E-01    0.399669597243851740E+03   -0.585479525117775257E+01   -0.661086621264814234E+01   -0.289848855302203523E+01   -0.796792640686690845E+01   -0.127533120766017710E+05
    0.820937183879497379E-01    0.399840596738902150E+03   -0.586106580424522328E+01   -0.669330058163259967E+01   -0.290754006372860463E+01   -0.797413567565197834E+01   -0.127532989254204549E+05
    0.820919214231262406E-01    0.399967509028977304E+03   -0.580061939270344240E+01   -0.675939682346243309E+01   -0.289930239288842273E+01   -0.792304814021147319E+01   -0.127532807477079550E+05
    0.820918887817692622E-01    0.399897725482722535E+03   -0.588767492609942966E+01   -0.666994503527686078E+01   -0.287798018851443915E+01   -0.797030991140448553E+01   -0.127532602283784327E+05
    0.820931000554695894E-01    0.399912914323405062E+03   -0.582827724146537030E+01   -0.669604299697056327E+01   -0.288639630330236985E+01   -0.792006056686300663E+01   -0.127532572585406488E+05
    0.820914283871564121E-01    0.399990772771240927E+03   -0.579737047957013374E+01   -0.677467721718891980E+01   -0.288853644472691817E+01   -0.793337223475405651E+01   -0.127532499255231742E+05
    0.820899360123198557E-01    0.399978384006726628E+03   -0.584942903462780350E+01   -0.671115402740658951E+01   -0.286877083537660482E+01   -0.799321840000525174E+01   -0.127532489176514318E+05
    0.820917086588451861E-01    0.399923597586319147E+03   -0.583475796700660432E+01   -0.652269389001527422E+01   -0.289743687439042086E+01   -0.796813268699073873E+01   -0.127532309104676751E+05
    0.820914005719887985E-01    0.399963160540515503E+03   -0.575744172469264903E+01   -0.667303922474742617E+01   -0.290331062780552474E+01   -0.796256974682093510E+01   -0.127532269933431417E+05
    0.820953021190136273E-01    0.399954583131216168E+03   -0.582307480784211506E+01   -0.670209941891917449E+01   -0.292239852893163610E+01   -0.797710773150213193E+01   -0.127532235142407990E+05
    0.820927816965476842E-01    0.399910508135033524E+03   -0.588313159233335981E+01   -0.661716641903078884E+01   -0.287462408498683164E+01   -0.798899665742035214E+01   -0.127532146978936034E+05
    0.820935897980667045E-01    0.399904000764113050E+03   -0.581932099546098414E+01   -0.661698218149880013E+01   -0.288502332928214944E+01   -0.798776025936515843E+01   -0.127531906950103039E+05
    0.820917002776806876E-01    0.399897428423709243E+03   -0.577390642046024105E+01   -0.676102975304954601E+01   -0.289288117000734735E+01   -0.797286166155114984E+01   -0.127531770273697257E+05
    0.820932554743558363E-01    0.399932323067718698E+03   -0.586516157507144875E+01   -0.675054301139635360E+01   -0.290469381945643068E+01   -0.799163624680251417E+01   -0.127531712299922183E+05
    0.820919827992007134E-01    0.399838289854909817E+03   -0.585229788651444416E+01   -0.662319875196619545E+01   -0.288051096592081546E+01   -0.793565220959595319E+01   -0.127531620061622161E+05
    0.820955848753000539E-01    0.399843098385726535E+03   -0.588265229447842053E+01   -0.667029970587153187E+01   -0.290670884716106936E+01   -0.797923864144994255E+01   -0.127531467730616059E+05
    0.820956580782580408E-01    0.399964379481972060E+03   -0.585600157441625235E+01   -0.669994596325972047E+01   -0.290259737487214142E+01   -0.792932849324581923E+01   -0.127531390297302532E+05
    0.820923530354483177E-01    0.399880998226581767E+03   -0.580878166014290542E+01   -0.651655107866398264E+01   -0.289307992605066699E+01   -0.799628223299246166E+01   -0.127531361507220063E+05
    0.820929537195746600E-01    0.399835437571557463E+03   -0.584685228881925312E+01   -0.655685298397761684E+01   -0.290200249426289814E+01   -0.796491356319428867E+01   -0.127531177429230556E+05
    0.820886881741488966E-01    0.399975319140469537E+03   -0.583268810141218541E+01   -0.663044140892811029E+01   -0.286978357831404329E+01   -0.799257412724002236E+01   -0.127530791047396597E+05
    0.820926910124502446E-01    0.399898788418109916E+03   -0.588884294722704738E+01   -0.661514968627483491E+01   -0.289115517278076561E+01   -0.795683989658720225E+01   -0.127530734389613317E+05
    0.820894043313285249E-01    0.399962285099378050E+03   -0.584766094245013335E+01   -0.664310051749205321E+01   -0.286807324169874756E+01   -0.798829316440865789E+01   -0.127530526412152394E+05
    0.820941954806939100E-01    0.399982580680118303E+03   -0.588271596374053551E+01   -0.669766118128684873E+01   -0.289303841927490213E+01   -0.792385671726433038E+01   -0.127530518747194656E+05
    0.820910992185293203E-01    0.399900706454778458E+03   -0.579822913878914914E+01   -0.668732275390046826E+01   -0.287874178377786416E+01   -0.796422704380631341E+01   -0.127530143497565878E+05
    0.820925584612922921E-01    0.399612294840979416E+03   -0.584580038872120245E+01   -0.665576271142526998E+01   -0.289401050853166231E+01   -0.797144944577350678E+01   -0.127529817517393094E+05
    0.820951024921751371E-01    0.399732163582021599E+03   -0.582475050316966225E+01   -0.673304172531555523E+01   -0.289887758063060685E+01   -0.799501675600462214E+01   -0.127529593249678401E+05
    0.820910017078749221E-01    0.399833118854569420E+03   -0.585662255549285860E+01   -0.662867793425617080E+01   -0.287467073640232051E+01   -0.796681339761230944E+01   -0.127529463777390811E+05
    0.820908532467849728E-01    0.399759584554153093E+03   -0.580023463616301083E+01   -0.663384458874440597E+01   -0.288232601400218824E+01   -0.797155922212495049E+01   -0.127529276730914098E+05
    0.820898143660785118E-01    0.399999116104504878E+03   -0.584754634385719996E+01   -0.657691378606638999E+01   -0.288610215299013273E+01   -0.796757555817133678E+01   -0.127529257979515169E+05
    0.820935928452054264E-01    0.399991439861245567E+03   -0.579039833443895713E+01   -0.664559598203662283E+01   -0.292046156294456916E+01   -0.797996548595022226E+01   -0.127528960553342040E+05
    0.820935922404316121E-01    0.399943889684238400E+03   -0.583214055467109560E+01   -0.666629302748341068E+01   -0.288765012065409987E+01   -0.792507432880607432E+01   -0.127528873963040569E+05
    0.820892306004439160E-01    0.399905418546932481E+03   -0.581407810092507837E+01   -0.655460126208461347E+01   -0.288050120865407866E+01   -0.798995594039865420E+01   -0.127528728933807506E+05
    0.820915544753073045E-01    0.399981287330261296E+03   -0.578622193079859937E+01   -0.666701550125332254E+01   -0.290909826594529530E+01   -0.796159542206046478E+01   -0.127528716268994212E+05
    0.820901111178556353E-01    0.399836477102719982E+03   -0.578044525286007627E+01   -0.661744744357913817E+01   -0.288106017802184367E+01   -0.799766542249532542E+01   -0.127528588183752545E+05
    0.820919561195917469E-01    0.399935538807953321E+03   -0.585701332223118687E+01   -0.656323630872537134E+01   -0.288984665918757688E+01   -0.792871678068495811E+01   -0.127528480858480725E+05
    0.820925143561130471E-01    0.399811486134323502E+03   -0.582755997732141751E+01   -0.674708033368267923E+01   -0.288513752513728594E+01   -0.796013861727028615E+01   -0.127528327518797159E+05
    0.820921468858059611E-01    0.399727490211996610E+03   -0.579945955157042725E+01   -0.676402475476849130E+01   -0.289233841537378478E+01   -0.798784330189223279E+01   -0.127528162578775955E+05
    0.820946722213747454E-01    0.399917969532487177E+03   -0.584697157176322690E+01   -0.669708446013073022E+01   -0.290702094244838527E+01   -0.792092233343245056E+01   -0.127528092475417579E+05
    0.820932381411367540E-01    0.399769553105438604E+03   -0.579664101936370635E+01   -0.670713086193965324E+01   -0.290206098916916577E+01   -0.795193783668825827E+01   -0.127527946582706754E+05
    0.820908106569815804E-01    0.399943881870031760E+03   -0.580624693115959811E+01   -0.665093081390552499E+01   -0.290359855679131673E+01   -0.798124575466634223E+01   -0.127527923319571019E+05
    0.820892154174417132E-01    0.399974399969500780E+03   -0.579142269264237974E+01   -0.655931733706632336E+01   -0.287718065353905139E+01   -0.799313653851988892E+01   -0.127527868834268957E+05
    0.820918318155809956E-01    0.399872541565290533E+03   -0.585071168620362592E+01   -0.674359013240592553E+01   -0.288360968334344880E+01   -0.795616934187918279E+01   -0.127527770099796326E+05
    0.820935000806211346E-01    0.399610499845371976E+03   -0.580435435820274570E+01   -0.665511356245635888E+01   -0.289590680793181177E+01   -0.799712740300241620E+01   -0.127527752470431406E+05
    0.820908221916763214E-01    0.399743118155329796E+03   -0.581333255629227175E+01   -0.673232291908086466E+01   -0.288128285798734485E+01   -0.799484323407172326E+01   -0.127527658436242091E+05
    0.820923675577168166E-01    0.399642167866153784E+03   -0.580488298376621259E+01   -0.671327034730738603E+01   -0.288898833248292730E+01   -0.799104264550004739E+01   -0.127527419199155920E+05
    0.820903078341709974E-01    0.399978950579475736E+03   -0.579922616994940476E+01   -0.656816978689033348E+01   -0.288234401993849598E+01   -0.794602983690898679E+01   -0.127527309866470678E+05
    0.820948209873949564E-01    0.399920959339012029E+03   -0.584489324364668583E+01   -0.656668286937447920E+01   -0.290916296547791386E+01   -0.796730602230474272E+01   -0.127527015856647959E+05
    0.820968577153730894E-01    0.399995237165620551E+03   -0.583149913966273381E+01   -0.665190595086256131E+01   -0.291821699496548970E+01   -0.799273770933197536E+01   -0.127526424183783711E+05
    0.820947117171213492E-01    0.399870699183779323E+03   -0.584639681649148812E+01   -0.662484607385621072E+01   -0.289386892356732783E+01   -0.795807315371890223E+01   -0.127526372183649437E+05
    0.820893752042994862E-01    0.399837300840154171E+03   -0.581171605309167205E+01   -0.662301722515428359E+01   -0.287399501234578514E+01   -0.799785089191822696E+01   -0.127526212071415866E+05
    0.820960251463373480E-01    0.399980079534730635E+03   -0.585985083505305315E+01   -0.670174750690257426E+01   -0.289833947215565901E+01   -0.796971528435334609E+01   -0.127526209402112145E+05
    0.820904776184820800E-01    0.399997869450907956E+03   -0.584870166775819911E+01   -0.660926409825753414E+01   -0.289111124768118355E+01   -0.795403654543232008E+01   -0.127526207680858788E+05
    0.820939825644882992E-01    0.399843064192083034E+03   -0.580525223524195511E+01   -0.661746538329805212E+01   -0.291571108329728368E+01   -0.798672970044395836E+01   -0.127525662958644934E+05
    0.820912481522319548E-01    0.399804296695575033E+03   -0.585540093100517822E+01   -0.670624903324336152E+01   -0.288970476121825293E+01   -0.799649140185204832E+01   -0.127525606687074905E+05
    0.820942844485817169E-01    0.399892099100938481E+03   -0.578999534725249809E+01   -0.666045315903688007E+01   -0.290586808453200396E+01   -0.795900655798724443E+01   -0.127525557235150227E+05
    0.820937379215876950E-01    0.399985001238020686E+03   -0.584934998583165111E+01   -0.664403747309653081E+01   -0.291138066113962779E+01   -0.794626681460029793E+01   -0.127525518699422100E+05
    0.820955481673263515E-01    0.399888629403830691E+03   -0.583208973775001738E+01   -0.672535939814577066E+01   -0.290075853598100153E+01   -0.797108726201752749E+01   -0.127525499451872602E+05
    0.820945856436398336E-01    0.399785189052676401E+03   -0.588324607427646118E+01   -0.664476989579543442E+01   -0.289612294296323469E+01   -0.797479683097980363E+01   -0.127525232879242976E+05
    0.820928577673665089E-01    0.399829179516232898E+03   -0.585337442782716177E+01   -0.664178955851142394E+01   -0.288417167815060038E+01   -0.794150324705440802E+01   -0.127525231014163728E+05
    0.820918634077778542E-01    0.399839481593930486E+03   -0.581493038476060420E+01   -0.672404884297156613E+01   -0.288704974819016247E+01   -0.794178929198014849E+01   -0.127525192005160388E+05
    0.820932177277967634E-01    0.399600101639121590E+03   -0.582959207769064935E+01   -0.667839253753209494E+01   -0.289782301609003579E+01   -0.797465040195112440E+01   -0.127525151547136811E+05
    0.820930237481230229E-01    0.399689875088459075E+03   -0.581267715290679376E+01   -0.663520750214771837E+01   -0.289627198116750639E+01   -0.796050346611330450E+01   -0.127525040612598386E+05
    0.820937937571233761E-01    0.399762444083715138E+03   -0.585032256744697499E+01   -0.659745064494271816E+01   -0.289885284432637214E+01   -0.795603297596944792E+01   -0.127524946579593743E+05
    0.820914930885522504E-01    0.399973154840126426E+03   -0.585128018811035666E+01   -0.663563010296623634E+01   -0.289916622106161448E+01   -0.796291613526490671E+01   -0.127524934346649279E+05
    0.820912102065715771E-01    0.399937687963463873E+03   -0.583955236842522929E+01   -0.666319147517341115E+01   -0.287106607513764178E+01   -0.797877651914734720E+01   -0.127524758444328218E+05
    0.820929130168784743E-01    0.399810098636354326E+03   -0.586841788479047821E+01   -0.670770680435812672E+01   -0.289874989252491932E+01   -0.798992298638268394E+01   -0.127524724116565703E+05
    0.820909941598347154E-01    0.399955805795782908E+03   -0.585248346918694207E+01   -0.672934258104704064E+01   -0.287376313208211398E+01   -0.797950147648355479E+01   -0.127524652176248237E+05
    0.820905166355627020E-01    0.399868627156317871E+03   -0.585204570926386847E+01   -0.658197858703187055E+01   -0.288185727524154922E+01   -0.796704483182554846E+01   -0.127524482616941241E+05
    0.820918374828637776E-01    0.399840154187285691E+03   -0.583774724410616663E+01   -0.669781895274164540E+01   -0.287758849708688613E+01   -0.796836431186050831E+01   -0.127524360583749221E+05
    0.820919145318180082E-01    0.399780386462510478E+03   -0.582835055300717642E+01   -0.673563053788339428E+01   -0.288721537253319083E+01   -0.796072950689818626E+01   -0.127523999363636394E+05
    0.820950513438471058E-01    0.399902371501535754E+03   -0.583208346298198599E+01   -0.657820131216692694E+01   -0.290306666550075576E+01   -0.797947862997042101E+01   -0.127523796945106078E+05
    0.820910531771707752E-01    0.399931524101284822E+03   -0.579248560113039090E+01   -0.669007336650601658E+01   -0.289925000013326084E+01   -0.794574011104561784E+01   -0.127523771652748655E+05
    0.820934848672999207E-01    0.399881497857771365E+03   -0.583419320933702501E+01   -0.679530177194756657E+01   -0.290656661061068755E+01   -0.799503034084501163E+01   -0.127523349027259355E+05
    0.820931364346546705E-01    0.399840889474969231E+03   -0.577511466013073260E+01   -0.669315190602493981E+01   -0.289659629407243191E+01   -0.799646615196953459E+01   -0.127523339104866754E+05
    0.820940120617346392E-01    0.399879605582506201E+03   -0.580405131072974800E+01   -0.660151049937876166E+01   -0.291165091945443821E+01   -0.796733424247206390E+01   -0.127523267986460705E+05
    0.820939714181714159E-01    0.399894516844872157E+03   -0.584834692038038018E+01   -0.658334980921734658E+01   -0.290380024737898346E+01   -0.794359143158798364E+01   -0.127523163948802612E+05
    0.820916463572299443E-01    0.399840989341474369E+03   -0.579318273934030170E+01   -0.663407311562194479E+01   -0.289507501555261415E+01   -0.794102195282469570E+01   -0.127523025086320995E+05
