    0.938311240892402004E-01    0.339473223686218262E+03   -0.582433813810348511E+01   -0.564723253250122070E+01   -0.123891401290893555E+01   -0.270133984088897705E+01    0.103147755861282359E+00    0.124281299114227292E+00    0.208097144800424576E+04    0.263555444514751434E+04    0.251144736187458057E+04   -0.324068027299786569E+06   -0.626060743175564038E+01    1
    0.932375583095446797E-01    0.349466741085052490E+03   -0.270741224288940430E+01   -0.551176172494888306E+01   -0.468186950683593750E+01   -0.138791817426681519E+01    0.113880935907363895E+00    0.505723690986633279E+00    0.225288155312538174E+04    0.264685912466049194E+04    0.263865848155021695E+04   -0.315355041372721724E+06   -0.626260743175563128E+01    1
    0.939467677843230931E-01    0.362487602233886719E+03   -0.691531354188919067E+01   -0.345780408382415771E+01   -0.449161505699157715E+01   -0.138760358095169067E+01    0.816815507411956798E-01    0.650350207090377719E+00    0.228402048066854468E+04    0.269257609879970551E+04    0.266308972337245950E+04   -0.315259744936961855E+06   -0.626460743175563195E+01    1
    0.767601183738994691E-01    0.227547383308410645E+03   -0.304895877838134766E+01   -0.148324954509735107E+01   -0.237170505523681641E+01   -0.535998463630676270E+01    0.330218374729156494E-01    0.654627966880798273E+00    0.228568035249710101E+04    0.269693984723091125E+04    0.236499233117103586E+04   -0.313191011043879495E+06   -0.626660743175561752E+01    1
    0.705391090856859887E-01    0.230164420604705811E+03   -0.329055601358413696E+01   -0.370416694879531860E+01   -0.194625854492187500E+01   -0.460569751262664795E+01    0.623098707199096699E-01    0.320444583892822266E+00    0.217940115765333212E+04    0.259740763938426971E+04    0.233638206717967978E+04   -0.310625813995513308E+06   -0.626860743175560398E+01    1
    0.900715046247900220E-01    0.335076808929443359E+03   -0.687600356340408325E+01   -0.108497649431228638E+01   -0.452465844154357910E+01   -0.177078992128372192E+01    0.240310549736022949E+00    0.568516850471496513E-01    0.225556954002380371E+04    0.261659903264045715E+04    0.258905335564613370E+04   -0.310091353188448003E+06   -0.627060743175561264E+01    1
    0.715198003648098435E-01    0.278307676315307617E+03   -0.395819729566574097E+01   -0.588636100292205811E+01   -0.464985656738281250E+01   -0.387909126281738281E+01    0.199025942087173474E+00    0.608443874120712214E+00    0.210164000065326718E+04    0.265012539362907410E+04    0.240178726046085376E+04   -0.309354787233828218E+06   -0.627260743175561153E+01    1
    0.940892824418347595E-01    0.347568368911743164E+03   -0.100036257505416870E+01   -0.251398867368698120E+01   -0.487913179397583008E+01   -0.702887338399887085E+01    0.352910935878753690E-01    0.341642498970031730E-02    0.226987503908872623E+04    0.262958079016208649E+04    0.245497311625480688E+04   -0.308781410883411299E+06   -0.627460743175562907E+01    1
    0.890324730872740083E-01    0.318262934684753418E+03   -0.729825371503829956E+01   -0.349204802513122559E+01   -0.334370064735412598E+01   -0.154026687145233154E+01    0.248724929094314595E+00    0.628304266929626376E+00    0.209841249843835840E+04    0.263458085691928864E+04    0.261243927602767963E+04   -0.308729577113415347E+06   -0.627660743175563507E+01    1
    0.935485169537284000E-01    0.246231818199157715E+03   -0.728786087036132812E+01   -0.576986801624298096E+01   -0.490477895736694336E+01   -0.107397699356079102E+01    0.216250251531600962E+00    0.575906580686569192E+00    0.224467042825222006E+04    0.268579741454124451E+04    0.261702238025665292E+04   -0.304937787903650315E+06   -0.627860743175562508E+01    1
    0.928688759351274096E-01    0.348296225070953369E+03   -0.780600023269653320E+01   -0.777877914905548096E+01   -0.201642251014709473E+01   -0.139909917116165161E+01    0.897557353973388733E-01    0.121061056852340684E+00    0.206233318593502054E+04    0.261559820210933685E+04    0.254152556636333475E+04   -0.300299161755830166E+06   -0.628060743175561775E+01    1
    0.769028248727146452E-01    0.205528938770294189E+03   -0.570208775997161865E+01   -0.200476723909378052E+01   -0.417241477966308594E+01   -0.248787784576416016E+01    0.874449002742767323E-01    0.664605039358138971E+00    0.212495903795957565E+04    0.269540147519111633E+04    0.236235588691234580E+04   -0.295754017135092407E+06   -0.628260743175562553E+01    1
    0.937936374198711925E-01    0.329417288303375244E+03   -0.523880445957183838E+01   -0.558747649192810059E+01   -0.301852202415466309E+01   -0.524829024076461792E+01    0.493749868869781533E-01    0.499224710464477528E+00    0.214921194530725506E+04    0.260531185007095337E+04    0.259952100811004675E+04   -0.292220939244982204E+06   -0.628460743175561731E+01    1
    0.700900642427831483E-01    0.278299701213836670E+03   -0.164069139957427979E+01   -0.252534866333007812E+01   -0.306713485717773438E+01   -0.294017291069030762E+01    0.217255865335464482E+00    0.601623916625976474E+00    0.222086227117776889E+04    0.263946490025520325E+04    0.244422321813106555E+04   -0.291577966783072392E+06   -0.628660743175561265E+01    1
    0.697765120799084121E-01    0.382540500164031982E+03   -0.501806509494781494E+01   -0.686596077680587769E+01   -0.498107910156250000E+01   -0.169563257694244385E+01    0.258846666812896753E+00    0.667141562700271584E+00    0.215829117364883450E+04    0.258099772369861603E+04    0.240036416358947781E+04   -0.287704940535169968E+06   -0.628860743175561243E+01    1
    0.700347392610622399E-01    0.355982387065887451E+03   -0.421939778327941895E+01   -0.746105074882507324E+01   -0.464117741584777832E+01   -0.771873563528060913E+01    0.222464197874069208E+00    0.282970929145812955E+00    0.223338629143238086E+04    0.270869817769527435E+04    0.240681809740066547E+04   -0.286544775173706934E+06   -0.629060743175560244E+01    1
    0.697267080273038936E-01    0.258089470863342285E+03   -0.674339079856872559E+01   -0.617441040277481079E+01   -0.422855997085571289E+01   -0.711310094594955444E+01    0.108734034299850471E+00    0.214678353071212746E+00    0.213601420004367856E+04    0.261765632367134094E+04    0.233301821403503436E+04   -0.285014834135379293E+06   -0.629260743175560666E+01    1
    0.924120827537750350E-01    0.222680962085723877E+03   -0.205214315652847290E+01   -0.463314014673233032E+01   -0.173787999153137207E+01   -0.298171132802963257E+01    0.107822039127349861E+00    0.314168238639831510E+00    0.212313933806419391E+04    0.260427873468399048E+04    0.259337785959243774E+04   -0.283609305896325386E+06   -0.629460743175559845E+01    1
    0.911703013183189637E-01    0.312705600261688232E+03   -0.586579728126525879E+01   -0.108806443214416504E+01   -0.439721226692199707E+01   -0.170387458801269531E+01    0.205414882898330708E+00    0.231972932815551758E-01    0.207312092278003729E+04    0.257632155156135559E+04    0.231754606184959403E+04   -0.277647991463832732E+06   -0.629660743175561777E+01    1
    0.722461979417206024E-01    0.216665828227996826E+03   -0.173434799909591675E+01   -0.446924495697021484E+01   -0.279548978805541992E+01   -0.752525866031646729E+01    0.185424244403839117E-01    0.478427338600158680E+00    0.220913116637468374E+04    0.260487599110603333E+04    0.241689537172317523E+04   -0.274741113023926853E+06   -0.629860743175561844E+01    1
    0.905992366197569121E-01    0.325471091270446777E+03   -0.287954109907150269E+01   -0.720511865615844727E+01   -0.322511315345764160E+01   -0.303738892078399658E+01    0.237270106077194232E+00    0.803902328014373668E-01    0.212363417799472836E+04    0.269412710404396057E+04    0.249899588367939032E+04   -0.273343477536153689E+06   -0.630060743175561555E+01    1
    0.888528422630634751E-01    0.316158914566040039E+03   -0.406471049785614014E+01   -0.600719654560089111E+01   -0.152171397209167480E+01   -0.388139939308166504E+01    0.253185800313949605E+00    0.437937092781066850E+00    0.214073702000379581E+04    0.269987220799922943E+04    0.264627740137577075E+04   -0.272926248339198355E+06   -0.630260743175562688E+01    1
    0.728965619271930293E-01    0.243271350860595703E+03   -0.473672354221343994E+01   -0.426709288358688354E+01   -0.290424799919128418E+01   -0.621078598499298096E+01    0.202627276182174687E+00    0.691243457794189387E+00    0.210672603563070334E+04    0.256880158519744873E+04    0.236294081175327301E+04   -0.268587172061651363E+06   -0.630460743175560623E+01    1
    0.708757144226058455E-01    0.240177726745605469E+03   -0.308143532276153564E+01   -0.168540120124816895E+01   -0.266368365287780762E+01   -0.663952410221099854E+01    0.101520595550537107E+00    0.287703430652618386E+00    0.209781128489971161E+04    0.269576606786251068E+04    0.239451298806667364E+04   -0.268064071210928145E+06   -0.630660743175559624E+01    1
    0.763078429820229637E-01    0.320944201946258545E+03   -0.455225044488906860E+01   -0.402735233306884766E+01   -0.100405669212341309E+01   -0.216249364614486694E+01    0.122843265533447267E-02    0.607469260692596436E+00    0.208876767756938943E+04    0.267532690203189850E+04    0.239658524689674414E+04   -0.267138805552269565E+06   -0.630860743175560490E+01    1
    0.707226411712137681E-01    0.383699297904968262E+03   -0.333810675144195557E+01   -0.718863797187805176E+01   -0.104750251770019531E+01   -0.275046730041503906E+01    0.121649717092514043E+00    0.532488572597503595E+00    0.216031892533302334E+04    0.265397102868556976E+04    0.247237742917537707E+04   -0.265424993124723958E+06   -0.631060743175560468E+01    1
    0.700753276089109561E-01    0.314043533802032471E+03   -0.444244486093521118E+01   -0.776543146371841431E+01   -0.469946479797363281E+01   -0.225267052650451660E+01    0.272184741497039813E-01    0.666717153787612871E+00    0.217325444550514248E+04    0.268104375338554382E+04    0.257472012755870855E+04   -0.263560449810658116E+06   -0.631260743175561778E+01    1
    0.714879210263656695E-01    0.383935368061065674E+03   -0.480519807338714600E+01   -0.435146814584732056E+01   -0.387121248245239258E+01   -0.535671520233154297E+01    0.142836507558822629E+00    0.272009813785552945E+00    0.228458220367431659E+04    0.259209893977642059E+04    0.232243484299182910E+04   -0.262141840708268108E+06   -0.631460743175562911E+01    1
    0.705895325953239949E-01    0.293657565116882324E+03   -0.635577595233917236E+01   -0.727027410268783569E+01   -0.418236231803894043E+01   -0.590876597166061401E+01    0.164461311101913449E+00    0.645402872562408358E+00    0.217440540641546249E+04    0.263503439164161682E+04    0.248572262921333322E+04   -0.256184094660050934E+06   -0.631660743175561201E+01    1
    0.754521692619803952E-01    0.326261711120605469E+03   -0.172052842378616333E+01   -0.298074585199356079E+01   -0.452238821983337402E+01   -0.153126716613769531E+01    0.101586551666259767E+00    0.507523924112319946E+00    0.226343338680267334E+04    0.267148045337200165E+04    0.237155497865676898E+04   -0.255751386614693416E+06   -0.631860743175562067E+01    1
    0.917676907441478673E-01    0.372340321540832520E+03   -0.499788188934326172E+01   -0.407162404060363770E+01   -0.330339574813842773E+01   -0.647384691238403320E+01    0.821503257751464849E-01    0.523136430978775047E+00    0.213574212526083011E+04    0.271453795468807220E+04    0.270800495848655737E+04   -0.255608928003179724E+06   -0.632060743175563289E+01    1
    0.698799409023759810E-01    0.371825599670410156E+03   -0.266546285152435303E+01   -0.319004678726196289E+01   -0.239914941787719727E+01   -0.168063640594482422E+01    0.913935422897338839E-01    0.228712636232376088E+00    0.208326688493490246E+04    0.265194154417514801E+04    0.239752552535533914E+04   -0.251320389389063115E+06   -0.632260743175561224E+01    1
    0.722268937274998801E-01    0.260676872730255127E+03   -0.325746530294418335E+01   -0.174676191806793213E+01   -0.142161107063293457E+01   -0.680127847194671631E+01    0.106961510181427008E+00    0.309822970628738370E+00    0.216679840104579944E+04    0.267586723303794861E+04    0.236417067725658444E+04   -0.249358373172583233E+06   -0.632460743175559870E+01    1
    0.734493123712379736E-01    0.220472311973571777E+03   -0.647395747900009155E+01   -0.603975027799606323E+01   -0.371516299247741699E+01   -0.379859793186187744E+01    0.281740474700927744E-01    0.417531335353851285E+00    0.214375153028964996E+04    0.271451031005382538E+04    0.245583738079071054E+04   -0.248825161576894170E+06   -0.632660743175561624E+01    1
    0.773811643219952383E-01    0.333671057224273682E+03   -0.773660236597061157E+01   -0.620507407188415527E+01   -0.217108988761901855E+01   -0.362645530700683594E+01    0.248564471006393450E+00    0.656578236818313510E+00    0.230307183328866950E+04    0.271201278901100159E+04    0.240124953460693359E+04   -0.248598056392511004E+06   -0.632860743175563911E+01    1
    0.901060843858577099E-01    0.208514952659606934E+03   -0.443321818113327026E+01   -0.344600141048431396E+01   -0.107943940162658691E+01   -0.193852740526199341E+01    0.258191754817962638E+00    0.107988119125366198E-02    0.216217820752859143E+04    0.257290681338310242E+04    0.236925856287479428E+04   -0.245973392327885900E+06   -0.633060743175562202E+01    1
    0.892463409941932767E-01    0.343222391605377197E+03   -0.161894649267196655E+01   -0.445219266414642334E+01   -0.335372352600097656E+01   -0.454025250673294067E+01    0.248762323856353773E+00    0.461383223533630357E-01    0.209459560537338257E+04    0.265546947157382965E+04    0.241981479578018207E+04   -0.244886945297229657E+06   -0.633260743175559249E+01    1
    0.939721479494467077E-01    0.374543750286102295E+03   -0.314972001314163208E+01   -0.425233495235443115E+01   -0.197564220428466797E+01   -0.106371933221817017E+01    0.444542360305786172E-01    0.520446574687957741E+00    0.212603898626565933E+04    0.266514381504058838E+04    0.261245310230255154E+04   -0.244311734144271904E+06   -0.633460743175558871E+01    1
    0.723003264780600619E-01    0.366550421714782715E+03   -0.248319733142852783E+01   -0.170103573799133301E+01   -0.130695867538452148E+01   -0.797741854190826416E+01    0.104314029216766354E-01    0.418230533599853516E+00    0.227840967432260504E+04    0.262188727593421936E+04    0.241435038888454437E+04   -0.244204124951234146E+06   -0.633660743175559649E+01    1
    0.921965585681208677E-01    0.214453482627868652E+03   -0.194136041402816772E+01   -0.263747072219848633E+01   -0.258838152885437012E+01   -0.632534468173980713E+01    0.805421805381774936E-01    0.252030551433563232E+00    0.225238700379133252E+04    0.257694270646572113E+04    0.256040687415599859E+04   -0.241049587727522507E+06   -0.633860743175561048E+01    1
    0.758902557195840488E-01    0.220053052902221680E+03   -0.689585632085800171E+01   -0.605060750246047974E+01   -0.364081454277038574E+01   -0.732837373018264771E+01    0.124676926136016844E+00    0.482623487710952703E+00    0.217087338967323331E+04    0.266238684391975403E+04    0.234555004980564127E+04   -0.237975750124688988E+06   -0.634060743175563069E+01    1
    0.894180360319630357E-01    0.341623473167419434E+03   -0.308702290058135986E+01   -0.142172944545745850E+01   -0.373293328285217285E+01   -0.210131233930587769E+01    0.152898162603378296E+00    0.176055139303207375E+00    0.213409993393421200E+04    0.264580189621448517E+04    0.263531787612438211E+04   -0.236600643944746058E+06   -0.634260743175563579E+01    1
    0.910397642945587199E-01    0.282673478126525879E+03   -0.326332825422286987E+01   -0.382150524854660034E+01   -0.204336833953857422E+01   -0.468514525890350342E+01    0.123334434032440196E+00    0.426874840259551969E+00    0.221191517246961621E+04    0.260112886464595795E+04    0.259324602055549622E+04   -0.235222841876423976E+06   -0.634460743175560893E+01    1
    0.808637224754863299E-01    0.239478969573974609E+03   -0.723290258646011353E+01   -0.775740391016006470E+01   -0.409808039665222168E+01   -0.419359070062637329E+01    0.534986078739166301E-01    0.567286264896392778E+00    0.229360650928020505E+04    0.270893448030948639E+04    0.233551881208419809E+04   -0.234464266593562119E+06   -0.634660743175560604E+01    1
    0.756117138623818297E-01    0.346595394611358643E+03   -0.304033291339874268E+01   -0.239255481958389282E+01   -0.377809333801269531E+01   -0.737907791137695312E+01    0.102479903697967528E+00    0.580113285779952914E+00    0.219663354451656369E+04    0.256876614427566528E+04    0.232611725106239328E+04   -0.232790162522176193E+06   -0.634860743175562181E+01    1
    0.779188208094347273E-01    0.206926417350769043E+03   -0.270098268985748291E+01   -0.679381752014160156E+01   -0.203692841529846191E+01   -0.571306264400482178E+01    0.132888555526733398E-02    0.667755186557769775E+00    0.210268851865530041E+04    0.266819259262084961E+04    0.240063989377021790E+04   -0.229339575316640112E+06   -0.635060743175562870E+01    1
    0.710454720096538594E-01    0.271750450134277344E+03   -0.216214901208877563E+01   -0.742068809270858765E+01   -0.456833744049072266E+01   -0.333114606142044067E+01    0.142833888530731201E-01    0.348519700765609730E+00    0.209458502154350299E+04    0.269165889954566956E+04    0.252210995869636554E+04   -0.228897748290740303E+06   -0.635260743175563292E+01    1
    0.932871939518445936E-01    0.270717787742614746E+03   -0.486712664365768433E+01   -0.169331985712051392E+01   -0.228302335739135742E+01   -0.238921779394149780E+01    0.193971171379089369E+00    0.658705496788024814E+00    0.224810486575365076E+04    0.268763181304931641E+04    0.259596196589469946E+04   -0.227589195904012304E+06   -0.635460743175561582E+01    1
    0.817721994159929244E-01    0.215796327590942383E+03   -0.590021729469299316E+01   -0.172742903232574463E+01   -0.106702375411987305E+01   -0.415953952074050903E+01    0.431644809246063271E-01    0.650410956144332864E+00    0.214187016276121176E+04    0.267609895801544189E+04    0.231140569694042233E+04   -0.227312225874198339E+06   -0.635660743175559517E+01    1
    0.782378616838023538E-01    0.368106341361999512E+03   -0.745754140615463257E+01   -0.242232018709182739E+01   -0.373760056495666504E+01   -0.210272926092147827E+01    0.164888507127761846E+00    0.445484995841979925E+00    0.228987651985883713E+04    0.269077124929428101E+04    0.231586231522560138E+04   -0.226684915517843619E+06   -0.635860743175559318E+01    1
    0.739551993530406376E-01    0.223233807086944580E+03   -0.480868238210678101E+01   -0.493739819526672363E+01   -0.477450871467590332E+01   -0.132143092155456543E+01    0.232451652288436894E+00    0.366094410419464111E+00    0.225266334575414658E+04    0.271342812812328339E+04    0.238684188323020953E+04   -0.226606017577770050E+06   -0.636060743175560539E+01    1
    0.720751516497329520E-01    0.360484695434570312E+03   -0.250181382894515991E+01   -0.638896304368972778E+01   -0.398911428451538086E+01   -0.567987638711929321E+01    0.157564449310302751E-01    0.309999877214431729E+00    0.221608648618459711E+04    0.260033351814746857E+04    0.238702859911918677E+04   -0.226435220432863920E+06   -0.636260743175563359E+01    1
    0.939667807862606119E-01    0.340516912937164307E+03   -0.751079779863357544E+01   -0.580324536561965942E+01   -0.463909626007080078E+01   -0.234857016801834106E+01    0.364087057113647444E-01    0.110403019189834584E+00    0.229117368139028576E+04    0.256629597282409668E+04    0.243070726971626300E+04   -0.223621758551654173E+06   -0.636460743175564847E+01    1
    0.729408479795560227E-01    0.377845680713653564E+03   -0.621836042404174805E+01   -0.593375319242477417E+01   -0.345408296585083008E+01   -0.206328785419464111E+01    0.136199239492416385E+00    0.308925169706344593E+00    0.206664842138290442E+04    0.267922608292102814E+04    0.235444566705226907E+04   -0.222958699094868207E+06   -0.636660743175563049E+01    1
    0.756600754441164175E-01    0.275661468505859375E+03   -0.348124587535858154E+01   -0.465444070100784302E+01   -0.199999499320983887E+01   -0.498712980747222900E+01    0.123699703216552742E+00    0.526012080907821589E+00    0.215464891377687491E+04    0.260345380342006683E+04    0.235518705515861529E+04   -0.222330416301426245E+06   -0.636860743175562583E+01    1
    0.781184880665816844E-01    0.221485126018524170E+03   -0.323092138767242432E+01   -0.772214317321777344E+01   -0.269551992416381836E+01   -0.735915547609329224E+01    0.522665178775787373E-01    0.699419212341308549E+00    0.212664717411994934E+04    0.268104137516021729E+04    0.240959616920948065E+04   -0.221543531741701212E+06   -0.637060743175562383E+01    1
    0.935482870370516750E-01    0.359553766250610352E+03   -0.147549569606781006E+01   -0.509195739030838013E+01   -0.342772650718688965E+01   -0.198996466398239136E+01    0.159644314050674446E+00    0.412930136919021584E+00    0.223856628084182739E+04    0.269164269900321960E+04    0.255930615584850329E+04   -0.220683285293342196E+06   -0.637260743175561917E+01    1
    0.753664850278691067E-01    0.256581389904022217E+03   -0.278751379251480103E+01   -0.597328054904937744E+01   -0.131082701683044434E+01   -0.712399613857269287E+01    0.832520842552185100E-02    0.664619517326354936E+00    0.225344777272939700E+04    0.262037229275703430E+04    0.243219717319011716E+04   -0.217649513201541704E+06   -0.637460743175561362E+01    1
    0.704168314890388503E-01    0.235202777385711670E+03   -0.241349071264266968E+01   -0.311919778585433960E+01   -0.168966007232666016E+01   -0.314475494623184204E+01    0.226976984739303583E+00    0.339741003513336137E+00    0.216041780461072949E+04    0.270820585823059082E+04    0.246927719292640722E+04   -0.215149825439224427E+06   -0.637660743175561517E+01    1
    0.700682646271793136E-01    0.392839634418487549E+03   -0.658311635255813599E+01   -0.593154603242874146E+01   -0.119556021690368652E+01   -0.673705220222473145E+01    0.106209957599639904E-01    0.240920025110244740E+00    0.228054145954847354E+04    0.267137526607513428E+04    0.257372732760906229E+04   -0.214465732355223299E+06   -0.637860743175564071E+01    1
    0.699432631769097701E-01    0.344658386707305908E+03   -0.734682875871658325E+01   -0.300342577695846558E+01   -0.150183987617492676E+01   -0.369551146030426025E+01    0.435586833953857458E-01    0.149639147520065297E+00    0.229603994895219830E+04    0.261737700736522675E+04    0.245365230934619922E+04   -0.212740791469759133E+06   -0.638060743175564671E+01    1
