    0.821244078491738944E-01    0.386434540972036302E+03   -0.660091156589917993E+01   -0.693614852541294002E+01   -0.382864712258901552E+01   -0.638774988148503997E+01    0.723913081709181595E-02    0.510067133822417890E-01    0.210639590795800996E+04    0.258436937393427252E+04    0.257672704449470075E+04    0.320118890681820585E+04
    0.819526729416624605E-01    0.350228498114699050E+03   -0.761431592239202182E+01   -0.670616880347432165E+01   -0.291055171046882055E+01   -0.613459268995254803E+01    0.126948666608982658E-01    0.422570130919588449E+00    0.210459458290571092E+04    0.267016323657396697E+04    0.266846894742867107E+04    0.320119125144693544E+04
    0.819707610397634040E-01    0.319539332325543910E+03   -0.703468463814215195E+01   -0.723860223212188014E+01   -0.217733021020926287E+01   -0.712469714243175201E+01    0.103181512810315186E-01    0.130081934838988892E-01    0.222065400359660271E+04    0.267770918064465332E+04    0.267194330469387296E+04    0.320119465145863205E+04
    0.820400189045433631E-01    0.351528576938031165E+03   -0.527198187225221915E+01   -0.755694545470626711E+01   -0.306323663196336771E+01   -0.632989269988325542E+01    0.773510300519261729E-02    0.324931776227592381E-01    0.209941604958567723E+04    0.256962703253303607E+04    0.254896553195207343E+04    0.320119594837579689E+04
    0.819523195764711443E-01    0.317303902815564754E+03   -0.580819687332289902E+01   -0.732331434240911960E+01   -0.261494819009106516E+01   -0.663890154398695476E+01    0.206724477638279037E-01    0.409730403961049844E-01    0.229773228776603764E+04    0.260455008142311635E+04    0.256185076139439661E+04    0.320119605539967688E+04
    0.820942957412365559E-01    0.384359066730702466E+03   -0.662173565934153530E+01   -0.702685790405783273E+01   -0.305809539433671285E+01   -0.611187803508229877E+01    0.511595045467179953E-02    0.271085422069818026E-01    0.219013223908363852E+04    0.262813775877753505E+04    0.262228041265822912E+04    0.320119739905516326E+04
    0.820953779601948097E-01    0.396606992349206507E+03   -0.664275763929207841E+01   -0.735331238115795749E+01   -0.344228147146766084E+01   -0.576908374866026818E+01    0.359472534532278946E-02    0.172646082767204008E-01    0.220723976120169027E+04    0.271262632543778636E+04    0.268956360869884884E+04    0.320120904196278525E+04
    0.821907260743770657E-01    0.335427020007832652E+03   -0.794387841779298309E+01   -0.680837898201229219E+01   -0.287664017553113993E+01   -0.601668375164885738E+01    0.464794722130614478E-02    0.678394196500062552E-01    0.218284012048736531E+04    0.258921972558945617E+04    0.257614808646641677E+04    0.320121498454546099E+04
    0.818985276582301774E-01    0.342057046548347671E+03   -0.787520276083482518E+01   -0.628258145963557535E+01   -0.280234838602589997E+01   -0.640809343481232219E+01    0.139525622510015355E-01    0.389418492806861216E-02    0.209334426382209904E+04    0.258311148383144973E+04    0.248117439503795367E+04    0.320128356854886260E+04
    0.820922207067801696E-01    0.333570601783826987E+03   -0.644333966884217091E+01   -0.717666804003454395E+01   -0.280166470691756331E+01   -0.653641648359191407E+01    0.104584217759169217E-01    0.366260543772343530E-01    0.228905308189277594E+04    0.262672203607782831E+04    0.261075666804769435E+04    0.320130657423917910E+04
    0.820085011490285648E-01    0.375028452196180979E+03   -0.614635882994176086E+01   -0.682165844118132192E+01   -0.275891448411850737E+01   -0.577818173388287448E+01    0.973019351255939233E-02    0.454172486109969187E+00    0.220397677690083174E+04    0.270795957110909285E+04    0.270035157640984562E+04    0.320133758779088430E+04
    0.820030209768341234E-01    0.351306949707303261E+03   -0.773990100066766740E+01   -0.669887927395616956E+01   -0.268606388290961906E+01   -0.718974685345813302E+01    0.140798585996389190E-01    0.122383322684234325E+00    0.221448977399023352E+04    0.269425388680516335E+04    0.266857283877845430E+04    0.320133970137732149E+04
    0.818626352641373956E-01    0.390047765235968086E+03   -0.753192244722625937E+01   -0.632918034032319010E+01   -0.260531886243029476E+01   -0.783404088661505682E+01    0.120000280539670628E-01    0.352019682199473827E+00    0.206387222690808539E+04    0.269913322511338265E+04    0.269370964010986381E+04    0.320138622902936822E+04
    0.821068993402451347E-01    0.307508084672476627E+03   -0.744079524370521739E+01   -0.727131302629234888E+01   -0.248925221711065525E+01   -0.653071168100474608E+01    0.718697284347401353E-02    0.206477586948892733E+00    0.224253642230310606E+04    0.263218091021494502E+04    0.262491830479932423E+04    0.320138911638406626E+04
    0.820607612841355027E-01    0.327413349981924569E+03   -0.798501792570967428E+01   -0.748510670340717432E+01   -0.333676592226357061E+01   -0.689918436249046874E+01    0.108077004949542824E-01    0.387427837589749580E+00    0.224277086401415227E+04    0.268512724212467401E+04    0.267979411146156554E+04    0.320139654798087577E+04
    0.818347942325036437E-01    0.323310983253536335E+03   -0.603279442617651007E+01   -0.607713012907722927E+01   -0.195646741856709561E+01   -0.712877483211115681E+01    0.162248277885790465E-01    0.415733337043792839E+00    0.218195561756063671E+04    0.260179247692911667E+04    0.258978509090499711E+04    0.320140085003404829E+04
    0.821005246336236616E-01    0.276838025875787650E+03   -0.615927079689010082E+01   -0.642412030281078827E+01   -0.193176914873202943E+01   -0.798761670244472644E+01    0.346892439180277422E-02    0.303086996620982818E+00    0.223688357813737002E+04    0.268460691403114652E+04    0.268017468616492170E+04    0.320140672220291526E+04
    0.821251717298061984E-01    0.355597741538103719E+03   -0.690795616770430865E+01   -0.765752777975364030E+01   -0.375775051657765413E+01   -0.624555727245480163E+01    0.446350109079516211E-02    0.179581301325833567E-01    0.205489897046384931E+04    0.259720335470343389E+04    0.259462410277597155E+04    0.320140821817419919E+04
    0.819938284191355921E-01    0.364788533238892512E+03   -0.685445862581436671E+01   -0.714241373117723111E+01   -0.387205303398002432E+01   -0.607701786139784073E+01    0.104853707111072711E-01    0.234189568153879868E+00    0.215352366712409912E+04    0.271524996022750156E+04    0.271103970644318770E+04    0.320143027646738392E+04
    0.819768654592202134E-01    0.375416521529946976E+03   -0.779283189828541811E+01   -0.707962468747603957E+01   -0.300851436301566499E+01   -0.568130452868528302E+01    0.903141249468290656E-02    0.877188778799427998E-02    0.217306505771050934E+04    0.258350861819237571E+04    0.256096257742658645E+04    0.320143909239610275E+04
    0.820057003505009763E-01    0.345360378824576856E+03   -0.557078547620546161E+01   -0.666806507743626753E+01   -0.260346277271897542E+01   -0.766104687787682970E+01    0.448500396497779688E-02    0.129101295966315543E-01    0.224076131047753233E+04    0.261446484618963677E+04    0.256377418105352854E+04    0.320145149862878998E+04
    0.819831716561670448E-01    0.326710138029565371E+03   -0.719122252723142275E+01   -0.701736621163192265E+01   -0.308648747352860120E+01   -0.738129226350633338E+01    0.639160784204477039E-02    0.359633526066392636E-01    0.209786366170256679E+04    0.265854068922064289E+04    0.264204036260051635E+04    0.320145316731894582E+04
    0.821204339045394083E-01    0.281043116681877621E+03   -0.657936012083742039E+01   -0.668023486284417878E+01   -0.174305472892014812E+01   -0.659713083725043870E+01    0.100947000684259197E-02    0.204638799059187913E-02    0.212310560940969981E+04    0.262689620978037738E+04    0.257452748430457632E+04    0.320147546808364314E+04
    0.823059724042680962E-01    0.339497617018759229E+03   -0.532320915173482945E+01   -0.733622227212113120E+01   -0.316968535862334111E+01   -0.669883781310678028E+01    0.564121608689250155E-03    0.125775347328429266E+00    0.208179591954137550E+04    0.259081791294637469E+04    0.256172254733868976E+04    0.320148028260313777E+04
    0.819766154378698264E-01    0.317351057141333627E+03   -0.708449182606223715E+01   -0.797376721422088863E+01   -0.209629443194545306E+01   -0.611586952734725564E+01    0.883860124946595632E-02    0.147179382896810901E+00    0.219689515686808090E+04    0.269293997838468840E+04    0.268545370319046333E+04    0.320148877764531653E+04
    0.820838830101077443E-01    0.334805746641723545E+03   -0.635449271752195166E+01   -0.714287262146526825E+01   -0.374761913383493450E+01   -0.747369566658295525E+01    0.813498291430270540E-02    0.132631531931989260E+00    0.230414612762805245E+04    0.269660270052868509E+04    0.268830722433639085E+04    0.320152397558273833E+04
    0.820416369300475679E-01    0.306387671418745185E+03   -0.665080468715651918E+01   -0.708763860038840399E+01   -0.288979814604588681E+01   -0.563493327234121200E+01    0.716345508516833332E-02    0.363276779968912250E-01    0.221174958349058306E+04    0.270073274186180379E+04    0.267522183395062893E+04    0.320154479055173942E+04
    0.818688160090632056E-01    0.341297328784491469E+03   -0.580097365761148254E+01   -0.599952062617168380E+01   -0.238034312342027032E+01   -0.685779997068322267E+01    0.124827468753563563E-01    0.276727368496480185E-01    0.223699955275553248E+04    0.265843272228232718E+04    0.263799719746341589E+04    0.320156413094620211E+04
    0.821479502638144676E-01    0.351989520434517885E+03   -0.555152918168131748E+01   -0.688897260773408604E+01   -0.232202460407529276E+01   -0.704936710928476007E+01    0.269104331145778334E-02    0.121256014888918642E+00    0.219775633800807509E+04    0.271470503189932242E+04    0.269332868439699359E+04    0.320161447179367360E+04
    0.820942998489336828E-01    0.329624644590431274E+03   -0.785701023169246593E+01   -0.676854849465288311E+01   -0.228924636773572754E+01   -0.678087531681215427E+01    0.388635697628524675E-02    0.102100288267092734E-01    0.216404762879441296E+04    0.264604457520448477E+04    0.264360699858516909E+04    0.320162133728773733E+04
    0.820742682054627637E-01    0.315979501678189820E+03   -0.682026610473820138E+01   -0.730447074249291184E+01   -0.285823699382323948E+01   -0.736847513446047842E+01    0.856563975762552818E-02    0.631261905716203775E+00    0.226000735250968864E+04    0.269978214156832109E+04    0.269049043461011252E+04    0.320162322703924019E+04
    0.821884743839643578E-01    0.343371321222262793E+03   -0.714331952151806338E+01   -0.793861123248045075E+01   -0.299822280999240132E+01   -0.602775038937732699E+01    0.169666739750476869E-02    0.497808241691753639E+00    0.222810167621777600E+04    0.266722522654403565E+04    0.266159379240255385E+04    0.320165893035454292E+04
    0.820216140351076317E-01    0.307280275987941991E+03   -0.781641301992913728E+01   -0.741689612832433465E+01   -0.199341485957126086E+01   -0.607491279817565299E+01    0.459433790847742305E-02    0.565984907555197800E-01    0.215288636511152890E+04    0.257941179531868966E+04    0.256223578563031788E+04    0.320166212451182309E+04
    0.818000922015687665E-01    0.321322175669098272E+03   -0.764131631342424456E+01   -0.653253642678521373E+01   -0.229072407835192049E+01   -0.694073629380206558E+01    0.195796361255823233E-01    0.329163415892305466E+00    0.222691467021614562E+04    0.269114329474927172E+04    0.268061465819257683E+04    0.320166450923301636E+04
    0.821023182177040983E-01    0.356562919469349197E+03   -0.542869225011799017E+01   -0.757194885303649556E+01   -0.345791286145164767E+01   -0.598884072736670614E+01    0.300631913903673473E-02    0.331157196554923844E-01    0.223472731163575554E+04    0.270620798882740883E+04    0.268210924679783693E+04    0.320167089817620399E+04
    0.821316173639452668E-01    0.289237816923144919E+03   -0.766699670358040475E+01   -0.703274613132539539E+01   -0.215665735132505532E+01   -0.692193316283851967E+01    0.231881265878526848E-02    0.257901027353523438E+00    0.214221126420372502E+04    0.260645643538459490E+04    0.260435551395722541E+04    0.320168316504600716E+04
    0.820015108263681125E-01    0.361708049493935960E+03   -0.554333621060657755E+01   -0.693261917995572485E+01   -0.288252260862428056E+01   -0.694264025342681279E+01    0.512778201970345848E-02    0.189205386129812275E+00    0.221944540948120266E+04    0.264071520366671166E+04    0.263568654748467088E+04    0.320168720779069827E+04
    0.819028910834021656E-01    0.313335462221683031E+03   -0.673166545792730453E+01   -0.744529901200786703E+01   -0.276330672318619142E+01   -0.622781615375184128E+01    0.139140894232281844E-01    0.842799896396100590E-01    0.221826659158569782E+04    0.264162265662253412E+04    0.262287518062898562E+04    0.320169079978233322E+04
    0.820627459731300551E-01    0.388535075734717225E+03   -0.650669588246071040E+01   -0.638049406847861889E+01   -0.342144320695780868E+01   -0.673335509123101161E+01    0.537285685549396784E-02    0.143873434764465284E-01    0.221281215002992985E+04    0.261083597019129093E+04    0.260555710155377892E+04    0.320172190261970809E+04
    0.820981535935779994E-01    0.335897631005026824E+03   -0.724591934456575171E+01   -0.710393278791544169E+01   -0.208598415641762536E+01   -0.673795678808822540E+01    0.255329668542241808E-02    0.235210536306629997E+00    0.210646664696894686E+04    0.267711182702331780E+04    0.267328894683822182E+04    0.320172626148510562E+04
    0.818493904847858583E-01    0.379325778303521815E+03   -0.610045730067454350E+01   -0.690849333198401716E+01   -0.358088443458191197E+01   -0.685167767693571150E+01    0.120363829860733722E-01    0.156268601068652417E-01    0.207980646204380355E+04    0.269136371660534815E+04    0.269098742254783974E+04    0.320173383392458072E+04
