    0.933615610134859997E-01    0.357462835311889648E+03   -0.376066440343856812E+01   -0.785418891906738281E+01   -0.352221226692199707E+01   -0.742117542028427124E+01   -0.922703227978538140E+06   -0.626860743175560398E+01    1
    0.931133740153618633E-01    0.218667638301849365E+03   -0.357065629959106445E+01   -0.249579817056655884E+01   -0.488575243949890137E+01   -0.489464688301086426E+01   -0.913241047407565755E+06   -0.627060743175561264E+01    1
    0.927706209701049805E-01    0.388987982273101807E+03   -0.343394964933395386E+01   -0.459225761890411377E+01   -0.104879117012023926E+01   -0.358438491821289062E+01   -0.903591621734835557E+06   -0.627260743175561153E+01    1
    0.929360013536705554E-01    0.301845729351043701E+03   -0.722844570875167847E+01   -0.580321615934371948E+01   -0.192277860641479492E+01   -0.119013828039169312E+01   -0.900331225660026539E+06   -0.627460743175562907E+01    1
    0.932123890234111824E-01    0.356694984436035156E+03   -0.597702354192733765E+01   -0.528772705793380737E+01   -0.320921707153320312E+01   -0.604139709472656250E+01   -0.898719559443860431E+06   -0.627660743175563507E+01    1
    0.933876250708900874E-01    0.242405056953430176E+03   -0.543466508388519287E+01   -0.691544079780578613E+01   -0.315908956527709961E+01   -0.719973134994506836E+01   -0.896173121713817120E+06   -0.627860743175562508E+01    1
    0.930268872695381721E-01    0.219797039031982422E+03   -0.735952681303024292E+01   -0.628471833467483521E+01   -0.167941236495971680E+01   -0.180904304981231689E+01   -0.880689134232073091E+06   -0.628060743175561775E+01    1
    0.921187866894514346E-01    0.370990276336669922E+03   -0.373774164915084839E+01   -0.132309901714324951E+01   -0.190893149375915527E+01   -0.397105348110198975E+01   -0.854135237152426969E+06   -0.628260743175562553E+01    1
    0.929664733677431493E-01    0.227928423881530762E+03   -0.563299363851547241E+01   -0.478390043973922729E+01   -0.189576339721679688E+01   -0.614021193981170654E+01   -0.851673711796885123E+06   -0.628460743175561731E+01    1
    0.927425813866059462E-01    0.214935576915740967E+03   -0.613982015848159790E+01   -0.271528959274291992E+01   -0.369219422340393066E+01   -0.540870070457458496E+01   -0.840202478208959568E+06   -0.628660743175561265E+01    1
    0.696395681423857965E-01    0.367076385021209717E+03   -0.486200177669525146E+01   -0.724038231372833252E+01   -0.439034986495971680E+01   -0.484601718187332153E+01   -0.827216686670071795E+06   -0.628860743175561243E+01    1
    0.697789401171696744E-01    0.212546443939208984E+03   -0.783026689291000366E+01   -0.662058216333389282E+01   -0.445582461357116699E+01   -0.735276347398757935E+01   -0.820292458507294999E+06   -0.629060743175560244E+01    1
    0.696181653893258728E-01    0.296950936317443848E+03   -0.432064175605773926E+01   -0.580686068534851074E+01   -0.232765674591064453E+01   -0.329356926679611206E+01   -0.815204585284002940E+06   -0.629260743175560666E+01    1
    0.927056219147122385E-01    0.273556637763977051E+03   -0.551631873846054077E+01   -0.627196270227432251E+01   -0.199322366714477539E+01   -0.416729962825775146E+01   -0.810361395070036757E+06   -0.629460743175559845E+01    1
    0.926784038806122146E-01    0.207639133930206299E+03   -0.730969589948654175E+01   -0.446020978689193726E+01   -0.450998711585998535E+01   -0.386848104000091553E+01   -0.800652705042505404E+06   -0.629660743175561777E+01    1
    0.696793217608986104E-01    0.251688385009765625E+03   -0.114808958768844604E+01   -0.559565049409866333E+01   -0.109258985519409180E+01   -0.683438628911972046E+01   -0.800233097957986640E+06   -0.629860743175561844E+01    1
    0.697777714960994139E-01    0.392628872394561768E+03   -0.500328880548477173E+01   -0.544853472709655762E+01   -0.442927217483520508E+01   -0.377460163831710815E+01   -0.797564508646582719E+06   -0.630060743175561555E+01    1
    0.918370406431493064E-01    0.364132189750671387E+03   -0.237065637111663818E+01   -0.191802960634231567E+01   -0.149701213836669922E+01   -0.335342544317245483E+01   -0.793488519537497777E+06   -0.630260743175562688E+01    1
    0.924284478420709377E-01    0.271504485607147217E+03   -0.227006369829177856E+01   -0.559344458580017090E+01   -0.346816158294677734E+01   -0.571921974420547485E+01   -0.787491547875632765E+06   -0.630460743175560623E+01    1
    0.697221668068291195E-01    0.290386486053466797E+03   -0.237430799007415771E+01   -0.779521852731704712E+01   -0.481011962890625000E+01   -0.129846644401550293E+01   -0.787189771412055939E+06   -0.630660743175559624E+01    1
    0.697780116638381659E-01    0.265667569637298584E+03   -0.546625876426696777E+01   -0.279237830638885498E+01   -0.453272819519042969E+01   -0.258739989995956421E+01   -0.782528462170365732E+06   -0.630860743175560490E+01    1
    0.919491843327711472E-01    0.310172259807586670E+03   -0.615911090373992920E+01   -0.177101105451583862E+01   -0.291766333580017090E+01   -0.379639452695846558E+01   -0.780628739861104521E+06   -0.631060743175560468E+01    1
    0.699276303073295691E-01    0.353001344203948975E+03   -0.383321321010589600E+01   -0.706619775295257568E+01   -0.114340877532958984E+01   -0.454966694116592407E+01   -0.774301403452304541E+06   -0.631260743175561778E+01    1
    0.922365596765595819E-01    0.226169610023498535E+03   -0.372389036417007446E+01   -0.236248153448104858E+01   -0.337885141372680664E+01   -0.753231239318847656E+01   -0.773501459246597602E+06   -0.631460743175562911E+01    1
    0.698370519233225406E-01    0.306069839000701904E+03   -0.441663235425949097E+01   -0.237944036722183228E+01   -0.471011614799499512E+01   -0.110990321636199951E+01   -0.761785023422405822E+06   -0.631660743175561201E+01    1
    0.698327230462753162E-01    0.270677435398101807E+03   -0.475601470470428467E+01   -0.110602629184722900E+01   -0.396729660034179688E+01   -0.292909789085388184E+01   -0.760765044757349184E+06   -0.631860743175562067E+01    1
    0.701330674479562488E-01    0.231581854820251465E+03   -0.343002390861511230E+01   -0.545275253057479858E+01   -0.206305456161499023E+01   -0.479026281833648682E+01   -0.760681076614684309E+06   -0.632060743175563289E+01    1
    0.701532884000090340E-01    0.383975338935852051E+03   -0.556034719944000244E+01   -0.586183273792266846E+01   -0.436211895942687988E+01   -0.326005756855010986E+01   -0.752043177603666321E+06   -0.632260743175561224E+01    1
    0.700364467951072600E-01    0.259155762195587158E+03   -0.798606067895889282E+01   -0.298137545585632324E+01   -0.134059095382690430E+01   -0.115795630216598511E+01   -0.749645350222118897E+06   -0.632460743175559870E+01    1
    0.700682455894927059E-01    0.354467797279357910E+03   -0.667368125915527344E+01   -0.546026939153671265E+01   -0.280290126800537109E+01   -0.208743560314178467E+01   -0.749544246670918074E+06   -0.632660743175561624E+01    1
    0.919417845304302678E-01    0.265373766422271729E+03   -0.194285869598388672E+01   -0.328809684514999390E+01   -0.165497469902038574E+01   -0.343690782785415649E+01   -0.746424835903662257E+06   -0.632860743175563911E+01    1
    0.702514760009096129E-01    0.283672511577606201E+03   -0.770425224304199219E+01   -0.662647098302841187E+01   -0.177444934844970703E+01   -0.352302378416061401E+01   -0.745987153653247282E+06   -0.633060743175562202E+01    1
    0.701248885649018716E-01    0.253739631175994873E+03   -0.200591880083084106E+01   -0.685616165399551392E+01   -0.395868206024169922E+01   -0.119036734104156494E+01   -0.743035840395140112E+06   -0.633260743175559249E+01    1
    0.704226892387644493E-01    0.272159171104431152E+03   -0.742933607101440430E+01   -0.713690322637557983E+01   -0.405663228034973145E+01   -0.589644259214401245E+01   -0.742696735047998955E+06   -0.633460743175558871E+01    1
    0.918505237185802126E-01    0.339116811752319336E+03   -0.326515698432922363E+01   -0.768511420488357544E+01   -0.462022852897644043E+01   -0.228263366222381592E+01   -0.727771619695472997E+06   -0.633660743175559649E+01    1
    0.916839468896331888E-01    0.264713430404663086E+03   -0.555870205163955688E+01   -0.130400854349136353E+01   -0.252414393424987793E+01   -0.636198478937149048E+01   -0.722986983872699318E+06   -0.633860743175561048E+01    1
    0.918055332718127060E-01    0.332129645347595215E+03   -0.780543822050094604E+01   -0.418288534879684448E+01   -0.344835901260375977E+01   -0.239817118644714355E+01   -0.722578410790362628E+06   -0.634060743175563069E+01    1
    0.704186547136409491E-01    0.253682100772857666E+03   -0.513089311122894287E+01   -0.647914242744445801E+01   -0.371881914138793945E+01   -0.198352509737014771E+01   -0.720609432573310449E+06   -0.634260743175563579E+01    1
    0.705183667939076192E-01    0.307247483730316162E+03   -0.714818477630615234E+01   -0.596243792772293091E+01   -0.144074392318725586E+01   -0.712872922420501709E+01   -0.717298501824846142E+06   -0.634460743175560893E+01    1
    0.704692437047086950E-01    0.325628149509429932E+03   -0.401286768913269043E+01   -0.441513615846633911E+01   -0.432072353363037109E+01   -0.606709110736846924E+01   -0.714563240321213380E+06   -0.634660743175560604E+01    1
    0.704482026676943318E-01    0.248114454746246338E+03   -0.116835498809814453E+01   -0.747294396162033081E+01   -0.494867634773254395E+01   -0.439414435625076294E+01   -0.712035388695035479E+06   -0.634860743175562181E+01    1
    0.918567900463491821E-01    0.239890491962432861E+03   -0.351417970657348633E+01   -0.296466821432113647E+01   -0.464064812660217285E+01   -0.434609419107437134E+01   -0.710758926553525613E+06   -0.635060743175562870E+01    1
    0.919241937080042815E-01    0.352797460556030273E+03   -0.691058963537216187E+01   -0.444266057014465332E+01   -0.322594499588012695E+01   -0.675614309310913086E+01   -0.709139887610196951E+06   -0.635260743175563292E+01    1
    0.703682107018789027E-01    0.247940647602081299E+03   -0.514276754856109619E+01   -0.166671085357666016E+01   -0.157892012596130371E+01   -0.499249416589736938E+01   -0.708175242257496808E+06   -0.635460743175561582E+01    1
    0.701354691253437412E-01    0.353906822204589844E+03   -0.129275202751159668E+01   -0.140846896171569824E+01   -0.462895560264587402E+01   -0.599665015935897827E+01   -0.707097421788123786E+06   -0.635660743175559517E+01    1
    0.704831221782460937E-01    0.373950886726379395E+03   -0.487072694301605225E+01   -0.508307200670242310E+01   -0.135538196563720703E+01   -0.730486434698104858E+01   -0.706633803938760539E+06   -0.635860743175559318E+01    1
    0.921737118797535671E-01    0.335407090187072754E+03   -0.772708737850189209E+01   -0.567148792743682861E+01   -0.485025119781494141E+01   -0.727449649572372437E+01   -0.704835644676280092E+06   -0.636060743175560539E+01    1
    0.920208582939762154E-01    0.392413854598999023E+03   -0.488246744871139526E+01   -0.705915778875350952E+01   -0.271247315406799316E+01   -0.794095700979232788E+01   -0.702370888478625682E+06   -0.636260743175563359E+01    1
    0.917470802517383333E-01    0.245712339878082275E+03   -0.142717558145523071E+01   -0.381726950407028198E+01   -0.359827136993408203E+01   -0.655020004510879517E+01   -0.701073004813780775E+06   -0.636460743175564847E+01    1
    0.916108143487464471E-01    0.353979265689849854E+03   -0.340800195932388306E+01   -0.699446755647659302E+01   -0.168296027183532715E+01   -0.253399747610092163E+01   -0.700621565378402942E+06   -0.636660743175563049E+01    1
    0.703962253899415996E-01    0.359857463836669922E+03   -0.384858739376068115E+01   -0.343305510282516479E+01   -0.185118365287780762E+01   -0.433091443777084351E+01   -0.700187383676989120E+06   -0.636860743175562583E+01    1
    0.918671685144255151E-01    0.349435567855834961E+03   -0.563014227151870728E+01   -0.509866774082183838E+01   -0.206481409072875977E+01   -0.745729023218154907E+01   -0.698679565174080199E+06   -0.637060743175562383E+01    1
    0.916709719739909751E-01    0.284643268585205078E+03   -0.120536017417907715E+01   -0.548103129863739014E+01   -0.374445271492004395E+01   -0.454533398151397705E+01   -0.697100293350731139E+06   -0.637260743175561917E+01    1
    0.706299510684306603E-01    0.270329666137695312E+03   -0.172057431936264038E+01   -0.706205880641937256E+01   -0.459401631355285645E+01   -0.541604483127593994E+01   -0.694482153033276438E+06   -0.637460743175561362E+01    1
    0.704927860008559004E-01    0.316297018527984619E+03   -0.384225547313690186E+01   -0.357946240901947021E+01   -0.363714909553527832E+01   -0.182306623458862305E+01   -0.691103425790169742E+06   -0.637660743175561517E+01    1
    0.911867747749847968E-01    0.335421311855316162E+03   -0.463424456119537354E+01   -0.103534460067749023E+01   -0.156787919998168945E+01   -0.518050038814544678E+01   -0.690974701698895777E+06   -0.637860743175564071E+01    1
    0.917831903499218144E-01    0.261162686347961426E+03   -0.362608397006988525E+01   -0.418450087308883667E+01   -0.221036171913146973E+01   -0.744820874929428101E+01   -0.689139148820744827E+06   -0.638060743175564671E+01    1
    0.917124843818589164E-01    0.211851823329925537E+03   -0.608176976442337036E+01   -0.223048460483551025E+01   -0.390616178512573242E+01   -0.756157499551773071E+01   -0.684908855763684493E+06   -0.638260743175563405E+01    1
    0.707506104617161014E-01    0.318414211273193359E+03   -0.344937807321548462E+01   -0.570513314008712769E+01   -0.195457124710083008E+01   -0.535355633497238159E+01   -0.681897350952668930E+06   -0.638460743175561074E+01    1
    0.706943687421631439E-01    0.202260053157806396E+03   -0.770742905139923096E+01   -0.101811581850051880E+01   -0.301589465141296387E+01   -0.497566467523574829E+01   -0.676572192142356536E+06   -0.638660743175559809E+01    1
    0.708755679788626997E-01    0.316979420185089111E+03   -0.346243745088577271E+01   -0.799392008781433105E+01   -0.442657327651977539E+01   -0.484174430370330811E+01   -0.676091406109030358E+06   -0.638860743175559342E+01    1
    0.916377497464222202E-01    0.268835461139678955E+03   -0.191414141654968262E+01   -0.584337061643600464E+01   -0.484250760078430176E+01   -0.546146810054779053E+01   -0.668951601451448980E+06   -0.639060743175560653E+01    1
    0.709400237279683848E-01    0.366783332824707031E+03   -0.673472613096237183E+01   -0.484146058559417725E+01   -0.419447469711303711E+01   -0.457612115144729614E+01   -0.665903053461985430E+06   -0.639260743175562762E+01    1
    0.916535642062439176E-01    0.257978570461273193E+03   -0.532224971055984497E+01   -0.768278646469116211E+01   -0.440952777862548828E+01   -0.215723067522048950E+01   -0.664811302803698112E+06   -0.639460743175562918E+01    1
    0.708541945145513968E-01    0.207601809501647949E+03   -0.131685096025466919E+01   -0.715920931100845337E+01   -0.160896301269531250E+01   -0.194030189514160156E+01   -0.664626473764770897E+06   -0.639660743175562985E+01    1
    0.709935357361492214E-01    0.228853130340576172E+03   -0.405333173274993896E+01   -0.557754886150360107E+01   -0.107910633087158203E+01   -0.575042748451232910E+01   -0.662806492789451731E+06   -0.639860743175563318E+01    1
    0.707776732654483987E-01    0.242233932018280029E+03   -0.145823061466217041E+01   -0.185491567850112915E+01   -0.193452978134155273E+01   -0.645860624313354492E+01   -0.660667094040923985E+06   -0.640060743175562852E+01    1
    0.914192688615940441E-01    0.251345860958099365E+03   -0.709163141250610352E+01   -0.205340778827667236E+01   -0.492325925827026367E+01   -0.551920473575592041E+01   -0.659505193229713943E+06   -0.640260743175562119E+01    1
    0.708741679766782817E-01    0.274939262866973877E+03   -0.141034066677093506E+01   -0.415259677171707153E+01   -0.352971100807189941E+01   -0.784569948911666870E+01   -0.656847574547638651E+06   -0.640460743175560676E+01    1
    0.917551888417959954E-01    0.357685101032257080E+03   -0.740017527341842651E+01   -0.534127217531204224E+01   -0.464770364761352539E+01   -0.602073282003402710E+01   -0.654014475035988144E+06   -0.640660743175560299E+01    1
    0.709861813313687195E-01    0.325656688213348389E+03   -0.212793511152267456E+01   -0.770044666528701782E+01   -0.372876024246215820E+01   -0.595522814989089966E+01   -0.651515119701901218E+06   -0.640860743175561609E+01    1
    0.912777588081603170E-01    0.264501893520355225E+03   -0.175724697113037109E+01   -0.284529840946197510E+01   -0.122853088378906250E+01   -0.648455852270126343E+01   -0.647920760856891051E+06   -0.641060743175561232E+01    1
    0.709687208438741224E-01    0.240598988533020020E+03   -0.766458344459533691E+01   -0.186224979162216187E+01   -0.442232823371887207E+01   -0.771285432577133179E+01   -0.646743826630546711E+06   -0.641260743175561654E+01    1
    0.709924418013879593E-01    0.249029397964477539E+03   -0.307624119520187378E+01   -0.557721924781799316E+01   -0.234392571449279785E+01   -0.106720280647277832E+01   -0.646580437706920900E+06   -0.641460743175561809E+01    1
    0.912124448987198244E-01    0.288763999938964844E+03   -0.332974499464035034E+01   -0.390649008750915527E+01   -0.155253458023071289E+01   -0.256835573911666870E+01   -0.636389676675414084E+06   -0.641660743175560100E+01    1
    0.708902577507370818E-01    0.336720120906829834E+03   -0.154059815406799316E+01   -0.252585434913635254E+01   -0.440051794052124023E+01   -0.184874606132507324E+01   -0.630300034966155072E+06   -0.641860743175561765E+01    1
    0.711337863733919468E-01    0.370814931392669678E+03   -0.385998743772506714E+01   -0.656744843721389771E+01   -0.216754126548767090E+01   -0.258605974912643433E+01   -0.624521430728340987E+06   -0.642060743175561655E+01    1
    0.906841036977814735E-01    0.378780841827392578E+03   -0.497000366449356079E+01   -0.152187776565551758E+01   -0.104214358329772949E+01   -0.460900241136550903E+01   -0.623397055667773704E+06   -0.642260743175562077E+01    1
    0.905385210438510168E-01    0.391803383827209473E+03   -0.600728458166122437E+01   -0.119172334671020508E+01   -0.479512906074523926E+01   -0.272336930036544800E+01   -0.621359247752708965E+06   -0.642460743175562232E+01    1
    0.915549255586144556E-01    0.224231934547424316E+03   -0.674634939432144165E+01   -0.513885599374771118E+01   -0.315594315528869629E+01   -0.735807192325592041E+01   -0.620937554513539304E+06   -0.642660743175561855E+01    1
    0.712656384619655831E-01    0.331431305408477783E+03   -0.723344415426254272E+01   -0.347846919298171997E+01   -0.390249776840209961E+01   -0.637997794151306152E+01   -0.617938875572609366E+06   -0.642860743175561922E+01    1
    0.909842108605985189E-01    0.248415732383728027E+03   -0.111119288206100464E+01   -0.206765252351760864E+01   -0.380226492881774902E+01   -0.143872749805450439E+01   -0.617190288624265231E+06   -0.643060743175561011E+01    1
    0.713161996287221406E-01    0.265451788902282715E+03   -0.175148290395736694E+01   -0.609114706516265869E+01   -0.339979910850524902E+01   -0.417928004264831543E+01   -0.615220233546079951E+06   -0.643260743175562411E+01    1
    0.712234289818803046E-01    0.253951144218444824E+03   -0.124940448999404907E+01   -0.234391051530838013E+01   -0.451134920120239258E+01   -0.600048118829727173E+01   -0.611984493751616683E+06   -0.643460743175560967E+01    1
    0.711837280831150165E-01    0.304547500610351562E+03   -0.550280207395553589E+01   -0.288774597644805908E+01   -0.194162392616271973E+01   -0.121836906671524048E+01   -0.610270178414651309E+06   -0.643660743175559968E+01    1
    0.713707718896032933E-01    0.244495880603790283E+03   -0.106882208585739136E+01   -0.449874997138977051E+01   -0.460240221023559570E+01   -0.478536117076873779E+01   -0.605179223160347901E+06   -0.643860743175561723E+01    1
    0.913516001367638553E-01    0.235617196559906006E+03   -0.465060132741928101E+01   -0.570349800586700439E+01   -0.401783108711242676E+01   -0.697448420524597168E+01   -0.592690304536965443E+06   -0.644060743175560368E+01    1
    0.716610761082545483E-01    0.216079437732696533E+03   -0.299682849645614624E+01   -0.652074301242828369E+01   -0.174895048141479492E+01   -0.546008914709091187E+01   -0.590422794999881764E+06   -0.644260743175559814E+01    1
    0.716415654083559783E-01    0.217108988761901855E+03   -0.315913736820220947E+01   -0.523661023378372192E+01   -0.292673921585083008E+01   -0.400978642702102661E+01   -0.590284313318086322E+06   -0.644460743175559880E+01    1
    0.909814372161034390E-01    0.302967357635498047E+03   -0.623203605413436890E+01   -0.333003330230712891E+01   -0.359118866920471191E+01   -0.526507425308227539E+01   -0.590091928659454337E+06   -0.644660743175560125E+01    1
    0.909346264736086984E-01    0.262267744541168213E+03   -0.143062734603881836E+01   -0.487714356184005737E+01   -0.143464207649230957E+01   -0.567789328098297119E+01   -0.585512715511690825E+06   -0.644860743175560280E+01    1
    0.907583023491182750E-01    0.299998784065246582E+03   -0.239351111650466919E+01   -0.330773973464965820E+01   -0.466336464881896973E+01   -0.269411337375640869E+01   -0.583316873913318734E+06   -0.645060743175560347E+01    1
    0.714276887148121431E-01    0.270978486537933350E+03   -0.569100230932235718E+01   -0.143321627378463745E+01   -0.302064013481140137E+01   -0.258964210748672485E+01   -0.582235449893742218E+06   -0.645260743175561124E+01    1
    0.715346380448648039E-01    0.354091250896453857E+03   -0.290789413452148438E+01   -0.441361826658248901E+01   -0.195107269287109375E+01   -0.746149218082427979E+01   -0.581839966559508350E+06   -0.645460743175560570E+01    1
    0.712447131155082847E-01    0.367919135093688965E+03   -0.460559070110321045E+01   -0.148324871063232422E+01   -0.138656902313232422E+01   -0.193462085723876953E+01   -0.581496935322092962E+06   -0.645660743175561969E+01    1
    0.716900778271460093E-01    0.380687046051025391E+03   -0.558206164836883545E+01   -0.454359537363052368E+01   -0.416636157035827637E+01   -0.778108185529708862E+01   -0.581309123628948117E+06   -0.645860743175562657E+01    1
    0.715156984755644792E-01    0.283460104465484619E+03   -0.700135731697082520E+01   -0.248425376415252686E+01   -0.418678331375122070E+01   -0.302856570482254028E+01   -0.581115926252677571E+06   -0.646060743175562191E+01    1
    0.716014032117998078E-01    0.337093842029571533E+03   -0.583336746692657471E+01   -0.740533810853958130E+01   -0.391625380516052246E+01   -0.189646911621093750E+01   -0.580625903777737869E+06   -0.646260743175562435E+01    1
    0.716112471602136924E-01    0.299415659904479980E+03   -0.315189504623413086E+01   -0.382318460941314697E+01   -0.352067637443542480E+01   -0.499426031112670898E+01   -0.580187842772991047E+06   -0.646460743175560637E+01    1
    0.715910979655950408E-01    0.378307747840881348E+03   -0.205792933702468872E+01   -0.602286654710769653E+01   -0.410041260719299316E+01   -0.725196218490600586E+01   -0.577517330869410303E+06   -0.646660743175560970E+01    1
    0.718377956308514504E-01    0.231174099445343018E+03   -0.759957653284072876E+01   -0.542802524566650391E+01   -0.100794601440429688E+01   -0.595957863330841064E+01   -0.573684033711045166E+06   -0.646860743175563435E+01    1
    0.902600465507706340E-01    0.373704409599304199E+03   -0.725034373998641968E+01   -0.118887615203857422E+01   -0.359440064430236816E+01   -0.502082133293151855E+01   -0.570692937265950139E+06   -0.647060743175561459E+01    1
    0.908027612050981842E-01    0.280625641345977783E+03   -0.196976518630981445E+01   -0.758345842361450195E+01   -0.477295994758605957E+01   -0.254802733659744263E+01   -0.570136336994703044E+06   -0.647260743175559394E+01    1
    0.909503413516850739E-01    0.381991791725158691E+03   -0.610614657402038574E+01   -0.691587513685226440E+01   -0.313531875610351562E+01   -0.354261535406112671E+01   -0.566683943457088084E+06   -0.647460743175559195E+01    1
    0.718954271015268126E-01    0.287223196029663086E+03   -0.297932100296020508E+01   -0.781454056501388550E+01   -0.380527424812316895E+01   -0.667422950267791748E+01   -0.564912151389560662E+06   -0.647660743175560594E+01    1
    0.909031659642699080E-01    0.227908980846405029E+03   -0.618548250198364258E+01   -0.380894029140472412E+01   -0.434930586814880371E+01   -0.261307555437088013E+01   -0.564579757570510730E+06   -0.647860743175561193E+01    1
