    0.821443138397672939E-01    0.324532607158884446E+03   -0.676322320559277657E+01   -0.749377561029567207E+01   -0.280697358752529036E+01   -0.782645615394513161E+01    0.349693402066454610E+04
    0.821502558541395422E-01    0.323443066452438131E+03   -0.739934074675758779E+01   -0.778960792062679186E+01   -0.278490627101941790E+01   -0.748729538927178950E+01    0.349695214108662185E+04
    0.821412395779328730E-01    0.322610124062886371E+03   -0.690392964637189266E+01   -0.763978945772001072E+01   -0.273591679692173129E+01   -0.759014588884413754E+01    0.349698416500879193E+04
    0.821456597724515430E-01    0.322057396289475662E+03   -0.761166013700507271E+01   -0.777795287968543381E+01   -0.269378261752853865E+01   -0.761957539077616630E+01    0.349704851511781726E+04
    0.821421375780257146E-01    0.313956161017479417E+03   -0.756971646785375718E+01   -0.788224584141270768E+01   -0.262895675237263537E+01   -0.798506840616143521E+01    0.349705981053642063E+04
    0.821505633757377007E-01    0.322780686206042787E+03   -0.729982168279227750E+01   -0.750668268524654270E+01   -0.271982165069341164E+01   -0.745381600181123893E+01    0.349708130364312592E+04
    0.821442534898167015E-01    0.313598213859331111E+03   -0.708901421129439857E+01   -0.771917195842832449E+01   -0.268896231940339758E+01   -0.781960981727418236E+01    0.349713487734797536E+04
    0.821339685456252827E-01    0.323322220032030373E+03   -0.757533739427972019E+01   -0.709875712358389066E+01   -0.261616310123297424E+01   -0.771134606314026350E+01    0.349717828739363995E+04
    0.821460961509628690E-01    0.311881001854203305E+03   -0.747541079256251706E+01   -0.768477651897840541E+01   -0.264906302937734983E+01   -0.784930019182001182E+01    0.349719289373346373E+04
    0.821352067403516017E-01    0.311532075834862553E+03   -0.747404979568179595E+01   -0.752531293174927463E+01   -0.251835903319543730E+01   -0.793266363969520860E+01    0.349719607224698302E+04
    0.821395145095475399E-01    0.313232407233044910E+03   -0.703924004832146721E+01   -0.717641872036555828E+01   -0.260987636679612622E+01   -0.789450764857592180E+01    0.349722612786092486E+04
    0.821400449300576097E-01    0.313775649390868807E+03   -0.748534061486042646E+01   -0.726408844148652122E+01   -0.266687168040481426E+01   -0.750899251336334839E+01    0.349723690959851956E+04
    0.821473553464065614E-01    0.323064520412525667E+03   -0.760031297413682694E+01   -0.725730999209600203E+01   -0.273712425908624191E+01   -0.761771368675590210E+01    0.349728325113158871E+04
    0.821454794658692394E-01    0.324937203929599548E+03   -0.719989971728418077E+01   -0.760227071904918272E+01   -0.283583897818886843E+01   -0.790851176792139920E+01    0.349729035391914249E+04
    0.821405095675537544E-01    0.320303561787197566E+03   -0.770474736878632793E+01   -0.727764811785073906E+01   -0.267769015947227995E+01   -0.764987920242981811E+01    0.349731370066019463E+04
    0.821355734950301175E-01    0.320916024416439541E+03   -0.779867199001030365E+01   -0.747161403646075772E+01   -0.264780503008802759E+01   -0.789868050184575310E+01    0.349732700617795217E+04
    0.821463495804468785E-01    0.314449766608022799E+03   -0.792066269290847558E+01   -0.752459084916834442E+01   -0.259440057107912603E+01   -0.715339342086151930E+01    0.349735102945354402E+04
    0.821455233288552744E-01    0.324268455259374150E+03   -0.730923236754392214E+01   -0.773326903235242735E+01   -0.263658778207470901E+01   -0.791803244329240741E+01    0.349736063544802437E+04
    0.821499858566365898E-01    0.314051558733976833E+03   -0.795527874373879840E+01   -0.776972794463024119E+01   -0.268557495449569217E+01   -0.752725969364975356E+01    0.349737388915583051E+04
    0.821327946443192319E-01    0.312465518456401242E+03   -0.773789104259139826E+01   -0.744259543602117457E+01   -0.248454277344577035E+01   -0.786446857418766498E+01    0.349741441740340815E+04
    0.821445862141442079E-01    0.323113336177763415E+03   -0.726968235254609585E+01   -0.777358907070955318E+01   -0.270931063086941837E+01   -0.738768598131447440E+01    0.349742019431775043E+04
    0.821276199586194466E-01    0.324385270955361534E+03   -0.746753233656446724E+01   -0.742498068024328450E+01   -0.257966881149315164E+01   -0.770758402657399522E+01    0.349742671398749144E+04
    0.821520254568163105E-01    0.323525375019032822E+03   -0.727905839350167128E+01   -0.761147035092461621E+01   -0.276973073199471997E+01   -0.742429233633589014E+01    0.349749157041579292E+04
    0.821429942080818681E-01    0.320910119526076357E+03   -0.695499176668581764E+01   -0.736794614411438431E+01   -0.273240974038662809E+01   -0.777631256694583950E+01    0.349750840404930614E+04
    0.821400018390957831E-01    0.314032070076406114E+03   -0.782751099603630784E+01   -0.748912458344434029E+01   -0.248967369738675437E+01   -0.756411304713182719E+01    0.349752502066856778E+04
    0.821427096955805874E-01    0.314780105558819685E+03   -0.696500143725717002E+01   -0.768170177790595954E+01   -0.254853315767969502E+01   -0.796246697772073464E+01    0.349753131167428182E+04
    0.821412944725038591E-01    0.314463657675504635E+03   -0.693078710328521197E+01   -0.724036873388720892E+01   -0.257791911233053206E+01   -0.769171630033841147E+01    0.349753663708370959E+04
    0.821417654085255522E-01    0.323757496430288882E+03   -0.729392155397716557E+01   -0.725753196688988034E+01   -0.279488074501473349E+01   -0.784173926676426625E+01    0.349753728654528732E+04
    0.821435132036560239E-01    0.313437434788465680E+03   -0.794462275117065975E+01   -0.724107771933398237E+01   -0.256060299412607595E+01   -0.786231697788677675E+01    0.349758260918037968E+04
    0.821463624856222790E-01    0.311748011224534878E+03   -0.798567190698814855E+01   -0.747839784098930949E+01   -0.260885377025894183E+01   -0.780287526669261933E+01    0.349759729399745356E+04
    0.821385889150118842E-01    0.320981538459400497E+03   -0.799454933516356192E+01   -0.734365474389015649E+01   -0.260371632609508508E+01   -0.779003144938013126E+01    0.349770051750329822E+04
    0.821335908059008524E-01    0.314661766197201587E+03   -0.748321528312205686E+01   -0.744282089798890301E+01   -0.255757670561915562E+01   -0.707000732276845500E+01    0.349770766173299853E+04
    0.821435292463496697E-01    0.324067244383716229E+03   -0.783368775137142137E+01   -0.724548609299499535E+01   -0.272364263795857209E+01   -0.739583541150603718E+01    0.349771930215941074E+04
    0.821440429534253669E-01    0.324364084357094214E+03   -0.717937207394876076E+01   -0.757086194550434399E+01   -0.263677087610564564E+01   -0.741259161228671726E+01    0.349772796329961375E+04
    0.821430233612001626E-01    0.323565831966200051E+03   -0.796511851380604163E+01   -0.722853868374072928E+01   -0.273806110884351384E+01   -0.770683117103328374E+01    0.349772956007876110E+04
    0.821317774430842390E-01    0.324881642210632037E+03   -0.774465886738330767E+01   -0.732511406033155499E+01   -0.255209000141466902E+01   -0.744048329575424550E+01    0.349774340123571619E+04
    0.821491307023221040E-01    0.323620648894973385E+03   -0.749976385205027807E+01   -0.756911608758105814E+01   -0.265381263577171067E+01   -0.788434679726257048E+01    0.349775704352017465E+04
    0.821369771252511011E-01    0.323683180308420845E+03   -0.735675267137250977E+01   -0.752234124738997334E+01   -0.256897370009104398E+01   -0.780597912819281259E+01    0.349776324522269670E+04
    0.821340332571513093E-01    0.313631745323883251E+03   -0.702032318403028377E+01   -0.725119132704948655E+01   -0.264217247256095300E+01   -0.776895750677310826E+01    0.349778637773824175E+04
    0.821367455519928374E-01    0.322795040818043503E+03   -0.688575438722427258E+01   -0.755448214721203470E+01   -0.262688641407528189E+01   -0.781599423298352125E+01    0.349781637737986512E+04
    0.821324416103761668E-01    0.321037436023582643E+03   -0.702321154559287564E+01   -0.735294312408684014E+01   -0.259593497273540752E+01   -0.762065777050665005E+01    0.349781684669961896E+04
    0.821438303783843388E-01    0.312588608072557747E+03   -0.728537813843639892E+01   -0.766457453891482565E+01   -0.265770629449383478E+01   -0.776798310527331548E+01    0.349781817476764991E+04
    0.821344091204066207E-01    0.322986150306698960E+03   -0.670993487951329914E+01   -0.743940307855841354E+01   -0.266627014803100781E+01   -0.785432840526895593E+01    0.349786092056472444E+04
    0.821534888095315635E-01    0.324288907955304580E+03   -0.789992652518605443E+01   -0.773279101977279026E+01   -0.280258337348896358E+01   -0.791374066867853898E+01    0.349786881748728547E+04
    0.821352823313276914E-01    0.311846982948220045E+03   -0.768993322130957324E+01   -0.735672154806591294E+01   -0.254445665556296818E+01   -0.757903570458071485E+01    0.349788354643619186E+04
    0.821418191737541686E-01    0.321492667356584320E+03   -0.716379100760467225E+01   -0.766302147935990519E+01   -0.265314461630595000E+01   -0.795635840622109125E+01    0.349788661212663601E+04
    0.821279345527631544E-01    0.324827819229697639E+03   -0.730694749539981636E+01   -0.734982976205485627E+01   -0.266276971309859878E+01   -0.760603819250192004E+01    0.349789152517055481E+04
    0.821334142031815706E-01    0.312693961564753067E+03   -0.741273410747545292E+01   -0.735705801801126480E+01   -0.250013690060477867E+01   -0.741707815790146885E+01    0.349793483851299789E+04
    0.821517732291641850E-01    0.314772014893459755E+03   -0.704466306110753937E+01   -0.765113002386215157E+01   -0.268059526724545627E+01   -0.782709257089973764E+01    0.349793606367463417E+04
    0.821410262433995148E-01    0.319422850498651030E+03   -0.745994584366242286E+01   -0.742066643098565581E+01   -0.270361075329616174E+01   -0.790421687197802392E+01    0.349794714921627201E+04
    0.821370985876331006E-01    0.314357526039623622E+03   -0.747934398861867766E+01   -0.750544394490979805E+01   -0.266442345523359281E+01   -0.787905400490236563E+01    0.349795708982043470E+04
    0.821399709954164642E-01    0.321599808460388658E+03   -0.700916468984332752E+01   -0.743517058643648365E+01   -0.273659360894406989E+01   -0.754494913915049370E+01    0.349796053876199676E+04
    0.821446632428515511E-01    0.324671359186133884E+03   -0.770107033082780656E+01   -0.786844690861333618E+01   -0.269383873540468910E+01   -0.784751504722478277E+01    0.349797903289385749E+04
    0.821443238617825117E-01    0.323539699972492031E+03   -0.726510972940246003E+01   -0.772217834892196819E+01   -0.270357039505603769E+01   -0.730786302780478536E+01    0.349799078044784255E+04
    0.821521084830257597E-01    0.322692364752306162E+03   -0.746695223876938030E+01   -0.766623168283169765E+01   -0.278480132071495090E+01   -0.779753806777533587E+01    0.349799719098937840E+04
    0.821439323114167008E-01    0.321399229518716140E+03   -0.770866653339898811E+01   -0.756112437548369165E+01   -0.263036027103971648E+01   -0.792886213767432402E+01    0.349800155246507074E+04
    0.821371219107923933E-01    0.314499365802649550E+03   -0.796641053814727407E+01   -0.769260651404331242E+01   -0.256887414652625479E+01   -0.767183840404822615E+01    0.349800513006043366E+04
    0.821329009040111802E-01    0.313128515864576514E+03   -0.758554425238668628E+01   -0.720437922836982114E+01   -0.250833222327026650E+01   -0.752731426683196414E+01    0.349801145834205909E+04
    0.821447228336097124E-01    0.324595829362157531E+03   -0.743594125278753459E+01   -0.774783529313642116E+01   -0.265579739402504300E+01   -0.745104586924616186E+01    0.349801661466944552E+04
    0.821433434499992121E-01    0.324091548740943665E+03   -0.745788758334491675E+01   -0.717158697969760972E+01   -0.270913633287813793E+01   -0.763066367962752778E+01    0.349805647545449665E+04
    0.821336802424612322E-01    0.312596131509478710E+03   -0.702020071214203689E+01   -0.727099672159251131E+01   -0.249908129287862346E+01   -0.792972758378720766E+01    0.349806184109387732E+04
    0.821363254832237072E-01    0.313496721540161616E+03   -0.792375836859242533E+01   -0.721418926120999693E+01   -0.249309219842789753E+01   -0.789808919622665062E+01    0.349806975083311772E+04
    0.821401631178879932E-01    0.323691661323945539E+03   -0.740473634350045895E+01   -0.738803843162640295E+01   -0.259464575813702458E+01   -0.745797539217003536E+01    0.349806990161625572E+04
    0.821508483264920264E-01    0.313760566368453510E+03   -0.716200356469543209E+01   -0.751735943701940013E+01   -0.268215636744928165E+01   -0.783132828011661619E+01    0.349807006314995351E+04
    0.821542280970664063E-01    0.324250856422124116E+03   -0.767639193953861820E+01   -0.769573892113003666E+01   -0.272974708078797379E+01   -0.786798941049446032E+01    0.349807782206369211E+04
    0.821442603166894769E-01    0.324285671271147010E+03   -0.721029471435262792E+01   -0.763145562811661637E+01   -0.265001200536407922E+01   -0.739595401829730914E+01    0.349808929546026548E+04
    0.821299960979676447E-01    0.313371643789250413E+03   -0.797523043701260015E+01   -0.726601830565834206E+01   -0.247802433053319282E+01   -0.789900048934450272E+01    0.349810496057703222E+04
    0.821454403359958840E-01    0.323490142277909342E+03   -0.733999921723199567E+01   -0.751647251999824739E+01   -0.279662523565603527E+01   -0.749547237427983148E+01    0.349810836858881521E+04
    0.821409750587237392E-01    0.323217475251116866E+03   -0.758123328927167606E+01   -0.769099776034406180E+01   -0.271893740736212930E+01   -0.784709495648083255E+01    0.349811080696211866E+04
    0.821463774892877419E-01    0.311920000256724393E+03   -0.748523463533102884E+01   -0.762385539911242383E+01   -0.260151158790906223E+01   -0.795406847143406548E+01    0.349812451091757794E+04
    0.821378137718401652E-01    0.314737738156620367E+03   -0.773942365275411603E+01   -0.777466216791856013E+01   -0.256306946935913604E+01   -0.770896892874135187E+01    0.349812721220380945E+04
    0.821326956915556933E-01    0.313845970072014950E+03   -0.710440965593032381E+01   -0.724895824875462491E+01   -0.246439501783963300E+01   -0.785285371733834925E+01    0.349813225141939074E+04
    0.821417210070824189E-01    0.321046253753287829E+03   -0.713119498506515992E+01   -0.752676523583266022E+01   -0.271867354146662166E+01   -0.754392017452421282E+01    0.349813897541473079E+04
    0.821295604191796674E-01    0.322500956577280135E+03   -0.675111398843718558E+01   -0.727527920843288545E+01   -0.263668216618500972E+01   -0.784721294318118190E+01    0.349814345920371261E+04
    0.821339531066752199E-01    0.322102462451248471E+03   -0.703300193867396839E+01   -0.726845584891143570E+01   -0.257831020925637944E+01   -0.776171120490219124E+01    0.349815516838372878E+04
    0.821460928755311515E-01    0.314950562742135844E+03   -0.742792758009581977E+01   -0.792356408175588633E+01   -0.266632581988257833E+01   -0.753405876223400117E+01    0.349816189549060891E+04
    0.821409260843338068E-01    0.314591150768180171E+03   -0.746920135181277178E+01   -0.776593582961667916E+01   -0.264813171058353403E+01   -0.755704794398748536E+01    0.349818477477790930E+04
    0.821330285568099006E-01    0.311877358221968620E+03   -0.763119845191215962E+01   -0.729067691399166762E+01   -0.252775517966019692E+01   -0.780975202426476134E+01    0.349818765310508206E+04
    0.821447400365998004E-01    0.314501142916768401E+03   -0.699351624376166736E+01   -0.770316906224927056E+01   -0.269334377288356075E+01   -0.776858926051504817E+01    0.349819259314819010E+04
    0.821522689427354458E-01    0.314766686624442855E+03   -0.767100325789416804E+01   -0.778492330916087294E+01   -0.262153553846966059E+01   -0.772903851118254881E+01    0.349820938821184382E+04
    0.821382449341790805E-01    0.311193224710406867E+03   -0.741390325474684531E+01   -0.733890936193870047E+01   -0.258607735094726809E+01   -0.785566168315116631E+01    0.349821136265636551E+04
    0.821528649925112320E-01    0.314694576657511334E+03   -0.778669650799052881E+01   -0.781048935165666869E+01   -0.268677823471210031E+01   -0.760098009531971108E+01    0.349821172065468818E+04
    0.821335151627547999E-01    0.313565647212054387E+03   -0.727013881703811116E+01   -0.723758917160297344E+01   -0.262963550597227158E+01   -0.787768869273049521E+01    0.349824102814326261E+04
    0.821402115774684111E-01    0.324169021990539136E+03   -0.685029412437452478E+01   -0.766942061349147952E+01   -0.272297111771505351E+01   -0.774895978174400923E+01    0.349825203744371720E+04
    0.821373355180742420E-01    0.314433016847262309E+03   -0.785608180052874339E+01   -0.750601364747850219E+01   -0.262868992546194979E+01   -0.746042782213842415E+01    0.349825445409040685E+04
    0.821520350450489906E-01    0.324440724453832274E+03   -0.756738506942137334E+01   -0.780730280519276487E+01   -0.278431782980993514E+01   -0.766875215133509691E+01    0.349826069722881402E+04
    0.821494257339715761E-01    0.313410878719933180E+03   -0.742891977360268285E+01   -0.751751676002808811E+01   -0.267655647885936476E+01   -0.752591119980780476E+01    0.349826577585275209E+04
    0.821287656722920201E-01    0.313775385707722648E+03   -0.733862889984883271E+01   -0.727855759519503120E+01   -0.244060789277980827E+01   -0.789357100792343491E+01    0.349828832998400048E+04
    0.821439224188739020E-01    0.323560511359959378E+03   -0.765088601938783697E+01   -0.738318763967044855E+01   -0.270505961729060473E+01   -0.721050381928508966E+01    0.349829187608224720E+04
    0.821530724956687775E-01    0.314541813399606440E+03   -0.775061707426703084E+01   -0.754845017700335674E+01   -0.270316711567812762E+01   -0.759385359305307350E+01    0.349830570245545914E+04
    0.821297084132451699E-01    0.323680509720254577E+03   -0.790365845843353831E+01   -0.725156392328379606E+01   -0.262431791354348176E+01   -0.788378164988699925E+01    0.349832075099438498E+04
    0.821317736184880992E-01    0.321873091543382316E+03   -0.719998331729412744E+01   -0.714476605191490677E+01   -0.265985321387048224E+01   -0.796544116076469155E+01    0.349832153632557993E+04
    0.821384932328189932E-01    0.312670445937772456E+03   -0.747938534106923480E+01   -0.764455268915282193E+01   -0.256331321492974107E+01   -0.770102178350936573E+01    0.349832635504409882E+04
    0.821341068352472725E-01    0.324024992285668759E+03   -0.716062535563031943E+01   -0.727696807935069678E+01   -0.269976843291285240E+01   -0.723216163141926494E+01    0.349834268066299228E+04
    0.821353333152094744E-01    0.322853140688930750E+03   -0.737041762993022331E+01   -0.754032616921463372E+01   -0.259984547904534891E+01   -0.759712218927033600E+01    0.349835026589126755E+04
    0.821428766035728064E-01    0.314329751914387202E+03   -0.764703686656400450E+01   -0.772186836113719277E+01   -0.253126436802319699E+01   -0.777014643299921648E+01    0.349835312652007906E+04
    0.821389411542299969E-01    0.321582227467606856E+03   -0.787465626618771708E+01   -0.747222122560966096E+01   -0.261658666222674885E+01   -0.769579659096014357E+01    0.349835549439440911E+04
    0.821394191578847521E-01    0.322576858154826027E+03   -0.793202937679426157E+01   -0.753635969482012502E+01   -0.265721920927459498E+01   -0.750327255197412768E+01    0.349839010008842979E+04
    0.821484054675494096E-01    0.323921764707261957E+03   -0.759868775530109275E+01   -0.784597073173089044E+01   -0.271921132221723694E+01   -0.780970513891645801E+01    0.349840098390850562E+04
    0.821501374880861529E-01    0.324820856956256705E+03   -0.747826870975540192E+01   -0.759339015259749139E+01   -0.266961760461652942E+01   -0.773418442074657886E+01    0.349841033274109213E+04
    0.821426782061466937E-01    0.322661659494424214E+03   -0.777572781850803718E+01   -0.720833553998650345E+01   -0.271659523229637179E+01   -0.796378550036293298E+01    0.349841114223709064E+04
    0.821389339439753119E-01    0.321837361676136538E+03   -0.722155533085472534E+01   -0.744181722933340328E+01   -0.259545821377780728E+01   -0.782787221767847008E+01    0.349841753444799178E+04
    0.821493643260863132E-01    0.324398437135130223E+03   -0.794122418348009251E+01   -0.773064703035973988E+01   -0.278163018670681694E+01   -0.786849200439285390E+01    0.349842256402446992E+04
    0.821488396539546001E-01    0.324268349533121466E+03   -0.723871436406407032E+01   -0.760178590716532554E+01   -0.268696454716907329E+01   -0.751866615153687334E+01    0.349843395355660869E+04
    0.821473522316090582E-01    0.323426046326918993E+03   -0.791043761463770334E+01   -0.750232597706562387E+01   -0.278357468330307967E+01   -0.771916518110256700E+01    0.349848748662742128E+04
    0.821316715150401666E-01    0.313031420090281699E+03   -0.723686778394023911E+01   -0.718120282768141305E+01   -0.248374530058323195E+01   -0.798512145083380975E+01    0.349848771516851184E+04
    0.821529382460418761E-01    0.314231645355816170E+03   -0.743028642771549030E+01   -0.766827886746373455E+01   -0.265442129610123434E+01   -0.781768652484647397E+01    0.349848913985012223E+04
    0.821519692802349655E-01    0.323542549505989996E+03   -0.737946743701167662E+01   -0.748178019958284057E+01   -0.275568451157816074E+01   -0.758206804830143266E+01    0.349851424362287980E+04
    0.821419042938413418E-01    0.312418334102174526E+03   -0.708880615968174066E+01   -0.755740751550344214E+01   -0.258334814620318021E+01   -0.777766942439745890E+01    0.349854095389671147E+04
    0.821516800693415927E-01    0.324693422416630938E+03   -0.773196603351996359E+01   -0.746760188678849168E+01   -0.269364557560932960E+01   -0.771980388598598832E+01    0.349856222373448145E+04
