    0.707408763461095796E-01    0.262940251827239990E+03   -0.607974076271057129E+01   -0.730187988281250000E+01   -0.485228729248046875E+01   -0.555794060230255127E+01    0.132915381193161014E+00    0.360139125585555997E+00    0.226095326815843600E+04    0.269758169984817505E+04    0.233416659016609219E+04   -0.409358136841438245E+06   -0.623460743175563081E+01    1
    0.937466187272611995E-01    0.210165452957153320E+03   -0.432899850606918335E+01   -0.677074122428894043E+01   -0.268904471397399902E+01   -0.129887199401855469E+01    0.194196764230728153E+00    0.217334747314453097E-01    0.219711263105869330E+04    0.266261320447921753E+04    0.244696932432651556E+04   -0.394169365870396839E+06   -0.623660743175562082E+01    1
    0.934083117140460523E-01    0.347098481655120850E+03   -0.256023055315017700E+01   -0.161753666400909424E+01   -0.465612077713012695E+01   -0.456415867805480957E+01    0.186724227666854870E+00    0.447967946529388428E-01    0.222938496136665344E+04    0.268096811509132385E+04    0.248541918530464181E+04   -0.383756760693485674E+06   -0.623860743175562416E+01    1
    0.938110115055573457E-01    0.385075402259826660E+03   -0.304321348667144775E+01   -0.389112675189971924E+01   -0.325875878334045410E+01   -0.668848925828933716E+01    0.176360718011856071E+00    0.161570996046066284E+00    0.220847328652143506E+04    0.267850785887241364E+04    0.254747939891815213E+04   -0.376750933780226565E+06   -0.624060743175563726E+01    1
    0.706153960247999646E-01    0.260412132740020752E+03   -0.289830529689788818E+01   -0.795465683937072754E+01   -0.468085527420043945E+01   -0.376434230804443359E+01    0.109649407863616939E-01    0.356362545490264859E+00    0.218797208685874966E+04    0.265802280044555664E+04    0.235066044900417319E+04   -0.373645689312688657E+06   -0.624260743175562549E+01    1
    0.697729710701992800E-01    0.303959453105926514E+03   -0.396176838874816895E+01   -0.479480439424514771E+01   -0.116012549400329590E+01   -0.174823725223541260E+01    0.417844700813293501E-01    0.638995933532714777E+00    0.215115920176506052E+04    0.256648691034317017E+04    0.241693544344902057E+04   -0.364429144401463913E+06   -0.624460743175562794E+01    1
    0.919702810184079012E-01    0.287094819545745850E+03   -0.720438474416732788E+01   -0.535930871963500977E+01   -0.450775933265686035E+01   -0.354169619083404541E+01    0.145718693733215332E+00    0.317878228425979570E+00    0.213205142754316330E+04    0.267404290175437927E+04    0.267378688588142404E+04   -0.346888979462255142E+06   -0.624660743175561439E+01    1
    0.718883860863566287E-01    0.392753291130065918E+03   -0.307477253675460815E+01   -0.165321338176727295E+01   -0.377271485328674316E+01   -0.501819777488708496E+01    0.235459923744201676E-02    0.560749858617782593E+00    0.217511305474042911E+04    0.266703461146354675E+04    0.243554074575901041E+04   -0.343150299787373107E+06   -0.624860743175559463E+01    1
    0.927681446064084758E-01    0.313186848163604736E+03   -0.149605399370193481E+01   -0.643769413232803345E+01   -0.263333511352539062E+01   -0.281491720676422119E+01    0.243556036949157728E+00    0.235641992092132546E+00    0.215844418034553564E+04    0.259164654946327209E+04    0.246826481595039377E+04   -0.334724433933594613E+06   -0.625060743175561750E+01    1
    0.909613876032301233E-01    0.308668363094329834E+03   -0.421340423822402954E+01   -0.766937702894210815E+01   -0.135383319854736328E+01   -0.358676815032958984E+01    0.206521925926208494E+00    0.476038849353790261E+00    0.218885153888463992E+04    0.270919253563880920E+04    0.269204185118675287E+04   -0.331548932731264853E+06   -0.625260743175562173E+01    1
    0.699720569456859787E-01    0.345744371414184570E+03   -0.216625916957855225E+01   -0.624902868270874023E+01   -0.398786258697509766E+01   -0.533185982704162598E+01    0.160182206630706786E+00    0.373783463239669766E+00    0.215330011783838290E+04    0.260810965335369110E+04    0.235835039672851553E+04   -0.331432557371644536E+06   -0.625460743175560463E+01    1
    0.931662255622611318E-01    0.364021825790405273E+03   -0.403352820873260498E+01   -0.552659559249877930E+01   -0.209569263458251953E+01   -0.395606023073196411E+01    0.184287307262420652E+00    0.554263311624526911E+00    0.211123291181325931E+04    0.261298979854583740E+04    0.255204849333763150E+04   -0.327495550173196883E+06   -0.625660743175562306E+01    1
    0.937884196293031075E-01    0.390686476230621338E+03   -0.105542349815368652E+01   -0.685800957679748535E+01   -0.441862940788269043E+01   -0.623823112249374390E+01    0.252962036132812484E+00    0.133086198568344111E+00    0.205774414741992950E+04    0.258457369840145111E+04    0.231621295812129983E+04   -0.324047776396274683E+06   -0.625860743175563883E+01    1
    0.936531993346372549E-01    0.235444676876068115E+03   -0.645604443550109863E+01   -0.747840803861618042E+01   -0.464339852333068848E+01   -0.163542634248733521E+01    0.882487869262695290E-01    0.246661937236785866E+00    0.217537784931659735E+04    0.271216907238960266E+04    0.266618953137397784E+04   -0.322792171519145661E+06   -0.626060743175564038E+01    1
    0.762507914285704275E-01    0.286407375335693359E+03   -0.491550809144973755E+01   -0.122049778699874878E+01   -0.311514735221862793E+01   -0.338961201906204224E+01    0.485190296173095698E-01    0.544333511590957553E+00    0.212281350293159494E+04    0.270077605879306793E+04    0.232182746574878684E+04   -0.321026273056889884E+06   -0.626260743175563128E+01    1
    0.696929293135111899E-01    0.381498599052429199E+03   -0.741157031059265137E+01   -0.582682275772094727E+01   -0.139124250411987305E+01   -0.419259893894195557E+01    0.126254231929779054E+00    0.471630328893661466E+00    0.206653908063173321E+04    0.267844258284568787E+04    0.244101102576255835E+04   -0.319713567209558794E+06   -0.626460743175563195E+01    1
    0.890795196041952037E-01    0.374301874637603760E+03   -0.728133952617645264E+01   -0.124280971288681030E+01   -0.215472149848937988E+01   -0.666186231374740601E+01    0.196548666954040524E+00    0.179157263040542580E+00    0.207191685918569601E+04    0.267403427398204803E+04    0.265786033256053952E+04   -0.316058240793847828E+06   -0.626660743175561752E+01    1
    0.709184774600401802E-01    0.370886194705963135E+03   -0.633689075708389282E+01   -0.186342388391494751E+01   -0.147345113754272461E+01   -0.458694165945053101E+01    0.614312410354614299E-01    0.337090533971786455E+00    0.230783452614545831E+04    0.268043945169448853E+04    0.238014595901966095E+04   -0.315268964599551924E+06   -0.626860743175560398E+01    1
    0.935526466672849527E-01    0.382859766483306885E+03   -0.657469284534454346E+01   -0.146049368381500244E+01   -0.141342473030090332E+01   -0.435730481147766113E+01    0.624567687511444133E-01    0.979030668735504095E-01    0.207417378443479538E+04    0.265107126569747925E+04    0.253589799718856830E+04   -0.314543706325204636E+06   -0.627060743175561264E+01    1
    0.922619720593066961E-01    0.363205337524414062E+03   -0.692324638366699219E+01   -0.224585169553756714E+01   -0.239438605308532715E+01   -0.353139013051986694E+01    0.230354740619659437E+00    0.590975308418273837E+00    0.207565914542675046E+04    0.267499812579154968E+04    0.256158932654857654E+04   -0.313801497172057163E+06   -0.627260743175561153E+01    1
    0.922122441574485946E-01    0.240469324588775635E+03   -0.657971340417861938E+01   -0.115846657752990723E+01   -0.381039190292358398E+01   -0.252437901496887207E+01    0.158261343240737928E+00    0.127519440650939925E+00    0.216738584948778180E+04    0.261494155263900757E+04    0.253126215734481821E+04   -0.309534051133162342E+06   -0.627460743175562907E+01    1
    0.705403904684384631E-01    0.243149924278259277E+03   -0.412184840440750122E+01   -0.230032098293304443E+01   -0.444537091255187988E+01   -0.269513517618179321E+01    0.112640880346298225E+00    0.409808862209320057E+00    0.222693293881416321E+04    0.270184758341312408E+04    0.245453887333869943E+04   -0.305443167481892044E+06   -0.627660743175563507E+01    1
    0.937011186562675680E-01    0.333237397670745850E+03   -0.357025450468063354E+01   -0.615367102622985840E+01   -0.317979884147644043E+01   -0.145946562290191650E+01    0.194102897644042982E+00    0.127766609191894531E+00    0.221333759638071069E+04    0.268619124329090118E+04    0.246375521733760843E+04   -0.304830476449839887E+06   -0.627860743175562508E+01    1
    0.938839097364550512E-01    0.333409190177917480E+03   -0.130678981542587280E+01   -0.544588822126388550E+01   -0.211790943145751953E+01   -0.283918803930282593E+01    0.263079512119293209E-01    0.986283421516418422E-02    0.208060855417251605E+04    0.261253369784355164E+04    0.247339702517986325E+04   -0.303687617225226131E+06   -0.628060743175561775E+01    1
    0.708466219085936294E-01    0.260116529464721680E+03   -0.736182659864425659E+01   -0.618847447633743286E+01   -0.281842446327209473E+01   -0.215972363948822021E+01    0.158754309415817280E+00    0.352784067392349243E+00    0.212931663931608227E+04    0.270266900098323822E+04    0.237957290275096921E+04   -0.302724569410054886E+06   -0.628260743175562553E+01    1
    0.734703534082523368E-01    0.306792318820953369E+03   -0.249598050117492676E+01   -0.432447779178619385E+01   -0.122425293922424316E+01   -0.531230205297470093E+01    0.855989813804626520E-01    0.450614953041076627E+00    0.205879983856678018E+04    0.262770226037502289E+04    0.233575557174682626E+04   -0.298357041669924569E+06   -0.628460743175561731E+01    1
    0.901476246180368257E-01    0.275916409492492676E+03   -0.419162386655807495E+01   -0.625111359357833862E+01   -0.455913114547729492E+01   -0.529788833856582642E+01    0.190303385257720947E+00    0.292485332489013650E+00    0.209039108718633679E+04    0.269607432520389557E+04    0.265206443154811905E+04   -0.285015136190036079E+06   -0.628660743175561265E+01    1
    0.734911440264659488E-01    0.344410336017608643E+03   -0.125219452381134033E+01   -0.550036793947219849E+01   -0.199840497970581055E+01   -0.355025029182434082E+01    0.127575523853302009E+00    0.623481684923171908E+00    0.205949165703058270E+04    0.262485553359985352E+04    0.238403432352542904E+04   -0.282721304707773903E+06   -0.628860743175561243E+01    1
    0.759440430420019880E-01    0.325501894950866699E+03   -0.517122280597686768E+01   -0.620659989118576050E+01   -0.499275875091552734E+01   -0.781702059507369995E+01    0.114913979768753061E+00    0.635142832994461060E+00    0.218066326407194174E+04    0.261459350025653839E+04    0.235182947278022766E+04   -0.277093863873585768E+06   -0.629060743175560244E+01    1
    0.931086087359600800E-01    0.284930789470672607E+03   -0.567054873704910278E+01   -0.254424136877059937E+01   -0.493765926361083984E+01   -0.649399882555007935E+01    0.189296392202377317E+00    0.440008401870727484E+00    0.215043225171566019E+04    0.257274827694892883E+04    0.249303054962158240E+04   -0.276284253655325680E+06   -0.629260743175560666E+01    1
    0.926285324638858598E-01    0.215971577167510986E+03   -0.360195833444595337E+01   -0.324277371168136597E+01   -0.316335487365722656E+01   -0.476038438081741333E+01    0.169200419187545775E+00    0.294254899024963372E-01    0.219864200977087057E+04    0.259756781196594238E+04    0.238353507876396179E+04   -0.275694242688020517E+06   -0.629460743175559845E+01    1
    0.744324975873074945E-01    0.225333774089813232E+03   -0.665634983777999878E+01   -0.563450735807418823E+01   -0.235111832618713379E+01   -0.299975246191024780E+01    0.374753010272979720E-01    0.650506001710891679E+00    0.222909701083898563E+04    0.257487301564216614E+04    0.236749317393302908E+04   -0.275596231924519700E+06   -0.629660743175561777E+01    1
    0.720880870255645179E-01    0.284688436985015869E+03   -0.747321808338165283E+01   -0.604576134681701660E+01   -0.170530581474304199E+01   -0.242980408668518066E+01    0.252680839300155669E+00    0.364624166488647428E+00    0.224143364224433890E+04    0.258881988561153412E+04    0.233515666768550864E+04   -0.269646124037697562E+06   -0.629860743175561844E+01    1
    0.705200611480157474E-01    0.267531538009643555E+03   -0.585173070430755615E+01   -0.556246131658554077E+01   -0.334333944320678711E+01   -0.355496001243591309E+01    0.422863936424255418E-01    0.659010452032089189E+00    0.226721663185358057E+04    0.263889199829101562E+04    0.252784893338680286E+04   -0.268690823548201413E+06   -0.630060743175561555E+01    1
    0.749974218997196823E-01    0.226546621322631836E+03   -0.560317403078079224E+01   -0.262183994054794312E+01   -0.489762473106384277E+01   -0.293124914169311523E+01    0.188911767005920411E+00    0.614273363351821811E+00    0.212738342325687427E+04    0.266396499311923981E+04    0.239402218589782751E+04   -0.267223821427729796E+06   -0.630260743175562688E+01    1
    0.745015545988226557E-01    0.225376784801483154E+03   -0.614673537015914917E+01   -0.799976885318756104E+01   -0.241665196418762207E+01   -0.724387371540069580E+01    0.904879784584045471E-01    0.511886966228485063E+00    0.214803717077970532E+04    0.270778751409053802E+04    0.241955261657238043E+04   -0.264269030689997657E+06   -0.630460743175560623E+01    1
    0.920777736547476189E-01    0.219553303718566895E+03   -0.675080418586730957E+01   -0.667828208208084106E+01   -0.383479475975036621E+01   -0.643322557210922241E+01    0.157716089487075800E+00    0.294777691364288309E-01    0.224195218873023987E+04    0.262324947154521942E+04    0.251570879108905820E+04   -0.263423762538016425E+06   -0.630660743175559624E+01    1
    0.716238969707461287E-01    0.346024894714355469E+03   -0.658102935552597046E+01   -0.196479177474975586E+01   -0.357162642478942871E+01   -0.330806767940521240E+01    0.854026627540588473E-01    0.206990301609039307E+00    0.229844636315107346E+04    0.267191388046741486E+04    0.233516584441661826E+04   -0.262404061058748979E+06   -0.630860743175560490E+01    1
    0.898910698244296535E-01    0.382170212268829346E+03   -0.556564313173294067E+01   -0.326009094715118408E+01   -0.395731496810913086E+01   -0.299720567464828491E+01    0.236454364061355587E+00    0.584729671478271470E-01    0.225116437261104602E+04    0.263144235944747925E+04    0.253966513707637796E+04   -0.260602594658991671E+06   -0.631060743175560468E+01    1
    0.923663059041068685E-01    0.256565928459167480E+03   -0.772851139307022095E+01   -0.236445963382720947E+01   -0.235082101821899414E+01   -0.230517256259918213E+01    0.799553477764129716E-01    0.523952955007553123E+00    0.217545338910818100E+04    0.271121783590316772E+04    0.268800231533050555E+04   -0.258664417337622202E+06   -0.631260743175561778E+01    1
    0.741628917273116778E-01    0.214126861095428467E+03   -0.353579360246658325E+01   -0.212340646982192993E+01   -0.161441969871520996E+01   -0.420413625240325928E+01    0.249135558605194096E+00    0.346921074390411366E+00    0.210340994737148321E+04    0.270880834496021271E+04    0.231237794101238251E+04   -0.257203041509988252E+06   -0.631460743175562911E+01    1
    0.927798161727367565E-01    0.335287010669708252E+03   -0.724784785509109497E+01   -0.313898754119873047E+01   -0.480320763587951660E+01   -0.152263170480728149E+01    0.146647363901138306E+00    0.200902545452117914E+00    0.208506748193502426E+04    0.267931219077110291E+04    0.248713645758628854E+04   -0.255246873259252316E+06   -0.631660743175561201E+01    1
    0.707310909751929506E-01    0.375575816631317139E+03   -0.425662410259246826E+01   -0.394661074876785278E+01   -0.375021004676818848E+01   -0.667728197574615479E+01    0.695591545104980447E-01    0.666367888450622559E+00    0.219386287527084369E+04    0.259978753662109375E+04    0.248860953705310840E+04   -0.252828919370787946E+06   -0.631860743175562067E+01    1
    0.935487703014040439E-01    0.308587503433227539E+03   -0.290503567457199097E+01   -0.637582063674926758E+01   -0.231744217872619629E+01   -0.405964946746826172E+01    0.478014469146728540E-02    0.478761792182922329E-02    0.212689145870208768E+04    0.258604153728485107E+04    0.257350959436893481E+04   -0.252604744104253041E+06   -0.632060743175563289E+01    1
    0.715832383299007113E-01    0.309621012210845947E+03   -0.222762989997863770E+01   -0.630935174226760864E+01   -0.269475007057189941E+01   -0.138562548160552979E+01    0.489646828174591098E-01    0.288087284564971902E+00    0.212323898206949252E+04    0.267006355857849121E+04    0.240811216943264026E+04   -0.251844771256074309E+06   -0.632260743175561224E+01    1
    0.915499523290974199E-01    0.331330239772796631E+03   -0.585048943758010864E+01   -0.329028439521789551E+01   -0.173480439186096191E+01   -0.108874577283859253E+01    0.680321836471557695E-01    0.561601889133453325E+00    0.206173249241113672E+04    0.265336503720283508E+04    0.264586435670852688E+04   -0.251523991984488093E+06   -0.632460743175559870E+01    1
    0.744143766385313432E-01    0.349244081974029541E+03   -0.350904148817062378E+01   -0.556019741296768188E+01   -0.234410405158996582E+01   -0.338043332099914551E+01    0.572413074970245378E-01    0.557192826271057040E+00    0.207435370954275140E+04    0.258270633554458618E+04    0.234712939581871024E+04   -0.249519915345265123E+06   -0.632660743175561624E+01    1
    0.933036469063863866E-01    0.214740860462188721E+03   -0.112030357122421265E+01   -0.549055045843124390E+01   -0.444915032386779785E+01   -0.569929689168930054E+01    0.407206797599792489E-01    0.385718107223510728E-01    0.210569967943429947E+04    0.268043587541580200E+04    0.248428588960170782E+04   -0.249462832675725513E+06   -0.632860743175563911E+01    1
    0.925546237711604713E-01    0.207071959972381592E+03   -0.575043958425521851E+01   -0.473106753826141357E+01   -0.116812157630920410E+01   -0.640486502647399902E+01    0.893307709693908769E-01    0.178218406438827498E+00    0.227845334026813498E+04    0.259688614642620087E+04    0.257019682502746582E+04   -0.246684784831283265E+06   -0.633060743175562202E+01    1
    0.746981523951134041E-01    0.249683880805969238E+03   -0.617590951919555664E+01   -0.456315147876739502E+01   -0.341504430770874023E+01   -0.793208956718444824E+01    0.175725626945495601E-01    0.371924483776092496E+00    0.215447588651180286E+04    0.266529392039775848E+04    0.236358581359386471E+04   -0.243736957412864227E+06   -0.633260743175559249E+01    1
    0.720984142383307575E-01    0.213374590873718262E+03   -0.419136434793472290E+01   -0.484796106815338135E+01   -0.239654850959777832E+01   -0.549556183815002441E+01    0.123380584716796873E+00    0.625622296333312899E+00    0.223796908977031717E+04    0.267624769544601440E+04    0.251416970033645657E+04   -0.243677559461277851E+06   -0.633460743175558871E+01    1
    0.939683638431239587E-01    0.221573090553283691E+03   -0.161739563941955566E+01   -0.627291899919509888E+01   -0.423993253707885742E+01   -0.176802867650985718E+01    0.170608309507369993E+00    0.403037303686141934E+00    0.208803720977306375E+04    0.262225131428241730E+04    0.247664185612201709E+04   -0.243538477557104372E+06   -0.633660743175559649E+01    1
    0.916072543013507212E-01    0.294824516773223877E+03   -0.183535581827163696E+01   -0.658968985080718994E+01   -0.439501333236694336E+01   -0.260126954317092896E+01    0.200345405340194710E+00    0.110025465488433824E-01    0.219329353557825107E+04    0.267864786124229431E+04    0.235561178486347217E+04   -0.243345736256232427E+06   -0.633860743175561048E+01    1
    0.915660684630299898E-01    0.328941607475280762E+03   -0.314686071872711182E+01   -0.175459045171737671E+01   -0.103119468688964844E+01   -0.230042988061904907E+01    0.730490946769714322E-01    0.265383869409561157E+00    0.211338852595090884E+04    0.262857380843162537E+04    0.260631472568511981E+04   -0.243293817039404938E+06   -0.634060743175563069E+01    1
    0.713291013224927745E-01    0.202821421623229980E+03   -0.174513345956802368E+01   -0.242977863550186157E+01   -0.123122787475585938E+01   -0.373253124952316284E+01    0.127644563913345332E+00    0.320569002628326383E+00    0.209611943216323880E+04    0.261408896780014038E+04    0.236709588265419006E+04   -0.242393685235590325E+06   -0.634260743175563579E+01    1
    0.909351258467728102E-01    0.208513224124908447E+03   -0.442488020658493042E+01   -0.346778386831283569E+01   -0.466073775291442871E+01   -0.562911838293075562E+01    0.116196606159210208E+00    0.375770449638366671E-01    0.209012958093881616E+04    0.260712607836723328E+04    0.255368745751380948E+04   -0.240607772629606101E+06   -0.634460743175560893E+01    1
    0.781784641015847159E-01    0.309651327133178711E+03   -0.347788423299789429E+01   -0.461806803941726685E+01   -0.152545523643493652E+01   -0.730998796224594116E+01    0.153702932596206682E+00    0.594995677471160889E+00    0.225035720263719577E+04    0.270225865876674652E+04    0.236281882240772256E+04   -0.239765377427925006E+06   -0.634660743175560604E+01    1
    0.757014106550551458E-01    0.302457726001739502E+03   -0.337472766637802124E+01   -0.221934741735458374E+01   -0.339287161827087402E+01   -0.334447455406188965E+01    0.421452760696411181E-02    0.651876026391982943E+00    0.229874846113920239E+04    0.267869508600234985E+04    0.244913809177875555E+04   -0.236711225754040643E+06   -0.634860743175562181E+01    1
    0.928330953353659893E-01    0.331856107711791992E+03   -0.498104071617126465E+01   -0.704364800453186035E+01   -0.327219295501708984E+01   -0.274850505590438843E+01    0.106194739341735844E+00    0.388590753078460679E-01    0.219085471222400702E+04    0.259499352610111237E+04    0.236826227576732663E+04   -0.235980113531441253E+06   -0.635060743175562870E+01    1
    0.708913106812502636E-01    0.256336402893066406E+03   -0.789917910099029541E+01   -0.498390793800354004E+01   -0.146915245056152344E+01   -0.481501054763793945E+01    0.190036058425903320E+00    0.294103986024856545E+00    0.221916154760122299E+04    0.263197367823123932E+04    0.240758952400684393E+04   -0.232581462688263040E+06   -0.635260743175563292E+01    1
    0.929876300953146051E-01    0.334033346176147461E+03   -0.262768203020095825E+01   -0.607272458076477051E+01   -0.351225161552429199E+01   -0.132517641782760620E+01    0.106843498945236204E+00    0.261867058277130138E+00    0.216963957817554501E+04    0.259130397772789001E+04    0.248052899706363678E+04   -0.232154437145297328E+06   -0.635460743175561582E+01    1
    0.911056420124103095E-01    0.297332310676574707E+03   -0.792036616802215576E+01   -0.179447162151336670E+01   -0.249202775955200195E+01   -0.388133013248443604E+01    0.164854180812835704E+00    0.440261369943618752E+00    0.209317617919445047E+04    0.265751924252510071E+04    0.257707628386020679E+04   -0.231353803238547698E+06   -0.635660743175559517E+01    1
    0.911588962796032048E-01    0.243377780914306641E+03   -0.786000430583953857E+01   -0.610371243953704834E+01   -0.305078315734863281E+01   -0.277462881803512573E+01    0.106666691303253180E+00    0.664804100990295382E-01    0.217491492911577234E+04    0.264440040624141693E+04    0.261518186447620428E+04   -0.230286189922273130E+06   -0.635860743175559318E+01    1
    0.699530031502660216E-01    0.360725736618041992E+03   -0.776290512084960938E+01   -0.139565742015838623E+01   -0.401956129074096680E+01   -0.514754527807235718E+01    0.154145610332489021E-01    0.291637724637985207E+00    0.212200815300941485E+04    0.265805694496631622E+04    0.252119717984199542E+04   -0.230253222012443177E+06   -0.636060743175560539E+01    1
    0.717395143059552515E-01    0.339248275756835938E+03   -0.185261923074722290E+01   -0.721682995557785034E+01   -0.137033009529113770E+01   -0.704242718219757080E+01    0.191132671833038337E+00    0.570837789773940951E+00    0.220088108627796191E+04    0.267483519053459167E+04    0.248764619441032437E+04   -0.229454370727352652E+06   -0.636260743175563359E+01    1
    0.703936333356880301E-01    0.201631355285644531E+03   -0.534743177890777588E+01   -0.686390256881713867E+01   -0.176982951164245605E+01   -0.273292475938796997E+01    0.180514248609542849E+00    0.223546004295349099E+00    0.209060167787075079E+04    0.270949210262298584E+04    0.241400347785949725E+04   -0.228865551552381134E+06   -0.636460743175564847E+01    1
    0.709165707625045022E-01    0.226734995841979980E+03   -0.422053849697113037E+01   -0.568278616666793823E+01   -0.497730898857116699E+01   -0.303252941370010376E+01    0.450578367710113559E-01    0.229312700033187850E+00    0.228186338295936594E+04    0.270415943300724030E+04    0.250259065396785763E+04   -0.226088397488819493E+06   -0.636660743175563049E+01    1
    0.886331239286057837E-01    0.251768648624420166E+03   -0.763808792829513550E+01   -0.434367507696151733E+01   -0.433937549591064453E+01   -0.374800139665603638E+01    0.221809549331665051E+00    0.327442574501037587E+00    0.210577928757667542E+04    0.270564850604534149E+04    0.264259172027111072E+04   -0.226008257928623381E+06   -0.636860743175562583E+01    1
    0.887780344057552129E-01    0.200344753265380859E+03   -0.111371088027954102E+01   -0.752227127552032471E+01   -0.210893440246582031E+01   -0.285786378383636475E+01    0.206472815275192262E+00    0.232628864049911482E+00    0.216310698448419589E+04    0.257813495731353760E+04    0.257343734290599832E+04   -0.224682808883749705E+06   -0.637060743175562383E+01    1
    0.713885032980227097E-01    0.349592399597167969E+03   -0.649318063259124756E+01   -0.456717985868453979E+01   -0.130734753608703613E+01   -0.685104596614837646E+01    0.218874006271362304E+00    0.654930377006530673E+00    0.228016041108369836E+04    0.260671131050586700E+04    0.248375412862300891E+04   -0.216639042755680653E+06   -0.637260743175561917E+01    1
    0.798543838713293985E-01    0.313142240047454834E+03   -0.387490683794021606E+01   -0.373734527826309204E+01   -0.255080890655517578E+01   -0.493676733970642090E+01    0.201922168731689472E+00    0.648199540376663164E+00    0.210018079334497452E+04    0.268100706076622009E+04    0.233071002144813565E+04   -0.216388203163116268E+06   -0.637460743175561362E+01    1
    0.707172388615293357E-01    0.287840425968170166E+03   -0.202720433473587036E+01   -0.759097987413406372E+01   -0.327709698677062988E+01   -0.108903115987777710E+01    0.209906469583511363E+00    0.408626008033752430E+00    0.225344671740531930E+04    0.257273223733901978E+04    0.243169318711757660E+04   -0.214963942539246578E+06   -0.637660743175561517E+01    1
    0.697309065694197150E-01    0.355375862121582031E+03   -0.379151290655136108E+01   -0.182952290773391724E+01   -0.269648456573486328E+01   -0.437707495689392090E+01    0.116017985343933108E+00    0.465373802185058583E+00    0.217065547289848337E+04    0.263949567413330078E+04    0.253821567239761362E+04   -0.214698187495563529E+06   -0.637860743175564071E+01    1
    0.756886524761527790E-01    0.263586962223052979E+03   -0.750932872295379639E+01   -0.111565893888473511E+01   -0.491583323478698730E+01   -0.326017063856124878E+01    0.126342720985412604E+00    0.540680599212646440E+00    0.214336655112504968E+04    0.257652178740501404E+04    0.232721154565811185E+04   -0.214521929399237502E+06   -0.638060743175564671E+01    1
