    0.696943996086923229E-01    0.249754250049591064E+03   -0.370485371351242065E+01   -0.451904207468032837E+01   -0.332093262672424316E+01   -0.191187250614166260E+01   -0.194432892062325194E+07   -0.632860743175563911E+01    1
    0.699067796471812691E-01    0.326085638999938965E+03   -0.586666929721832275E+01   -0.536484289169311523E+01   -0.458732390403747559E+01   -0.626502579450607300E+01   -0.193377265534808487E+07   -0.633060743175562202E+01    1
    0.918268920917496845E-01    0.212854409217834473E+03   -0.456722116470336914E+01   -0.118678581714630127E+01   -0.299073076248168945E+01   -0.407392549514770508E+01   -0.193088675366230076E+07   -0.633260743175559249E+01    1
    0.697228053015492011E-01    0.257241034507751465E+03   -0.416243052482604980E+01   -0.512515699863433838E+01   -0.173038864135742188E+01   -0.150095647573471069E+01   -0.193048595572809502E+07   -0.633460743175558871E+01    1
    0.917919989410716924E-01    0.215614581108093262E+03   -0.787843471765518188E+01   -0.120949870347976685E+01   -0.113090848922729492E+01   -0.360760807991027832E+01   -0.192025137492750329E+07   -0.633660743175559649E+01    1
    0.915723552929229856E-01    0.349266076087951660E+03   -0.707519996166229248E+01   -0.312403851747512817E+01   -0.213934803009033203E+01   -0.335760778188705444E+01   -0.190327042392248032E+07   -0.633860743175561048E+01    1
    0.697431316930970518E-01    0.268662738800048828E+03   -0.494343388080596924E+01   -0.196015089750289917E+01   -0.264729690551757812E+01   -0.797511792182922363E+01   -0.189889898154531955E+07   -0.634060743175563069E+01    1
    0.696917548346912136E-01    0.327980422973632812E+03   -0.545446610450744629E+01   -0.290002638101577759E+01   -0.151933550834655762E+01   -0.153552001714706421E+01   -0.188624784160005930E+07   -0.634260743175563579E+01    1
    0.697944455806933511E-01    0.307042884826660156E+03   -0.430159676074981689E+01   -0.282982826232910156E+01   -0.282771897315979004E+01   -0.467950385808944702E+01   -0.188598141627946263E+07   -0.634460743175560893E+01    1
    0.916180735650939104E-01    0.388819098472595215E+03   -0.625421404838562012E+01   -0.731419074535369873E+01   -0.237665939331054688E+01   -0.191853237152099609E+01   -0.187743376050798642E+07   -0.634660743175560604E+01    1
    0.698538534139730022E-01    0.317831134796142578E+03   -0.465631198883056641E+01   -0.461066341400146484E+01   -0.158079671859741211E+01   -0.135528892278671265E+01   -0.186535763710912387E+07   -0.634860743175562181E+01    1
    0.698391856086600926E-01    0.275957989692687988E+03   -0.454327493906021118E+01   -0.209367948770523071E+01   -0.210120439529418945E+01   -0.407537537813186646E+01   -0.186399162046667095E+07   -0.635060743175562870E+01    1
    0.701842217118725242E-01    0.334038829803466797E+03   -0.782847738265991211E+01   -0.648336315155029297E+01   -0.476449751853942871E+01   -0.484769695997238159E+01   -0.186348727915313118E+07   -0.635260743175563292E+01    1
    0.913973345177465091E-01    0.357558953762054443E+03   -0.227576225996017456E+01   -0.483884662389755249E+01   -0.444302558898925781E+01   -0.241485172510147095E+01   -0.182956745295459195E+07   -0.635460743175561582E+01    1
    0.918552230982975781E-01    0.218735480308532715E+03   -0.627062880992889404E+01   -0.517018347978591919E+01   -0.149814915657043457E+01   -0.338712573051452637E+01   -0.182667063206746057E+07   -0.635660743175559517E+01    1
    0.702125790782941739E-01    0.239055681228637695E+03   -0.248490172624588013E+01   -0.704344564676284790E+01   -0.495753216743469238E+01   -0.549496477842330933E+01   -0.182624311711572041E+07   -0.635860743175559318E+01    1
    0.914846120597831575E-01    0.357758438587188721E+03   -0.230932861566543579E+01   -0.617483723163604736E+01   -0.105564117431640625E+01   -0.435132169723510742E+01   -0.181917800090425508E+07   -0.636060743175560539E+01    1
    0.701487178907856251E-01    0.204718279838562012E+03   -0.110557901859283447E+01   -0.395495790243148804E+01   -0.464700055122375488E+01   -0.442380958795547485E+01   -0.181577390244707651E+07   -0.636260743175563359E+01    1
    0.701313921315347283E-01    0.241494286060333252E+03   -0.101155734062194824E+01   -0.764421457052230835E+01   -0.151706957817077637E+01   -0.291186285018920898E+01   -0.180319570443022950E+07   -0.636460743175564847E+01    1
    0.699961264393084842E-01    0.366104233264923096E+03   -0.363781404495239258E+01   -0.334467023611068726E+01   -0.495967388153076172E+01   -0.251522618532180786E+01   -0.180165597947762348E+07   -0.636660743175563049E+01    1
    0.701947349081925437E-01    0.381257307529449463E+03   -0.483532851934432983E+01   -0.520191943645477295E+01   -0.157992243766784668E+01   -0.529125392436981201E+01   -0.179642359563304624E+07   -0.636860743175562583E+01    1
    0.699099457609079628E-01    0.324988305568695068E+03   -0.440045040845870972E+01   -0.112786424160003662E+01   -0.173652076721191406E+01   -0.109024029970169067E+01   -0.179595096900325827E+07   -0.637060743175562383E+01    1
    0.911306311727397289E-01    0.385837936401367188E+03   -0.265023428201675415E+01   -0.344969558715820312E+01   -0.452097558975219727E+01   -0.190720909833908081E+01   -0.179410695333615760E+07   -0.637260743175561917E+01    1
    0.915810862688890004E-01    0.309731805324554443E+03   -0.283936494588851929E+01   -0.578147125244140625E+01   -0.239960455894470215E+01   -0.534060668945312500E+01   -0.177501819036271330E+07   -0.637460743175561362E+01    1
    0.701641779567489243E-01    0.349361419677734375E+03   -0.360427230596542358E+01   -0.458986395597457886E+01   -0.200819635391235352E+01   -0.271222919225692749E+01   -0.177440611612918880E+07   -0.637660743175561517E+01    1
    0.916150714683595380E-01    0.214906120300292969E+03   -0.702079409360885620E+01   -0.700747227668762207E+01   -0.261399221420288086E+01   -0.139784497022628784E+01   -0.176101520153010124E+07   -0.637860743175564071E+01    1
    0.704145235356469640E-01    0.288501882553100586E+03   -0.525999695062637329E+01   -0.425186431407928467E+01   -0.266869878768920898E+01   -0.605180287361145020E+01   -0.175258634752186295E+07   -0.638060743175564671E+01    1
    0.911366075418972854E-01    0.283641326427459717E+03   -0.196354258060455322E+01   -0.157484000921249390E+01   -0.278300738334655762E+01   -0.130699050426483154E+01   -0.174939217889059568E+07   -0.638260743175563405E+01    1
    0.912234706481408475E-01    0.308968055248260498E+03   -0.442012417316436768E+01   -0.398831021785736084E+01   -0.267731952667236328E+01   -0.183170419931411743E+01   -0.172378611645659641E+07   -0.638460743175561074E+01    1
    0.705775271372613699E-01    0.203815567493438721E+03   -0.748077332973480225E+01   -0.575156486034393311E+01   -0.206357192993164062E+01   -0.278493613004684448E+01   -0.172217430007122387E+07   -0.638660743175559809E+01    1
    0.915618743142264518E-01    0.237564074993133545E+03   -0.342749214172363281E+01   -0.595037740468978882E+01   -0.296443629264831543E+01   -0.465735256671905518E+01   -0.170663318595193792E+07   -0.638860743175559342E+01    1
    0.706548494336393523E-01    0.237366497516632080E+03   -0.798204690217971802E+01   -0.435863786935806274E+01   -0.290373516082763672E+01   -0.534133392572402954E+01   -0.170092083336395095E+07   -0.639060743175560653E+01    1
    0.704727158858585445E-01    0.362558877468109131E+03   -0.168935114145278931E+01   -0.604156774282455444E+01   -0.388366746902465820E+01   -0.746171915531158447E+01   -0.169306397876808210E+07   -0.639260743175562762E+01    1
    0.706397437615344376E-01    0.381262874603271484E+03   -0.359007304906845093E+01   -0.748071157932281494E+01   -0.298219156265258789E+01   -0.665062874555587769E+01   -0.169291135420436389E+07   -0.639460743175562918E+01    1
    0.706430812144406006E-01    0.273196303844451904E+03   -0.301874446868896484E+01   -0.677023470401763916E+01   -0.114921069145202637E+01   -0.638602614402770996E+01   -0.168912924492751574E+07   -0.639660743175562985E+01    1
    0.704225105773978177E-01    0.356858134269714355E+03   -0.486080181598663330E+01   -0.305326420068740845E+01   -0.101315593719482422E+01   -0.287783211469650269E+01   -0.167191899017989845E+07   -0.639860743175563318E+01    1
    0.908721784682214595E-01    0.345042479038238525E+03   -0.304418438673019409E+01   -0.232615977525711060E+01   -0.396896243095397949E+01   -0.572910648584365845E+01   -0.166364440618414199E+07   -0.640060743175562852E+01    1
    0.911256418344109503E-01    0.384080421924591064E+03   -0.229043215513229370E+01   -0.713828510046005249E+01   -0.421378016471862793E+01   -0.536351609230041504E+01   -0.165145952505031601E+07   -0.640260743175562119E+01    1
    0.706574444167677868E-01    0.355565285682678223E+03   -0.458437526226043701E+01   -0.368456953763961792E+01   -0.330252003669738770E+01   -0.791893506050109863E+01   -0.165031860197466868E+07   -0.640460743175560676E+01    1
    0.915216213225495262E-01    0.202765142917633057E+03   -0.466242527961730957E+01   -0.578508073091506958E+01   -0.426767635345458984E+01   -0.509452003240585327E+01   -0.164666006928734644E+07   -0.640660743175560299E+01    1
    0.909428844362843714E-01    0.267831277847290039E+03   -0.596023410558700562E+01   -0.193182414770126343E+01   -0.156936454772949219E+01   -0.154450511932373047E+01   -0.164603837090302771E+07   -0.640860743175561609E+01    1
    0.705991319826868302E-01    0.247391057014465332E+03   -0.450278919935226440E+01   -0.130211097002029419E+01   -0.254502487182617188E+01   -0.167426651716232300E+01   -0.163778080035452428E+07   -0.641060743175561232E+01    1
    0.908078310874856909E-01    0.336782371997833252E+03   -0.418794220685958862E+01   -0.290761584043502808E+01   -0.331239914894104004E+01   -0.206257897615432739E+01   -0.163136342858925438E+07   -0.641260743175561654E+01    1
    0.909322877670307589E-01    0.381633508205413818E+03   -0.727111649513244629E+01   -0.333391648530960083E+01   -0.365790390968322754E+01   -0.726336389780044556E+01   -0.162346454064644966E+07   -0.641460743175561809E+01    1
    0.915050014221405611E-01    0.282494103908538818E+03   -0.777744150161743164E+01   -0.647965729236602783E+01   -0.345609283447265625E+01   -0.656541818380355835E+01   -0.162199321471387916E+07   -0.641660743175560100E+01    1
    0.706207544013614658E-01    0.326700806617736816E+03   -0.328591889142990112E+01   -0.198378336429595947E+01   -0.300588607788085938E+01   -0.562686991691589355E+01   -0.161377083841746137E+07   -0.641860743175561765E+01    1
    0.709770681372331180E-01    0.256313848495483398E+03   -0.318708151578903198E+01   -0.548921281099319458E+01   -0.454817247390747070E+01   -0.574545282125473022E+01   -0.160854489222059911E+07   -0.642060743175561655E+01    1
    0.708491173099767280E-01    0.210318887233734131E+03   -0.194618111848831177E+01   -0.212695628404617310E+01   -0.482306408882141113E+01   -0.543791115283966064E+01   -0.160364699826747621E+07   -0.642260743175562077E+01    1
    0.710741661966847321E-01    0.290462291240692139E+03   -0.796722137928009033E+01   -0.602134239673614502E+01   -0.335878086090087891E+01   -0.479896128177642822E+01   -0.160080725982881151E+07   -0.642460743175562232E+01    1
    0.709570697796698957E-01    0.382049298286437988E+03   -0.587061882019042969E+01   -0.612123912572860718E+01   -0.441534781455993652E+01   -0.322114562988281250E+01   -0.159897076729418756E+07   -0.642660743175561855E+01    1
    0.709961058238413323E-01    0.267498934268951416E+03   -0.240134090185165405E+01   -0.478153681755065918E+01   -0.388792800903320312E+01   -0.710505378246307373E+01   -0.158178242807826912E+07   -0.642860743175561922E+01    1
    0.908925956548900515E-01    0.265243613719940186E+03   -0.196950566768646240E+01   -0.437775129079818726E+01   -0.135574603080749512E+01   -0.485160768032073975E+01   -0.155693736229713773E+07   -0.643060743175561011E+01    1
    0.710133144280977180E-01    0.249484658241271973E+03   -0.230383908748626709E+01   -0.319955968856811523E+01   -0.137547445297241211E+01   -0.588487523794174194E+01   -0.155416470737555530E+07   -0.643260743175562411E+01    1
    0.910040510589191359E-01    0.397546124458312988E+03   -0.777778404951095581E+01   -0.772283744812011719E+01   -0.275984382629394531E+01   -0.353564172983169556E+01   -0.155100014931705571E+07   -0.643460743175560967E+01    1
    0.708317359021034265E-01    0.359181189537048340E+03   -0.176394981145858765E+01   -0.299376851320266724E+01   -0.207064604759216309E+01   -0.765199178457260132E+01   -0.154858882052673120E+07   -0.643660743175559968E+01    1
    0.711324185888310145E-01    0.278490769863128662E+03   -0.764947921037673950E+01   -0.709484159946441650E+01   -0.426863479614257812E+01   -0.204407846927642822E+01   -0.154712041230069101E+07   -0.643860743175561723E+01    1
    0.907882457012781363E-01    0.234844005107879639E+03   -0.347679567337036133E+01   -0.347875291109085083E+01   -0.464351677894592285E+01   -0.156467956304550171E+01   -0.151770157898345753E+07   -0.644060743175560368E+01    1
    0.906648990653060732E-01    0.232265436649322510E+03   -0.146268999576568604E+01   -0.179663455486297607E+01   -0.459641623497009277E+01   -0.515469539165496826E+01   -0.151105254453220475E+07   -0.644260743175559814E+01    1
    0.712925709307664773E-01    0.344723379611968994E+03   -0.617789471149444580E+01   -0.495351088047027588E+01   -0.235104274749755859E+01   -0.623703575134277344E+01   -0.151073770029216539E+07   -0.644460743175559880E+01    1
    0.904759529545944019E-01    0.321976685523986816E+03   -0.288267701864242554E+01   -0.297999733686447144E+01   -0.291594028472900391E+01   -0.252503031492233276E+01   -0.149954831035156874E+07   -0.644660743175560125E+01    1
    0.904843383233266130E-01    0.384707117080688477E+03   -0.449111628532409668E+01   -0.782798129320144653E+01   -0.238618683815002441E+01   -0.139966452121734619E+01   -0.148766140825041244E+07   -0.644860743175560280E+01    1
    0.715993281039595114E-01    0.210007190704345703E+03   -0.686461520195007324E+01   -0.612551575899124146E+01   -0.345369124412536621E+01   -0.616648173332214355E+01   -0.146926566379030980E+07   -0.645060743175560347E+01    1
    0.712106078321683850E-01    0.330710864067077637E+03   -0.556481742858886719E+01   -0.256358593702316284E+01   -0.469368124008178711E+01   -0.269509553909301758E+01   -0.146194919555515517E+07   -0.645260743175561124E+01    1
    0.710873959244400222E-01    0.382723617553710938E+03   -0.571979176998138428E+01   -0.174632549285888672E+01   -0.331016826629638672E+01   -0.159837651252746582E+01   -0.144341255685381591E+07   -0.645460743175560570E+01    1
    0.909085975627029752E-01    0.201447153091430664E+03   -0.385335969924926758E+01   -0.676443225145339966E+01   -0.391832542419433594E+01   -0.489427471160888672E+01   -0.143875616730670747E+07   -0.645660743175561969E+01    1
    0.714638456749934342E-01    0.333884978294372559E+03   -0.331024771928787231E+01   -0.407988440990447998E+01   -0.323455619812011719E+01   -0.441713887453079224E+01   -0.143176586516775843E+07   -0.645860743175562657E+01    1
    0.714527686702623177E-01    0.285936033725738525E+03   -0.316268968582153320E+01   -0.303973585367202759E+01   -0.293627071380615234E+01   -0.607650053501129150E+01   -0.142929248038345482E+07   -0.646060743175562191E+01    1
    0.905891085704813442E-01    0.287762129306793213E+03   -0.688590991497039795E+01   -0.766116046905517578E+01   -0.236161541938781738E+01   -0.201773232221603394E+01   -0.142896561406199355E+07   -0.646260743175562435E+01    1
    0.713696135195950598E-01    0.250375008583068848E+03   -0.114487898349761963E+01   -0.205585819482803345E+01   -0.160674643516540527E+01   -0.134891861677169800E+01   -0.142882619866694533E+07   -0.646460743175560637E+01    1
    0.908051555602985283E-01    0.287671339511871338E+03   -0.517864203453063965E+01   -0.750176095962524414E+01   -0.146771931648254395E+01   -0.686729717254638672E+01   -0.142806048452623654E+07   -0.646660743175560970E+01    1
    0.716948328554857656E-01    0.327434611320495605E+03   -0.710285747051239014E+01   -0.538642966747283936E+01   -0.417614817619323730E+01   -0.459088116884231567E+01   -0.142462048165081209E+07   -0.646860743175563435E+01    1
    0.713565097334588894E-01    0.359510171413421631E+03   -0.434480035305023193E+01   -0.289414507150650024E+01   -0.369152736663818359E+01   -0.322518068552017212E+01   -0.142058590243428154E+07   -0.647060743175561459E+01    1
    0.716271392352192532E-01    0.244050848484039307E+03   -0.506538927555084229E+01   -0.308729994297027588E+01   -0.490592074394226074E+01   -0.544300597906112671E+01   -0.141157807651119749E+07   -0.647260743175559394E+01    1
    0.901688223498563618E-01    0.357086992263793945E+03   -0.163713741302490234E+01   -0.619090110063552856E+01   -0.111846017837524414E+01   -0.228197777271270752E+01   -0.141061392960557179E+07   -0.647460743175559195E+01    1
    0.715885366645275245E-01    0.218738591670989990E+03   -0.271068418025970459E+01   -0.353914898633956909E+01   -0.214408111572265625E+01   -0.121931785345077515E+01   -0.140426068738495046E+07   -0.647660743175560594E+01    1
    0.716301545118905036E-01    0.240090155601501465E+03   -0.137135529518127441E+01   -0.638544535636901855E+01   -0.200165605545043945E+01   -0.463065344095230103E+01   -0.140395879226865922E+07   -0.647860743175561193E+01    1
