    0.934344782820703268E-01    0.342960762977600098E+03   -0.552930843830108643E+01   -0.378074496984481812E+01   -0.122022986412048340E+01   -0.609621560573577881E+01   -0.254847432037010370E+07   -0.623460743175563081E+01    1
    0.935993490414097629E-01    0.298093819618225098E+03   -0.242581409215927124E+01   -0.737785208225250244E+01   -0.439199113845825195E+01   -0.365465104579925537E+01   -0.254101777153996937E+07   -0.623660743175562082E+01    1
    0.938946103807663107E-01    0.336057412624359131E+03   -0.668366980552673340E+01   -0.607705920934677124E+01   -0.451369285583496094E+01   -0.728055262565612793E+01   -0.250974948331641173E+07   -0.623860743175562416E+01    1
    0.932590313556013184E-01    0.330070185661315918E+03   -0.184431213140487671E+01   -0.668698722124099731E+01   -0.154249572753906250E+01   -0.388736081123352051E+01   -0.247185687467768928E+07   -0.624060743175563726E+01    1
    0.935384489463875202E-01    0.226728105545043945E+03   -0.661628216505050659E+01   -0.714442509412765503E+01   -0.396858525276184082E+01   -0.284198600053787231E+01   -0.241322641730618151E+07   -0.624260743175562549E+01    1
    0.933839449396249716E-01    0.227036106586456299E+03   -0.396933782100677490E+01   -0.478361421823501587E+01   -0.144698762893676758E+01   -0.608173805475234985E+01   -0.237591692254883423E+07   -0.624460743175562794E+01    1
    0.931394717548268553E-01    0.330469417572021484E+03   -0.353166508674621582E+01   -0.547540158033370972E+01   -0.226189303398132324E+01   -0.484776914119720459E+01   -0.232679516483934550E+07   -0.624660743175561439E+01    1
    0.929808526788820644E-01    0.332039368152618408E+03   -0.643898546695709229E+01   -0.628419512510299683E+01   -0.136405706405639648E+01   -0.242757022380828857E+01   -0.230866051293142978E+07   -0.624860743175559463E+01    1
    0.932072166304034749E-01    0.242975056171417236E+03   -0.608624833822250366E+01   -0.639412462711334229E+01   -0.300835871696472168E+01   -0.257262611389160156E+01   -0.230136974309147196E+07   -0.625060743175561750E+01    1
    0.932575156628598079E-01    0.209662210941314697E+03   -0.702573579549789429E+01   -0.683572643995285034E+01   -0.368514251708984375E+01   -0.234587317705154419E+01   -0.230097242865931615E+07   -0.625260743175562173E+01    1
    0.926238535862925205E-01    0.367314779758453369E+03   -0.526595586538314819E+01   -0.239181506633758545E+01   -0.374968051910400391E+01   -0.601559418439865112E+01   -0.229009600420739222E+07   -0.625460743175560463E+01    1
    0.926833258548191569E-01    0.259831786155700684E+03   -0.432877737283706665E+01   -0.102346348762512207E+01   -0.280347847938537598E+01   -0.576992893218994141E+01   -0.226838128781769937E+07   -0.625660743175562306E+01    1
    0.925892738252248465E-01    0.393176019191741943E+03   -0.192024385929107666E+01   -0.655109584331512451E+01   -0.101554203033447266E+01   -0.302334070205688477E+01   -0.226433164715139894E+07   -0.625860743175563883E+01    1
    0.924721100440881738E-01    0.340167641639709473E+03   -0.656594848632812500E+01   -0.207420390844345093E+01   -0.381224322319030762E+01   -0.301958185434341431E+01   -0.223627172182426089E+07   -0.626060743175564038E+01    1
    0.926537149299562213E-01    0.301182198524475098E+03   -0.212896692752838135E+01   -0.657859438657760620E+01   -0.107603168487548828E+01   -0.301101565361022949E+01   -0.218392258111992711E+07   -0.626260743175563128E+01    1
    0.930153064983306466E-01    0.220594072341918945E+03   -0.596634364128112793E+01   -0.679294049739837646E+01   -0.218409085273742676E+01   -0.535263842344284058E+01   -0.213927922593793832E+07   -0.626460743175563195E+01    1
    0.927227060417869647E-01    0.276527297496795654E+03   -0.335215079784393311E+01   -0.536555343866348267E+01   -0.326479935646057129E+01   -0.691593813896179199E+01   -0.209596576687729848E+07   -0.626660743175561752E+01    1
    0.928136915393999173E-01    0.392893648147583008E+03   -0.503023576736450195E+01   -0.766299128532409668E+01   -0.417476987838745117E+01   -0.528417974710464478E+01   -0.207836715591937769E+07   -0.626860743175560398E+01    1
    0.698376860247303388E-01    0.213575410842895508E+03   -0.496950674057006836E+01   -0.470229351520538330E+01   -0.391852831840515137E+01   -0.285361218452453613E+01   -0.202041647908213851E+07   -0.627060743175561264E+01    1
    0.697602260712338051E-01    0.289668691158294678E+03   -0.737219983339309692E+01   -0.791132766008377075E+01   -0.145038652420043945E+01   -0.144786822795867920E+01   -0.200456647453877586E+07   -0.627260743175561153E+01    1
    0.917986094116370471E-01    0.333463597297668457E+03   -0.108149552345275879E+01   -0.169805377721786499E+01   -0.463983464241027832E+01   -0.256879466772079468E+01   -0.200209010732089472E+07   -0.627460743175562907E+01    1
    0.696686621208354451E-01    0.365965771675109863E+03   -0.414725494384765625E+01   -0.348635697364807129E+01   -0.465858411788940430E+01   -0.231595134735107422E+01   -0.198940518980950629E+07   -0.627660743175563507E+01    1
    0.922185353806539015E-01    0.239025425910949707E+03   -0.298375868797302246E+01   -0.357024449110031128E+01   -0.154171419143676758E+01   -0.142517620325088501E+01   -0.198667428853037977E+07   -0.627860743175562508E+01    1
    0.923066784052125056E-01    0.330018556118011475E+03   -0.302021896839141846E+01   -0.680802512168884277E+01   -0.441324853897094727E+01   -0.359924799203872681E+01   -0.198088654882928263E+07   -0.628060743175561775E+01    1
    0.700002971571131172E-01    0.210478508472442627E+03   -0.127524954080581665E+01   -0.645753937959671021E+01   -0.454861259460449219E+01   -0.533137416839599609E+01   -0.195986375283209095E+07   -0.628260743175562553E+01    1
    0.701127688807195865E-01    0.305947458744049072E+03   -0.319306713342666626E+01   -0.733522677421569824E+01   -0.176964044570922852E+01   -0.709468054771423340E+01   -0.192755184377406281E+07   -0.628460743175561731E+01    1
    0.699569571313308075E-01    0.238580870628356934E+03   -0.382017469406127930E+01   -0.134454560279846191E+01   -0.398529243469238281E+01   -0.430794411897659302E+01   -0.192170159576978255E+07   -0.628660743175561265E+01    1
    0.697357040664449840E-01    0.398147177696228027E+03   -0.339255684614181519E+01   -0.159398221969604492E+01   -0.353440999984741211E+01   -0.688636970520019531E+01   -0.190836321679854416E+07   -0.628860743175561243E+01    1
    0.699366790662181853E-01    0.361591839790344238E+03   -0.152521812915802002E+01   -0.382375913858413696E+01   -0.321455740928649902E+01   -0.355743128061294556E+01   -0.189592205752352532E+07   -0.629060743175560244E+01    1
    0.920470263264379224E-01    0.228989636898040771E+03   -0.767515987157821655E+01   -0.243822592496871948E+01   -0.261488628387451172E+01   -0.757371270656585693E+01   -0.189137728892365308E+07   -0.629260743175560666E+01    1
    0.700435756765233203E-01    0.275376343727111816E+03   -0.436820417642593384E+01   -0.195017653703689575E+01   -0.109145021438598633E+01   -0.770746201276779175E+01   -0.188864612542191404E+07   -0.629460743175559845E+01    1
    0.701051508772014415E-01    0.375161898136138916E+03   -0.560657072067260742E+01   -0.571612012386322021E+01   -0.159336543083190918E+01   -0.205244439840316772E+01   -0.187437670387715590E+07   -0.629660743175561777E+01    1
    0.700756732161447737E-01    0.275951313972473145E+03   -0.631921344995498657E+01   -0.165185320377349854E+01   -0.117061686515808105E+01   -0.458700340986251831E+01   -0.187181558450386231E+07   -0.629860743175561844E+01    1
    0.703268271645049320E-01    0.233054733276367188E+03   -0.288879865407943726E+01   -0.585680508613586426E+01   -0.155840039253234863E+01   -0.627852201461791992E+01   -0.187124271969031240E+07   -0.630060743175561555E+01    1
    0.704033118026721610E-01    0.357509994506835938E+03   -0.770259457826614380E+01   -0.646019423007965088E+01   -0.286773991584777832E+01   -0.441304707527160645E+01   -0.186140450096635194E+07   -0.630260743175562688E+01    1
    0.923046355149956949E-01    0.298719334602355957E+03   -0.519392609596252441E+01   -0.734448850154876709E+01   -0.379814672470092773E+01   -0.652011966705322266E+01   -0.184434325018841098E+07   -0.630460743175560623E+01    1
    0.703920868897604662E-01    0.288189876079559326E+03   -0.412391996383666992E+01   -0.303318405151367188E+01   -0.134173440933227539E+01   -0.691959393024444580E+01   -0.180202744846928306E+07   -0.630660743175559624E+01    1
    0.911153497681430613E-01    0.392276036739349365E+03   -0.346033543348312378E+01   -0.121950811147689819E+01   -0.375265812873840332E+01   -0.561532217264175415E+01   -0.179223781480957358E+07   -0.630860743175560490E+01    1
    0.913259212264042330E-01    0.384531450271606445E+03   -0.685474890470504761E+01   -0.295880150794982910E+01   -0.174661374092102051E+01   -0.341321069002151489E+01   -0.177230293833915913E+07   -0.631060743175560468E+01    1
    0.705525511568688146E-01    0.374855434894561768E+03   -0.303318363428115845E+01   -0.704890012741088867E+01   -0.131860566139221191E+01   -0.770315366983413696E+01   -0.177059343923082179E+07   -0.631260743175561778E+01    1
    0.919590619632459361E-01    0.301067328453063965E+03   -0.347649276256561279E+01   -0.732814091444015503E+01   -0.414375782012939453E+01   -0.556210666894912720E+01   -0.176648758988793567E+07   -0.631460743175562911E+01    1
    0.705896995411911671E-01    0.223447251319885254E+03   -0.482895070314407349E+01   -0.221989691257476807E+01   -0.287295007705688477E+01   -0.749489790201187134E+01   -0.176209616125591588E+07   -0.631660743175561201E+01    1
    0.914165757611576923E-01    0.346962237358093262E+03   -0.119098109006881714E+01   -0.447613179683685303E+01   -0.475613927841186523E+01   -0.563680380582809448E+01   -0.175608533637475944E+07   -0.631860743175562067E+01    1
    0.705691739861526446E-01    0.350882291793823242E+03   -0.525420492887496948E+01   -0.423421454429626465E+01   -0.495205330848693848E+01   -0.159854340553283691E+01   -0.173782998251445242E+07   -0.632060743175563289E+01    1
    0.914154979352081731E-01    0.370281815528869629E+03   -0.314574670791625977E+01   -0.481154876947402954E+01   -0.365059161186218262E+01   -0.246564310789108276E+01   -0.173598835996867460E+07   -0.632260743175561224E+01    1
    0.708555461903005862E-01    0.374063217639923096E+03   -0.515124154090881348E+01   -0.741907423734664917E+01   -0.286634731292724609E+01   -0.596692901849746704E+01   -0.173559877114816313E+07   -0.632460743175559870E+01    1
    0.707317865829728692E-01    0.260537219047546387E+03   -0.205080842971801758E+01   -0.593684947490692139E+01   -0.463700985908508301E+01   -0.367714780569076538E+01   -0.173357585994545347E+07   -0.632660743175561624E+01    1
    0.918784856868953836E-01    0.280123949050903320E+03   -0.363606876134872437E+01   -0.685933554172515869E+01   -0.313942670822143555E+01   -0.623361152410507202E+01   -0.173143713422701717E+07   -0.632860743175563911E+01    1
    0.917420982355967030E-01    0.299159574508666992E+03   -0.569240462779998779E+01   -0.488930547237396240E+01   -0.214830064773559570E+01   -0.427778530120849609E+01   -0.173020076588390931E+07   -0.633060743175562202E+01    1
    0.706636873135378513E-01    0.249018597602844238E+03   -0.684977424144744873E+01   -0.272319114208221436E+01   -0.221091198921203613E+01   -0.301673966646194458E+01   -0.172910358397637564E+07   -0.633260743175559249E+01    1
    0.918274383269116062E-01    0.218986308574676514E+03   -0.240731942653656006E+01   -0.609218972921371460E+01   -0.370877122879028320E+01   -0.767331570386886597E+01   -0.172512689329590928E+07   -0.633460743175558871E+01    1
    0.919428550341926248E-01    0.287317252159118652E+03   -0.625430166721343994E+01   -0.601856070756912231E+01   -0.310259652137756348E+01   -0.607091671228408813E+01   -0.172378588621127466E+07   -0.633660743175559649E+01    1
    0.915894994619323999E-01    0.353516447544097900E+03   -0.348260104656219482E+01   -0.469037777185440063E+01   -0.379037284851074219E+01   -0.673730462789535522E+01   -0.171039920525693172E+07   -0.633860743175561048E+01    1
    0.911939036564008432E-01    0.323824620246887207E+03   -0.375756937265396118E+01   -0.259767633676528931E+01   -0.227464604377746582E+01   -0.588183444738388062E+01   -0.166594113587559364E+07   -0.634060743175563069E+01    1
    0.710369548415528407E-01    0.287194228172302246E+03   -0.395226633548736572E+01   -0.440927904844284058E+01   -0.473991155624389648E+01   -0.728161615133285522E+01   -0.166224112703774637E+07   -0.634260743175563579E+01    1
    0.916354447219051849E-01    0.381183373928070068E+03   -0.681239187717437744E+01   -0.632032203674316406E+01   -0.207643842697143555E+01   -0.609659820795059204E+01   -0.166090885025891731E+07   -0.634460743175560893E+01    1
    0.914575404694262795E-01    0.218854129314422607E+03   -0.326460164785385132E+01   -0.317797625064849854E+01   -0.127738070487976074E+01   -0.355077350139617920E+01   -0.165838627817978640E+07   -0.634660743175560604E+01    1
    0.915496740859854524E-01    0.358515989780426025E+03   -0.487214094400405884E+01   -0.483789867162704468E+01   -0.367538619041442871E+01   -0.658891588449478149E+01   -0.165648751133475523E+07   -0.634860743175562181E+01    1
    0.711819619715727409E-01    0.383562552928924561E+03   -0.626243603229522705E+01   -0.564705979824066162E+01   -0.308711361885070801E+01   -0.757489055395126343E+01   -0.163746752001808281E+07   -0.635060743175562870E+01    1
    0.912107812977977495E-01    0.300505745410919189E+03   -0.444992583990097046E+01   -0.296516013145446777E+01   -0.393287992477416992E+01   -0.318007785081863403E+01   -0.163484942459525936E+07   -0.635260743175563292E+01    1
    0.914442550930485987E-01    0.236001050472259521E+03   -0.136884981393814087E+01   -0.597009122371673584E+01   -0.406980872154235840E+01   -0.695400476455688477E+01   -0.163452118563799886E+07   -0.635460743175561582E+01    1
    0.913244260357867765E-01    0.225116610527038574E+03   -0.179158896207809448E+01   -0.277636867761611938E+01   -0.108821058273315430E+01   -0.455840378999710083E+01   -0.163414237489306065E+07   -0.635660743175559517E+01    1
    0.709312136723810743E-01    0.332664132118225098E+03   -0.709704208374023438E+01   -0.245456349849700928E+01   -0.477844619750976562E+01   -0.605201190710067749E+01   -0.163080634173973021E+07   -0.635860743175559318E+01    1
    0.913376762656660929E-01    0.385234463214874268E+03   -0.321471858024597168E+01   -0.679157572984695435E+01   -0.217307710647583008E+01   -0.591559231281280518E+01   -0.162242436605882412E+07   -0.636060743175560539E+01    1
    0.915540512894679054E-01    0.230967128276824951E+03   -0.560656487941741943E+01   -0.456442779302597046E+01   -0.235124874114990234E+01   -0.743066871166229248E+01   -0.161956685652609589E+07   -0.636260743175563359E+01    1
    0.713316274770619402E-01    0.223224115371704102E+03   -0.607233905792236328E+01   -0.587660902738571167E+01   -0.398000383377075195E+01   -0.686564868688583374E+01   -0.161882770098387310E+07   -0.636460743175564847E+01    1
    0.713069839239663245E-01    0.229828703403472900E+03   -0.693049162626266479E+01   -0.649928474426269531E+01   -0.178677773475646973E+01   -0.603105056285858154E+01   -0.161668811668188474E+07   -0.636660743175563049E+01    1
    0.710467797522801037E-01    0.246441817283630371E+03   -0.387103825807571411E+01   -0.195809978246688843E+01   -0.356549072265625000E+01   -0.482962328195571899E+01   -0.161378576882841019E+07   -0.636860743175562583E+01    1
    0.910500827207003649E-01    0.282758247852325439E+03   -0.405682146549224854E+01   -0.189425027370452881E+01   -0.256315159797668457E+01   -0.326190716028213501E+01   -0.161278486055826861E+07   -0.637060743175562383E+01    1
    0.710661059330623124E-01    0.310697031021118164E+03   -0.347286826372146606E+01   -0.715907412767410278E+01   -0.343889713287353516E+01   -0.179133069515228271E+01   -0.161254621717351791E+07   -0.637260743175561917E+01    1
    0.915011250562596384E-01    0.259649944305419922E+03   -0.277213877439498901E+01   -0.781252032518386841E+01   -0.350825262069702148E+01   -0.767632186412811279E+01   -0.160613628851268417E+07   -0.637460743175561362E+01    1
    0.710268677965253392E-01    0.350900840759277344E+03   -0.182815855741500854E+01   -0.367153644561767578E+01   -0.229193449020385742E+01   -0.592425531148910522E+01   -0.159082195394305559E+07   -0.637660743175561517E+01    1
    0.915060572815285939E-01    0.245912516117095947E+03   -0.403472399711608887E+01   -0.673930525779724121E+01   -0.458472156524658203E+01   -0.548498040437698364E+01   -0.156861832109590340E+07   -0.637860743175564071E+01    1
    0.914151259681006134E-01    0.252617728710174561E+03   -0.692876720428466797E+01   -0.489470654726028442E+01   -0.274567484855651855E+01   -0.475982528924942017E+01   -0.156632553563709976E+07   -0.638060743175564671E+01    1
    0.713979123085194539E-01    0.318470025062561035E+03   -0.294524896144866943E+01   -0.731062591075897217E+01   -0.480174136161804199E+01   -0.614378303289413452E+01   -0.156558098730856343E+07   -0.638260743175563405E+01    1
    0.710952819200081076E-01    0.268949401378631592E+03   -0.193486618995666504E+01   -0.123596376180648804E+01   -0.204903173446655273E+01   -0.144796001911163330E+01   -0.156442293354259990E+07   -0.638460743175561074E+01    1
    0.914916530749533413E-01    0.253228044509887695E+03   -0.797900569438934326E+01   -0.573129028081893921E+01   -0.298736000061035156E+01   -0.492586797475814819E+01   -0.156380251969282934E+07   -0.638660743175559809E+01    1
    0.913830298929165785E-01    0.277962756156921387E+03   -0.483762705326080322E+01   -0.580086171627044678E+01   -0.199621009826660156E+01   -0.516506612300872803E+01   -0.156316256583433063E+07   -0.638860743175559342E+01    1
    0.713457417250257936E-01    0.315909624099731445E+03   -0.242576944828033447E+01   -0.739631086587905884E+01   -0.276580381393432617E+01   -0.737141335010528564E+01   -0.156189020030501648E+07   -0.639060743175560653E+01    1
    0.714396414531272284E-01    0.262311851978302002E+03   -0.708804571628570557E+01   -0.560683941841125488E+01   -0.103047919273376465E+01   -0.496633952856063843E+01   -0.155909740536305867E+07   -0.639260743175562762E+01    1
    0.910077765877446154E-01    0.242764115333557129E+03   -0.674727231264114380E+01   -0.206246131658554077E+01   -0.103481769561767578E+01   -0.212090516090393066E+01   -0.155294124533178867E+07   -0.639460743175562918E+01    1
    0.908732562941709787E-01    0.382325434684753418E+03   -0.681737029552459717E+01   -0.549595445394515991E+01   -0.166676950454711914E+01   -0.105217033624649048E+01   -0.154744594174768613E+07   -0.639660743175562985E+01    1
    0.911716207764446535E-01    0.230806636810302734E+03   -0.780521458387374878E+01   -0.428809469938278198E+01   -0.403022074699401855E+01   -0.127999931573867798E+01   -0.154741123059231602E+07   -0.639860743175563318E+01    1
    0.908862868584355832E-01    0.394101202487945557E+03   -0.437586873769760132E+01   -0.360091608762741089E+01   -0.339116239547729492E+01   -0.507351821660995483E+01   -0.153876799748955946E+07   -0.640060743175562852E+01    1
    0.913362806567939722E-01    0.218157398700714111E+03   -0.417742252349853516E+01   -0.613975006341934204E+01   -0.140042805671691895E+01   -0.456871819496154785E+01   -0.153732559505491634E+07   -0.640260743175562119E+01    1
    0.912082712520403266E-01    0.273643112182617188E+03   -0.228727746009826660E+01   -0.704651063680648804E+01   -0.370307517051696777E+01   -0.536690360307693481E+01   -0.153322750680351630E+07   -0.640460743175560676E+01    1
    0.906315904359288604E-01    0.341351735591888428E+03   -0.793774849176406860E+01   -0.155340343713760376E+01   -0.384388136863708496E+01   -0.623810762166976929E+01   -0.152377267004586500E+07   -0.640660743175560299E+01    1
    0.714983038877542998E-01    0.218803536891937256E+03   -0.152220654487609863E+01   -0.478662538528442383E+01   -0.408619260787963867E+01   -0.391315746307373047E+01   -0.151948988217637455E+07   -0.640860743175561609E+01    1
    0.716762037469209218E-01    0.258534395694732666E+03   -0.590205061435699463E+01   -0.797748029232025146E+01   -0.204318428039550781E+01   -0.524017965793609619E+01   -0.151313390562726790E+07   -0.641060743175561232E+01    1
    0.904017953075056807E-01    0.395988249778747559E+03   -0.475550109148025513E+01   -0.238424271345138550E+01   -0.264357066154479980E+01   -0.196593666076660156E+01   -0.149338090286133834E+07   -0.641260743175561654E+01    1
    0.715772253498073718E-01    0.263636410236358643E+03   -0.290359455347061157E+01   -0.349305689334869385E+01   -0.442058777809143066E+01   -0.539876180887222290E+01   -0.148999985827105190E+07   -0.641460743175561809E+01    1
    0.716800288574917371E-01    0.248631787300109863E+03   -0.272132569551467896E+01   -0.569441109895706177E+01   -0.434378528594970703E+01   -0.477966094017028809E+01   -0.148795672911554924E+07   -0.641660743175560100E+01    1
    0.907592923088219039E-01    0.307766711711883545E+03   -0.202925878763198853E+01   -0.766465479135513306E+01   -0.382786273956298828E+01   -0.194938170909881592E+01   -0.148031437461368856E+07   -0.641860743175561765E+01    1
    0.910057117309663460E-01    0.247032117843627930E+03   -0.690720963478088379E+01   -0.436713147163391113E+01   -0.442473149299621582E+01   -0.231024193763732910E+01   -0.147887436019598460E+07   -0.642060743175561655E+01    1
    0.905649863571112990E-01    0.345910024642944336E+03   -0.231051105260848999E+01   -0.280243152379989624E+01   -0.494558238983154297E+01   -0.343689364194869995E+01   -0.147375590468128794E+07   -0.642260743175562077E+01    1
    0.908984299736167595E-01    0.362378430366516113E+03   -0.485287940502166748E+01   -0.743109261989593506E+01   -0.176304197311401367E+01   -0.331470251083374023E+01   -0.147235011890057544E+07   -0.642460743175562232E+01    1
    0.715638374628095042E-01    0.316677689552307129E+03   -0.778798121213912964E+01   -0.277614045143127441E+01   -0.296386718750000000E+01   -0.541331487894058228E+01   -0.146458778418537835E+07   -0.642660743175561855E+01    1
    0.718597241169492557E-01    0.313061845302581787E+03   -0.779167914390563965E+01   -0.763306611776351929E+01   -0.292028307914733887E+01   -0.410742968320846558E+01   -0.145720038285580976E+07   -0.642860743175561922E+01    1
    0.715063890468130708E-01    0.312533283233642578E+03   -0.639935255050659180E+01   -0.213843059539794922E+01   -0.124465036392211914E+01   -0.372723990678787231E+01   -0.145543318408953655E+07   -0.643060743175561011E+01    1
    0.907709594818378734E-01    0.239769470691680908E+03   -0.471709358692169189E+01   -0.234205925464630127E+01   -0.176374483108520508E+01   -0.565716516971588135E+01   -0.144703952118148329E+07   -0.643260743175562411E+01    1
    0.907649552883691285E-01    0.260399925708770752E+03   -0.261278808116912842E+01   -0.300131624937057495E+01   -0.430626273155212402E+01   -0.448012304306030273E+01   -0.144429889870532323E+07   -0.643460743175560967E+01    1
    0.719052227235054547E-01    0.378297102451324463E+03   -0.471802109479904175E+01   -0.675380241870880127E+01   -0.267064261436462402E+01   -0.614156335592269897E+01   -0.143533372306125541E+07   -0.643660743175559968E+01    1
    0.718190757271658514E-01    0.382479524612426758E+03   -0.633437359333038330E+01   -0.764896726608276367E+01   -0.384928131103515625E+01   -0.267811208963394165E+01   -0.142881620026381058E+07   -0.643860743175561723E+01    1
    0.717154243102087058E-01    0.327011454105377197E+03   -0.722903108596801758E+01   -0.352710765600204468E+01   -0.210051870346069336E+01   -0.348558926582336426E+01   -0.142689327543587913E+07   -0.644060743175560368E+01    1
    0.910101592274455140E-01    0.256624805927276611E+03   -0.757741105556488037E+01   -0.499664020538330078E+01   -0.314382386207580566E+01   -0.575118267536163330E+01   -0.141326920857919357E+07   -0.644260743175559814E+01    1
    0.720093237227540373E-01    0.396090865135192871E+03   -0.677895987033843994E+01   -0.515012460947036743E+01   -0.283671331405639648E+01   -0.729381519556045532E+01   -0.139712602642482356E+07   -0.644460743175559880E+01    1
    0.718103476800747015E-01    0.357374477386474609E+03   -0.123224455118179321E+01   -0.574094921350479126E+01   -0.391286611557006836E+01   -0.430445772409439087E+01   -0.138349957002378325E+07   -0.644660743175560125E+01    1
    0.715489617073813283E-01    0.386793160438537598E+03   -0.211636525392532349E+01   -0.123859816789627075E+01   -0.259994101524353027E+01   -0.112689501047134399E+01   -0.138349175790520688E+07   -0.644860743175560280E+01    1
    0.720492955424441306E-01    0.383434486389160156E+03   -0.727465128898620605E+01   -0.674244242906570435E+01   -0.424166440963745117E+01   -0.310959476232528687E+01   -0.138255573052211571E+07   -0.645060743175560347E+01    1
    0.719185534974434992E-01    0.280668616294860840E+03   -0.371216028928756714E+01   -0.402596503496170044E+01   -0.183030366897583008E+01   -0.170431393384933472E+01   -0.137645614212068426E+07   -0.645260743175561124E+01    1
    0.908332522568573858E-01    0.213561069965362549E+03   -0.538697415590286255E+01   -0.461277002096176147E+01   -0.137723946571350098E+01   -0.601053565740585327E+01   -0.137407508567429194E+07   -0.645460743175560570E+01    1
    0.721430649356141762E-01    0.241654491424560547E+03   -0.671777021884918213E+01   -0.409727632999420166E+01   -0.323195838928222656E+01   -0.473168754577636719E+01   -0.136751356746627553E+07   -0.645660743175561969E+01    1
    0.721359067654494951E-01    0.294720757007598877E+03   -0.510640031099319458E+01   -0.700657272338867188E+01   -0.306882286071777344E+01   -0.266689145565032959E+01   -0.135561887981721945E+07   -0.645860743175562657E+01    1
    0.903684149206943205E-01    0.281082248687744141E+03   -0.274455803632736206E+01   -0.294220107793807983E+01   -0.194754600524902344E+01   -0.544439411163330078E+01   -0.133710207168712653E+07   -0.646060743175562191E+01    1
    0.904314662743033043E-01    0.337839961051940918E+03   -0.538137280941009521E+01   -0.521230894327163696E+01   -0.238012719154357910E+01   -0.255533224344253540E+01   -0.133458379774686205E+07   -0.646260743175562435E+01    1
    0.909114502868193508E-01    0.259781944751739502E+03   -0.674668109416961670E+01   -0.760978078842163086E+01   -0.412408185005187988E+01   -0.565080320835113525E+01   -0.133275975559877930E+07   -0.646460743175560637E+01    1
    0.722115522809685245E-01    0.318765580654144287E+03   -0.285259956121444702E+01   -0.625547826290130615E+01   -0.210850024223327637E+01   -0.767715924978256226E+01   -0.133135512301062397E+07   -0.646660743175560970E+01    1
    0.720581949287147500E-01    0.372499930858612061E+03   -0.451415085792541504E+01   -0.324263143539428711E+01   -0.478060865402221680E+01   -0.414090758562088013E+01   -0.132764988380775438E+07   -0.646860743175563435E+01    1
    0.721471272850488926E-01    0.383087682723999023E+03   -0.328345847129821777E+01   -0.504330307245254517E+01   -0.191236615180969238E+01   -0.721860235929489136E+01   -0.132340012977007986E+07   -0.647060743175561459E+01    1
    0.903028213037044281E-01    0.346175301074981689E+03   -0.636281049251556396E+01   -0.314101696014404297E+01   -0.367744612693786621E+01   -0.611600327491760254E+01   -0.132084502434005099E+07   -0.647260743175559394E+01    1
    0.904764376833842032E-01    0.228461909294128418E+03   -0.109508353471755981E+01   -0.535183316469192505E+01   -0.349565768241882324E+01   -0.757227241992950439E+01   -0.131510731937210774E+07   -0.647460743175559195E+01    1
    0.719183660494522731E-01    0.387096309661865234E+03   -0.522225826978683472E+01   -0.208909618854522705E+01   -0.321545982360839844E+01   -0.362573057413101196E+01   -0.131209284251101245E+07   -0.647660743175560594E+01    1
    0.900339754867355152E-01    0.345157623291015625E+03   -0.345235335826873779E+01   -0.198410755395889282E+01   -0.397980260848999023E+01   -0.530741208791732788E+01   -0.131183635083829775E+07   -0.647860743175561193E+01    1
