    0.821250454238157679E-01    0.317847920394718358E+03   -0.724326433408312020E+01   -0.693689985890773819E+01   -0.284977296524487667E+01   -0.687948317061972681E+01    0.359786757653014683E+04
    0.821242994292310652E-01    0.310121152416280665E+03   -0.770749036827917600E+01   -0.692645353598391367E+01   -0.274559974465702972E+01   -0.696456365751471385E+01    0.359789040885360009E+04
    0.821199833629244341E-01    0.291829342643825839E+03   -0.705585943875475596E+01   -0.740982917228878879E+01   -0.233290715224600387E+01   -0.750716178339092988E+01    0.359791456396373587E+04
    0.821399886966537457E-01    0.290378110612541150E+03   -0.730666608467872525E+01   -0.755492394169123926E+01   -0.237208787419812550E+01   -0.659270523898788507E+01    0.359793118593174540E+04
    0.820991570379971947E-01    0.325297487830724435E+03   -0.648452161267499338E+01   -0.661487274478978815E+01   -0.250259098653027445E+01   -0.731681325232456814E+01    0.359793792341838389E+04
    0.821231596322868351E-01    0.347364548412542547E+03   -0.695121813004111022E+01   -0.732102376422454881E+01   -0.286506981622339829E+01   -0.750477907174030534E+01    0.359793890572748842E+04
    0.821427248229939094E-01    0.288611556320614682E+03   -0.786013225052182030E+01   -0.777093771669169264E+01   -0.245973644820780102E+01   -0.715868939076641642E+01    0.359794026801715108E+04
    0.821734442469501253E-01    0.326327528458509278E+03   -0.779232653138504894E+01   -0.791096040976963710E+01   -0.282712879236297709E+01   -0.691959346746521575E+01    0.359795426277883644E+04
    0.821416772909590864E-01    0.342583263587727913E+03   -0.645161680455402475E+01   -0.714448007318090816E+01   -0.270831469415110559E+01   -0.751206031999841084E+01    0.359798626528912973E+04
    0.821547022651419323E-01    0.295205539953724610E+03   -0.685657125608603479E+01   -0.753507772859278280E+01   -0.259234952577956257E+01   -0.665765353625952905E+01    0.359798979975171051E+04
    0.821346116712465407E-01    0.309730195799466230E+03   -0.784292187791475381E+01   -0.659282736933833746E+01   -0.247292685275976387E+01   -0.798409550192640083E+01    0.359802113496298944E+04
    0.821271849965013595E-01    0.335852214507123733E+03   -0.655234229877220642E+01   -0.717735472474531555E+01   -0.302419247842259953E+01   -0.746534269799962136E+01    0.359802634512700251E+04
    0.821535320326689106E-01    0.321472539529201413E+03   -0.743575391783165607E+01   -0.778252154890954007E+01   -0.258095669440090081E+01   -0.646107808459676924E+01    0.359804579585246756E+04
    0.821391098775303419E-01    0.345381483851899134E+03   -0.767917998421504322E+01   -0.692893968855171494E+01   -0.300320432007832938E+01   -0.763601325579158363E+01    0.359805143272514897E+04
    0.821070219018573688E-01    0.318018271891418124E+03   -0.783482618792689411E+01   -0.681475933854407856E+01   -0.224855064647067149E+01   -0.719730211889129023E+01    0.359805382895083312E+04
    0.821534237460627148E-01    0.319934106937229160E+03   -0.698982387757647672E+01   -0.705759532215173468E+01   -0.255674059361980799E+01   -0.692704778857533299E+01    0.359806255211868847E+04
    0.821595626605768625E-01    0.333270036274099652E+03   -0.680428148637257202E+01   -0.766295115851962994E+01   -0.271094208795572467E+01   -0.706246991357457787E+01    0.359809885402138389E+04
    0.821187634721919496E-01    0.342815276107000159E+03   -0.604742724850506264E+01   -0.703100101617969830E+01   -0.277893309102091424E+01   -0.735950754003501562E+01    0.359810274013305252E+04
    0.821453178339608819E-01    0.318698975185378742E+03   -0.618446811674046515E+01   -0.771398618865672780E+01   -0.286546705100724797E+01   -0.704386156247590467E+01    0.359810342015389688E+04
    0.821294522452661602E-01    0.322674540034226766E+03   -0.776063803604971980E+01   -0.704766038758028834E+01   -0.271220579735252798E+01   -0.623005094133643578E+01    0.359812129044031826E+04
    0.821096091144086632E-01    0.308598592641784478E+03   -0.795200680981753649E+01   -0.734220828546695081E+01   -0.227330962256139024E+01   -0.775239620080467606E+01    0.359813140161274941E+04
    0.821292100890882310E-01    0.340157741965943387E+03   -0.675337107054922026E+01   -0.758066005848236735E+01   -0.294984892691658285E+01   -0.738861855553009939E+01    0.359814002610825719E+04
    0.821278614855655148E-01    0.319917165867868277E+03   -0.736264710204756767E+01   -0.760339813615989080E+01   -0.280971696379085945E+01   -0.742537378961993522E+01    0.359814867729332718E+04
    0.821717868491485814E-01    0.295442521400603084E+03   -0.766595694650750392E+01   -0.756315257663952423E+01   -0.270723570665575952E+01   -0.758482636948461320E+01    0.359814997806406245E+04
    0.821311734631460927E-01    0.307744174463426646E+03   -0.690333642820118598E+01   -0.781598110758934972E+01   -0.238120229566771791E+01   -0.652443867558492396E+01    0.359816545791921817E+04
    0.821450141171900100E-01    0.296977456808247041E+03   -0.771223803652368645E+01   -0.739619217179039978E+01   -0.274072026776608579E+01   -0.699941118653664685E+01    0.359818709000772878E+04
    0.821388187361564714E-01    0.318788380232877671E+03   -0.657514977864692796E+01   -0.680588547848063286E+01   -0.283591778929365024E+01   -0.675030367861782032E+01    0.359818957925113773E+04
    0.821107626588140904E-01    0.308224789746526426E+03   -0.677682760038022813E+01   -0.657994406749993566E+01   -0.243063301156974676E+01   -0.703352675173783481E+01    0.359819457162434401E+04
    0.821435624615461935E-01    0.338405866967549116E+03   -0.616603239464072672E+01   -0.706645999080314180E+01   -0.299237388485676092E+01   -0.799000449144067471E+01    0.359819547376859146E+04
    0.821325144229818338E-01    0.344210909043723291E+03   -0.664637565607685410E+01   -0.673680851278771708E+01   -0.285427398707368818E+01   -0.700231115602222154E+01    0.359819612723674572E+04
    0.821628505248089280E-01    0.313189345257557079E+03   -0.794248033543625009E+01   -0.723494459714699545E+01   -0.300817991880693025E+01   -0.692337376302086938E+01    0.359819891259330279E+04
    0.821174137027287782E-01    0.301355813144702324E+03   -0.623829061883107538E+01   -0.720434296187599443E+01   -0.255666911983549205E+01   -0.764939167027536016E+01    0.359821762762562003E+04
    0.821663568742592165E-01    0.320793171988562221E+03   -0.645901875745144682E+01   -0.790505487562829856E+01   -0.281454645730909014E+01   -0.760181107196638095E+01    0.359822178366138178E+04
    0.821498698083149570E-01    0.333497391629395224E+03   -0.688380503412034361E+01   -0.758210096502252462E+01   -0.289323669129143557E+01   -0.631765704042992660E+01    0.359822634558226173E+04
    0.821308051830197949E-01    0.338184322972237624E+03   -0.772971918871330566E+01   -0.691281759039420418E+01   -0.256088636268805292E+01   -0.788602067012729968E+01    0.359823518402597983E+04
    0.821172321914216824E-01    0.305711834970588200E+03   -0.758571282925669976E+01   -0.723635541947474081E+01   -0.220019437370650195E+01   -0.734956629848364429E+01    0.359824767650269223E+04
    0.821409041182265959E-01    0.341484912318913530E+03   -0.682348893414871505E+01   -0.783966381826865000E+01   -0.273442666873477602E+01   -0.784244400654928597E+01    0.359825400985270335E+04
    0.821092875324099802E-01    0.300812013836453389E+03   -0.797003869598517678E+01   -0.695881869892820504E+01   -0.213666679924503988E+01   -0.682844115667465257E+01    0.359825447815793632E+04
    0.821733528191712082E-01    0.336196062494299952E+03   -0.699116740292132466E+01   -0.789505000312548155E+01   -0.303264274421000435E+01   -0.777629059100274311E+01    0.359827071762554442E+04
    0.821064834228648621E-01    0.313714964323494030E+03   -0.619896868245304589E+01   -0.697269511677634846E+01   -0.262643787870019807E+01   -0.712229046825670586E+01    0.359827117614260123E+04
    0.821430542619133591E-01    0.335960187638286186E+03   -0.789500894246659968E+01   -0.707676894522199618E+01   -0.262641140088445102E+01   -0.732837057887758725E+01    0.359827230928058225E+04
    0.821080838883440078E-01    0.332799086212868872E+03   -0.686051654727167470E+01   -0.725236538093826155E+01   -0.244072437353419014E+01   -0.721793399273224612E+01    0.359828769944541500E+04
    0.821721930895944058E-01    0.325481897286113281E+03   -0.793667256071798821E+01   -0.721161239315041858E+01   -0.312629848817106470E+01   -0.798690818069307618E+01    0.359829543513427188E+04
    0.821177570392501027E-01    0.320960554496405621E+03   -0.717798296792548474E+01   -0.756677429731131834E+01   -0.264632434974549957E+01   -0.667625857333242401E+01    0.359829561629599175E+04
    0.821194898516707239E-01    0.307692267841788748E+03   -0.650795883479510451E+01   -0.745593404697952700E+01   -0.253660845314923478E+01   -0.649181471342079597E+01    0.359830003778401260E+04
    0.821195742129530309E-01    0.312812053499377043E+03   -0.629078790148331102E+01   -0.673703383678829582E+01   -0.274006818493671922E+01   -0.786038987252385368E+01    0.359833359930261167E+04
    0.821316870475572725E-01    0.353643317074135325E+03   -0.683043612923572585E+01   -0.741616027269930989E+01   -0.294108681992043808E+01   -0.777655290247503128E+01    0.359834176965049028E+04
    0.821453170711944625E-01    0.288621004594452870E+03   -0.680416071383715604E+01   -0.716981899148653667E+01   -0.243313802333607399E+01   -0.791003358125515099E+01    0.359834524690273020E+04
    0.821829586921261762E-01    0.328951126536353286E+03   -0.758196528204652065E+01   -0.763295640422817367E+01   -0.304282436478050666E+01   -0.753072332676678968E+01    0.359835419226606655E+04
    0.821288611829476684E-01    0.311080242023064727E+03   -0.635595680621434322E+01   -0.710988275681382387E+01   -0.250954150236333184E+01   -0.638198896316237274E+01    0.359836867655773312E+04
    0.821627813698986298E-01    0.333103498191394522E+03   -0.687127110141809361E+01   -0.704348551661440592E+01   -0.316125508613190753E+01   -0.764927363268344696E+01    0.359839516803080596E+04
    0.821435314775829789E-01    0.320317116595444361E+03   -0.727527966750939115E+01   -0.716733615415088465E+01   -0.285181942632929397E+01   -0.631358111762271701E+01    0.359839825210717390E+04
    0.821019438143034685E-01    0.322113770062465505E+03   -0.782812005429800539E+01   -0.707205604812863431E+01   -0.247136070420129705E+01   -0.758018312535469718E+01    0.359840549858004624E+04
    0.821291401702652774E-01    0.326702459214723149E+03   -0.672009529890367396E+01   -0.687456066561829715E+01   -0.297786638454537389E+01   -0.777390323280863349E+01    0.359840589169854775E+04
    0.821221817561037237E-01    0.304017275596565810E+03   -0.739320797279712760E+01   -0.706005770605754446E+01   -0.265450378904248652E+01   -0.746115757492510578E+01    0.359841061069645730E+04
    0.821428024739899454E-01    0.322868149259069980E+03   -0.654219718438757170E+01   -0.695140338979947714E+01   -0.303920708238038584E+01   -0.784365705526050938E+01    0.359842237528751139E+04
    0.821509408323040924E-01    0.299053768630760828E+03   -0.730160389837029378E+01   -0.734800773074859137E+01   -0.236466876995247288E+01   -0.684845283347239597E+01    0.359842375890205130E+04
    0.821072793619437580E-01    0.300864028975038821E+03   -0.668872345614984898E+01   -0.719142511492416858E+01   -0.238077015615501209E+01   -0.709037470485271637E+01    0.359842720887161749E+04
    0.821300241206366355E-01    0.304124713620934472E+03   -0.603586690134637216E+01   -0.736555706687945744E+01   -0.256272112904356320E+01   -0.779732561812007141E+01    0.359843168463031407E+04
    0.821643528928338307E-01    0.320720852634038351E+03   -0.681946533829651713E+01   -0.785176702076546729E+01   -0.281054777436723757E+01   -0.655132469421640806E+01    0.359843202075968475E+04
    0.821361111830153368E-01    0.328446652406501357E+03   -0.662530049807661747E+01   -0.790967776153072144E+01   -0.260453948537920299E+01   -0.772558126503461740E+01    0.359843766451024385E+04
    0.821428952468154505E-01    0.306340966216988022E+03   -0.643702041719457796E+01   -0.796111633216472736E+01   -0.274056516096369807E+01   -0.693630666422644104E+01    0.359844154184757508E+04
