    0.823670167764032346E-01    0.214587111139512842E+03   -0.793217046617088251E+01   -0.100212594507704722E+01   -0.494022043828814006E+01   -0.768890017799350378E+01   -0.191451961904930395E+05
    0.823761207796390449E-01    0.214252118260167805E+03   -0.799871289173620692E+01   -0.100964253404055526E+01   -0.497686033548339868E+01   -0.791214014923771902E+01   -0.191451369694425121E+05
    0.823665931525745521E-01    0.214238545565913199E+03   -0.779198354881239741E+01   -0.100426530741955311E+01   -0.496834134159466156E+01   -0.787626672698456520E+01   -0.191451221220037587E+05
    0.823772620778825404E-01    0.214369141784383885E+03   -0.774436510825365776E+01   -0.100433073141906881E+01   -0.499680502056494547E+01   -0.764500144681287885E+01   -0.191451149615143840E+05
    0.824056545322068429E-01    0.204502070597175248E+03   -0.789252938495103340E+01   -0.100565909485914595E+01   -0.496184410014922772E+01   -0.791060131959915847E+01   -0.191449943176731576E+05
    0.824006229030964793E-01    0.204959628262384712E+03   -0.784445460626043900E+01   -0.100557630134679599E+01   -0.495644415214094280E+01   -0.774251466512186859E+01   -0.191449658212574468E+05
    0.823665777414898659E-01    0.214059012428156279E+03   -0.789460731401819338E+01   -0.100183970830175451E+01   -0.495962207192082793E+01   -0.780171143269186906E+01   -0.191449272035868125E+05
    0.823808322875431015E-01    0.212984018660293543E+03   -0.792935267570126534E+01   -0.100136085970137589E+01   -0.499972915087286562E+01   -0.785756175027969572E+01   -0.191447984872643392E+05
    0.823988999383382659E-01    0.204584651042337384E+03   -0.779267035272697228E+01   -0.100030336356598326E+01   -0.491446146994055244E+01   -0.795891391105331891E+01   -0.191446665858144588E+05
    0.823937281603337318E-01    0.204702603925636168E+03   -0.768292830915722380E+01   -0.100492257924659523E+01   -0.499269205266163230E+01   -0.776953117467915977E+01   -0.191446600259753795E+05
    0.824048067217176827E-01    0.204973640565523169E+03   -0.754613785550308780E+01   -0.100080579260622304E+01   -0.496383700651212134E+01   -0.778475994605090627E+01   -0.191446555322514250E+05
    0.823960603092349364E-01    0.204877293728246798E+03   -0.791163181984227748E+01   -0.101145981107848471E+01   -0.498042281887896721E+01   -0.796421578490287718E+01   -0.191446281841558812E+05
    0.823845867880124427E-01    0.204478218062534722E+03   -0.786809209935108544E+01   -0.100202216105285302E+01   -0.498702429219935706E+01   -0.782858421883909106E+01   -0.191445591156371956E+05
    0.823780313269228959E-01    0.214887889920181493E+03   -0.761890419341960623E+01   -0.100414217241939419E+01   -0.497021070586418645E+01   -0.779134601350341249E+01   -0.191444134097835849E+05
    0.823700796198091334E-01    0.214944821916672851E+03   -0.753251037920322286E+01   -0.100015008458886445E+01   -0.493604225862047130E+01   -0.785323048655847344E+01   -0.191443193234324062E+05
    0.823975017673380800E-01    0.204733803611373304E+03   -0.791453831532667351E+01   -0.101148230717420606E+01   -0.498834767861052075E+01   -0.799472744663778112E+01   -0.191443089560542139E+05
    0.823609809059510645E-01    0.214563048804500994E+03   -0.795995625025988041E+01   -0.100035597212390304E+01   -0.493377470901414927E+01   -0.781688535692168784E+01   -0.191442941055137198E+05
    0.823731632168322875E-01    0.214922813864066541E+03   -0.753581247861781289E+01   -0.100058015516337928E+01   -0.493425224272911134E+01   -0.790589429255914666E+01   -0.191442171286579651E+05
    0.824032492909536202E-01    0.204936910099474943E+03   -0.763435217069309768E+01   -0.100558885237338558E+01   -0.497826618981069036E+01   -0.788269708151003101E+01   -0.191442169413783267E+05
    0.823568219801200929E-01    0.214817063588332047E+03   -0.770245274405145253E+01   -0.100331309499946020E+01   -0.499751470750351157E+01   -0.780961935145251651E+01   -0.191442139428430419E+05
    0.823765266699263143E-01    0.213641778480852736E+03   -0.773627800959032719E+01   -0.100279713028039374E+01   -0.499017097447226288E+01   -0.794689371235142339E+01   -0.191440643101682872E+05
    0.823645826007202431E-01    0.214775698306077771E+03   -0.774601045963058610E+01   -0.100159530139820685E+01   -0.499620574179162880E+01   -0.753521826696886166E+01   -0.191440529945345552E+05
    0.823821404474685132E-01    0.214529130751945360E+03   -0.790474069360322407E+01   -0.100844418121849344E+01   -0.498870747602270281E+01   -0.787674578525395841E+01   -0.191440381273619823E+05
    0.823942772138147456E-01    0.204848193128970166E+03   -0.779147471601490604E+01   -0.100525124676672206E+01   -0.496532389455742162E+01   -0.785215659469642357E+01   -0.191439971206096525E+05
    0.823674764522479425E-01    0.214500672538335778E+03   -0.770037602492894280E+01   -0.100212448295483103E+01   -0.495677375334990611E+01   -0.787233975217170201E+01   -0.191439940816502567E+05
    0.823755695648466374E-01    0.214388630538645373E+03   -0.759978844889924510E+01   -0.100352887647714528E+01   -0.497462533103975435E+01   -0.795950077724873672E+01   -0.191439648444204395E+05
    0.823901755799450602E-01    0.204588373745492589E+03   -0.762626038675913520E+01   -0.100176530209640813E+01   -0.498956851547268521E+01   -0.783900034432955550E+01   -0.191439429281247249E+05
    0.823950154516103622E-01    0.204727687793282087E+03   -0.790227390363041327E+01   -0.100147396363849683E+01   -0.493959814742208536E+01   -0.776865020809233009E+01   -0.191439181834027768E+05
    0.823742650642128038E-01    0.214944593226747344E+03   -0.761125368370730282E+01   -0.100515704780537529E+01   -0.495708176959860580E+01   -0.795455665738805617E+01   -0.191438346286878404E+05
    0.823811383295855043E-01    0.214974425426724451E+03   -0.794425557287879780E+01   -0.100347691116414239E+01   -0.495247839869437456E+01   -0.768716955518072087E+01   -0.191438340132031299E+05
    0.823627768221942835E-01    0.213911128889361208E+03   -0.790055888778244508E+01   -0.100170128623088317E+01   -0.497182547554167442E+01   -0.797763768642771431E+01   -0.191438249718979023E+05
    0.824145189322696564E-01    0.204663091133551063E+03   -0.774832761437523665E+01   -0.100044456144622096E+01   -0.498042292174701462E+01   -0.789784303190611947E+01   -0.191438157874000535E+05
    0.823805024147259146E-01    0.204832998163149512E+03   -0.790413390360550228E+01   -0.100109777321714954E+01   -0.496823208033388131E+01   -0.794270733371707216E+01   -0.191438060109003236E+05
    0.824075378102135797E-01    0.204295560638957113E+03   -0.771182670057948538E+01   -0.100266510146587873E+01   -0.498652208258747720E+01   -0.794665639971696525E+01   -0.191437230258397722E+05
    0.823777797906156406E-01    0.214817768882314454E+03   -0.780708191541584551E+01   -0.100552116224534949E+01   -0.499828431832948272E+01   -0.761836989829323397E+01   -0.191436170655730311E+05
    0.823677644978214329E-01    0.214752387889368549E+03   -0.792067271903130887E+01   -0.101115386426141995E+01   -0.498899153532978978E+01   -0.794589074312138255E+01   -0.191436111888726300E+05
    0.823803866733515688E-01    0.213875822116008777E+03   -0.788810614374311037E+01   -0.100155366528439504E+01   -0.496229737606847099E+01   -0.792777200468545384E+01   -0.191436009058055133E+05
    0.823887441957266986E-01    0.214832162023256359E+03   -0.790450905869062304E+01   -0.100246237084392487E+01   -0.496804831884775311E+01   -0.784011053463642504E+01   -0.191435769146515340E+05
    0.824024607098745865E-01    0.204741524771163483E+03   -0.780363438836664169E+01   -0.100149664115718728E+01   -0.495793093992480216E+01   -0.774520478190016881E+01   -0.191435569835224742E+05
    0.823776590869323977E-01    0.214669675778937972E+03   -0.789318421905459200E+01   -0.100785002492882025E+01   -0.497653283280126946E+01   -0.785461139045988244E+01   -0.191435322013815130E+05
    0.823744024536487707E-01    0.213737914320748757E+03   -0.788240512419278971E+01   -0.100223089147821121E+01   -0.496902223098097195E+01   -0.794315193437393585E+01   -0.191435275386145004E+05
    0.824027586818466135E-01    0.204329607918451188E+03   -0.780897154034134289E+01   -0.100745494897869570E+01   -0.499928901421034588E+01   -0.799949439574909071E+01   -0.191435097699291473E+05
    0.823768740711054992E-01    0.214597056095314827E+03   -0.768707478775674513E+01   -0.100090986805855575E+01   -0.498526409261175640E+01   -0.763179419570600448E+01   -0.191434711381214329E+05
    0.823933269176878730E-01    0.204256345011395666E+03   -0.793633264874556232E+01   -0.100066396689775594E+01   -0.495968711748717617E+01   -0.783194829858052799E+01   -0.191434422357902331E+05
    0.824035441611481456E-01    0.204974490667583353E+03   -0.766713391532322941E+01   -0.100535368901343247E+01   -0.497442489783917008E+01   -0.791748080226379169E+01   -0.191434218429771390E+05
    0.823734164525300877E-01    0.213898692954202062E+03   -0.783323687000241353E+01   -0.100275495667434100E+01   -0.499345323476980063E+01   -0.778194095529040197E+01   -0.191433703442507685E+05
    0.823681860750069550E-01    0.214478615990870452E+03   -0.780294306938703208E+01   -0.100372839061030028E+01   -0.496006080321019915E+01   -0.791282305012955067E+01   -0.191433052853206209E+05
    0.823685854205347540E-01    0.214183631243043436E+03   -0.768411675235874725E+01   -0.100223188995314860E+01   -0.497558748855783506E+01   -0.795798825160644707E+01   -0.191432300232138259E+05
    0.823577738576233842E-01    0.214432047594178158E+03   -0.795501608182916620E+01   -0.100010386393792050E+01   -0.497686405172303470E+01   -0.777207035812658109E+01   -0.191432050184415348E+05
    0.823774531748486805E-01    0.214767086212199757E+03   -0.792875675387965195E+01   -0.100063659232784197E+01   -0.495547335825547908E+01   -0.760469962837021995E+01   -0.191431730405386370E+05
    0.823791287419878976E-01    0.213648310022003585E+03   -0.790207469527131146E+01   -0.100455140573735857E+01   -0.499336188601082487E+01   -0.798617322757535320E+01   -0.191431680864754489E+05
    0.823648621424083044E-01    0.214361938859219180E+03   -0.796458748970390218E+01   -0.100150966307766254E+01   -0.493823502247475066E+01   -0.794444608676507258E+01   -0.191431666908717998E+05
    0.824099394500585614E-01    0.204563898601724901E+03   -0.789557269855524346E+01   -0.100172655648447861E+01   -0.496981823649422250E+01   -0.784550040223249567E+01   -0.191431584181313883E+05
    0.823641761104589032E-01    0.214930153906629045E+03   -0.771274659036015553E+01   -0.100411401956635160E+01   -0.496096284099402229E+01   -0.790123554027943431E+01   -0.191431363242790358E+05
    0.823883023113752694E-01    0.214716208350456895E+03   -0.781697507445413287E+01   -0.100067402529013005E+01   -0.495683869009244304E+01   -0.795766580021938275E+01   -0.191431090167771945E+05
    0.823944533000895013E-01    0.204729260520907417E+03   -0.771185517217685401E+01   -0.100601538047333428E+01   -0.499177269374337040E+01   -0.792818154738576553E+01   -0.191430877517304543E+05
    0.823998438762309771E-01    0.204527440699503217E+03   -0.776700771604380868E+01   -0.100507839601875126E+01   -0.497677588654594949E+01   -0.799292633649139272E+01   -0.191430562627330510E+05
    0.823668400308023574E-01    0.214339630670710505E+03   -0.793142482939082427E+01   -0.100186520058782946E+01   -0.495028132762542672E+01   -0.786963212350581021E+01   -0.191430562546155124E+05
    0.824023769364153613E-01    0.203895322573602783E+03   -0.793657661310857243E+01   -0.100429032681670538E+01   -0.499399002999498531E+01   -0.796416857405751344E+01   -0.191430377060707833E+05
    0.823639004225754645E-01    0.214010131626810789E+03   -0.792875551998711714E+01   -0.100028114569087023E+01   -0.495439542807003708E+01   -0.797688826906375059E+01   -0.191430356620265484E+05
    0.823642745190288350E-01    0.214238440864702056E+03   -0.799512900397145643E+01   -0.100184646916276421E+01   -0.497207626946707304E+01   -0.777837950050844107E+01   -0.191430321208960086E+05
    0.823734144522401540E-01    0.214573875975748308E+03   -0.793287684758881717E+01   -0.100252875929541130E+01   -0.494762368600880187E+01   -0.777883908911877686E+01   -0.191430105957743544E+05
    0.824103414067142437E-01    0.204631464859713446E+03   -0.796743563991356751E+01   -0.100133223968328267E+01   -0.499383927119917903E+01   -0.764022308580168108E+01   -0.191429969952535175E+05
    0.823750136598205424E-01    0.214982867542330439E+03   -0.784630757343073082E+01   -0.100532486179774772E+01   -0.497602442980278514E+01   -0.767334293382075838E+01   -0.191429867491081714E+05
    0.823734050002417756E-01    0.214469065165160345E+03   -0.774846960196894496E+01   -0.100662445866195061E+01   -0.498554805125616607E+01   -0.795200181476317702E+01   -0.191429824050313546E+05
    0.823996772754654605E-01    0.204583043469806597E+03   -0.787865662141229617E+01   -0.100728518780863574E+01   -0.499913605329915800E+01   -0.783807803037546691E+01   -0.191429730759093472E+05
    0.823785430147116055E-01    0.213326697627577033E+03   -0.793651661871725000E+01   -0.100238844457967513E+01   -0.499185245993636784E+01   -0.798371339083719089E+01   -0.191429470541077280E+05
    0.824120320312156929E-01    0.204619323606744047E+03   -0.799140337512779375E+01   -0.100415790933643834E+01   -0.498430655959854896E+01   -0.788186763826189996E+01   -0.191429383824358847E+05
    0.824039999656076827E-01    0.204918855903512679E+03   -0.792136096023147651E+01   -0.100269696579220735E+01   -0.496426443772654569E+01   -0.769265716247883269E+01   -0.191429053566096300E+05
    0.824025406657838272E-01    0.204922672144705530E+03   -0.748550657452218093E+01   -0.100227756206679341E+01   -0.498678945475750446E+01   -0.793942083225644879E+01   -0.191428796504786587E+05
    0.823758804499289260E-01    0.213148501540238868E+03   -0.799894747027550679E+01   -0.100154782951209853E+01   -0.498761343642904542E+01   -0.799871574542483454E+01   -0.191428634392990352E+05
    0.823817653475367451E-01    0.214909325017177053E+03   -0.760952654865369471E+01   -0.100118169370308596E+01   -0.496233152492300533E+01   -0.788303476080413557E+01   -0.191428318127185194E+05
    0.824014274347631831E-01    0.204365455597173479E+03   -0.764925230626904717E+01   -0.100200587552204112E+01   -0.498905758746162054E+01   -0.792214944597836812E+01   -0.191428183746870091E+05
    0.823683485117825409E-01    0.213599793047040180E+03   -0.799580083396846497E+01   -0.100195182030544316E+01   -0.497520187518341128E+01   -0.799804174542209356E+01   -0.191428162048443119E+05
    0.823810101727163041E-01    0.214248423871411376E+03   -0.784114961734457605E+01   -0.100015073599382376E+01   -0.495505134574418182E+01   -0.787355890147719428E+01   -0.191427530319163852E+05
    0.823732566661524584E-01    0.213070007600883372E+03   -0.791849182468376611E+01   -0.100027647504234096E+01   -0.499398628545358303E+01   -0.797694786977135095E+01   -0.191427525870295212E+05
    0.823618479435167111E-01    0.214567882113633999E+03   -0.785489440468250777E+01   -0.100527933142407111E+01   -0.498454359224452404E+01   -0.795544734071343473E+01   -0.191427428975074799E+05
    0.823713279868625026E-01    0.214537330486873628E+03   -0.781958242907104673E+01   -0.100515256575519984E+01   -0.496395932569446607E+01   -0.795539315988326923E+01   -0.191427321621495066E+05
    0.823806287749317273E-01    0.214903302643650278E+03   -0.799883264845753938E+01   -0.100355267224159839E+01   -0.493206595144313109E+01   -0.789689429241418139E+01   -0.191426762443764674E+05
    0.824032558152209271E-01    0.204676242163778511E+03   -0.794123862699756522E+01   -0.100135041527232449E+01   -0.498163172242704100E+01   -0.761390441829512010E+01   -0.191426590260969569E+05
    0.823821432837092832E-01    0.214878932134814676E+03   -0.777820059133180308E+01   -0.100153556469931448E+01   -0.498358180808807294E+01   -0.764731593002936627E+01   -0.191426494573039745E+05
    0.823825341938870387E-01    0.214652494624593004E+03   -0.793396884322603047E+01   -0.100090158915300265E+01   -0.493921887626853984E+01   -0.786749617533238510E+01   -0.191426332714432428E+05
    0.823884370094498525E-01    0.204758116722842971E+03   -0.776787746629669318E+01   -0.100294110749136589E+01   -0.498766037750980029E+01   -0.785391389772436099E+01   -0.191426211888250182E+05
    0.823957668740614158E-01    0.204579164933437710E+03   -0.797870946965108985E+01   -0.100029264268594531E+01   -0.494459504178788745E+01   -0.777919349454231757E+01   -0.191426060539899045E+05
    0.823752885043592814E-01    0.214884537690901141E+03   -0.784674446387580282E+01   -0.100957816183850024E+01   -0.498009909847008192E+01   -0.795585121742620505E+01   -0.191425675554005684E+05
    0.823603144488198463E-01    0.214260640471126749E+03   -0.799597237912322623E+01   -0.100060404374773526E+01   -0.496246026919453787E+01   -0.792586913722880126E+01   -0.191425277580326401E+05
    0.823940773638597718E-01    0.204901333960043530E+03   -0.789698345831782156E+01   -0.100494663460472644E+01   -0.497881645289143382E+01   -0.775932961406615007E+01   -0.191425256887761752E+05
    0.824026134089384937E-01    0.204986601569374130E+03   -0.794230785476008894E+01   -0.100541689642574994E+01   -0.498300063527029380E+01   -0.769270421081572398E+01   -0.191425219934322231E+05
    0.824042487592507589E-01    0.204174255819046323E+03   -0.789893025871764554E+01   -0.100400847522240255E+01   -0.498478772497387190E+01   -0.798549048394442362E+01   -0.191424767362877574E+05
    0.823849120349979536E-01    0.214873801662677181E+03   -0.794931637731722329E+01   -0.100615207858522648E+01   -0.498995818230873756E+01   -0.779140391084322825E+01   -0.191424753278706812E+05
    0.823966186737895706E-01    0.204024754389890205E+03   -0.792728458635228161E+01   -0.100026047426065379E+01   -0.496222809800742581E+01   -0.795485631241254776E+01   -0.191424609088844700E+05
    0.823828773670523123E-01    0.214930547825358929E+03   -0.776114583616424092E+01   -0.100216170089217194E+01   -0.496433389729039476E+01   -0.781848538279394667E+01   -0.191424485818389549E+05
    0.823954699614238978E-01    0.204482189762060869E+03   -0.771837990162108056E+01   -0.100086516601424691E+01   -0.499832305948689370E+01   -0.771660262731314539E+01   -0.191424427106214389E+05
    0.823757084788815236E-01    0.213568251014762893E+03   -0.788608424140236952E+01   -0.100087438260272243E+01   -0.497644762052064316E+01   -0.797112375822158103E+01   -0.191424248394232782E+05
    0.824007420910242566E-01    0.204962954796474975E+03   -0.781048611790316549E+01   -0.100209542459285839E+01   -0.494186236616747454E+01   -0.787420425935957446E+01   -0.191424055408785425E+05
    0.823741733437294704E-01    0.214290258103847719E+03   -0.786151620999564749E+01   -0.100577956265501633E+01   -0.498109208777333112E+01   -0.795880429449478655E+01   -0.191423822631236726E+05
    0.824112029562306392E-01    0.204777245557838000E+03   -0.772381411520184713E+01   -0.100376218766444492E+01   -0.499360185614418128E+01   -0.798386820022627930E+01   -0.191423637597484230E+05
    0.824058195139301397E-01    0.203945100137823033E+03   -0.797195025046513361E+01   -0.100279445729732775E+01   -0.499603229417726968E+01   -0.789273850700668422E+01   -0.191423625409535307E+05
    0.823872530481672000E-01    0.214850355085928442E+03   -0.765026750761558816E+01   -0.100087331092674514E+01   -0.498208247752146605E+01   -0.791592346868028685E+01   -0.191423496290102594E+05
    0.823951919608133382E-01    0.204343875861115521E+03   -0.781424697919818367E+01   -0.100327844631673280E+01   -0.498780887274636342E+01   -0.792167701533785262E+01   -0.191423344724578055E+05
    0.823955744425019093E-01    0.204748517797146206E+03   -0.780537672833903873E+01   -0.100391022297507515E+01   -0.498146385286377491E+01   -0.781617339253587939E+01   -0.191423128973678686E+05
    0.823811643534453630E-01    0.214342411407370150E+03   -0.798562499900099620E+01   -0.100297491608672118E+01   -0.497996267759391387E+01   -0.776499254188789934E+01   -0.191423099209572683E+05
    0.823762534637085819E-01    0.214858037203447310E+03   -0.775969042277931376E+01   -0.100032973471013076E+01   -0.492937653211099569E+01   -0.787927476944677707E+01   -0.191423084610814221E+05
    0.823659736118178692E-01    0.214631760812788428E+03   -0.765411257433161119E+01   -0.100209939972291018E+01   -0.496612002705975364E+01   -0.797733801699515421E+01   -0.191422969492817538E+05
    0.823758379051485190E-01    0.214805536570048446E+03   -0.773093566223829232E+01   -0.100720656678446296E+01   -0.498741003328588217E+01   -0.791394351801659557E+01   -0.191422918315723327E+05
    0.823720534354800277E-01    0.214119143888138154E+03   -0.778803312981108142E+01   -0.100050472355271491E+01   -0.495760179628979447E+01   -0.795307736876532712E+01   -0.191422618867279743E+05
    0.823671454670083653E-01    0.214803706358912052E+03   -0.782530601322023678E+01   -0.100440457655984883E+01   -0.497446404712764334E+01   -0.779098351153345536E+01   -0.191422574975854477E+05
    0.823864733295347068E-01    0.214907059195876258E+03   -0.790465285168330567E+01   -0.100103888072055636E+01   -0.494654366848035920E+01   -0.792122199175809527E+01   -0.191422105886901627E+05
    0.823617611414111661E-01    0.214409546830635378E+03   -0.781567788084791459E+01   -0.100147914862875353E+01   -0.499279136249687916E+01   -0.779628366689036501E+01   -0.191422060090943269E+05
    0.823682362143810520E-01    0.214962058656193875E+03   -0.773426025570579245E+01   -0.100604591002143717E+01   -0.497392549033545706E+01   -0.790259975549819327E+01   -0.191421751044089433E+05
    0.823818706623417191E-01    0.214131188257131242E+03   -0.795340131815691187E+01   -0.100272876321299798E+01   -0.499582140426861798E+01   -0.776005682511767070E+01   -0.191421706156275541E+05
    0.823660619313243691E-01    0.214664354947037737E+03   -0.774036458737483102E+01   -0.100095207562341226E+01   -0.497829536481811985E+01   -0.772145492296141356E+01   -0.191421631261078692E+05
    0.823628942563537636E-01    0.214677417702550287E+03   -0.769481449764576020E+01   -0.100421769118691628E+01   -0.499155096475814730E+01   -0.794627409927196648E+01   -0.191421608353214469E+05
    0.824001487378098474E-01    0.204601707402513199E+03   -0.797272145566390122E+01   -0.100393474137143457E+01   -0.496508239950158003E+01   -0.787160991683140665E+01   -0.191421590126490009E+05
    0.823767460572405880E-01    0.214682042910853141E+03   -0.782924092112140535E+01   -0.100558837550269331E+01   -0.496724011568252877E+01   -0.794562339974007337E+01   -0.191421567463655920E+05
    0.823828014057554486E-01    0.214688849396127296E+03   -0.773438286958290355E+01   -0.100124487518716698E+01   -0.499631041518262720E+01   -0.769025481000956468E+01   -0.191421410615869863E+05
    0.823749910218461168E-01    0.214217491373795951E+03   -0.790804091154446720E+01   -0.100199066417371974E+01   -0.495217228486505867E+01   -0.795574694627486778E+01   -0.191421410247855674E+05
    0.823954577363546631E-01    0.204945230532357499E+03   -0.791018386858877331E+01   -0.100266646073927568E+01   -0.495542137143469841E+01   -0.777072377253773094E+01   -0.191421281357951775E+05
    0.823658460970391748E-01    0.214629689174100179E+03   -0.792680311067508825E+01   -0.100408252690995869E+01   -0.498663081034358502E+01   -0.772898517484547742E+01   -0.191421249885470643E+05
    0.823730412422270519E-01    0.214569248349988897E+03   -0.799098967765873880E+01   -0.100194807446764145E+01   -0.495143313049470901E+01   -0.775720908806965781E+01   -0.191421219862748185E+05
    0.823720639481326650E-01    0.214263211034141051E+03   -0.774678569058645738E+01   -0.100019167261453390E+01   -0.495470378787648880E+01   -0.794299836356321176E+01   -0.191421111354204040E+05
    0.823646989695232812E-01    0.214153376158027157E+03   -0.782079549110109173E+01   -0.100179420576072076E+01   -0.498607104430822901E+01   -0.790689267311906185E+01   -0.191420901123186050E+05
    0.824030022300495657E-01    0.204889446759796527E+03   -0.780289404829890021E+01   -0.100200137295236136E+01   -0.495873476878401576E+01   -0.783341486953768484E+01   -0.191420601986552829E+05
    0.823580335548101533E-01    0.214821971875364085E+03   -0.796046680723400346E+01   -0.100037258384339367E+01   -0.498032099516920557E+01   -0.767557172439290802E+01   -0.191420542594430153E+05
    0.824068217836995826E-01    0.204333594885170839E+03   -0.788585905807758092E+01   -0.100238577587798527E+01   -0.499086759445467809E+01   -0.784998944551466771E+01   -0.191420181700629655E+05
    0.823864689468961769E-01    0.214649051362122748E+03   -0.778390086458579056E+01   -0.100263585069106220E+01   -0.498045161017219229E+01   -0.796254211033331138E+01   -0.191420165795303510E+05
    0.823891536944847402E-01    0.214597675285313414E+03   -0.793265370666419845E+01   -0.100100507724935461E+01   -0.496569529552819322E+01   -0.799723490614635057E+01   -0.191419882118773858E+05
    0.823925709477706658E-01    0.204798744946512102E+03   -0.759606287156732574E+01   -0.100347573842099003E+01   -0.499363531884428813E+01   -0.799087827759522540E+01   -0.191419742521028093E+05
    0.823664273492427657E-01    0.214618069189852292E+03   -0.787026894921849429E+01   -0.100370316961525585E+01   -0.499329541351969652E+01   -0.771021215453419018E+01   -0.191419666648330276E+05
    0.823763481382391582E-01    0.214687998153037057E+03   -0.767865910682440322E+01   -0.100141027328129439E+01   -0.498233419894148444E+01   -0.774069235248834353E+01   -0.191419664560027995E+05
    0.823821197847004610E-01    0.214392796443500401E+03   -0.799989648806374110E+01   -0.100226299425236487E+01   -0.495394789131817070E+01   -0.794354484346240763E+01   -0.191419087643073617E+05
    0.823769054295112046E-01    0.213623965515396435E+03   -0.799206143832128912E+01   -0.100139646813501404E+01   -0.499783946013061975E+01   -0.779190959863758525E+01   -0.191418990618237258E+05
    0.824017863527612138E-01    0.204451503520607218E+03   -0.797031248610759668E+01   -0.100742649345328772E+01   -0.499479142198023851E+01   -0.798664270684605615E+01   -0.191418634921920529E+05
    0.823862408693060155E-01    0.204777012234851043E+03   -0.781007645558265029E+01   -0.100169513998113047E+01   -0.499046049329054853E+01   -0.784110414487077900E+01   -0.191418618877729023E+05
    0.823942274544712527E-01    0.204927886722905072E+03   -0.785440733528082369E+01   -0.100768007450005115E+01   -0.498642408159476336E+01   -0.796249668064297733E+01   -0.191418417713681556E+05
    0.823691890446350966E-01    0.214688636110020326E+03   -0.772706350881572668E+01   -0.100299395383238821E+01   -0.495949579111221972E+01   -0.796838560010123764E+01   -0.191418387810598906E+05
    0.823839618475521174E-01    0.214297177655578935E+03   -0.797828757771563968E+01   -0.100088116855776299E+01   -0.499471869784416267E+01   -0.768439267233620171E+01   -0.191418331573472860E+05
    0.823815994082894160E-01    0.214874602660702834E+03   -0.793658205759618784E+01   -0.100438935883007119E+01   -0.497448712181212649E+01   -0.777581697003895567E+01   -0.191418137201869322E+05
    0.823681837462241495E-01    0.213706052846902196E+03   -0.789151791596040209E+01   -0.100158577012501837E+01   -0.498853507218760495E+01   -0.798618199274972262E+01   -0.191417988870720001E+05
    0.823673433500495683E-01    0.214248924702433641E+03   -0.788483101854142632E+01   -0.100251317814309093E+01   -0.497998426377484549E+01   -0.786681299382752108E+01   -0.191417778621214675E+05
