    0.818415036623194869E-01    0.320961989433806593E+03   -0.644754743214519532E+01   -0.653880180909004771E+01   -0.248650414391501062E+01   -0.627980719234309959E+01    0.520488383169311272E-01    0.225105446194662218E+00    0.223599602897644763E+04    0.261934690401106400E+04    0.255523323447223947E+04    0.318115761776025784E+04
    0.819557411995331941E-01    0.377124760128233788E+03   -0.690297085652711839E+01   -0.783300930276360674E+01   -0.383342564869661340E+01   -0.710534785053452111E+01    0.408092532027138841E-01    0.127538126753652781E+00    0.219611654848063881E+04    0.261885799900456504E+04    0.252893299982623421E+04    0.318140004631746251E+04
    0.820136802444256657E-01    0.297376470548251859E+03   -0.751347576026565189E+01   -0.796078970277516618E+01   -0.210545400527708360E+01   -0.757223889667154637E+01    0.204187639794845138E-01    0.157315621485944107E+00    0.210159957743972609E+04    0.262374974188605029E+04    0.256920777045098566E+04    0.318143584788559338E+04
    0.820020716095460622E-01    0.319615364729636781E+03   -0.741013459853634515E+01   -0.754051030113921961E+01   -0.196211762759362962E+01   -0.545988253582278027E+01    0.238877650612296169E-01    0.142474393733073024E+00    0.223025263427977916E+04    0.259545881661753174E+04    0.252518659301368143E+04    0.318146693741033005E+04
    0.821364805038761747E-01    0.312994650441867861E+03   -0.596101776371344272E+01   -0.675177871567126964E+01   -0.149828736060000667E+01   -0.533381896681038636E+01    0.849371718960360373E-04    0.321617124487728667E+00    0.219150246719644383E+04    0.263357342642895310E+04    0.261885111716422898E+04    0.318161586159815852E+04
    0.816882749671449526E-01    0.301630827518173874E+03   -0.690548808460845809E+01   -0.637823877179808640E+01   -0.183566410855597262E+01   -0.494319211286909166E+01    0.352463525250750961E-01    0.818329480428714728E-01    0.212445646657320549E+04    0.258365799855833302E+04    0.248982764362683974E+04    0.318165494071978492E+04
    0.820273581775059213E-01    0.294309452366813332E+03   -0.599443927934465393E+01   -0.768280172764987324E+01   -0.161540931408362542E+01   -0.763548504675256190E+01    0.104264429906575952E-01    0.418782261152257418E+00    0.216446895093625608E+04    0.269487406718258899E+04    0.266958783644142477E+04    0.318178285092764872E+04
    0.820551365081257922E-01    0.290387133322051284E+03   -0.654470570602711277E+01   -0.728785279834109545E+01   -0.101112943468288918E+01   -0.603619213679617772E+01    0.763758080944485634E-02    0.866680773569763058E-01    0.210711071534718803E+04    0.265447814520505199E+04    0.257578062378639970E+04    0.318190309100421337E+04
    0.821092100799244162E-01    0.285794634228756308E+03   -0.706564867794984686E+01   -0.734481104290933118E+01   -0.263320576702391262E+01   -0.726922955303957341E+01    0.186540115539249422E-01    0.445945416163007813E+00    0.222205722138100145E+04    0.259268026328612859E+04    0.257799969175727620E+04    0.318199073162622426E+04
    0.818554685600084014E-01    0.296286156357427899E+03   -0.559087738821874058E+01   -0.663201994113746895E+01   -0.253904235985567972E+01   -0.531840138291220654E+01    0.271678874267727230E-01    0.601317673853600521E-01    0.214481203893435350E+04    0.258493004492567889E+04    0.247835190772385840E+04    0.318200611231459561E+04
    0.820393077447697239E-01    0.252735317790502961E+03   -0.763528666964600422E+01   -0.660049080727669946E+01   -0.129261662108172715E+01   -0.659281035048640529E+01    0.245450285794503453E-01    0.225339026593322167E+00    0.226960632930439624E+04    0.259409728903329687E+04    0.253973464093028315E+04    0.318208533027480826E+04
    0.820748104730555095E-01    0.228053634450957617E+03   -0.725430224165417759E+01   -0.787737835393693686E+01   -0.274561758200856421E+01   -0.660906045426502242E+01    0.129762086275039146E-01    0.149134677328533555E+00    0.223669963103503005E+04    0.258605193128256315E+04    0.254721315521671613E+04    0.318212464124645476E+04
    0.820871765485995109E-01    0.290523598217180393E+03   -0.747886389439523747E+01   -0.736704756996478682E+01   -0.325378636171480906E+01   -0.742470181940036156E+01    0.214643780849972203E-01    0.664325240833826824E-01    0.226109610599798270E+04    0.267494611118622379E+04    0.255018665881042443E+04    0.318214323743471869E+04
    0.820365648116122281E-01    0.299821976668116918E+03   -0.705019660454132335E+01   -0.766791515861192607E+01   -0.279113333704216116E+01   -0.661320755073738198E+01    0.296147455052636864E-01    0.969341595299733766E-01    0.227029464248585236E+04    0.265771165126050937E+04    0.254949253764725609E+04    0.318222320920998163E+04
    0.820345218564112327E-01    0.293297621660906714E+03   -0.742243967881919176E+01   -0.773077199697671791E+01   -0.293715106303499329E+01   -0.598031568313788053E+01    0.293803937249018359E-02    0.148771326180696106E+00    0.213848699039416215E+04    0.260891897151619696E+04    0.258418606380921483E+04    0.318222790501572581E+04
    0.819689534945684112E-01    0.248700559155681873E+03   -0.571978413819200959E+01   -0.654753170085288971E+01   -0.245046995308818572E+01   -0.623443374223553537E+01    0.224691034019443570E-01    0.331767575932310974E-01    0.219382330614177272E+04    0.264729185919379233E+04    0.247659021167990022E+04    0.318224723503738824E+04
    0.820395662386244895E-01    0.312151041074444038E+03   -0.659181231193461858E+01   -0.706939916786026945E+01   -0.334043100046002772E+01   -0.714847358807550748E+01    0.664081699722997212E-02    0.719633843755658614E-01    0.206352044172081878E+04    0.270060163121784490E+04    0.260849194417654599E+04    0.318231972367836033E+04
    0.822627887856028361E-01    0.289787572760927674E+03   -0.734089843228973304E+01   -0.781400125186515915E+01   -0.244204656990664049E+01   -0.662460685044343656E+01    0.613064529101009156E-02    0.146852705341092404E+00    0.216273805417927770E+04    0.260643121014024018E+04    0.254754433525941704E+04    0.318245824006177190E+04
    0.819704596921403267E-01    0.286016843254453136E+03   -0.691646316908582115E+01   -0.702912390463305137E+01   -0.244383911181564528E+01   -0.614438844122605854E+01    0.222815885112520352E-01    0.105948820464012633E+00    0.215673523220582319E+04    0.265735221061422453E+04    0.256724881138907631E+04    0.318253155332489359E+04
    0.817808864788831386E-01    0.309709326578301443E+03   -0.605154732617043933E+01   -0.704325056903704727E+01   -0.195096704356799133E+01   -0.688601674349358994E+01    0.349497592308496974E-01    0.508356306572781635E+00    0.213715313723605323E+04    0.258396471282508855E+04    0.256978896090880153E+04    0.318261497721184833E+04
    0.822773553915421146E-01    0.289669782983593109E+03   -0.694856970953707354E+01   -0.783281780169633990E+01   -0.378447554231822503E+01   -0.610476427051834225E+01    0.725580764786837046E-02    0.928746917668233640E-01    0.207394718424229131E+04    0.259995317513216787E+04    0.251516295099859053E+04    0.318270500150063026E+04
    0.818629276782740500E-01    0.296644580530668122E+03   -0.515773655763603944E+01   -0.740677236801841765E+01   -0.293541190459915091E+01   -0.575882817018177917E+01    0.575378374128131670E-01    0.360758686721606159E+00    0.221510707492306483E+04    0.259908071128049323E+04    0.255454744046144242E+04    0.318272406451257621E+04
    0.821353733815716053E-01    0.322348010094860797E+03   -0.470008530154439619E+01   -0.714792110570909234E+01   -0.173412226250990731E+01   -0.623594596111634480E+01    0.516882181727252536E-02    0.149811935240164368E+00    0.210043902656474847E+04    0.267783096317061563E+04    0.261416565334584629E+04    0.318276564064552531E+04
    0.822397378188710892E-01    0.362777797679038088E+03   -0.737426315492399098E+01   -0.797558514878695135E+01   -0.440034574979102988E+01   -0.657796899615221520E+01    0.239097219990000373E-01    0.230587031600981346E+00    0.229783502162817285E+04    0.259067709180595239E+04    0.254641726918109453E+04    0.318279975619855531E+04
    0.821381091309940636E-01    0.258981358519019921E+03   -0.511129295913233594E+01   -0.793497959907923356E+01   -0.204566127755745031E+01   -0.595997982733959297E+01    0.447467579098419221E-02    0.717937307082457260E-01    0.213839570873972161E+04    0.265726494043428875E+04    0.256270278961623808E+04    0.318280137192798293E+04
    0.820713651750562961E-01    0.314299229581772806E+03   -0.734738646150434160E+01   -0.715750692938404320E+01   -0.170177899850964298E+01   -0.539504729702361097E+01    0.871205778695842599E-02    0.356534947114851730E+00    0.221406758070565957E+04    0.261608042565748201E+04    0.258960242297757577E+04    0.318283218102475803E+04
    0.818867498776856967E-01    0.333619514540311570E+03   -0.680006085912596347E+01   -0.718491349754373765E+01   -0.280339226648075357E+01   -0.531075912562351071E+01    0.509464010224355418E-01    0.104838284242689414E+00    0.224196265073778432E+04    0.257187764637121154E+04    0.246863919007587492E+04    0.318283547911576852E+04
    0.818256057659397518E-01    0.305842470904534366E+03   -0.644350154364465411E+01   -0.634668831353791330E+01   -0.268744323618717118E+01   -0.782321989997983991E+01    0.483960320805313995E-01    0.116048523492341210E+00    0.223934299426153166E+04    0.256948468798451859E+04    0.249138276065234413E+04    0.318284586882604935E+04
    0.821782495736645413E-01    0.295806538169397925E+03   -0.791731105948525293E+01   -0.776395444512053956E+01   -0.311152727192521983E+01   -0.561239563590014345E+01    0.148409985116344182E-01    0.352888642359961702E+00    0.218261410832053798E+04    0.257429017252185849E+04    0.253976594092452069E+04    0.318288036211658027E+04
    0.818827802804101001E-01    0.295273592502502368E+03   -0.729761989040150727E+01   -0.686083481306318532E+01   -0.145113259792220539E+01   -0.611294604642802852E+01    0.238589655346801641E-01    0.134591667846956753E+00    0.214364012390952030E+04    0.259959281536059007E+04    0.253012411707582351E+04    0.318288445759250499E+04
    0.822292769971033760E-01    0.288797402336505229E+03   -0.723234758713855630E+01   -0.699147800647478146E+01   -0.277789564293803037E+01   -0.621032149390316945E+01    0.205234130175846775E-01    0.281947673197348980E+00    0.221144461871497197E+04    0.261537660572922232E+04    0.256857656815306109E+04    0.318292441318317833E+04
    0.819499998138599889E-01    0.252425213527293039E+03   -0.725351812290570752E+01   -0.749738263480303146E+01   -0.141982255397851942E+01   -0.675884354890285977E+01    0.596984574788501140E-02    0.393129749971418557E-01    0.220207805298153198E+04    0.269499390955927402E+04    0.258148038023757408E+04    0.318292573997459522E+04
    0.821408075139433425E-01    0.234375629615654390E+03   -0.650884049090072292E+01   -0.712737930346314030E+01   -0.146765002476002104E+01   -0.638270587721926042E+01    0.865100388252243013E-03    0.637179405124685544E-01    0.221084782154827553E+04    0.261301546915869176E+04    0.253675529024914340E+04    0.318293869756821323E+04
    0.820415167237743687E-01    0.308075240013667781E+03   -0.674002787933519887E+01   -0.790915005392013715E+01   -0.188749179601868988E+01   -0.661326497945267278E+01    0.221748241993015745E-01    0.414139483220281823E+00    0.218226187185482240E+04    0.257023316396865130E+04    0.254686449405741587E+04    0.318296493462297485E+04
    0.819413404781996341E-01    0.343854162165496689E+03   -0.687107842830864168E+01   -0.729484435547642285E+01   -0.207847975915101557E+01   -0.645921952504341057E+01    0.238102128129514395E-01    0.697395017992364225E-01    0.219479970898021702E+04    0.264887112968832071E+04    0.252744937737365854E+04    0.318296541521041490E+04
    0.819318159622219044E-01    0.319919221469416016E+03   -0.790261093395581948E+01   -0.751379765692237633E+01   -0.419931572501632999E+01   -0.631652128423989723E+01    0.334797511883958912E-01    0.132385580046673113E+00    0.218739816962042823E+04    0.258991556454750389E+04    0.252130966653734504E+04    0.318299344002328507E+04
    0.820527119192019372E-01    0.313433347298695537E+03   -0.656188040132827943E+01   -0.718575464502018058E+01   -0.365415974634361307E+01   -0.548786007349981553E+01    0.275350772450522266E-01    0.525723932042727674E-01    0.218675135798638075E+04    0.261028527591689544E+04    0.246324999598197746E+04    0.318308640750863469E+04
    0.818592092854282805E-01    0.321416469002941085E+03   -0.607525417199898854E+01   -0.696892025612671784E+01   -0.169253333836901820E+01   -0.551464187804977968E+01    0.283786064133627614E-01    0.119280273928259434E+00    0.220411633876806764E+04    0.266125741272150435E+04    0.257331098124799837E+04    0.318312629018955431E+04
    0.820709052106428083E-01    0.296070176687291394E+03   -0.722618264544132938E+01   -0.713953517246659963E+01   -0.367019032305293358E+01   -0.565845449993720706E+01    0.299391311086194059E-01    0.407716598299433172E-01    0.220478156299148259E+04    0.257008723463280512E+04    0.241050089229415744E+04    0.318316055082533876E+04
    0.820032842463855605E-01    0.308711363221018985E+03   -0.645902819080818702E+01   -0.744145533399790704E+01   -0.398132519050831180E+01   -0.683615065570396574E+01    0.186378524899883102E-01    0.275401893138765459E-01    0.211160496149390565E+04    0.260850040075254083E+04    0.243733482854281283E+04    0.318318180305443821E+04
    0.821161794060756428E-01    0.274188385057701566E+03   -0.729826132409321104E+01   -0.732559899651855062E+01   -0.267342457932695954E+01   -0.628092216472305065E+01    0.239160920630235758E-01    0.249123348827959612E+00    0.218833716012026616E+04    0.257607680364427733E+04    0.252903737146784169E+04    0.318324336962929965E+04
    0.821893652173845551E-01    0.290704286701968329E+03   -0.778085071454759714E+01   -0.698434698741711379E+01   -0.195195367724059476E+01   -0.756143480491835085E+01    0.181156234167245472E-02    0.290951913423277198E+00    0.211242217781755426E+04    0.262964578127466802E+04    0.260088364758758735E+04    0.318326173681896898E+04
    0.819400395704266427E-01    0.319771409566213890E+03   -0.603244890081194285E+01   -0.662146760933754130E+01   -0.222422634468272840E+01   -0.629854276210499187E+01    0.101414907828142106E-01    0.666529918192570181E-01    0.215939294047839894E+04    0.267180719929258612E+04    0.258430295353335032E+04    0.318327534626140186E+04
    0.819730128744096259E-01    0.312762492913916901E+03   -0.560853009982632855E+01   -0.756494162327983943E+01   -0.293722494118723798E+01   -0.571089223770874099E+01    0.567088415759958164E-01    0.648345365724106726E-01    0.226803825662182180E+04    0.262430965023074623E+04    0.247099110881984916E+04    0.318330483193698046E+04
    0.818419436314568316E-01    0.274245464041885157E+03   -0.632762849126068794E+01   -0.716245386371534920E+01   -0.188275197053240628E+01   -0.779350475281706156E+01    0.256531472070303801E-01    0.575476102175019114E-01    0.215239284104637591E+04    0.266235349192152853E+04    0.252632534349810885E+04    0.318331812898873886E+04
    0.820613560548069249E-01    0.261696369358215293E+03   -0.763038826290213912E+01   -0.765616065422907788E+01   -0.369837080148251829E+01   -0.741649558657256502E+01    0.171370762163951806E-01    0.514399542168443510E-01    0.214598367898853667E+04    0.258755291141674979E+04    0.247475823746007154E+04    0.318333939106104617E+04
    0.821018069839090092E-01    0.351690173694109376E+03   -0.735513748914987797E+01   -0.799033064956269090E+01   -0.336601955763634653E+01   -0.691994060401958677E+01    0.219969347939286478E-01    0.195564442807712430E+00    0.220897611164292994E+04    0.258494827467275900E+04    0.255147894779830040E+04    0.318338214272069445E+04
    0.820770451515296928E-01    0.312495889613390716E+03   -0.510917470007105656E+01   -0.655320475468765640E+01   -0.275528006179193152E+01   -0.668183312015720876E+01    0.130126214241162910E-01    0.650152280916129893E-01    0.216673559740635574E+04    0.267368422714572262E+04    0.255492243862574742E+04    0.318338759251087185E+04
    0.820841500997472051E-01    0.312920434838206234E+03   -0.786307626761568468E+01   -0.767156160383605368E+01   -0.226434184144594797E+01   -0.554725425072973444E+01    0.486500070468208392E-02    0.147523592826250799E+00    0.206855867996522738E+04    0.266347751494053409E+04    0.262261567925932786E+04    0.318339032363205797E+04
    0.823096535551968711E-01    0.290345487490705921E+03   -0.511304928822485927E+01   -0.725116444513402492E+01   -0.236347472173204753E+01   -0.773247815082498668E+01    0.262255764629868782E-03    0.797920136971541627E-01    0.223484180015420452E+04    0.267402834519264934E+04    0.257166107374214243E+04    0.318339036632568150E+04
    0.819689195118980390E-01    0.263603746720829349E+03   -0.666145003073937580E+01   -0.707597847071577313E+01   -0.146128673136363663E+01   -0.721422709616962532E+01    0.203912370296705434E-01    0.772579262800079797E-01    0.227981991321129817E+04    0.263903161180724010E+04    0.254980953481905362E+04    0.318342645516102448E+04
    0.820470672999737832E-01    0.292848018529596459E+03   -0.595072923030958822E+01   -0.716403637678749217E+01   -0.260296488290395489E+01   -0.756168762723022514E+01    0.143765260553023952E-01    0.109562555016054303E+00    0.220500574009547472E+04    0.271342331836296080E+04    0.263863508658004912E+04    0.318343107699126722E+04
    0.821899427217769041E-01    0.281896903616640770E+03   -0.756638591996323395E+01   -0.744965140660652292E+01   -0.188307600530430985E+01   -0.782238360038130320E+01    0.963527022508966872E-02    0.204900474568853991E+00    0.213904808171866489E+04    0.259144097785475105E+04    0.254980727373703394E+04    0.318343625129065367E+04
    0.822165803772451215E-01    0.274021024043261207E+03   -0.680541654752486380E+01   -0.724692853263490999E+01   -0.322440683807756123E+01   -0.704375916356628018E+01    0.844961806035810642E-02    0.355432084735715914E+00    0.227340597473164371E+04    0.262152675141737245E+04    0.258440718354073488E+04    0.318345130511084199E+04
    0.820786290565524990E-01    0.270768773233521983E+03   -0.784233673005123499E+01   -0.776625215200792773E+01   -0.269104060479916196E+01   -0.564218251634671475E+01    0.113180228888014375E-01    0.178885867867187826E+00    0.219449418203700270E+04    0.263108250583735207E+04    0.259792050202108476E+04    0.318353296758847091E+04
    0.820202016062078904E-01    0.323434472696057583E+03   -0.642256333290511972E+01   -0.723239634780833995E+01   -0.334075320955473565E+01   -0.554199707262534869E+01    0.446475019751897198E-01    0.458468237261244804E+00    0.230397375610256313E+04    0.257450226124219807E+04    0.255002465852419937E+04    0.318354630533045201E+04
    0.819947601408014953E-01    0.244208178876732774E+03   -0.793623616562390399E+01   -0.734641370702943242E+01   -0.128443179299418020E+01   -0.661334594517225494E+01    0.225555463502583216E-01    0.161393545523053766E+00    0.212580567256831318E+04    0.261801480123239526E+04    0.255759663186738180E+04    0.318356536071205028E+04
    0.819987597574739491E-01    0.295789908041628451E+03   -0.670604003380706004E+01   -0.754616110375129612E+01   -0.323076368460855612E+01   -0.755370369325621827E+01    0.307452118480741957E-01    0.458472289681879017E-01    0.227290814756164491E+04    0.268062798018500416E+04    0.251611175426501813E+04    0.318358374984192506E+04
    0.821438806327932924E-01    0.252916369082023124E+03   -0.760862426365147027E+01   -0.746758097483356398E+01   -0.322583576411622452E+01   -0.704736445019672963E+01    0.323638509489753423E-01    0.555171006757590457E-01    0.226491210965070286E+04    0.260530051539594206E+04    0.246090354866225243E+04    0.318358775672647562E+04
    0.822558865232007330E-01    0.282742068711595039E+03   -0.642820032317629320E+01   -0.725235584667101385E+01   -0.184993361711859183E+01   -0.701088288552979222E+01    0.168385693049233028E-04    0.185620223305285659E+00    0.222793346241303561E+04    0.269228186474339191E+04    0.264178681091326553E+04    0.318359005902428908E+04
    0.819817811759832871E-01    0.252039174233910018E+03   -0.638187259692384856E+01   -0.633248921975468093E+01   -0.167585950385779991E+01   -0.715750214583522215E+01    0.197032528527109618E-01    0.503042335689928219E-01    0.214250424086124394E+04    0.262067704581201770E+04    0.247370172135490338E+04    0.318359044134716078E+04
    0.822418283688502311E-01    0.324289422200970307E+03   -0.770998399026236125E+01   -0.757716807634820011E+01   -0.313149907571822128E+01   -0.644408996782797239E+01    0.216696252672804526E-01    0.128025226088721661E+00    0.230375214617680194E+04    0.257126256520880543E+04    0.250207616254590039E+04    0.318360047775994326E+04
    0.819495567366489985E-01    0.302012888328328700E+03   -0.774370810830386791E+01   -0.791612933559418064E+01   -0.340971940001884022E+01   -0.605820705293778694E+01    0.455771086191633576E-01    0.730422241857534987E-01    0.227770298843159799E+04    0.258493430368984264E+04    0.249091183219828690E+04    0.318361214366931472E+04
    0.820273939954556247E-01    0.334143484357754346E+03   -0.554459930345719698E+01   -0.746982192731278083E+01   -0.184478747995596937E+01   -0.622509710484124312E+01    0.124342027840329515E-01    0.856627629872829255E-01    0.208925800134632937E+04    0.265960061727828906E+04    0.254561556989754536E+04    0.318362895252030103E+04
    0.822483796460797278E-01    0.294626540009594919E+03   -0.779113007488954601E+01   -0.767758795889177570E+01   -0.359604176479943760E+01   -0.697913401551600376E+01    0.656406940794310254E-02    0.109081999462785892E+00    0.218875194756431029E+04    0.263779566471202133E+04    0.257623188075780490E+04    0.318363381042129004E+04
    0.819812127901155957E-01    0.318792659840722479E+03   -0.612388132886182035E+01   -0.723566937323791937E+01   -0.268635044342693696E+01   -0.651819491937669593E+01    0.128972290864709082E-01    0.853301395192044010E-01    0.228942841645930594E+04    0.264895934767587869E+04    0.259118181162021756E+04    0.318363553057231866E+04
    0.818517317516771897E-01    0.269388826204761017E+03   -0.785323764700857740E+01   -0.670753308141135030E+01   -0.253715787929843550E+01   -0.595421400485443186E+01    0.339698166431144088E-01    0.819541938514348201E-01    0.228179930380555561E+04    0.261915721374409350E+04    0.252170962999937501E+04    0.318363989096939531E+04
    0.820127855800328598E-01    0.322708992751864344E+03   -0.740001614106810379E+01   -0.720110459220086874E+01   -0.263974682518950310E+01   -0.758847894140864465E+01    0.103605786733743481E-01    0.130577368245295200E+00    0.210350925913308129E+04    0.261211176723635845E+04    0.256606513850132569E+04    0.318364022592735364E+04
    0.820798257918312346E-01    0.318417230546084170E+03   -0.781390344626676203E+01   -0.748157452134226197E+01   -0.353184374994094030E+01   -0.536809366636268148E+01    0.183228606664165780E-01    0.709590792800443432E-01    0.224015818298437989E+04    0.262065026501643342E+04    0.251285570830608549E+04    0.318367236681054328E+04
    0.821486598402623447E-01    0.265429621037824575E+03   -0.595453342197984714E+01   -0.707143147700933739E+01   -0.202331217563804522E+01   -0.568162866970715541E+01    0.271760234065366695E-01    0.255905369017929152E+00    0.225315247602935915E+04    0.259247849710130185E+04    0.254773346571868524E+04    0.318367738698540552E+04
    0.820767679313997717E-01    0.306200212941314589E+03   -0.650134362343213024E+01   -0.688398287202344505E+01   -0.181516534081630176E+01   -0.560445537990974074E+01    0.102262072392514895E-01    0.653303351718260011E-01    0.223141709220342591E+04    0.270596642064529851E+04    0.258299090507738310E+04    0.318370786557310339E+04
    0.820198089870719099E-01    0.254547899778601732E+03   -0.766849597554525797E+01   -0.703055443627187593E+01   -0.176623559059356561E+01   -0.720984250052598163E+01    0.876046553700824369E-02    0.771916051741419612E-01    0.207898644878669347E+04    0.262060360245534412E+04    0.253558612533737687E+04    0.318371340882512050E+04
    0.819829521271408512E-01    0.332780903622972573E+03   -0.580192534998607901E+01   -0.750278811031341952E+01   -0.315009084487806357E+01   -0.658038578803525454E+01    0.562298349553133764E-01    0.309507516338650812E+00    0.225163977945289525E+04    0.258229472603189561E+04    0.253633988009680934E+04    0.318371376377279512E+04
    0.821189410200865999E-01    0.312988044373326431E+03   -0.504428801902155222E+01   -0.746544625278492191E+01   -0.243710115903958879E+01   -0.714216404614187450E+01    0.516444935041506913E-02    0.190406729264762209E+00    0.210860744216519515E+04    0.270057257898416810E+04    0.265906857406775725E+04    0.318372140162735923E+04
    0.821657048451345934E-01    0.351165238942658902E+03   -0.646652871506353932E+01   -0.785738284344576687E+01   -0.361581026979621889E+01   -0.618202667568196240E+01    0.135270124195868962E-01    0.125703498559621041E+00    0.219277565400336289E+04    0.263263792164089273E+04    0.255959609144720343E+04    0.318380661107269816E+04
    0.821490053496513328E-01    0.286728871487166998E+03   -0.664399462959746590E+01   -0.675677630082117275E+01   -0.232337749761327572E+01   -0.659714837982983138E+01    0.890206397776575203E-02    0.132736344992025385E+00    0.224691947233475048E+04    0.271261395318203768E+04    0.264221956694254004E+04    0.318382443697637973E+04
    0.819828159788277000E-01    0.249615016636947757E+03   -0.569330840830327389E+01   -0.761249642680957272E+01   -0.141180167051110317E+01   -0.642989810349368440E+01    0.800196899120058508E-02    0.102498542555939945E+00    0.206132874547757274E+04    0.266975052244917379E+04    0.261789383425937558E+04    0.318382781470552072E+04
    0.821144813146502395E-01    0.274948258214528153E+03   -0.698163540090310697E+01   -0.695299453594604167E+01   -0.183504366178871381E+01   -0.559306246602058543E+01    0.124102672209413373E-01    0.639935776436969667E-01    0.221005644972189384E+04    0.260844562207943591E+04    0.250032694731706169E+04    0.318383590934410176E+04
    0.821557601591004633E-01    0.263225027849987157E+03   -0.604837890413094037E+01   -0.735857821032962800E+01   -0.259320614378481995E+01   -0.766974924434157046E+01    0.272642336791430705E-02    0.118463902624653269E+00    0.219305534584082625E+04    0.262012738507388985E+04    0.256085810343640060E+04    0.318384218366664982E+04
    0.819622517842629045E-01    0.285604625874666453E+03   -0.788011243993407717E+01   -0.749671668624913590E+01   -0.304162594502343797E+01   -0.726781946674277535E+01    0.111562986144662975E-01    0.415772741711620958E-01    0.215929184848868454E+04    0.268413244035823391E+04    0.257402210035129065E+04    0.318384416673209444E+04
    0.821837868943306737E-01    0.295061969076370588E+03   -0.556939843516277655E+01   -0.702852973190102404E+01   -0.328419024858079389E+01   -0.701468221307763162E+01    0.711851210046053444E-02    0.488958088208662559E-01    0.214062122131407432E+04    0.264365272919291601E+04    0.250454334584209710E+04    0.318386898853705861E+04
    0.820560071100481098E-01    0.297235598003896598E+03   -0.537067085916679332E+01   -0.718575655755468823E+01   -0.346946175148132330E+01   -0.798687807201022526E+01    0.147307782002313575E-01    0.670876286011957146E-01    0.216755044870565780E+04    0.262880819652993887E+04    0.251970675920925805E+04    0.318387883241144118E+04
    0.820005088369262503E-01    0.394963067277087134E+03   -0.669052941744648955E+01   -0.796437065053915205E+01   -0.384361908656999729E+01   -0.735576107556697600E+01    0.247585590528890814E-01    0.848199981452449486E-01    0.211483320125292084E+04    0.260364465295332138E+04    0.250575769261566347E+04    0.318388280890827809E+04
