    0.820737216481612492E-01    0.304974576196666760E+03   -0.634649446482055257E+01   -0.681143256192467472E+01   -0.189038157891713476E+01   -0.791569681358588717E+01   -0.796852011957299255E+05
    0.820739199808845910E-01    0.304964389590276426E+03   -0.631808651424532286E+01   -0.680806594276048926E+01   -0.188452166864734716E+01   -0.799231497412927983E+01   -0.796851682306265575E+05
    0.820732306396909361E-01    0.304953328024415953E+03   -0.630331535779147512E+01   -0.682293624472798133E+01   -0.189080347098200141E+01   -0.793577562868475983E+01   -0.796851543705559452E+05
    0.820731245818033389E-01    0.304995040186627875E+03   -0.636483006008968477E+01   -0.682636416338228091E+01   -0.187712978874807312E+01   -0.796197164257729728E+01   -0.796851467412751808E+05
    0.820723428940192956E-01    0.304989188945081139E+03   -0.630312657874841520E+01   -0.682795274730746726E+01   -0.187498576762169566E+01   -0.796135548465073395E+01   -0.796851186045737413E+05
    0.820734927066356090E-01    0.304965213109705530E+03   -0.636942481640244651E+01   -0.680951094292242232E+01   -0.188238572768899148E+01   -0.795670259898233567E+01   -0.796850985526347649E+05
    0.820733433446797778E-01    0.304971572814863464E+03   -0.631764711340002894E+01   -0.682261620067496111E+01   -0.187981753387182815E+01   -0.795016468116615993E+01   -0.796850499623657379E+05
    0.820730985862374030E-01    0.304945484440832331E+03   -0.630428992098579499E+01   -0.680166190999445419E+01   -0.188636171437090550E+01   -0.792379629193420065E+01   -0.796850453747402498E+05
    0.820728137736190105E-01    0.304961920630822419E+03   -0.637246891469362975E+01   -0.678960706141426229E+01   -0.187768859912045327E+01   -0.798378135415155388E+01   -0.796850000103302737E+05
    0.820737881577672662E-01    0.304982292991529221E+03   -0.633903584416626042E+01   -0.682878916866142216E+01   -0.188638541815939176E+01   -0.793704108009502196E+01   -0.796849860322312743E+05
    0.820736713338898610E-01    0.304996382609223815E+03   -0.629162133023399672E+01   -0.678723662148510876E+01   -0.189816650254954400E+01   -0.798623138991426362E+01   -0.796849741079359956E+05
    0.820725660841069293E-01    0.304958870647424760E+03   -0.629653310238645325E+01   -0.679498430915690577E+01   -0.187670245071979291E+01   -0.794765547647820902E+01   -0.796849639740895655E+05
    0.820723265438060567E-01    0.304949509133960703E+03   -0.631476267350885223E+01   -0.682413603229833132E+01   -0.187967784419798445E+01   -0.798841362908872643E+01   -0.796849385283609445E+05
    0.820729096884365295E-01    0.304997367171128815E+03   -0.629942015300208169E+01   -0.684446197050587468E+01   -0.188829025430754571E+01   -0.799029460404608116E+01   -0.796849050603014766E+05
    0.820731244668009424E-01    0.304974418642527667E+03   -0.635468676720145620E+01   -0.680350389539599831E+01   -0.188737020273067158E+01   -0.792403197685145511E+01   -0.796848915608461393E+05
    0.820718870252848537E-01    0.304995790183879421E+03   -0.627556900437837584E+01   -0.681402631300069750E+01   -0.187933696805504402E+01   -0.797995397159862829E+01   -0.796848723933156289E+05
    0.820732383720936542E-01    0.304979095398339211E+03   -0.626977150736760258E+01   -0.683505400855235212E+01   -0.188683852963985821E+01   -0.796106175587200671E+01   -0.796848257147928671E+05
    0.820724332589661265E-01    0.304979254800508386E+03   -0.633268126455535807E+01   -0.680054232077764986E+01   -0.187696261545724186E+01   -0.791974816650189517E+01   -0.796848142225679185E+05
    0.820736892968759596E-01    0.304990885448231893E+03   -0.639544192664042832E+01   -0.680004953140947954E+01   -0.188888810124497786E+01   -0.798320837464985633E+01   -0.796847833240483305E+05
    0.820725573992378138E-01    0.304973338206257040E+03   -0.635981723768056995E+01   -0.679978192326824704E+01   -0.188637590189805771E+01   -0.799906155349137382E+01   -0.796847804154731712E+05
    0.820739509257820132E-01    0.304993158308009754E+03   -0.627510645903313247E+01   -0.683893336155843379E+01   -0.189568395125759626E+01   -0.797684836120020346E+01   -0.796847493219670723E+05
    0.820734785431889297E-01    0.304978587124342994E+03   -0.635394621032734452E+01   -0.679525988487241595E+01   -0.189190933871992062E+01   -0.794921076565638529E+01   -0.796847466750660242E+05
    0.820729766830092522E-01    0.304998506769328628E+03   -0.635992205737205030E+01   -0.679958242523783962E+01   -0.187350625363700507E+01   -0.797538151557489172E+01   -0.796847463620551134E+05
    0.820734476539840552E-01    0.304999011793548959E+03   -0.632468322417319140E+01   -0.679102248315916590E+01   -0.188036732201776191E+01   -0.796326837321601833E+01   -0.796847405748181627E+05
    0.820725445073043347E-01    0.304948700375743442E+03   -0.625910194528242858E+01   -0.679755441041152686E+01   -0.187990852903960848E+01   -0.798763780703613868E+01   -0.796847207627277821E+05
    0.820735416486634978E-01    0.304924975593563431E+03   -0.631710688539727627E+01   -0.681787671359986991E+01   -0.188195145046731405E+01   -0.799923245499040991E+01   -0.796846984939196409E+05
    0.820735547307555185E-01    0.304984905399044521E+03   -0.637361858728936603E+01   -0.682984901410227696E+01   -0.188521692181909550E+01   -0.796443128332665129E+01   -0.796846750778675196E+05
    0.820737364029479194E-01    0.304937817933554243E+03   -0.627098028714591571E+01   -0.681949453809965878E+01   -0.189086535365323227E+01   -0.799482861565363567E+01   -0.796846488541614672E+05
    0.820721573229408474E-01    0.304982572482812088E+03   -0.635367208319596877E+01   -0.679855707164071266E+01   -0.186932911569590576E+01   -0.799896601402372465E+01   -0.796846320416846575E+05
    0.820735004890187081E-01    0.304981431576587056E+03   -0.634233251798336539E+01   -0.680319565066779397E+01   -0.188998517325992843E+01   -0.791307436468236691E+01   -0.796846039732333156E+05
    0.820734476182174155E-01    0.304929718093532244E+03   -0.628897755835573502E+01   -0.679413801034871589E+01   -0.189124339170656741E+01   -0.799019441602483127E+01   -0.796845669785611535E+05
    0.820730902961564063E-01    0.304983291262957323E+03   -0.632901198995940106E+01   -0.680318007141980008E+01   -0.188754595189544450E+01   -0.789893929413738061E+01   -0.796845637348860328E+05
    0.820737996794571739E-01    0.304917047026622527E+03   -0.634410201672398788E+01   -0.681037936506503261E+01   -0.188680647818801850E+01   -0.799983782874032556E+01   -0.796844916169493517E+05
    0.820720879054833569E-01    0.304990198281320204E+03   -0.630211888014176402E+01   -0.680628759580878917E+01   -0.188291933211097184E+01   -0.796547492782129396E+01   -0.796844855687887466E+05
    0.820722523830226536E-01    0.304958924429186538E+03   -0.632718547281359101E+01   -0.681450979018844105E+01   -0.187294840309612809E+01   -0.798584271538565993E+01   -0.796844191768666205E+05
    0.820726951066894223E-01    0.304957011581693962E+03   -0.629557748980443499E+01   -0.679336899089171364E+01   -0.189065380034565766E+01   -0.799529700886414840E+01   -0.796844001581906050E+05
    0.820729584667040102E-01    0.304924566290844155E+03   -0.626945857035281762E+01   -0.680604986995591688E+01   -0.188901094943132941E+01   -0.799055843265589250E+01   -0.796843756460438599E+05
    0.820728446827917457E-01    0.304964904535486369E+03   -0.638525168522175157E+01   -0.679679575343566444E+01   -0.188181253676941695E+01   -0.799563295780642758E+01   -0.796843649316359515E+05
    0.820736631426531860E-01    0.304972510666565597E+03   -0.631647381615833226E+01   -0.680622053642382330E+01   -0.189525997453401507E+01   -0.793938932517632256E+01   -0.796843533399140579E+05
    0.820740146760721156E-01    0.304983608579863585E+03   -0.632849745921084761E+01   -0.679986860740964705E+01   -0.189494749785729155E+01   -0.795488291214440135E+01   -0.796842703734295501E+05
    0.820734227338845435E-01    0.304997529765171350E+03   -0.637374591239641397E+01   -0.680641768179302709E+01   -0.189025769525969700E+01   -0.794139486046425791E+01   -0.796842689553967793E+05
    0.820725039466118911E-01    0.304929134950895900E+03   -0.628843002325394274E+01   -0.681065157919568698E+01   -0.187940952634315162E+01   -0.797557008811359935E+01   -0.796842474669088406E+05
    0.820731150843199003E-01    0.304958929764777679E+03   -0.631179995253051906E+01   -0.679556945968292503E+01   -0.189176392447223973E+01   -0.795993577646845551E+01   -0.796842390846958588E+05
    0.820732455776178454E-01    0.304957251954967546E+03   -0.636431040399854364E+01   -0.680545340744388305E+01   -0.188515902622435627E+01   -0.795299148611215667E+01   -0.796842088196374825E+05
    0.820737708025908591E-01    0.304932329946586776E+03   -0.628837671258706177E+01   -0.682223249465197412E+01   -0.189571449615372067E+01   -0.799747234949600827E+01   -0.796841966998532153E+05
    0.820740999705936308E-01    0.304999662973408135E+03   -0.627412369092688849E+01   -0.681214023746622388E+01   -0.189865773364307255E+01   -0.797069835775657154E+01   -0.796841804246346437E+05
    0.820722722666187982E-01    0.304997882631742186E+03   -0.635077261428738105E+01   -0.677418051401002597E+01   -0.187910126584913417E+01   -0.799907970320920203E+01   -0.796841599045679177E+05
    0.820737800439320375E-01    0.304958800290688544E+03   -0.631183899458326536E+01   -0.683706420874882426E+01   -0.189435927923026393E+01   -0.798649757412320049E+01   -0.796841482932079089E+05
    0.820734485104918088E-01    0.304981646648489289E+03   -0.633823352632495762E+01   -0.680533877747465432E+01   -0.188563896360783012E+01   -0.791303557489635256E+01   -0.796841250306003494E+05
    0.820730169479466920E-01    0.304981424501966103E+03   -0.636123700850133122E+01   -0.678807031454375043E+01   -0.188864187587219590E+01   -0.798110097299796806E+01   -0.796841203945582820E+05
    0.820726738690719104E-01    0.304938082640859250E+03   -0.632576851586215660E+01   -0.680014543275327910E+01   -0.188101662126214952E+01   -0.795313304070719873E+01   -0.796840708367399493E+05
    0.820728751604946904E-01    0.304971728660900283E+03   -0.627708940848412933E+01   -0.682534018260340503E+01   -0.187744906624509866E+01   -0.799613528057501011E+01   -0.796840632622546691E+05
    0.820739568607314757E-01    0.304996959192290433E+03   -0.630236549108896416E+01   -0.679056811296861262E+01   -0.189854279184253638E+01   -0.799356721270101822E+01   -0.796840403844263783E+05
    0.820734111486467882E-01    0.304987975853344665E+03   -0.632888227464236053E+01   -0.679152456082428202E+01   -0.188954905102468507E+01   -0.792769137934930157E+01   -0.796840382670093386E+05
    0.820732443561319885E-01    0.304993540374191298E+03   -0.630161942105892869E+01   -0.683934938733887954E+01   -0.187989339916732057E+01   -0.799176627769371528E+01   -0.796840363055946073E+05
    0.820736459901015847E-01    0.304991679516133217E+03   -0.636111846889301980E+01   -0.681671606102462313E+01   -0.187978999284828907E+01   -0.799062016597255376E+01   -0.796840257211971038E+05
    0.820734189730916164E-01    0.304994155550182597E+03   -0.626630549762377242E+01   -0.679684249790787298E+01   -0.189035331123886063E+01   -0.794931909270907777E+01   -0.796840176116796792E+05
    0.820735219501363272E-01    0.304936462342672939E+03   -0.631466401411811518E+01   -0.682254952814603222E+01   -0.189013771302066580E+01   -0.795919130017968524E+01   -0.796840102199736866E+05
    0.820727875488931613E-01    0.304985298264098901E+03   -0.631731038580960025E+01   -0.683502705856433135E+01   -0.188710719934156712E+01   -0.798451171535584781E+01   -0.796840052713429905E+05
    0.820728996138177652E-01    0.304935697571165292E+03   -0.630188512461484329E+01   -0.682570101600291768E+01   -0.188471044819996303E+01   -0.797305835015257269E+01   -0.796839949173516507E+05
    0.820732439067694969E-01    0.304988354731846982E+03   -0.632293859012722681E+01   -0.680796212268506551E+01   -0.188275989910965746E+01   -0.790405583995554295E+01   -0.796839840667331591E+05
    0.820731742129310188E-01    0.304975505706420222E+03   -0.630419574781277259E+01   -0.680227833466246690E+01   -0.188835733814703399E+01   -0.791240048086097847E+01   -0.796839610092774674E+05
    0.820737612975457331E-01    0.304950778326917032E+03   -0.634179419694700197E+01   -0.683420176425140813E+01   -0.189174462890492201E+01   -0.799197926816084436E+01   -0.796839571600710042E+05
    0.820724925729275495E-01    0.304986968297568410E+03   -0.630599254125273578E+01   -0.680475782379018757E+01   -0.187296313439449769E+01   -0.795580024647873962E+01   -0.796839466191441461E+05
    0.820732327551206287E-01    0.304978964819868224E+03   -0.628533728975540473E+01   -0.683301992604311970E+01   -0.189159003509721080E+01   -0.796411685385817236E+01   -0.796839200887590123E+05
    0.820732820278510522E-01    0.304971541681094607E+03   -0.631854346554807567E+01   -0.677989679434309167E+01   -0.188709543819066283E+01   -0.798234052580738052E+01   -0.796839147534181684E+05
    0.820724287126714386E-01    0.304969352686946763E+03   -0.631099216060681378E+01   -0.682429436359602892E+01   -0.187528663858737987E+01   -0.798130278186483011E+01   -0.796839110688604997E+05
    0.820738263295291981E-01    0.304978272059087431E+03   -0.629491836263716209E+01   -0.679642733722247705E+01   -0.188932610165763615E+01   -0.797947614647796666E+01   -0.796838847140966100E+05
    0.820738230066176827E-01    0.304967936052049254E+03   -0.630018285020970126E+01   -0.680606724352642445E+01   -0.188868465407488140E+01   -0.796506564245863657E+01   -0.796838282764186733E+05
    0.820725755722958999E-01    0.304971510451326935E+03   -0.624990496181212585E+01   -0.680762092535594299E+01   -0.188435561659631201E+01   -0.797970049872351250E+01   -0.796838257023811748E+05
    0.820739481625700623E-01    0.304957592830299632E+03   -0.632122373809604987E+01   -0.683123591274827202E+01   -0.189336284234798091E+01   -0.797597646267777449E+01   -0.796838242223324196E+05
    0.820731298142814425E-01    0.304977628796967508E+03   -0.628917755119857524E+01   -0.682225397499191644E+01   -0.189027971065789435E+01   -0.793463638966141538E+01   -0.796838017360000522E+05
    0.820722512759930883E-01    0.304926646195455760E+03   -0.629300075960708405E+01   -0.680266753327930385E+01   -0.187870595793763551E+01   -0.799706096316762416E+01   -0.796837970292885002E+05
    0.820732179713139082E-01    0.304983512817555152E+03   -0.634195833647683127E+01   -0.682194777133789731E+01   -0.188957305885324711E+01   -0.793663393204645651E+01   -0.796837769055600365E+05
    0.820732779344042207E-01    0.304984055928011344E+03   -0.629369181382757326E+01   -0.683813914504486764E+01   -0.188667577001622133E+01   -0.795957395144445812E+01   -0.796837498039717611E+05
    0.820732552260935166E-01    0.304984174814377354E+03   -0.636947425749742280E+01   -0.682629411645069695E+01   -0.188655662424554427E+01   -0.796887401331454459E+01   -0.796837063488333079E+05
    0.820731620934167239E-01    0.304941294385845595E+03   -0.631903607341174656E+01   -0.679612434871807558E+01   -0.188533696396654626E+01   -0.795521421234355053E+01   -0.796837027833144675E+05
    0.820729326139013754E-01    0.304958236807339802E+03   -0.629271798945409344E+01   -0.682765344090317594E+01   -0.188887889870221715E+01   -0.797837562817568369E+01   -0.796836835428883205E+05
    0.820728844362641485E-01    0.304996813740516473E+03   -0.629646044673896288E+01   -0.681278239519829576E+01   -0.187765348853701708E+01   -0.792951992676272877E+01   -0.796836834420166560E+05
    0.820732678986561964E-01    0.304985616106071575E+03   -0.634399616450640380E+01   -0.682165054441687690E+01   -0.188722508005625356E+01   -0.792256070421481873E+01   -0.796836784253615770E+05
    0.820736430979243925E-01    0.304956189660967880E+03   -0.630675700697050168E+01   -0.680696756751346044E+01   -0.189711703317844060E+01   -0.798443848582808080E+01   -0.796836773674493597E+05
    0.820729850824374468E-01    0.304953793214610926E+03   -0.626378684289484156E+01   -0.681187914060940081E+01   -0.189020642977658193E+01   -0.798171833868693437E+01   -0.796836659767383098E+05
    0.820723297970647192E-01    0.304986977021770997E+03   -0.626924669141558155E+01   -0.678793828536787203E+01   -0.187812297114693161E+01   -0.797161447716167171E+01   -0.796836644212581887E+05
    0.820728501267150579E-01    0.304953706377746812E+03   -0.630080621981315581E+01   -0.680049724877916528E+01   -0.188546466720521178E+01   -0.793961873146769204E+01   -0.796836634825724468E+05
    0.820732245777936048E-01    0.304989604987756309E+03   -0.629181019250677931E+01   -0.680136468218746959E+01   -0.189083630665360936E+01   -0.791778902405779839E+01   -0.796836392651088681E+05
    0.820721356496348503E-01    0.304941956612283491E+03   -0.631780615683191282E+01   -0.679251724289419201E+01   -0.187728833321327615E+01   -0.799879627109924574E+01   -0.796836263749129139E+05
    0.820722565619731725E-01    0.304998652665893871E+03   -0.628319697528879750E+01   -0.679142713275994758E+01   -0.187229914119916740E+01   -0.798115037545782791E+01   -0.796836246377468633E+05
    0.820731792726917680E-01    0.304987807554901110E+03   -0.634205573488824736E+01   -0.680876389089146095E+01   -0.188300883781388340E+01   -0.791001036041344552E+01   -0.796836234488812916E+05
    0.820729616475899815E-01    0.304991676562056682E+03   -0.630647579648249756E+01   -0.682798269516342593E+01   -0.187926398593441046E+01   -0.794315541898254907E+01   -0.796836189066969673E+05
    0.820729087888942554E-01    0.304981559658370600E+03   -0.630732068159094261E+01   -0.681031197401534616E+01   -0.188429022138704205E+01   -0.790506152891670322E+01   -0.796836102574653924E+05
    0.820739854558167337E-01    0.304991619129264961E+03   -0.629002351512089497E+01   -0.682448747778945197E+01   -0.189765679404317433E+01   -0.795850787883021482E+01   -0.796836040724716877E+05
    0.820732858277209154E-01    0.304992053833603677E+03   -0.627268113731836063E+01   -0.684055063285341269E+01   -0.189238152231828849E+01   -0.799747441754140187E+01   -0.796836025262298353E+05
    0.820726245551507139E-01    0.304954594076640262E+03   -0.633862941664094315E+01   -0.681463767036380652E+01   -0.187692202966493271E+01   -0.797005201755645043E+01   -0.796835941525897069E+05
    0.820734309530168210E-01    0.304997404688546169E+03   -0.625395554403139631E+01   -0.682563771391370278E+01   -0.188570318912845725E+01   -0.798878317797981552E+01   -0.796835787963812763E+05
    0.820739745716779490E-01    0.304946315621397844E+03   -0.631144544630956705E+01   -0.681131734526444532E+01   -0.189361311411593025E+01   -0.798089954681271863E+01   -0.796835666290427325E+05
    0.820732963393760173E-01    0.304998494081043191E+03   -0.632884828881697903E+01   -0.680859473112856328E+01   -0.187598377965226515E+01   -0.798871643789385644E+01   -0.796835580753158429E+05
    0.820730571260172154E-01    0.304978440254016107E+03   -0.626733096627469521E+01   -0.679251320786798907E+01   -0.188891387791501142E+01   -0.796564220220029373E+01   -0.796835477664081700E+05
    0.820728615797895050E-01    0.304998113146181822E+03   -0.637202037165944457E+01   -0.679491973523141013E+01   -0.187372344534938984E+01   -0.799769940217832342E+01   -0.796835407123974874E+05
    0.820739852993986052E-01    0.304986418819774940E+03   -0.629955383129677582E+01   -0.680546133129887476E+01   -0.188913524157561108E+01   -0.797731098483366985E+01   -0.796835307023438072E+05
    0.820725957323520106E-01    0.304995494576736746E+03   -0.633486536304378411E+01   -0.677598099844585278E+01   -0.187790006116880903E+01   -0.797731538360285164E+01   -0.796835272398292727E+05
    0.820730168452750014E-01    0.304993582694442466E+03   -0.625642124217986062E+01   -0.680378550648566804E+01   -0.188312970373402910E+01   -0.796021501385834540E+01   -0.796835060415339249E+05
    0.820736246576775907E-01    0.304998621609332190E+03   -0.632077094674954498E+01   -0.679000930962055893E+01   -0.189467834385868983E+01   -0.795720463764127750E+01   -0.796835048521603021E+05
    0.820738345865538316E-01    0.304937016274395887E+03   -0.632058323255998378E+01   -0.681559294717613717E+01   -0.189415741553156858E+01   -0.798213943370203527E+01   -0.796834950331515574E+05
    0.820734614714661720E-01    0.304985295906670331E+03   -0.636192981509834610E+01   -0.680269302435004342E+01   -0.188989509201562900E+01   -0.794580763923824485E+01   -0.796834918757788109E+05
    0.820725591972992080E-01    0.304948835736354226E+03   -0.634786986417414933E+01   -0.680436810997209651E+01   -0.188172856067067418E+01   -0.798127554386217852E+01   -0.796834915905066009E+05
    0.820735132412794138E-01    0.304998552357428935E+03   -0.628892628371571938E+01   -0.679178931703013333E+01   -0.188820011996347548E+01   -0.794889739375846904E+01   -0.796834799462512310E+05
    0.820739492074538252E-01    0.304984752759521541E+03   -0.627596175874539153E+01   -0.681086631213148230E+01   -0.189429330513411376E+01   -0.797364531902010665E+01   -0.796834454696188041E+05
    0.820739534564828566E-01    0.304989349113158596E+03   -0.631935139894278386E+01   -0.682287859964346044E+01   -0.189969519559197009E+01   -0.797651944647290545E+01   -0.796834158229744498E+05
    0.820730352530118640E-01    0.304993917356087934E+03   -0.626109851013560892E+01   -0.680602587384095248E+01   -0.189227729724492866E+01   -0.795733097252697164E+01   -0.796834018675930420E+05
