    0.697296046845432005E-01    0.337155258655548096E+03   -0.649870061874389648E+01   -0.182839971780776978E+01   -0.227746558189392090E+01   -0.657148057222366333E+01    0.119307112693786618E+00    0.247686159610748274E+00    0.224363004695177096E+04    0.268740785753726959E+04    0.246194721777439145E+04   -0.265175011230371310E+06   -0.630260743175562688E+01    1
    0.917681212887526965E-01    0.221206808090209961E+03   -0.351185196638107300E+01   -0.765074968338012695E+01   -0.399867320060729980E+01   -0.785387098789215088E+01    0.134172189235687273E+00    0.846109986305236816E-01    0.211796231579780579E+04    0.258322962558269501E+04    0.256680293338298816E+04   -0.264332728542940109E+06   -0.630460743175560623E+01    1
    0.933722719088592723E-01    0.281311750411987305E+03   -0.314142376184463501E+01   -0.474857836961746216E+01   -0.215770936012268066E+01   -0.379419362545013428E+01    0.106488256454467772E+00    0.220210313796997056E-01    0.226030841926336279E+04    0.268301887845993042E+04    0.248227086298465747E+04   -0.263666952406639117E+06   -0.630660743175559624E+01    1
    0.725083454218782980E-01    0.267157757282257080E+03   -0.352074235677719116E+01   -0.148309558629989624E+01   -0.101049637794494629E+01   -0.741350460052490234E+01    0.130271774530410778E+00    0.650445836782455378E+00    0.210522947902679471E+04    0.263482068216800690E+04    0.245841475749015808E+04   -0.261912844634993642E+06   -0.630860743175560490E+01    1
    0.872367520845787059E-01    0.387649381160736084E+03   -0.488086569309234619E+01   -0.477962505817413330E+01   -0.463413763046264648E+01   -0.437356978654861450E+01    0.254537435770034792E+00    0.386837083101272572E+00    0.208617225329875964E+04    0.270578796303272247E+04    0.270194455349445388E+04   -0.261112852127624385E+06   -0.631060743175560468E+01    1
    0.717772001388149311E-01    0.268287622928619385E+03   -0.623112314939498901E+01   -0.259967112541198730E+01   -0.372855114936828613E+01   -0.227953445911407471E+01    0.117429703474044800E+00    0.253763818740844693E+00    0.221346753889322281E+04    0.263175776934623718E+04    0.235400876288414020E+04   -0.259223698575201386E+06   -0.631260743175561778E+01    1
    0.736086197327755071E-01    0.205802881717681885E+03   -0.530162090063095093E+01   -0.188091468811035156E+01   -0.318823480606079102E+01   -0.109760278463363647E+01    0.119177633523941048E+00    0.653454959392547607E+00    0.217565244770050049E+04    0.260216515398025513E+04    0.239974461188316354E+04   -0.259061778709677514E+06   -0.631460743175562911E+01    1
    0.714106895251084284E-01    0.226836240291595459E+03   -0.444436621665954590E+01   -0.430019527673721313E+01   -0.157978701591491699E+01   -0.216763436794281006E+01    0.227976275682449353E+00    0.506464737653732233E+00    0.210488808933496512E+04    0.260665713882446289E+04    0.240384786484241522E+04   -0.253015562662703189E+06   -0.631660743175561201E+01    1
    0.925324682972608059E-01    0.254788494110107422E+03   -0.375207066535949707E+01   -0.134875673055648804E+01   -0.312208151817321777E+01   -0.411483931541442871E+01    0.223432742357254049E+00    0.129783761501312239E+00    0.220441633017063168E+04    0.260882868206501007E+04    0.245254960274696350E+04   -0.251749833199584973E+06   -0.631860743175562067E+01    1
    0.724704779987771219E-01    0.273337757587432861E+03   -0.734864872694015503E+01   -0.610046511888504028E+01   -0.496318030357360840E+01   -0.434987431764602661E+01    0.794085907936096236E-01    0.344700688123702970E+00    0.214996884208917618E+04    0.263976243770122528E+04    0.240993069164752978E+04   -0.243535822201684787E+06   -0.632060743175563289E+01    1
    0.939001767074430643E-01    0.314148318767547607E+03   -0.789855533838272095E+01   -0.184928262233734131E+01   -0.127744817733764648E+01   -0.220224130153656006E+01    0.175859677791595469E-01    0.339193803071975664E+00    0.229383409221172360E+04    0.257077287471294403E+04    0.255464865891933459E+04   -0.243211664669170335E+06   -0.632260743175561224E+01    1
    0.728718700476621711E-01    0.352793502807617188E+03   -0.502641934156417847E+01   -0.483538484573364258E+01   -0.397437453269958496E+01   -0.696003419160842896E+01    0.143005396127700801E+00    0.348430997133254983E+00    0.206302148665189770E+04    0.259910032784938812E+04    0.233509585654735565E+04   -0.241149086895181070E+06   -0.632460743175559870E+01    1
    0.700025377463831672E-01    0.211034572124481201E+03   -0.259013777971267700E+01   -0.730985862016677856E+01   -0.192894077301025391E+01   -0.162477272748947144E+01    0.257558740377426154E+00    0.407741934061050415E+00    0.217403605828285254E+04    0.269417011773586273E+04    0.249287986769676218E+04   -0.236359938619422028E+06   -0.632660743175561624E+01    1
    0.904827713752750090E-01    0.336972904205322266E+03   -0.758403962850570679E+01   -0.730689418315887451E+01   -0.409882307052612305E+01   -0.535415589809417725E+01    0.230242168903350836E+00    0.138511097431182839E+00    0.213532063800096512E+04    0.268368382489681244E+04    0.254378839530944833E+04   -0.234694674588440626E+06   -0.632860743175563911E+01    1
    0.932836631931974747E-01    0.300200021266937256E+03   -0.202356731891632080E+01   -0.292509537935256958E+01   -0.249691796302795410E+01   -0.583615082502365112E+01    0.161131054162979126E+00    0.636558419466018655E+00    0.208899279807806033E+04    0.263955815172195435E+04    0.255919062080383310E+04   -0.233958687854238116E+06   -0.633060743175562202E+01    1
    0.742515663426578792E-01    0.267752408981323242E+03   -0.569066518545150757E+01   -0.684252524375915527E+01   -0.438882470130920410E+01   -0.725857949256896973E+01    0.731181347370147700E-01    0.624501860141754128E+00    0.227427898293733597E+04    0.261179784274101257E+04    0.245290917766094208E+04   -0.231754935937110567E+06   -0.633260743175559249E+01    1
    0.712803150539030872E-01    0.207615458965301514E+03   -0.330058211088180542E+01   -0.308023661375045776E+01   -0.162297081947326660E+01   -0.467602330446243286E+01    0.167050460577011117E+00    0.699623072147369296E+00    0.223560167667865744E+04    0.259154485797882080E+04    0.249834243924617795E+04   -0.230614990997834073E+06   -0.633460743175558871E+01    1
    0.778461744617752055E-01    0.215716922283172607E+03   -0.499693351984024048E+01   -0.329176515340805054E+01   -0.182869887351989746E+01   -0.204715222120285034E+01    0.628198993206024181E-01    0.654080098867416360E+00    0.219809776843786267E+04    0.266678125000000000E+04    0.241747870593071002E+04   -0.228516929424693459E+06   -0.633660743175559649E+01    1
    0.707220876138646981E-01    0.243853867053985596E+03   -0.465704631805419922E+01   -0.184902018308639526E+01   -0.346932339668273926E+01   -0.496453541517257690E+01    0.207120366096496589E+00    0.345916879177093461E+00    0.214481821821928042E+04    0.263656508362293243E+04    0.243392215392589605E+04   -0.227345882939164236E+06   -0.633860743175561048E+01    1
    0.927165876221985735E-01    0.321332979202270508E+03   -0.661984992027282715E+01   -0.246324026584625244E+01   -0.322553920745849609E+01   -0.424575936794281006E+01    0.636776077747344960E-01    0.169404578208923323E+00    0.207278294377326984E+04    0.257191208040714264E+04    0.250851340799331683E+04   -0.226263035306424776E+06   -0.634060743175563069E+01    1
    0.717201222254886389E-01    0.380127429962158203E+03   -0.280194252729415894E+01   -0.421514368057250977E+01   -0.179589962959289551E+01   -0.245114386081695557E+01    0.162044289112091067E+00    0.390239489078521684E+00    0.206972403340339679E+04    0.268451221621036530E+04    0.245570278873443613E+04   -0.225766980920127360E+06   -0.634260743175563579E+01    1
    0.734014179450439980E-01    0.340076875686645508E+03   -0.521931052207946777E+01   -0.762354487180709839E+01   -0.470203709602355957E+01   -0.647073853015899658E+01    0.196790562868118302E+00    0.604871279001235940E+00    0.209856793696880368E+04    0.257531142270565033E+04    0.238838516469001797E+04   -0.224276463174972509E+06   -0.634460743175560893E+01    1
    0.703679456387038132E-01    0.340865373611450195E+03   -0.787280082702636719E+01   -0.734526872634887695E+01   -0.287632822990417480E+01   -0.488192921876907349E+01    0.188124787807464611E+00    0.170141410827636702E+00    0.222339803140163440E+04    0.258734950757026672E+04    0.239309882321357736E+04   -0.223764248273070756E+06   -0.634660743175560604E+01    1
    0.934108935172376087E-01    0.242818832397460938E+03   -0.505076903104782104E+01   -0.214969670772552490E+01   -0.365825510025024414E+01   -0.652523201704025269E+01    0.443602764606475866E-01    0.687417352199554355E+00    0.220226623736619968E+04    0.271201546227931976E+04    0.269229200887680099E+04   -0.223317802694711892E+06   -0.634860743175562181E+01    1
    0.938673000871081131E-01    0.336325967311859131E+03   -0.245245188474655151E+01   -0.263053464889526367E+01   -0.395693969726562500E+01   -0.215032088756561279E+01    0.104819269180297853E+00    0.107996588945388786E+00    0.218938216806650189E+04    0.267009143567085266E+04    0.241088895649910000E+04   -0.215785791056964605E+06   -0.635060743175562870E+01    1
    0.709820779776859367E-01    0.269750225543975830E+03   -0.185336399078369141E+01   -0.104259693622589111E+01   -0.137994265556335449E+01   -0.730953359603881836E+01    0.132750273942947389E+00    0.226730239391326888E+00    0.213146422381401089E+04    0.262231338953971863E+04    0.238510913286209143E+04   -0.215453874319917057E+06   -0.635260743175563292E+01    1
    0.729458358534473827E-01    0.243744814395904541E+03   -0.584299510717391968E+01   -0.512825286388397217E+01   -0.418701934814453125E+01   -0.545894134044647217E+01    0.605564081668853796E-01    0.691177785396575928E+00    0.218994592524766949E+04    0.260014385020732880E+04    0.248706689796447790E+04   -0.214314407236662664E+06   -0.635460743175561582E+01    1
    0.893386283766827438E-01    0.264443194866180420E+03   -0.447690618038177490E+01   -0.403797340393066406E+01   -0.325135469436645508E+01   -0.305819922685623169E+01    0.187007315158844001E+00    0.469122803211212136E+00    0.216599142990112341E+04    0.261786163783073425E+04    0.260986703829765338E+04   -0.213985475366524421E+06   -0.635660743175559517E+01    1
    0.704383030706580565E-01    0.342962861061096191E+03   -0.445167529582977295E+01   -0.218466663360595703E+01   -0.258566284179687500E+01   -0.324818772077560425E+01    0.116842483282089238E+00    0.403374719619750965E+00    0.215730822339057931E+04    0.263344589805603027E+04    0.250924222397804260E+04   -0.213605387789074623E+06   -0.635860743175559318E+01    1
    0.777348977191127527E-01    0.285783123970031738E+03   -0.109658181667327881E+01   -0.530376505851745605E+01   -0.266269326210021973E+01   -0.105826151371002197E+01    0.725412666797637939E-01    0.426631760597228959E+00    0.206980254033803976E+04    0.265572395956516266E+04    0.231629661931991586E+04   -0.213265993946393137E+06   -0.636060743175560539E+01    1
    0.790526512396350634E-01    0.337289130687713623E+03   -0.164268493652343750E+01   -0.310639208555221558E+01   -0.423477840423583984E+01   -0.559922492504119873E+01    0.295914840698242206E-01    0.630478048324584872E+00    0.221945905722379712E+04    0.260276919639110565E+04    0.233865499053001395E+04   -0.212809159043502179E+06   -0.636260743175563359E+01    1
    0.710856649593960971E-01    0.308806502819061279E+03   -0.471858894824981689E+01   -0.348487371206283569E+01   -0.319479775428771973E+01   -0.562204587459564209E+01    0.859638476371765159E-01    0.491437608003616300E+00    0.206847872040271795E+04    0.259964801704883575E+04    0.249233761465549469E+04   -0.212775024131812039E+06   -0.636460743175564847E+01    1
    0.920543602290943702E-01    0.366788911819458008E+03   -0.312403476238250732E+01   -0.306306707859039307E+01   -0.444895887374877930E+01   -0.523143112659454346E+01    0.256514848470687895E+00    0.536540234088897616E+00    0.207303963223695791E+04    0.261938677763938904E+04    0.249845329415798187E+04   -0.210949563738674595E+06   -0.636660743175563049E+01    1
    0.708992303588792810E-01    0.259095597267150879E+03   -0.610683208703994751E+01   -0.379905647039413452E+01   -0.394468784332275391E+01   -0.780255055427551270E+01    0.860829436779022295E-01    0.221760165691375716E+00    0.219298681863546381E+04    0.256622055804729462E+04    0.242550571498870886E+04   -0.210288878934065229E+06   -0.636860743175562583E+01    1
    0.739058902802879336E-01    0.200528907775878906E+03   -0.357047063112258911E+01   -0.676586377620697021E+01   -0.224045324325561523E+01   -0.560367387533187866E+01    0.237646579742431634E-01    0.266563886404037442E+00    0.213665609709024466E+04    0.265241678690910339E+04    0.238566576278209686E+04   -0.208743873411783861E+06   -0.637060743175562383E+01    1
    0.701916039409642145E-01    0.383773696422576904E+03   -0.151545780897140503E+01   -0.584686368703842163E+01   -0.199540305137634277E+01   -0.117219644784927368E+01    0.228199079036712660E+00    0.320977014303207353E+00    0.214422050713300723E+04    0.267430437242984772E+04    0.247367550837993622E+04   -0.206895990661180462E+06   -0.637260743175561917E+01    1
    0.757141058631479597E-01    0.203088605403900146E+03   -0.563282257318496704E+01   -0.665665274858474731E+01   -0.446646690368652344E+01   -0.572158879041671753E+01    0.203871392011642449E+00    0.450985580682754461E+00    0.224249288172721890E+04    0.268679330086708069E+04    0.240623097014427185E+04   -0.206738877811047190E+06   -0.637460743175561362E+01    1
    0.716678154493138458E-01    0.340223169326782227E+03   -0.413757598400115967E+01   -0.240421271324157715E+01   -0.439193606376647949E+01   -0.344237065315246582E+01    0.167714531421661373E+00    0.488407456874847379E+00    0.205484506511688232E+04    0.258520165717601776E+04    0.243821291809082049E+04   -0.206079344785631401E+06   -0.637660743175561517E+01    1
    0.745481061358920366E-01    0.290809476375579834E+03   -0.731011688709259033E+01   -0.696297651529312134E+01   -0.248474717140197754E+01   -0.537366735935211182E+01    0.240250730514526382E-01    0.299194765090942338E+00    0.224344926534891147E+04    0.261205649709701538E+04    0.236821272141933468E+04   -0.201439636355272552E+06   -0.637860743175564071E+01    1
    0.765405772363709630E-01    0.315617871284484863E+03   -0.467813783884048462E+01   -0.316526943445205688E+01   -0.316759610176086426E+01   -0.198213487863540649E+01    0.103090927600860596E+00    0.355829739570617642E+00    0.221105616925954837E+04    0.265363248026371002E+04    0.233884608066082001E+04   -0.197440508505958918E+06   -0.638060743175564671E+01    1
