    0.710009955804247750E-01    0.342769825458526611E+03   -0.161788547039031982E+01   -0.504582482576370239E+01   -0.337718248367309570E+01   -0.259315019845962524E+01   -0.588630805501810974E+06   -0.641860743175561765E+01    1
    0.711496579462734674E-01    0.239622175693511963E+03   -0.146036767959594727E+01   -0.407823467254638672E+01   -0.450658917427062988E+01   -0.154308903217315674E+01   -0.583877170003558625E+06   -0.642060743175561655E+01    1
    0.711747261862241964E-01    0.232009923458099365E+03   -0.774041044712066650E+01   -0.214405196905136108E+01   -0.144840908050537109E+01   -0.515254873037338257E+01   -0.583413984683802817E+06   -0.642260743175562077E+01    1
    0.915394757437131695E-01    0.306762993335723877E+03   -0.788576465845108032E+01   -0.755006271600723267E+01   -0.326391386985778809E+01   -0.494487833976745605E+01   -0.580237755300529767E+06   -0.642460743175562232E+01    1
    0.914083719826669916E-01    0.366445457935333252E+03   -0.415186995267868042E+01   -0.627008807659149170E+01   -0.421759104728698730E+01   -0.740037429332733154E+01   -0.580101347567335702E+06   -0.642660743175561855E+01    1
    0.904373225595914709E-01    0.386286783218383789E+03   -0.370378810167312622E+01   -0.107701152563095093E+01   -0.221681094169616699E+01   -0.258957076072692871E+01   -0.577240718517518369E+06   -0.642860743175561922E+01    1
    0.712093132694790326E-01    0.345327198505401611E+03   -0.763109135627746582E+01   -0.737085217237472534E+01   -0.145371437072753906E+01   -0.166279011964797974E+01   -0.575406223486632924E+06   -0.643060743175561011E+01    1
    0.910502994574402258E-01    0.254506397247314453E+03   -0.624099195003509521E+01   -0.297464174032211304E+01   -0.213194704055786133E+01   -0.268166273832321167E+01   -0.574633192294341046E+06   -0.643260743175562411E+01    1
    0.711665355876703598E-01    0.376973533630371094E+03   -0.656947994232177734E+01   -0.346920371055603027E+01   -0.146965336799621582E+01   -0.704791712760925293E+01   -0.574058224245069898E+06   -0.643460743175560967E+01    1
    0.912262516148230618E-01    0.334211492538452148E+03   -0.572830080986022949E+01   -0.614886826276779175E+01   -0.268522238731384277E+01   -0.337116158008575439E+01   -0.573069368974198936E+06   -0.643660743175559968E+01    1
    0.908824690700519161E-01    0.370977187156677246E+03   -0.183437865972518921E+01   -0.533309149742126465E+01   -0.107380652427673340E+01   -0.522785502672195435E+01   -0.572177140348059707E+06   -0.643860743175561723E+01    1
    0.714240320145459323E-01    0.200016450881958008E+03   -0.305074995756149292E+01   -0.440450423955917358E+01   -0.193830060958862305E+01   -0.232591402530670166E+01   -0.567614921689382289E+06   -0.644060743175560368E+01    1
    0.712066172401678160E-01    0.326334142684936523E+03   -0.235436385869979858E+01   -0.259445446729660034E+01   -0.454115843772888184E+01   -0.333026945590972900E+01   -0.564448752082641236E+06   -0.644260743175559814E+01    1
    0.910907457548580934E-01    0.223036289215087891E+03   -0.440345072746276855E+01   -0.418857765197753906E+01   -0.375853991508483887E+01   -0.159830349683761597E+01   -0.563298942557743401E+06   -0.644460743175559880E+01    1
    0.912136457374135706E-01    0.285637879371643066E+03   -0.489743524789810181E+01   -0.451382040977478027E+01   -0.416232466697692871E+01   -0.603078687191009521E+01   -0.561634513033992844E+06   -0.644660743175560125E+01    1
    0.716498760907791910E-01    0.359113001823425293E+03   -0.601443928480148315E+01   -0.792760682106018066E+01   -0.277407836914062500E+01   -0.759695130586624146E+01   -0.561027166117271176E+06   -0.644860743175560280E+01    1
    0.713827436656050002E-01    0.345129334926605225E+03   -0.713543289899826050E+01   -0.684859472513198853E+01   -0.121125173568725586E+01   -0.221622735261917114E+01   -0.560407423679567524E+06   -0.645060743175560347E+01    1
    0.715950651265967047E-01    0.273778462409973145E+03   -0.737121683359146118E+01   -0.429430770874023438E+01   -0.368680381774902344E+01   -0.773365253210067749E+01   -0.557988552833911497E+06   -0.645260743175561124E+01    1
    0.716133486279277448E-01    0.241089904308319092E+03   -0.267439913749694824E+01   -0.634306412935256958E+01   -0.349169945716857910E+01   -0.492689394950866699E+01   -0.555221895416965475E+06   -0.645460743175560570E+01    1
    0.714929865154408789E-01    0.262573719024658203E+03   -0.394978505373001099E+01   -0.590494078397750854E+01   -0.361690855026245117E+01   -0.140027493238449097E+01   -0.554936168621976045E+06   -0.645660743175561969E+01    1
    0.712811673564881509E-01    0.353152883052825928E+03   -0.199535363912582397E+01   -0.282429617643356323E+01   -0.189684867858886719E+01   -0.589883959293365479E+01   -0.553398540130751906E+06   -0.645860743175562657E+01    1
    0.908687531490694200E-01    0.230733597278594971E+03   -0.381092423200607300E+01   -0.216621202230453491E+01   -0.317339920997619629E+01   -0.366486907005310059E+01   -0.549945578604705282E+06   -0.646060743175562191E+01    1
    0.909841083499783182E-01    0.230089259147644043E+03   -0.219507449865341187E+01   -0.354575210809707642E+01   -0.390836548805236816E+01   -0.714943730831146240E+01   -0.549776545873536495E+06   -0.646260743175562435E+01    1
    0.716595252690146872E-01    0.336035180091857910E+03   -0.378284573554992676E+01   -0.542206758260726929E+01   -0.380524134635925293E+01   -0.524661087989807129E+01   -0.547914171150655719E+06   -0.646460743175560637E+01    1
    0.713849871837499150E-01    0.286697149276733398E+03   -0.502999377250671387E+01   -0.157135820388793945E+01   -0.193223690986633301E+01   -0.511541545391082764E+01   -0.547875823719577398E+06   -0.646660743175560970E+01    1
    0.711987532111611893E-01    0.390111720561981201E+03   -0.415885984897613525E+01   -0.150274974107742310E+01   -0.238398146629333496E+01   -0.327363973855972290E+01   -0.544366463903831900E+06   -0.646860743175563435E+01    1
    0.716503959660673290E-01    0.278588414192199707E+03   -0.673666167259216309E+01   -0.696458369493484497E+01   -0.293788695335388184E+01   -0.196374493837356567E+01   -0.543102565262887394E+06   -0.647060743175561459E+01    1
    0.909972795002363388E-01    0.351450753211975098E+03   -0.788719618320465088E+01   -0.577971553802490234E+01   -0.160759449005126953E+01   -0.446762692928314209E+01   -0.542716301923169638E+06   -0.647260743175559394E+01    1
    0.715610960359379239E-01    0.223759651184082031E+03   -0.575188279151916504E+01   -0.167796945571899414E+01   -0.231714439392089844E+01   -0.156139302253723145E+01   -0.539717228009512415E+06   -0.647460743175559195E+01    1
    0.714193941412006872E-01    0.311538159847259521E+03   -0.637218737602233887E+01   -0.164325696229934692E+01   -0.171234488487243652E+01   -0.146130144596099854E+01   -0.537444569489259273E+06   -0.647660743175560594E+01    1
    0.909195208015037976E-01    0.203239369392395020E+03   -0.316332721710205078E+01   -0.505444902181625366E+01   -0.465563845634460449E+01   -0.160188376903533936E+01   -0.535447110526659177E+06   -0.647860743175561193E+01    1
