    0.818838640801853451E-01    0.391195201280834510E+03   -0.631405505715349946E+01   -0.619996089258557603E+01   -0.223836781016188358E+01   -0.726409857214235100E+01    0.505611955814371170E-01    0.572436941509429364E+00    0.211202334743094661E+04    0.267830917576779939E+04    0.259612958827901275E+04    0.316731830681094880E+04
    0.817393461030121726E-01    0.340888949789633784E+03   -0.587938744797807011E+01   -0.690445041312818120E+01   -0.202657465301206408E+01   -0.556003904846221708E+01    0.737328480825025223E-01    0.480436737753782483E+00    0.215128406759770724E+04    0.267592516250302197E+04    0.256199534514665265E+04    0.316746846304906740E+04
    0.818909314137562655E-01    0.301481574575184766E+03   -0.554136694504119376E+01   -0.595834437356699986E+01   -0.169704008810531537E+01   -0.760928523905420828E+01    0.459291917367721722E-01    0.426350031923100281E+00    0.206360366377831951E+04    0.267648940784581691E+04    0.256570980200751546E+04    0.316765555365690489E+04
    0.817526832120078484E-01    0.351272012189567363E+03   -0.566588301102367708E+01   -0.685973548166503466E+01   -0.304199004710632037E+01   -0.647701217141000374E+01    0.112163153833501408E+00    0.521147910479575094E+00    0.218347638976244298E+04    0.266009765909650650E+04    0.255527767431431630E+04    0.316779065560179743E+04
    0.819376894775620535E-01    0.295028787909522521E+03   -0.639343575501697625E+01   -0.789882411995034772E+01   -0.348703957717782620E+01   -0.686602784491837248E+01    0.101276043486410589E+00    0.406106615584374275E+00    0.222364494898387466E+04    0.266445843019762333E+04    0.255899567688879051E+04    0.316786910347506910E+04
    0.820463466500166161E-01    0.325528629991360617E+03   -0.718810487458422731E+01   -0.606168143537518400E+01   -0.275829546133558479E+01   -0.794062747340252706E+01    0.559158429523877870E-01    0.384540207504935561E+00    0.213142450408798595E+04    0.270123362267142829E+04    0.256069253380618738E+04    0.316806817640796635E+04
    0.820092803770303136E-01    0.242399044720613858E+03   -0.663000088732787241E+01   -0.660117966063544070E+01   -0.187557822336379987E+01   -0.720864761627755435E+01    0.488192649922120497E-01    0.558008655635672701E+00    0.207196086796603231E+04    0.264673027006758366E+04    0.257717415873472919E+04    0.316807856246570009E+04
    0.820137930358289940E-01    0.322272772230713713E+03   -0.633455091885849519E+01   -0.664601866459037716E+01   -0.243968848944219641E+01   -0.590398886100170195E+01    0.549861860372006586E-01    0.380476363754363001E+00    0.217026200447051588E+04    0.269391233245990179E+04    0.257123909167900956E+04    0.316810119127456983E+04
    0.818127791638195295E-01    0.300373941401466425E+03   -0.577594901733801880E+01   -0.738147660030029673E+01   -0.232484008487467753E+01   -0.680799791956536637E+01    0.785491349026360558E-01    0.483197707712518520E+00    0.214800462240414936E+04    0.266560120355882873E+04    0.256791988633261781E+04    0.316815411754345951E+04
    0.819902732698405967E-01    0.313529340453479108E+03   -0.669480385379587872E+01   -0.580756023561417578E+01   -0.213652281563335489E+01   -0.618330757784995910E+01    0.618868781252541189E-01    0.394486370558095822E+00    0.217675449671563774E+04    0.268568304999354041E+04    0.256012126120020730E+04    0.316829909204678688E+04
    0.819901070748417227E-01    0.318517950378605747E+03   -0.708569883290272440E+01   -0.721873099582793021E+01   -0.269331533564128645E+01   -0.772101882186059107E+01    0.441905200991406025E-01    0.433329501351088053E+00    0.210778054378534307E+04    0.269985419931549814E+04    0.258855255915824318E+04    0.316830228685315342E+04
    0.819058059104609548E-01    0.307063092635066312E+03   -0.793363189487593257E+01   -0.730534616317737928E+01   -0.230416472667002914E+01   -0.634608415306801188E+01    0.768718733595792764E-01    0.408651950820856646E+00    0.216780433004398219E+04    0.269364878547726994E+04    0.256525434546592305E+04    0.316833098561107317E+04
    0.823166821379742730E-01    0.333701785606795056E+03   -0.512352274328669388E+01   -0.731677249270691377E+01   -0.276920625490545280E+01   -0.790268718343438348E+01    0.495143971089871127E-01    0.494451836059696115E+00    0.210320249966357369E+04    0.268210893948918601E+04    0.257374773884800197E+04    0.316837911370130132E+04
    0.819981922311468908E-01    0.333119241232170168E+03   -0.681564806821720914E+01   -0.735082755117102682E+01   -0.215919404802556025E+01   -0.626606045744383877E+01    0.515684137254370442E-01    0.384605786092144630E+00    0.212232860886937988E+04    0.271284821167327209E+04    0.258469093560501460E+04    0.316839652950620848E+04
    0.815215257365198565E-01    0.345466609671106198E+03   -0.613944786833324851E+01   -0.615184519071160896E+01   -0.196882477456642846E+01   -0.689229345038000218E+01    0.799922654332042571E-01    0.613538953504359497E+00    0.209550887592740537E+04    0.264531976899553274E+04    0.256165564722260933E+04    0.316851053386414787E+04
    0.820473744184193887E-01    0.308833823563810313E+03   -0.586342274934733076E+01   -0.632645705712599948E+01   -0.139695802165644212E+01   -0.630997363958034274E+01    0.794138266914705543E-01    0.494410490600622254E+00    0.226180920401456342E+04    0.266398506054341215E+04    0.256444545293313058E+04    0.316852736275547022E+04
    0.819908941452312801E-01    0.363992260377590242E+03   -0.783186518473101678E+01   -0.731652032909875949E+01   -0.267545800420272295E+01   -0.712708919534503593E+01    0.557563166250783088E-01    0.313520764661535833E+00    0.210472507711421440E+04    0.269187945623289943E+04    0.254348836280914929E+04    0.316861081463576511E+04
    0.820996562053910722E-01    0.386810780359421017E+03   -0.652589169374459832E+01   -0.660106417666551071E+01   -0.298735820345794378E+01   -0.695757570181256124E+01    0.680347880730296783E-01    0.496599996747824957E+00    0.219976989956931993E+04    0.267302407034403495E+04    0.256558245194149822E+04    0.316863381703042887E+04
    0.820207538667228619E-01    0.388881730051977343E+03   -0.531815177016909413E+01   -0.713452089657912403E+01   -0.362281869752578389E+01   -0.600649702402572139E+01    0.647190438663620971E-01    0.631812082448323209E+00    0.206400197346977620E+04    0.265336404839449460E+04    0.257393237417418095E+04    0.316866035896104131E+04
    0.818309258851295102E-01    0.305364375144845496E+03   -0.625778272423331305E+01   -0.650538002794568904E+01   -0.177595812268084519E+01   -0.675747524892193052E+01    0.579665098479501470E-01    0.394043064262821208E+00    0.210585919201414799E+04    0.270940448406975975E+04    0.259700009497103929E+04    0.316876994036361066E+04
    0.817958158444534456E-01    0.348934439878642593E+03   -0.750144083429686592E+01   -0.787677193840073464E+01   -0.288125339712542639E+01   -0.711488230141630318E+01    0.873301807940406044E-01    0.591084479573706800E+00    0.218670354439220318E+04    0.265786122833912168E+04    0.256680578608479891E+04    0.316877281928962475E+04
    0.820516426562485912E-01    0.382127165818329331E+03   -0.777373140747069602E+01   -0.789738594800393123E+01   -0.351018995453581573E+01   -0.742834119107766710E+01    0.100710282734284937E+00    0.419419161272227448E+00    0.224589745371023855E+04    0.266808363775909766E+04    0.255701816392311639E+04    0.316879205173497394E+04
    0.818456205663899983E-01    0.335259434416913109E+03   -0.525704518689582745E+01   -0.746642837595795328E+01   -0.274355679059510216E+01   -0.572903099569682439E+01    0.776994257739910682E-01    0.635853593300875208E+00    0.213770846978430518E+04    0.265541332223184372E+04    0.257459236911314474E+04    0.316879974852219038E+04
    0.820033535599479918E-01    0.391048739219232402E+03   -0.791811868985824407E+01   -0.714273256505999754E+01   -0.395068063788064894E+01   -0.716688371924989465E+01    0.578269594042146867E-01    0.381242343195807853E+00    0.211905825468093644E+04    0.270117702584511198E+04    0.256741948377013023E+04    0.316883335996580263E+04
    0.818267044855989500E-01    0.298613347625992333E+03   -0.728781390884752778E+01   -0.669399981921334053E+01   -0.195265556904520343E+01   -0.711349935167771896E+01    0.677114657034637996E-01    0.336029116174518805E+00    0.211092488670463308E+04    0.270846155856714358E+04    0.257456420814267267E+04    0.316884838514515377E+04
    0.815933460029456548E-01    0.384016363569074656E+03   -0.655213748073302860E+01   -0.607424908038343769E+01   -0.255468301338084736E+01   -0.596639033616263248E+01    0.833919609608109180E-01    0.594639487437841008E+00    0.214428816364231307E+04    0.265086119537808736E+04    0.257058447565702636E+04    0.316889789971728715E+04
    0.821861196264062760E-01    0.326998731734990031E+03   -0.596246467456325746E+01   -0.681003268704042597E+01   -0.248218483429316983E+01   -0.640271627345845395E+01    0.424090663612367649E-01    0.465970102346499160E+00    0.210063633475369306E+04    0.267642308358727723E+04    0.256589597307303393E+04    0.316892172185276058E+04
    0.819309560657974917E-01    0.394297482495709517E+03   -0.789820417893471749E+01   -0.797360875452500384E+01   -0.312700815931892517E+01   -0.709254049796761432E+01    0.896180981909563273E-01    0.337374463143846892E+00    0.220588960773703184E+04    0.270171060702484147E+04    0.254560565370014729E+04    0.316893459172164876E+04
    0.817972562360207989E-01    0.316056201877932324E+03   -0.716816129866869822E+01   -0.695681828861040774E+01   -0.186903819770242263E+01   -0.667409112306876029E+01    0.783261889298757369E-01    0.586973034048299258E+00    0.217273309761459768E+04    0.264761590507520532E+04    0.256152531492665321E+04    0.316898307649631033E+04
    0.819300830014356996E-01    0.364804833894958051E+03   -0.639395411180958639E+01   -0.653147436885191546E+01   -0.198612283130031830E+01   -0.719377062627468344E+01    0.542109352812533904E-01    0.462007397258519192E+00    0.211010378425153067E+04    0.267262366111122856E+04    0.257183476806983072E+04    0.316900438729823509E+04
    0.819594318890562862E-01    0.252733793665143253E+03   -0.773904585311393767E+01   -0.584207650366650277E+01   -0.148800627545716413E+01   -0.758423190742569453E+01    0.430597097648032015E-01    0.357045319523516147E+00    0.209063697464137795E+04    0.270068962543977750E+04    0.256955207275033354E+04    0.316900607858080230E+04
    0.820731240070571577E-01    0.389541179427840916E+03   -0.711806042509286740E+01   -0.653180545858787109E+01   -0.286246431510075894E+01   -0.721006634219743070E+01    0.816422100343654200E-01    0.628417751108838130E+00    0.220446481517875418E+04    0.265343358142902298E+04    0.256656200822350138E+04    0.316905913344395276E+04
    0.819255418109466060E-01    0.359782687033402226E+03   -0.655670571702254801E+01   -0.668420378193812059E+01   -0.176943611009006396E+01   -0.601301816081367058E+01    0.664300262150277487E-01    0.491582804983581922E+00    0.213234430707173487E+04    0.267892667048168414E+04    0.256513439872370054E+04    0.316915977435931154E+04
    0.822440118795120939E-01    0.290494752362655618E+03   -0.579756824362139245E+01   -0.665093438595925779E+01   -0.229344512562535829E+01   -0.673841722073237470E+01    0.363406409707527564E-01    0.382533947727497381E+00    0.206740926936627011E+04    0.269354263373594449E+04    0.257564092060853136E+04    0.316916904538496101E+04
    0.819744598526324919E-01    0.340320051032699951E+03   -0.690993753680975864E+01   -0.696338212472633344E+01   -0.297059217794217467E+01   -0.621001599843174024E+01    0.698159897610250713E-01    0.502319658603510355E+00    0.213391299546170922E+04    0.267264131464214734E+04    0.257205577483463549E+04    0.316918373962587566E+04
    0.819132431191616217E-01    0.391805522189633962E+03   -0.578165005085438821E+01   -0.791598829393928938E+01   -0.326881249205690949E+01   -0.606228813655230248E+01    0.709152477501390210E-01    0.629791108096352414E+00    0.211045361877458254E+04    0.265678751441247641E+04    0.257872465056437659E+04    0.316922691578221156E+04
    0.819570757049144227E-01    0.379034724283286891E+03   -0.719044182341098015E+01   -0.657505737760042042E+01   -0.386707982739283462E+01   -0.683830931547625731E+01    0.526338377542146518E-01    0.553629408908632548E+00    0.207833583247616798E+04    0.265073520905837495E+04    0.256327803637026818E+04    0.316922787099799780E+04
    0.819932198370980497E-01    0.241523985219733959E+03   -0.721523861355863172E+01   -0.731611296538124911E+01   -0.187367481025823412E+01   -0.772798978180603591E+01    0.683107124624827283E-01    0.577411496829725035E+00    0.217003189689822875E+04    0.264414907887077425E+04    0.256098303448296110E+04    0.316925517225669682E+04
    0.818725424310890043E-01    0.374482947987740317E+03   -0.662192587251193920E+01   -0.728484328601490105E+01   -0.267835629810929010E+01   -0.643082692462115801E+01    0.671301963573682214E-01    0.608552716838294816E+00    0.210684546638334314E+04    0.265221707785495983E+04    0.257345224973332370E+04    0.316929842382455899E+04
    0.819975460451647653E-01    0.310268201031437343E+03   -0.606612045140235168E+01   -0.759945630287357599E+01   -0.258102096095969102E+01   -0.798528649075281294E+01    0.485157965484336318E-01    0.551089290314947022E+00    0.206809623590669798E+04    0.265830141969196620E+04    0.256347414585288288E+04    0.316934298979419918E+04
    0.817132662489085532E-01    0.321531856630054676E+03   -0.518340560129406214E+01   -0.601663755994670257E+01   -0.150312110082414119E+01   -0.565085429197560973E+01    0.771370240735446133E-01    0.497623738840259011E+00    0.212405312687385504E+04    0.267484864605814482E+04    0.257210640349903451E+04    0.316934562018879978E+04
    0.819299511908588574E-01    0.316969460849860923E+03   -0.537234273274539387E+01   -0.631250846576368829E+01   -0.149491153657911457E+01   -0.640012156551910394E+01    0.548969370567560025E-01    0.402858027679211028E+00    0.209388690242136181E+04    0.270135927904928258E+04    0.257174975676819031E+04    0.316937787860932849E+04
    0.818586490448851289E-01    0.347939585087409171E+03   -0.692732024086240283E+01   -0.744835215392527772E+01   -0.315327140253975369E+01   -0.567951860761398031E+01    0.857460284832865377E-01    0.402179947682301919E+00    0.216991127149092563E+04    0.268244332575465432E+04    0.255055120020899403E+04    0.316937853287621965E+04
    0.819781432905984792E-01    0.341586666217441575E+03   -0.767209810548151605E+01   -0.667621263426212952E+01   -0.280942121696500724E+01   -0.623110996986010157E+01    0.500904486711883229E-01    0.375812273904154059E+00    0.210991475822345865E+04    0.271426140695513459E+04    0.258602707262835384E+04    0.316939997736172927E+04
    0.817768745251783724E-01    0.321747823134392036E+03   -0.557194034309315001E+01   -0.717485039378305345E+01   -0.232287003847197715E+01   -0.798145476267285403E+01    0.830806471440188599E-01    0.610962784223187838E+00    0.214857254050411757E+04    0.265545396479341935E+04    0.257883334999976569E+04    0.316940332820746653E+04
    0.819174279768754704E-01    0.361753495402448834E+03   -0.637044448863181856E+01   -0.664079606193178229E+01   -0.261499250069902445E+01   -0.749522184836903271E+01    0.106099123149021715E+00    0.363944105644434246E+00    0.225534273258000303E+04    0.269215154383406798E+04    0.254750594004440518E+04    0.316941151723297617E+04
    0.820946631706407220E-01    0.355766003348972845E+03   -0.656046358734731871E+01   -0.731321695454913456E+01   -0.340457623764940687E+01   -0.692924579343226732E+01    0.837357337483254638E-01    0.657518101237643537E+00    0.216292161502651970E+04    0.264847293251825431E+04    0.256196101678274454E+04    0.316943040225538198E+04
    0.822544352826613812E-01    0.297565246075668256E+03   -0.506240443483411884E+01   -0.776462832679741588E+01   -0.250398583697331656E+01   -0.737968206093661916E+01    0.453945758300674379E-01    0.397409386888395000E+00    0.209277939305190330E+04    0.268684286598533072E+04    0.256446821970322117E+04    0.316945871191342030E+04
    0.819609646703263611E-01    0.316538295022923421E+03   -0.634708930258936377E+01   -0.688577615279911992E+01   -0.362462375733590569E+01   -0.796338435027384417E+01    0.580511728936284471E-01    0.452869704806734885E+00    0.210119102887340887E+04    0.268064339127486755E+04    0.256623979349965975E+04    0.316947141591961872E+04
    0.820357581761996940E-01    0.304573768474617168E+03   -0.600344285258481047E+01   -0.692260904853545789E+01   -0.177978478430450471E+01   -0.549231861285622180E+01    0.571849539131024931E-01    0.409547231657198085E+00    0.211195096609137090E+04    0.268320227887290912E+04    0.257208948673547184E+04    0.316947830957771657E+04
    0.819748048361122750E-01    0.321793218641258704E+03   -0.781326790066846932E+01   -0.775409729002946069E+01   -0.325208781693937565E+01   -0.654767931400262082E+01    0.927312513915681258E-01    0.625807247674525557E+00    0.221311128891035833E+04    0.265681558786146206E+04    0.256566876525615589E+04    0.316948340737064927E+04
    0.819314146238035723E-01    0.315308012498687901E+03   -0.611894909558990019E+01   -0.688469214581488664E+01   -0.259526737947042729E+01   -0.672266159913946826E+01    0.108162569993802415E+00    0.363203680065803558E+00    0.224656416630444301E+04    0.268400745302619680E+04    0.254201418644523528E+04    0.316951427663716549E+04
    0.817099277608997615E-01    0.349074947747645410E+03   -0.685555134688994805E+01   -0.684732984941194367E+01   -0.193507889049412451E+01   -0.539617177323435815E+01    0.717008204163830237E-01    0.601640882388353559E+00    0.208922662010468184E+04    0.266040823935053368E+04    0.256634639346717904E+04    0.316951604969991013E+04
    0.821281892795501928E-01    0.381549982276553010E+03   -0.524306406506154854E+01   -0.760249216563104646E+01   -0.318603864587049923E+01   -0.782001395768766550E+01    0.527669998260706166E-01    0.399638101747447072E+00    0.208433057224480444E+04    0.269466013744665861E+04    0.257315842862835007E+04    0.316951907436990859E+04
    0.818782271371539666E-01    0.260868863956622931E+03   -0.750376038102417997E+01   -0.626512645533099111E+01   -0.165022978098432160E+01   -0.743697010454620067E+01    0.545268629996564225E-01    0.460622029817192413E+00    0.205340529343681419E+04    0.267624401766404617E+04    0.257561363831560220E+04    0.316952952758268384E+04
    0.821858833984158987E-01    0.264880748490835572E+03   -0.763600044316393589E+01   -0.766201231741007582E+01   -0.228305583915609001E+01   -0.795766493797873942E+01    0.772890061035145653E-01    0.392362069348476505E+00    0.229859122040789771E+04    0.269026801702689181E+04    0.256702829634589762E+04    0.316953437054509232E+04
    0.819954060030030629E-01    0.360791262344235520E+03   -0.564430942257076573E+01   -0.752477848510034253E+01   -0.360595251298617647E+01   -0.771996436132694264E+01    0.657166988397727275E-01    0.398219849492710554E+00    0.216144451636666417E+04    0.269709941906850690E+04    0.256179723769698194E+04    0.316953839887178810E+04
    0.819716168946323098E-01    0.282920776417784452E+03   -0.793727314167484810E+01   -0.603156065803624664E+01   -0.180264705596267127E+01   -0.755274002201876371E+01    0.736101633228474495E-01    0.616344191947770015E+00    0.215599486896715780E+04    0.265658721607301732E+04    0.257381029968680105E+04    0.316955005501503729E+04
    0.822029905505341357E-01    0.294966422736604727E+03   -0.579975648704819946E+01   -0.732565573736564346E+01   -0.177806886791411767E+01   -0.561995693897046422E+01    0.380705921654756613E-01    0.582287409079255469E+00    0.211620686690692037E+04    0.267684221308874521E+04    0.259157737080703600E+04    0.316955133016142645E+04
    0.819945832756487081E-01    0.367431724579764079E+03   -0.562475193189337297E+01   -0.737788062435491554E+01   -0.332771112819283488E+01   -0.666979999014019498E+01    0.571059147318395827E-01    0.322448784022914048E+00    0.209736351707709719E+04    0.270165142478481630E+04    0.254895430747314686E+04    0.316955778860847840E+04
    0.818896553856569009E-01    0.265889750398893568E+03   -0.766448080738953852E+01   -0.585751920833028450E+01   -0.171821898099574621E+01   -0.600313952078324320E+01    0.596832846165510703E-01    0.471014077893822825E+00    0.208811889254828475E+04    0.268062361098122483E+04    0.257234531807714802E+04    0.316957032406625603E+04
    0.818805471683668323E-01    0.313844802657818207E+03   -0.771902504235395170E+01   -0.723509577121327396E+01   -0.297245692428634012E+01   -0.730065529356099674E+01    0.109350706691523261E+00    0.413797430626764939E+00    0.226009457320138517E+04    0.267449381149993724E+04    0.254648846574343588E+04    0.316963366807110742E+04
    0.819766382778284591E-01    0.298109934560048600E+03   -0.617629871460107260E+01   -0.686933192376732826E+01   -0.271821079484157391E+01   -0.650999254732045962E+01    0.528782391576515659E-01    0.317973686344343254E+00    0.209745121899129344E+04    0.270969782385382314E+04    0.256621031216199526E+04    0.316969187755965550E+04
    0.818355947567446507E-01    0.360414015854716979E+03   -0.762792147867687920E+01   -0.655157498226116708E+01   -0.246707373108999439E+01   -0.593595494993966533E+01    0.622413024205786675E-01    0.402424647082437248E+00    0.208897167957827332E+04    0.269226160980854866E+04    0.256419791548431022E+04    0.316969432489648534E+04
    0.820269633762770595E-01    0.325483007918167687E+03   -0.688238005004107123E+01   -0.652258680889031250E+01   -0.189582339453982085E+01   -0.706290254341827151E+01    0.630573574019783756E-01    0.382779784574772630E+00    0.220317738639322988E+04    0.268892771227568346E+04    0.257206468319154101E+04    0.316969721319958990E+04
    0.823539592749022165E-01    0.271938604929032067E+03   -0.711626314607572841E+01   -0.767795310701353362E+01   -0.211387127271048092E+01   -0.625198989146261130E+01    0.211881238481635981E-01    0.524582191157257349E+00    0.206080223190750576E+04    0.267087462431486892E+04    0.259241250651114251E+04    0.316971608580320799E+04
    0.818662364989751201E-01    0.348530277505880690E+03   -0.779417999417900020E+01   -0.670818248228757064E+01   -0.227054300007442844E+01   -0.577327659320009801E+01    0.114003145724904206E+00    0.665724420882613743E+00    0.226047477817905155E+04    0.264905028007391502E+04    0.257037785192461979E+04    0.316972834455304246E+04
    0.821810750238146925E-01    0.304071038751087031E+03   -0.615970768253402134E+01   -0.777673955001020101E+01   -0.275334875857057249E+01   -0.605542423836370780E+01    0.927127895247778638E-01    0.675620795708620880E+00    0.224062813516100960E+04    0.265047812218993158E+04    0.257586365574500951E+04    0.316975070119628663E+04
    0.820663583427077153E-01    0.338875412694399301E+03   -0.691499125413790683E+01   -0.771371833194019629E+01   -0.319417474049406458E+01   -0.692323804804491338E+01    0.689846813277228410E-01    0.337622843296777386E+00    0.218804928450436182E+04    0.271246376421536206E+04    0.256252379003104488E+04    0.316975121903266972E+04
    0.817729388885317238E-01    0.359007991242614594E+03   -0.645337891438338751E+01   -0.652871539044904914E+01   -0.249217377393665629E+01   -0.785892487405250684E+01    0.111921782266162867E+00    0.655052352292240125E+00    0.223223212918202671E+04    0.264431924592113955E+04    0.256713429825944695E+04    0.316978336675539595E+04
    0.817515080252741028E-01    0.332438487933674025E+03   -0.770181684964460889E+01   -0.666949592551918435E+01   -0.231288608098681081E+01   -0.586050738730806842E+01    0.525372220173641463E-01    0.351171752035628615E+00    0.208292874406139617E+04    0.269726437084357303E+04    0.257268572175532699E+04    0.316980986832880717E+04
    0.819155115544623613E-01    0.299137047661276370E+03   -0.685954245563053089E+01   -0.675443033309071783E+01   -0.247985859862037827E+01   -0.774023452113935484E+01    0.496320576437261421E-01    0.445956689454325150E+00    0.207273853206324839E+04    0.267026852343199107E+04    0.256584015737058326E+04    0.316983432340181980E+04
    0.819653070744972290E-01    0.306861433728489658E+03   -0.666658316813555629E+01   -0.694414855396356856E+01   -0.156596290447253494E+01   -0.765127431411701497E+01    0.688874777669219035E-01    0.624036127187971412E+00    0.212897366200802571E+04    0.265943352901749722E+04    0.257842171192484102E+04    0.316983581633197127E+04
    0.819861927487324088E-01    0.326815360218222509E+03   -0.793393944089893033E+01   -0.707342866167315432E+01   -0.295778414247241539E+01   -0.549993109338539377E+01    0.598474392928667678E-01    0.451591348471225729E+00    0.216243227861135847E+04    0.267024123144828945E+04    0.256026470855457228E+04    0.316984507366597700E+04
    0.816861225164327853E-01    0.341804259538366978E+03   -0.606654105070873939E+01   -0.654212914396890621E+01   -0.233483547801678970E+01   -0.738292848359820120E+01    0.849969078042537296E-01    0.599378939094957652E+00    0.215539140192869581E+04    0.266067039054745192E+04    0.257514432379108439E+04    0.316986179292058341E+04
    0.821082899689057205E-01    0.337626444586373964E+03   -0.580065050837412688E+01   -0.696865161155810942E+01   -0.341926245886652636E+01   -0.697015229202571440E+01    0.539943312425218078E-01    0.399563592570172044E+00    0.209803143840664688E+04    0.270183044095370951E+04    0.256684841779275348E+04    0.316987734095758333E+04
    0.820305643018555269E-01    0.299966277476947255E+03   -0.635845331042547279E+01   -0.782602229815162787E+01   -0.256767174213259164E+01   -0.629060636485464464E+01    0.567807047437771870E-01    0.335323597266539486E+00    0.211850500909353286E+04    0.271105287231934699E+04    0.256537971034736393E+04    0.316987898547903660E+04
    0.820383730642979814E-01    0.263888624954315901E+03   -0.697654356870195169E+01   -0.777772852396949688E+01   -0.134926175415342930E+01   -0.640240840896034324E+01    0.515730862635122717E-01    0.449802017299604340E+00    0.212945180116609663E+04    0.268005176855688069E+04    0.256116857699229331E+04    0.316988165731766412E+04
    0.822858091310100792E-01    0.291574981006944199E+03   -0.598150347194522336E+01   -0.795061853196602453E+01   -0.223610910054809819E+01   -0.785700329358109784E+01    0.327939129953158243E-01    0.435562655313940172E+00    0.216520843656364605E+04    0.270023344506713556E+04    0.259823401152184169E+04    0.316990508099376984E+04
    0.818970554470810630E-01    0.320854182377658105E+03   -0.732790573267202383E+01   -0.739937136121236705E+01   -0.326522141032618807E+01   -0.784420034705792624E+01    0.927175168375966446E-01    0.322266738192708735E+00    0.225314389756124638E+04    0.269985995826313911E+04    0.255861005307682262E+04    0.316992743908300508E+04
    0.818640260913158918E-01    0.335782656233762282E+03   -0.706894150280994449E+01   -0.703660039642875823E+01   -0.301347266839786254E+01   -0.648770811514011569E+01    0.840002090409842361E-01    0.641608026135021547E+00    0.214592726843572927E+04    0.265402142956460102E+04    0.256886032822360812E+04    0.316993485709145489E+04
    0.820692448365336613E-01    0.325101215791298046E+03   -0.712387938648244123E+01   -0.751011130446626218E+01   -0.300390856268317386E+01   -0.784114102854615957E+01    0.711882203372485173E-01    0.335939537772383112E+00    0.218712989315582536E+04    0.268312688755876206E+04    0.255179449126073132E+04    0.316995579423962999E+04
    0.822282484574123479E-01    0.317131832821039666E+03   -0.736857830656451718E+01   -0.687960536692931601E+01   -0.275687351253801571E+01   -0.642322160467280145E+01    0.593223216757540056E-01    0.399298340773128702E+00    0.219121545422374220E+04    0.268733684057859500E+04    0.257370618681658334E+04    0.316998366852229901E+04
