    0.938683369088095382E-01    0.245390105247497559E+03   -0.563141441345214844E+01   -0.531700509786605835E+01   -0.186486411094665527E+01   -0.413809669017791748E+01    0.238831248283386227E+00    0.425436639785766568E+00    0.219548444954156912E+04    0.263588188922405243E+04    0.253736214463710803E+04   -0.328463604262638604E+06   -0.625060743175561750E+01    1
    0.733732363111141012E-01    0.291974580287933350E+03   -0.295168393850326538E+01   -0.540637964010238647E+01   -0.380424642562866211E+01   -0.106894600391387939E+01    0.105091431140899666E+00    0.625839966535568171E+00    0.214411797245740900E+04    0.266589669322967529E+04    0.239670830686092404E+04   -0.324824700128533528E+06   -0.625260743175562173E+01    1
    0.941380159906769209E-01    0.208724892139434814E+03   -0.398181474208831787E+01   -0.184327781200408936E+01   -0.397460699081420898E+01   -0.157338011264801025E+01    0.887926614284515470E-01    0.649474143981933622E-01    0.209569782254695929E+04    0.258583066201210022E+04    0.240281450374126462E+04   -0.321555742039358243E+06   -0.625460743175560463E+01    1
    0.711034520164379041E-01    0.245360863208770752E+03   -0.512819820642471313E+01   -0.561129254102706909E+01   -0.185414838790893555E+01   -0.792035865783691406E+01    0.230507977008819587E+00    0.579619032144546464E+00    0.230658230000734329E+04    0.265940403974056244E+04    0.243147104904651678E+04   -0.317321383396338788E+06   -0.625660743175562306E+01    1
    0.900873966997955966E-01    0.309103727340698242E+03   -0.426033163070678711E+01   -0.762333917617797852E+01   -0.203159546852111816E+01   -0.276352459192276001E+01    0.248500653505325325E+00    0.229584193229675271E+00    0.230582173253297833E+04    0.270257558858394623E+04    0.268444486374855069E+04   -0.316412466755796806E+06   -0.625860743175563883E+01    1
    0.935196484986431931E-01    0.363293838500976562E+03   -0.761484473943710327E+01   -0.557934755086898804E+01   -0.330779027938842773E+01   -0.535210812091827393E+01    0.730025410652160728E-01    0.122735869884490964E+00    0.215547471251487741E+04    0.258008614814281464E+04    0.256465377354621887E+04   -0.315707599760328652E+06   -0.626060743175564038E+01    1
    0.716768510282655980E-01    0.348623621463775635E+03   -0.255279129743576050E+01   -0.544253408908843994E+01   -0.287240529060363770E+01   -0.326143693923950195E+01    0.167150572538375869E+00    0.414320564270019509E+00    0.226087725423574466E+04    0.261994836962223053E+04    0.232065467951297751E+04   -0.311133795488712378E+06   -0.626260743175563128E+01    1
    0.933491601573168961E-01    0.311108136177062988E+03   -0.791270285844802856E+01   -0.526537841558456421E+01   -0.111545681953430176E+01   -0.308421826362609863E+01    0.208982200622558595E+00    0.670477670431137041E+00    0.230028024109601984E+04    0.269625720715522766E+04    0.263569357149601001E+04   -0.311098833866616129E+06   -0.626460743175563195E+01    1
    0.929477856816810361E-01    0.388898348808288574E+03   -0.663773417472839355E+01   -0.680049282312393188E+01   -0.312379503250122070E+01   -0.355913817882537842E+01    0.243174511194229143E+00    0.559726303815841653E+00    0.216771139402389554E+04    0.263863021469116211E+04    0.254454932985305823E+04   -0.307969526896654745E+06   -0.626660743175561752E+01    1
    0.905314331666830369E-01    0.318670153617858887E+03   -0.231310498714447021E+01   -0.602639800310134888E+01   -0.479944849014282227E+01   -0.119854342937469482E+01    0.154972339868545528E+00    0.116079843044280998E+00    0.210791752710342416E+04    0.265557529366016388E+04    0.262033875911235828E+04   -0.301819243495133356E+06   -0.626860743175560398E+01    1
    0.710385950114759968E-01    0.343061923980712891E+03   -0.118882107734680176E+01   -0.100919789075851440E+01   -0.441096758842468262E+01   -0.777551430463790894E+01    0.206570153236389165E+00    0.594162631034851008E+00    0.227963585383892087E+04    0.258778981900215149E+04    0.239181187844276428E+04   -0.300979619403270131E+06   -0.627060743175561264E+01    1
    0.740047559157192558E-01    0.219457924365997314E+03   -0.519884485006332397E+01   -0.622174292802810669E+01   -0.382834601402282715E+01   -0.300406122207641602E+01    0.223050116300582885E+00    0.647420442104339577E+00    0.213744869135618228E+04    0.257764623200893402E+04    0.231221591053009024E+04   -0.299706582738982805E+06   -0.627260743175561153E+01    1
    0.936177745931716654E-01    0.360992228984832764E+03   -0.173633819818496704E+01   -0.264301031827926636E+01   -0.408162021636962891E+01   -0.248208081722259521E+01    0.160836545228958128E+00    0.351943635940551725E+00    0.213680047765970266E+04    0.270037313735485077E+04    0.254235260396003741E+04   -0.298116446086353797E+06   -0.627460743175562907E+01    1
    0.723738485593035524E-01    0.306418728828430176E+03   -0.258293175697326660E+01   -0.455885273218154907E+01   -0.446853542327880859E+01   -0.364688885211944580E+01    0.645526421070098944E-01    0.478525680303573564E+00    0.214132745088338879E+04    0.269854514932632446E+04    0.240334017748832730E+04   -0.298073418615203875E+06   -0.627660743175563507E+01    1
    0.926398423141685662E-01    0.365814304351806641E+03   -0.451383209228515625E+01   -0.538256359100341797E+01   -0.480133962631225586E+01   -0.792353212833404541E+01    0.103918555974960330E+00    0.102234441041946400E+00    0.224724916616678229E+04    0.262023608124256134E+04    0.261922702872753143E+04   -0.292100765291317017E+06   -0.627860743175562508E+01    1
    0.738898781214129968E-01    0.233449578285217285E+03   -0.170320492982864380E+01   -0.535340029001235962E+01   -0.225361776351928711E+01   -0.348391491174697876E+01    0.108045477867126469E+00    0.654933923482894809E+00    0.208284247641563434E+04    0.266408683693408966E+04    0.241524151065349588E+04   -0.288882176655209507E+06   -0.628060743175561775E+01    1
    0.697910803034759858E-01    0.332543420791625977E+03   -0.252816039323806763E+01   -0.520761340856552124E+01   -0.404470157623291016E+01   -0.481413477659225464E+01    0.138159264326095599E+00    0.188119792938232416E+00    0.220834020862579382E+04    0.265244716739654541E+04    0.231494711983203888E+04   -0.285846282381660421E+06   -0.628260743175562553E+01    1
    0.891942787790695329E-01    0.259465789794921875E+03   -0.718115991353988647E+01   -0.271400785446166992E+01   -0.472258639335632324E+01   -0.279775100946426392E+01    0.257532968521118177E+00    0.211938303709030135E+00    0.214450019860267639E+04    0.258660495316982269E+04    0.255309409008026159E+04   -0.283777806213963544E+06   -0.628460743175561731E+01    1
    0.909603639614655762E-01    0.376212728023529053E+03   -0.106570327281951904E+01   -0.214192450046539307E+01   -0.491076803207397461E+01   -0.509941583871841431E+01    0.161000784635543820E+00    0.595636963844299247E-02    0.226702284988164911E+04    0.259565780198574066E+04    0.257483612143993378E+04   -0.283754567657373380E+06   -0.628660743175561265E+01    1
    0.730693831173475361E-01    0.243633723258972168E+03   -0.352757161855697632E+01   -0.190749239921569824E+01   -0.416005659103393555E+01   -0.748098027706146240E+01    0.469313561916351318E-01    0.544325125217437700E+00    0.221184701994657553E+04    0.266158235108852386E+04    0.239962699677944192E+04   -0.281094239638893225E+06   -0.628860743175561243E+01    1
    0.930557117915004339E-01    0.267999517917633057E+03   -0.675435858964920044E+01   -0.691770929098129272E+01   -0.437123084068298340E+01   -0.313952493667602539E+01    0.173218457698822020E+00    0.495882093906402532E+00    0.206872889338731784E+04    0.260952866709232330E+04    0.253874100966453580E+04   -0.280055412032005610E+06   -0.629060743175560244E+01    1
    0.905108768584584611E-01    0.222625911235809326E+03   -0.189601683616638184E+01   -0.448355728387832642E+01   -0.341569375991821289E+01   -0.734665769338607788E+01    0.229773161411285398E+00    0.463848483562469438E+00    0.221119056248664856E+04    0.260062463617324829E+04    0.256397426719665555E+04   -0.280000065513958572E+06   -0.629260743175560666E+01    1
    0.919616247287508987E-01    0.380709552764892578E+03   -0.649664282798767090E+01   -0.689819282293319702E+01   -0.457216501235961914E+01   -0.163111299276351929E+01    0.178405528068542485E+00    0.145537376403808583E-01    0.216767922958135614E+04    0.270861073768138885E+04    0.238913930845260620E+04   -0.278092136620499194E+06   -0.629460743175559845E+01    1
    0.713657034716532190E-01    0.376267564296722412E+03   -0.293597346544265747E+01   -0.419359570741653442E+01   -0.276886653900146484E+01   -0.465192061662673950E+01    0.218232638835906989E+00    0.251575767993927002E+00    0.224134274672269839E+04    0.270695560014247894E+04    0.233414927673339844E+04   -0.276942444668476121E+06   -0.629660743175561777E+01    1
    0.733739978185784375E-01    0.280659198760986328E+03   -0.114153611660003662E+01   -0.591987562179565430E+01   -0.451253032684326172E+01   -0.402753633260726929E+01    0.165136028528213519E+00    0.479761105775833085E+00    0.215490893645286587E+04    0.259121474063396454E+04    0.231407854223251343E+04   -0.276589390745646670E+06   -0.629860743175561844E+01    1
    0.710769808454278923E-01    0.210592627525329590E+03   -0.572407674789428711E+01   -0.514776808023452759E+01   -0.385221719741821289E+01   -0.618731540441513062E+01    0.846693813800811768E-01    0.695805686712264948E+00    0.218093382469415701E+04    0.268973113334178925E+04    0.253265050499439258E+04   -0.271882815344188712E+06   -0.630060743175561555E+01    1
    0.735725403877780793E-01    0.277637815475463867E+03   -0.189025443792343140E+01   -0.200427949428558350E+01   -0.361761283874511719E+01   -0.497446554899215698E+01    0.184601079225540171E+00    0.392151665687560991E+00    0.208734695135355014E+04    0.271219078040122986E+04    0.233203113424777985E+04   -0.269002078754718706E+06   -0.630260743175562688E+01    1
    0.904668807647068807E-01    0.264320051670074463E+03   -0.715376317501068115E+01   -0.717770689725875854E+01   -0.226821208000183105E+01   -0.222776716947555542E+01    0.180736292600631732E+00    0.495668554306030240E+00    0.215740566498041153E+04    0.262463633453845978E+04    0.261301135344505337E+04   -0.268377503671104321E+06   -0.630460743175560623E+01    1
    0.918689653791538441E-01    0.339692080020904541E+03   -0.181089597940444946E+01   -0.586603635549545288E+01   -0.243145275115966797E+01   -0.680130976438522339E+01    0.190650197267532351E+00    0.720783352851867565E-01    0.217974965931177167E+04    0.270310147142410278E+04    0.244272578973770169E+04   -0.255399239621332061E+06   -0.630660743175559624E+01    1
    0.712782575193119661E-01    0.209050583839416504E+03   -0.378829562664031982E+01   -0.375957000255584717E+01   -0.241190624237060547E+01   -0.744067728519439697E+01    0.150069193840026871E+00    0.673003596067428544E+00    0.205458007171154031E+04    0.257876822686195374E+04    0.239971102504730243E+04   -0.254415909918305202E+06   -0.630860743175560490E+01    1
    0.785112985121187157E-01    0.229690420627593994E+03   -0.645129966735839844E+01   -0.133158636093139648E+01   -0.470255637168884277E+01   -0.152289539575576782E+01    0.393191123008728022E-01    0.570951527357101418E+00    0.213144022666215915E+04    0.268983269965648651E+04    0.232970348699092892E+04   -0.252150695523222850E+06   -0.631060743175560468E+01    1
    0.915505659283811779E-01    0.323251068592071533E+03   -0.456956183910369873E+01   -0.358398729562759399E+01   -0.367788672447204590E+01   -0.627130472660064697E+01    0.243862385749816890E+00    0.687000578641891457E+00    0.210553353471756009E+04    0.263084441459178925E+04    0.255257279057502774E+04   -0.250234474300140777E+06   -0.631260743175561778E+01    1
    0.910024723953680864E-01    0.247903382778167725E+03   -0.322393190860748291E+01   -0.286753773689270020E+01   -0.121542024612426758E+01   -0.422188657522201538E+01    0.118689812421798713E+00    0.489251893758773759E+00    0.222456786578893661E+04    0.264649771487712860E+04    0.264126653912067422E+04   -0.247509358067881869E+06   -0.631460743175562911E+01    1
    0.762974996604449673E-01    0.304902863502502441E+03   -0.546096867322921753E+01   -0.206951588392257690E+01   -0.135226845741271973E+01   -0.631499814987182617E+01    0.941612040996551575E-01    0.424658209085464478E+00    0.220738030725717545E+04    0.271098494863510132E+04    0.232222533822059631E+04   -0.246904035526296473E+06   -0.631660743175561201E+01    1
    0.701439438247592612E-01    0.232774484157562256E+03   -0.643630683422088623E+01   -0.103308320045471191E+01   -0.451986670494079590E+01   -0.415349173545837402E+01    0.115984356403350843E-01    0.279330575466155973E+00    0.220771316258907336E+04    0.264150274431705475E+04    0.244739136219024658E+04   -0.246114414013993199E+06   -0.631860743175562067E+01    1
    0.709319576065962354E-01    0.220177602767944336E+03   -0.668967670202255249E+01   -0.691574537754058838E+01   -0.167359876632690430E+01   -0.551492851972579956E+01    0.153658362627029421E+00    0.166330784559249878E+00    0.226991114952564249E+04    0.266972146964073181E+04    0.232919907267093686E+04   -0.245527968991752947E+06   -0.632060743175563289E+01    1
    0.711223037194923247E-01    0.284812903404235840E+03   -0.651676595211029053E+01   -0.759541630744934082E+01   -0.330025362968444824E+01   -0.542276853322982788E+01    0.120183743238449103E+00    0.140849351882934570E+00    0.230751093931198147E+04    0.270697216725349426E+04    0.233308000402450580E+04   -0.245418914184374589E+06   -0.632260743175561224E+01    1
    0.929724277703392193E-01    0.385388553142547607E+03   -0.225927406549453735E+01   -0.528886318206787109E+01   -0.320822763442993164E+01   -0.398192197084426880E+01    0.105709320306777960E+00    0.126282680034637440E+00    0.208602744448184967E+04    0.258677699899673462E+04    0.240519598782062531E+04   -0.244563269352534640E+06   -0.632460743175559870E+01    1
    0.698303799463850794E-01    0.251836216449737549E+03   -0.185309904813766479E+01   -0.727503597736358643E+01   -0.249488401412963867E+01   -0.354035270214080811E+01    0.902555203437805237E-01    0.344482934474945046E+00    0.216982410694360760E+04    0.269045103824138641E+04    0.251084038228988675E+04   -0.239190684716212214E+06   -0.632660743175561624E+01    1
    0.765690078246641787E-01    0.269787895679473877E+03   -0.434437143802642822E+01   -0.313902258872985840E+01   -0.374179887771606445E+01   -0.460405319929122925E+01    0.233751883506774921E+00    0.589190763235092119E+00    0.230239630352258700E+04    0.257532668447494507E+04    0.231245288431644440E+04   -0.239096219339623029E+06   -0.632860743175563911E+01    1
    0.703705640528311666E-01    0.368360507488250732E+03   -0.789511692523956299E+01   -0.267773032188415527E+01   -0.387541913986206055E+01   -0.407582974433898926E+01    0.128112455606460562E+00    0.218645316362380965E+00    0.227710426902770996E+04    0.258569082057476044E+04    0.234550168843269375E+04   -0.238395800357635482E+06   -0.633060743175562202E+01    1
    0.922588630586398256E-01    0.352477955818176270E+03   -0.630884647369384766E+01   -0.429870742559432983E+01   -0.268914508819580078E+01   -0.270742267370223999E+01    0.157614675760269163E+00    0.855234861373901228E-02    0.230307294979095468E+04    0.269215990936756134E+04    0.240345396895408658E+04   -0.237170641148543946E+06   -0.633260743175559249E+01    1
    0.710847701881255067E-01    0.201770675182342529E+03   -0.128476870059967041E+01   -0.224041974544525146E+01   -0.455251145362854004E+01   -0.670406538248062134E+01    0.180871459245681765E+00    0.361687308549880959E+00    0.222084723663330078E+04    0.267443310952186584E+04    0.243763004271984119E+04   -0.234898799481666269E+06   -0.633460743175558871E+01    1
    0.717831516125361502E-01    0.332332420349121094E+03   -0.367838323116302490E+01   -0.252147924900054932E+01   -0.244079256057739258E+01   -0.124199944734573364E+01    0.303469109535217281E-01    0.695150840282440119E+00    0.207671983789205569E+04    0.257898553049564362E+04    0.244865854640007046E+04   -0.233697533279252501E+06   -0.633660743175559649E+01    1
    0.736887098158988396E-01    0.264484226703643799E+03   -0.308994603157043457E+01   -0.282548904418945312E+01   -0.234883642196655273E+01   -0.673441570997238159E+01    0.622712981700897228E-01    0.648746323585510209E+00    0.229228441762924194E+04    0.262843506669998169E+04    0.245878259146213531E+04   -0.232813831683134806E+06   -0.633860743175561048E+01    1
    0.936094756262479122E-01    0.296296751499176025E+03   -0.249246615171432495E+01   -0.320144557952880859E+01   -0.109461283683776855E+01   -0.111946034431457520E+01    0.992598009109497137E-01    0.394099849462509144E+00    0.212256403349638003E+04    0.266493952012062073E+04    0.254433921329975146E+04   -0.232631841108502704E+06   -0.634060743175563069E+01    1
    0.903029970361962087E-01    0.283990812301635742E+03   -0.357769960165023804E+01   -0.270990437269210815E+01   -0.141270589828491211E+01   -0.165269601345062256E+01    0.117625309228897093E+00    0.870062470436096108E-01    0.215925554102659225E+04    0.271026884353160858E+04    0.264203551859855679E+04   -0.229372299531519384E+06   -0.634260743175563579E+01    1
    0.919854379458229093E-01    0.324146997928619385E+03   -0.341392499208450317E+01   -0.510364031791687012E+01   -0.181885194778442383E+01   -0.593193364143371582E+01    0.426297032833099360E-01    0.301598650217056230E+00    0.211235700019598016E+04    0.267703691756725311E+04    0.266919754147529648E+04   -0.228978953674671007E+06   -0.634460743175560893E+01    1
    0.733170722067450070E-01    0.359496700763702393E+03   -0.349310737848281860E+01   -0.188589227199554443E+01   -0.350239229202270508E+01   -0.181205087900161743E+01    0.208600318431854254E-01    0.406667768955230713E+00    0.212758956322670019E+04    0.259989731943607330E+04    0.235468120315074930E+04   -0.228334255989969824E+06   -0.634660743175560604E+01    1
    0.931846789383342089E-01    0.348178398609161377E+03   -0.641746503114700317E+01   -0.256567835807800293E+01   -0.444658732414245605E+01   -0.118609154224395752E+01    0.144666433334350586E-02    0.542916589975356967E+00    0.209869590648412714E+04    0.270937179660797119E+04    0.269116660516262073E+04   -0.226696800109685253E+06   -0.634860743175562181E+01    1
    0.924163149779517745E-01    0.231593441963195801E+03   -0.429751998186111450E+01   -0.105154114961624146E+01   -0.194654130935668945E+01   -0.733038729429244995E+01    0.164583909511566151E-01    0.130165278911590562E-01    0.210786018782854080E+04    0.261995126640796661E+04    0.257541012597084045E+04   -0.226272710315949720E+06   -0.635060743175562870E+01    1
    0.736086299838375341E-01    0.237308585643768311E+03   -0.251215243339538574E+01   -0.495880347490310669E+01   -0.257059884071350098E+01   -0.778720641136169434E+01    0.108983415365219119E+00    0.502743858098983698E+00    0.218246375401020077E+04    0.261683560347557068E+04    0.239617149868011484E+04   -0.225616786935082317E+06   -0.635260743175563292E+01    1
    0.714768806325703360E-01    0.309922099113464355E+03   -0.114191621541976929E+01   -0.197131019830703735E+01   -0.235729002952575684E+01   -0.611302256584167480E+01    0.221639033555984494E+00    0.527224349975585871E+00    0.212266410574913061E+04    0.258576128220558167E+04    0.238832395589351654E+04   -0.224799099650504941E+06   -0.635460743175561582E+01    1
    0.753459931548915163E-01    0.249909532070159912E+03   -0.734784138202667236E+01   -0.379180330038070679E+01   -0.487994599342346191E+01   -0.765714585781097412E+01    0.159778271913528447E+00    0.616406798362731934E+00    0.211321438218355206E+04    0.259300488269329071E+04    0.234471037890911111E+04   -0.222311027196604031E+06   -0.635660743175559517E+01    1
    0.928272200123912150E-01    0.375464260578155518E+03   -0.238771909475326538E+01   -0.782943826913833618E+01   -0.254779386520385742E+01   -0.465563023090362549E+01    0.248790110349655147E+00    0.345681685209274281E+00    0.224295480778217325E+04    0.264108660852909088E+04    0.249616434211730984E+04   -0.220110718268042372E+06   -0.635860743175559318E+01    1
    0.938590113712463731E-01    0.232248389720916748E+03   -0.174144512414932251E+01   -0.649452328681945801E+01   -0.234569692611694336E+01   -0.226719814538955688E+01    0.132178457975387575E+00    0.314032804965972856E+00    0.226215682703256607E+04    0.259475818908214569E+04    0.246426804366111764E+04   -0.219186156000017509E+06   -0.636060743175560539E+01    1
    0.700717455949537577E-01    0.376100587844848633E+03   -0.302093493938446045E+01   -0.222644746303558350E+01   -0.127539730072021484E+01   -0.467982262372970581E+01    0.972811019420623813E-01    0.624306428432464533E+00    0.213038712029457110E+04    0.269894783830642700E+04    0.256190714733600635E+04   -0.218045306844100676E+06   -0.636260743175563359E+01    1
    0.921732212932140499E-01    0.243678772449493408E+03   -0.648617154359817505E+01   -0.316926443576812744E+01   -0.258043956756591797E+01   -0.381999319791793823E+01    0.155911920070648191E+00    0.103357255458831787E+00    0.219043227670192755E+04    0.262880962824821472E+04    0.243628834345340738E+04   -0.216614385816324822E+06   -0.636460743175564847E+01    1
    0.709508356695244258E-01    0.350162792205810547E+03   -0.148683023452758789E+01   -0.524581271409988403E+01   -0.284918117523193359E+01   -0.632417809963226318E+01    0.146055215597152704E+00    0.298245394229888883E+00    0.222268272050619134E+04    0.257488322591781616E+04    0.237523396074771881E+04   -0.216292502233374282E+06   -0.636660743175563049E+01    1
    0.921700083174895601E-01    0.320057809352874756E+03   -0.607445985078811646E+01   -0.716597098112106323E+01   -0.462754559516906738E+01   -0.564541214704513550E+01    0.142868307828903196E+00    0.380060768127441384E+00    0.225421500862836865E+04    0.262758694326877594E+04    0.257846288793087024E+04   -0.215032334242520243E+06   -0.636860743175562583E+01    1
    0.765066271833987899E-01    0.273408770561218262E+03   -0.149837046861648560E+01   -0.727654176950454712E+01   -0.435108780860900879E+01   -0.465001595020294189E+01    0.745834112167358398E-01    0.410403794050216653E+00    0.218923348972797430E+04    0.268273850715160370E+04    0.233181217744350442E+04   -0.213080176733040716E+06   -0.637060743175562383E+01    1
    0.758761458649325066E-01    0.254313588142395020E+03   -0.730213272571563721E+01   -0.578476488590240479E+01   -0.280154776573181152E+01   -0.248427420854568481E+01    0.149139826297760014E+00    0.426272106170654252E+00    0.229174173634052295E+04    0.260179682409763336E+04    0.231767062067985535E+04   -0.213078462702065124E+06   -0.637260743175561917E+01    1
    0.908645267826423964E-01    0.340925824642181396E+03   -0.504886060953140259E+01   -0.165470206737518311E+01   -0.376925277709960938E+01   -0.685973483324050903E+01    0.145954266786575332E+00    0.486036491394042924E+00    0.229249820487499255E+04    0.265760871207714081E+04    0.260795066154003143E+04   -0.208730044026402989E+06   -0.637460743175561362E+01    1
    0.867148836970871445E-01    0.279496943950653076E+03   -0.193067342042922974E+01   -0.156543266773223877E+01   -0.324327588081359863E+01   -0.769851738214492798E+01    0.224276937246322638E+00    0.608163785934448198E+00    0.215327416298389471E+04    0.270195883250236511E+04    0.269156047046184585E+04   -0.208446516309452476E+06   -0.637660743175561517E+01    1
    0.708607156544334288E-01    0.320990538597106934E+03   -0.325187605619430542E+01   -0.754265767335891724E+01   -0.132685685157775879E+01   -0.187439876794815063E+01    0.119048836231231692E+00    0.407671588659286488E+00    0.210989109019041098E+04    0.259959031379222870E+04    0.242718915572166452E+04   -0.207719119924116676E+06   -0.637860743175564071E+01    1
    0.696686796940846204E-01    0.353838145732879639E+03   -0.238554072380065918E+01   -0.313861244916915894E+01   -0.189751696586608887E+01   -0.447256362438201904E+01    0.258783670663833620E+00    0.200511181354522700E+00    0.208965298740863818E+04    0.262433580195903778E+04    0.232577703905105591E+04   -0.206763017802311631E+06   -0.638060743175564671E+01    1
