    0.931927377375192101E-01    0.384739732742309570E+03   -0.496203410625457764E+01   -0.117310351133346558E+01   -0.286818552017211914E+01   -0.318641269207000732E+01    0.197380185127258301E+00    0.124262940883636472E+00    0.228590417296886471E+04    0.264938579237461090E+04    0.264624806642532394E+04   -0.467756776292381925E+06   -0.623460743175563081E+01    1
    0.918747176893843914E-01    0.381884229183197021E+03   -0.496757787466049194E+01   -0.685148864984512329E+01   -0.445384049415588379E+01   -0.584632295370101929E+01    0.211880426406860362E+00    0.537695509195327714E+00    0.209781900864839554E+04    0.270023770368099213E+04    0.269745621430873916E+04   -0.461660191683697165E+06   -0.623660743175562082E+01    1
    0.707851711850971677E-01    0.361230695247650146E+03   -0.615975677967071533E+01   -0.659976142644882202E+01   -0.449750304222106934E+01   -0.509304344654083252E+01    0.244173523187637326E+00    0.668918806314468317E+00    0.211696300036907223E+04    0.259975957906246185E+04    0.231231783342361450E+04   -0.446478954101926705E+06   -0.623860743175562416E+01    1
    0.935898521646671283E-01    0.318465161323547363E+03   -0.450425076484680176E+01   -0.453964501619338989E+01   -0.339953231811523438E+01   -0.440130239725112915E+01    0.176990989446640018E+00    0.804100930690765381E-01    0.216200540968179712E+04    0.259231396353244781E+04    0.255673960769176483E+04   -0.433538605975309561E+06   -0.624060743175563726E+01    1
    0.923454830682697708E-01    0.354377770423889160E+03   -0.760915410518646240E+01   -0.154928994178771973E+01   -0.124907779693603516E+01   -0.425686025619506836E+01    0.189730685949325573E+00    0.461102885007858232E+00    0.215244224642515201E+04    0.269158082044124603E+04    0.267818679196834591E+04   -0.431948599693847471E+06   -0.624260743175562549E+01    1
    0.697294802073615272E-01    0.313522708415985107E+03   -0.793868392705917358E+01   -0.531287866830825806E+01   -0.257710003852844238E+01   -0.183280944824218750E+01    0.487254369258880646E-01    0.500432682037353471E+00    0.214927898132801056E+04    0.267546719050407410E+04    0.239007089960575104E+04   -0.424638109624664183E+06   -0.624460743175562794E+01    1
    0.734785923332414020E-01    0.399527287483215332E+03   -0.790687787532806396E+01   -0.575067657232284546E+01   -0.179664349555969238E+01   -0.358324003219604492E+01    0.207363067865371703E+00    0.669964015483856201E+00    0.228954566811323184E+04    0.259562146699428558E+04    0.231376222031116504E+04   -0.404966849669378484E+06   -0.624660743175561439E+01    1
    0.705415810560701961E-01    0.263058340549468994E+03   -0.477592003345489502E+01   -0.217335087060928345E+01   -0.233366012573242188E+01   -0.511823135614395142E+01    0.153992652893066406E+00    0.524309772253036432E+00    0.210260343506336221E+04    0.269464222228527069E+04    0.237824802749156970E+04   -0.404539117184972274E+06   -0.624860743175559463E+01    1
    0.724989144448200812E-01    0.374167239665985107E+03   -0.666120225191116333E+01   -0.387156063318252563E+01   -0.439779710769653320E+01   -0.507518714666366577E+01    0.172608565092086802E+00    0.541008377075195224E+00    0.217776084755659122E+04    0.267149397170543671E+04    0.232270133526325253E+04   -0.398504270207409863E+06   -0.625060743175561750E+01    1
    0.714116458027511392E-01    0.347093689441680908E+03   -0.133347183465957642E+01   -0.604357463121414185E+01   -0.438636827468872070E+01   -0.336266130208969116E+01    0.346480834484100345E-01    0.465400671958923318E+00    0.224044708247184781E+04    0.267059793508052826E+04    0.235109548723697662E+04   -0.395588578455998213E+06   -0.625260743175562173E+01    1
    0.933720976408049380E-01    0.304391646385192871E+03   -0.355545860528945923E+01   -0.369143217802047729E+01   -0.425601029396057129E+01   -0.691147708892822266E+01    0.235620815753936785E+00    0.812180638313293388E-02    0.220044918342828760E+04    0.263950607216358185E+04    0.240591140577793158E+04   -0.389788324909657182E+06   -0.625460743175560463E+01    1
    0.711410133721159105E-01    0.298043715953826904E+03   -0.615760761499404907E+01   -0.519561839103698730E+01   -0.422590875625610352E+01   -0.751856791973114014E+01    0.349795842170715354E-01    0.638792616128921464E+00    0.207418111052513132E+04    0.258908318018913269E+04    0.236526793899536142E+04   -0.388260238256470824E+06   -0.625660743175562306E+01    1
    0.935493194654408167E-01    0.258115673065185547E+03   -0.437918448448181152E+01   -0.719492900371551514E+01   -0.122087240219116211E+01   -0.761463820934295654E+01    0.237730218172073376E+00    0.859841525554656955E-01    0.214639629478454617E+04    0.266879627740383148E+04    0.247849638171196011E+04   -0.387651763446741737E+06   -0.625860743175563883E+01    1
    0.702375975273722281E-01    0.310688936710357666E+03   -0.395264518260955811E+01   -0.435717588663101196E+01   -0.291318368911743164E+01   -0.604603171348571777E+01    0.146155281066894543E+00    0.537709403038024836E+00    0.226974252709150323E+04    0.264299557244777679E+04    0.240627315251827258E+04   -0.374784166931541229E+06   -0.626060743175564038E+01    1
    0.916028756334308220E-01    0.259482514858245850E+03   -0.494789993762969971E+01   -0.562506288290023804E+01   -0.268383836746215820E+01   -0.491724336147308350E+01    0.241791679859161390E+00    0.922912061214447021E-01    0.223274393554925928E+04    0.264087321197986603E+04    0.260445475523471850E+04   -0.372931654316601169E+06   -0.626260743175563128E+01    1
    0.702727381679761343E-01    0.214371812343597412E+03   -0.127955746650695801E+01   -0.513662171363830566E+01   -0.181314563751220703E+01   -0.742339843511581421E+01    0.352718150615692130E-01    0.665422898530960039E+00    0.218573796578645715E+04    0.260583125984668732E+04    0.243652075946331024E+04   -0.369716491766918509E+06   -0.626460743175563195E+01    1
    0.727970680481036247E-01    0.220438408851623535E+03   -0.784574621915817261E+01   -0.285836571455001831E+01   -0.122697615623474121E+01   -0.692228716611862183E+01    0.695437192916870117E-02    0.491158896684646573E+00    0.216769733833074588E+04    0.271236797606945038E+04    0.239348984372615814E+04   -0.362804662173383811E+06   -0.626660743175561752E+01    1
    0.714763841882810891E-01    0.316885685920715332E+03   -0.472915786504745483E+01   -0.156647783517837524E+01   -0.302532815933227539E+01   -0.615983647108078003E+01    0.124531236886978147E+00    0.517518144845962480E+00    0.209087954928874979E+04    0.260794932878017426E+04    0.233237578167915353E+04   -0.355224922274279175E+06   -0.626860743175560398E+01    1
    0.704636978801559816E-01    0.301057434082031250E+03   -0.491337394714355469E+01   -0.713482457399368286E+01   -0.413453531265258789E+01   -0.304821944236755371E+01    0.761154806613922180E-01    0.544344484806060791E+00    0.209847283544540414E+04    0.269291308259963989E+04    0.245914134047031439E+04   -0.352377196415173996E+06   -0.627060743175561264E+01    1
    0.932672087742182632E-01    0.234190499782562256E+03   -0.143248820304870605E+01   -0.278433948755264282E+01   -0.401334047317504883E+01   -0.758949452638626099E+01    0.227513312101364135E+00    0.260254663228988659E+00    0.224162286643981952E+04    0.270628189182281494E+04    0.259735845024585751E+04   -0.350087502642902546E+06   -0.627260743175561153E+01    1
    0.706746134812135385E-01    0.397712278366088867E+03   -0.295527380704879761E+01   -0.687762618064880371E+01   -0.244148087501525879E+01   -0.375654298067092896E+01    0.234399697780609151E+00    0.690379327535629250E+00    0.230173397295475024E+04    0.263133944308757782E+04    0.243206888248920450E+04   -0.349502188239768788E+06   -0.627460743175562907E+01    1
    0.937552193682958113E-01    0.321728813648223877E+03   -0.576202404499053955E+01   -0.734683960676193237E+01   -0.356153106689453125E+01   -0.262670695781707764E+01    0.964729690551757862E-01    0.392451822757720892E-01    0.206660325657129306E+04    0.269990702307224274E+04    0.254357947173118600E+04   -0.348785968114572170E+06   -0.627660743175563507E+01    1
    0.704524553939951115E-01    0.223235285282135010E+03   -0.775866562128067017E+01   -0.509913879632949829E+01   -0.165279483795166016E+01   -0.635578012466430664E+01    0.297064423561096188E-02    0.453445875644683805E+00    0.222681911675930041E+04    0.267917504942417145E+04    0.245456251871585846E+04   -0.339337744400029245E+06   -0.627860743175562508E+01    1
    0.913119841753695927E-01    0.378949058055877686E+03   -0.679816550016403198E+01   -0.317801421880722046E+01   -0.446577525138854980E+01   -0.543121457099914551E+01    0.165947322845458989E+00    0.374215382337570179E+00    0.211662243658304214E+04    0.256788295543193817E+04    0.256679868149757385E+04   -0.334380504160985292E+06   -0.628060743175561775E+01    1
    0.925577620605759627E-01    0.260980284214019775E+03   -0.121375197172164917E+01   -0.346538895368576050E+01   -0.336330008506774902E+01   -0.616915202140808105E+01    0.174319177865982056E+00    0.669597685337066650E-01    0.230852414219379443E+04    0.268418597018718719E+04    0.262971089341640482E+04   -0.333643018586627441E+06   -0.628260743175562553E+01    1
    0.926300364411278970E-01    0.227308464050292969E+03   -0.116068500280380249E+01   -0.506430780887603760E+01   -0.150101828575134277E+01   -0.268478280305862427E+01    0.220586695671081551E+00    0.954830348491668701E-01    0.205846904799938238E+04    0.260762074029445648E+04    0.239056023349761972E+04   -0.329319831331696187E+06   -0.628460743175561731E+01    1
    0.699848575932738581E-01    0.204071640968322754E+03   -0.354684567451477051E+01   -0.580796468257904053E+01   -0.417762470245361328E+01   -0.240475261211395264E+01    0.232898266315460206E+00    0.482469820976257291E+00    0.209357253750562677E+04    0.269853965973854065E+04    0.241802469084262884E+04   -0.327441894092177041E+06   -0.628660743175561265E+01    1
    0.912781424907673361E-01    0.288833391666412354E+03   -0.779063564538955688E+01   -0.533192908763885498E+01   -0.283490276336669922E+01   -0.641001534461975098E+01    0.225781592130661013E+00    0.164624470472335804E+00    0.211147002325058020E+04    0.269534373617172241E+04    0.256929848423004159E+04   -0.320033008073685749E+06   -0.628860743175561243E+01    1
    0.752360490502916313E-01    0.386896264553070068E+03   -0.170842450857162476E+01   -0.785404288768768311E+01   -0.286665081977844238E+01   -0.786083626747131348E+01    0.326022195816040028E-01    0.592379587888717585E+00    0.221662330965995807E+04    0.264555069839954376E+04    0.235559850919246674E+04   -0.317145202447809977E+06   -0.629060743175560244E+01    1
    0.926749463438366894E-01    0.301581227779388428E+03   -0.768318825960159302E+01   -0.485464680194854736E+01   -0.113877749443054199E+01   -0.771433341503143311E+01    0.109023243188858032E+00    0.978760719299316406E-01    0.207050931687355069E+04    0.260387939846515656E+04    0.256480213069915771E+04   -0.313789988702536735E+06   -0.629260743175560666E+01    1
    0.925392120316324007E-01    0.366927504539489746E+03   -0.748314487934112549E+01   -0.151441806554794312E+01   -0.416312837600708008E+01   -0.346661895513534546E+01    0.168511630296707154E+00    0.293292343616485596E+00    0.209853410542011261E+04    0.263891791737079620E+04    0.252529572207927731E+04   -0.310681929896718415E+06   -0.629460743175559845E+01    1
    0.706027271765809206E-01    0.375442898273468018E+03   -0.306407302618026733E+01   -0.401026624441146851E+01   -0.244885158538818359E+01   -0.510274201631546021E+01    0.434825611114501992E-01    0.488901960849761952E+00    0.210391423933506030E+04    0.262593619561195374E+04    0.241969708890914944E+04   -0.310269575404779695E+06   -0.629660743175561777E+01    1
    0.901732962062092858E-01    0.382066524028778076E+03   -0.522339314222335815E+01   -0.549144250154495239E+01   -0.137743759155273438E+01   -0.783226877450942993E+01    0.181017985343933124E+00    0.684798634052276589E+00    0.209990316663980502E+04    0.264480536615848541E+04    0.264307310099601773E+04   -0.307481850526121445E+06   -0.629860743175561844E+01    1
    0.936427622890636524E-01    0.390041375160217285E+03   -0.563370794057846069E+01   -0.570869922637939453E+01   -0.436213541030883789E+01   -0.508110725879669189E+01    0.142799717187881481E+00    0.571268582344055087E+00    0.213766397746801385E+04    0.268878304398059845E+04    0.263850174298286447E+04   -0.307088485882118286E+06   -0.630060743175561555E+01    1
    0.934394925158354428E-01    0.248502135276794434E+03   -0.255991178750991821E+01   -0.407890599966049194E+01   -0.144052910804748535E+01   -0.644947469234466553E+01    0.105227155685424803E+00    0.119192063808441148E+00    0.212838861179351807E+04    0.258969405329227448E+04    0.250291046304702786E+04   -0.304614950334727066E+06   -0.630260743175562688E+01    1
    0.937418549122968486E-01    0.287662827968597412E+03   -0.148935282230377197E+01   -0.325216436386108398E+01   -0.450155043601989746E+01   -0.468847018480300903E+01    0.149865870475769047E+00    0.379633313417434670E+00    0.218463902164697674E+04    0.271539560890197754E+04    0.261198649611473093E+04   -0.303266577340902004E+06   -0.630460743175560623E+01    1
    0.732663294497469531E-01    0.335249292850494385E+03   -0.785820227861404419E+01   -0.568606728315353394E+01   -0.452188992500305176E+01   -0.382858484983444214E+01    0.765992724895477317E-01    0.510454481840133645E+00    0.210382487326860428E+04    0.260643146669864655E+04    0.235122977340221405E+04   -0.298572860066124354E+06   -0.630660743175559624E+01    1
    0.933163406500417680E-01    0.366596007347106934E+03   -0.470303034782409668E+01   -0.191833961009979248E+01   -0.124058628082275391E+01   -0.441839098930358887E+01    0.941838920116424561E-01    0.200778084993362416E+00    0.214417090690135956E+04    0.263665182626247406E+04    0.254614892585277585E+04   -0.297334571442608198E+06   -0.630860743175560490E+01    1
    0.889293576544167574E-01    0.375028955936431885E+03   -0.611398512125015259E+01   -0.490108728408813477E+01   -0.203976511955261230E+01   -0.193299072980880737E+01    0.229923995733261111E+00    0.370126962661743121E-02    0.212437744733095178E+04    0.258344356751441956E+04    0.258042686133384723E+04   -0.294073383466780535E+06   -0.631060743175560468E+01    1
    0.928109281459668645E-01    0.301073789596557617E+03   -0.722132313251495361E+01   -0.625211119651794434E+01   -0.415544629096984863E+01   -0.485372304916381836E+01    0.182542910575866718E+00    0.347221022844314553E+00    0.213301542785167703E+04    0.258244107401371002E+04    0.250036156480312366E+04   -0.293364692160680715E+06   -0.631260743175561778E+01    1
    0.930839168564292219E-01    0.240038371086120605E+03   -0.394073611497879028E+01   -0.598085290193557739E+01   -0.279986977577209473E+01   -0.649936234951019287E+01    0.102286823987960823E+00    0.377525746822357164E-01    0.219231456190347672E+04    0.265945630705356598E+04    0.256030271825790442E+04   -0.293183396528459038E+06   -0.631460743175562911E+01    1
    0.778075264935230992E-01    0.226041805744171143E+03   -0.328732454776763916E+01   -0.215696990489959717E+01   -0.366613101959228516E+01   -0.734865331649780273E+01    0.319380247592926034E-01    0.638746470212936401E+00    0.227356351909637442E+04    0.264754945373535156E+04    0.232209946405887604E+04   -0.292950427343719522E+06   -0.631660743175561201E+01    1
    0.925139358415664192E-01    0.340510046482086182E+03   -0.304790943861007690E+01   -0.540596240758895874E+01   -0.222450900077819824E+01   -0.448471301794052124E+01    0.199533196687698366E+00    0.799340307712554932E-01    0.219866085265874881E+04    0.261558862662315369E+04    0.245211474804878253E+04   -0.289053626067500212E+06   -0.631860743175562067E+01    1
    0.705578494914956278E-01    0.282063150405883789E+03   -0.256365978717803955E+01   -0.507334297895431519E+01   -0.411678051948547363E+01   -0.229755139350891113E+01    0.241937353610992445E+00    0.441146862506866411E+00    0.207281512351036099E+04    0.267869197463989258E+04    0.238684757280349731E+04   -0.286499008870297577E+06   -0.632060743175563289E+01    1
    0.709152249445050425E-01    0.251364135742187500E+03   -0.758360069990158081E+01   -0.532451486587524414E+01   -0.472044825553894043E+01   -0.668558031320571899E+01    0.243849306106567382E+00    0.376723241806030229E+00    0.209647515285015106E+04    0.264425849056243896E+04    0.234620352482795715E+04   -0.285482007011124282E+06   -0.632260743175561224E+01    1
    0.716730610641931332E-01    0.377632427215576172E+03   -0.121393388509750366E+01   -0.114721882343292236E+01   -0.498687148094177246E+01   -0.538009524345397949E+01    0.136674755811691279E+00    0.311861151456832852E+00    0.225461733181476620E+04    0.260445498263835907E+04    0.231545535778999329E+04   -0.285350871552907047E+06   -0.632460743175559870E+01    1
    0.786423349090430573E-01    0.379777383804321289E+03   -0.202948200702667236E+01   -0.690851765871047974E+01   -0.429741644859313965E+01   -0.140221548080444336E+01    0.669627833366394087E-01    0.654027777910232477E+00    0.221462821184396762E+04    0.268260581827163696E+04    0.233523552639484433E+04   -0.281035520643256488E+06   -0.632660743175561624E+01    1
    0.707068501423909757E-01    0.247445774078369141E+03   -0.281569743156433105E+01   -0.650120902061462402E+01   -0.174865245819091797E+01   -0.223338228464126587E+01    0.256872632503509557E+00    0.368770831823348966E+00    0.228751780936717978E+04    0.259082659816741943E+04    0.237488359315395383E+04   -0.280175612665937864E+06   -0.632860743175563911E+01    1
    0.793629787112858504E-01    0.209658455848693848E+03   -0.523411810398101807E+01   -0.604471951723098755E+01   -0.180416440963745117E+01   -0.750233006477355957E+01    0.487252199649810813E-01    0.572908848524093628E+00    0.214871211935281781E+04    0.268370502328872681E+04    0.231597213010787982E+04   -0.277218285739471670E+06   -0.633060743175562202E+01    1
    0.766329305185448478E-01    0.303320074081420898E+03   -0.608473044633865356E+01   -0.285873913764953613E+01   -0.364201474189758301E+01   -0.490357732772827148E+01    0.100645654201507576E+00    0.513318741321563743E+00    0.221297285190820730E+04    0.267978950774669647E+04    0.233147169013023404E+04   -0.270570312871368544E+06   -0.633260743175559249E+01    1
    0.792289255732528258E-01    0.236238956451416016E+03   -0.403717523813247681E+01   -0.303651773929595947E+01   -0.153376436233520508E+01   -0.213752812147140503E+01    0.171212065219879167E+00    0.654613196849822998E+00    0.205607269761562384E+04    0.270855990982055664E+04    0.233037812967300442E+04   -0.270216410004308156E+06   -0.633460743175558871E+01    1
    0.739769799309578646E-01    0.211874961853027344E+03   -0.192385876178741455E+01   -0.291818851232528687E+01   -0.436360979080200195E+01   -0.218584781885147095E+01    0.777271747589111384E-01    0.464993035793304421E+00    0.220756994440555582E+04    0.267870277500152588E+04    0.239009601325988797E+04   -0.265763114340082859E+06   -0.633660743175559649E+01    1
    0.770637841196748080E-01    0.262948536872863770E+03   -0.216309154033660889E+01   -0.597721630334854126E+01   -0.227385759353637695E+01   -0.796835750341415405E+01    0.119257583618164062E+00    0.522693789005279519E+00    0.211231201891899127E+04    0.268849704897403717E+04    0.232381799049377469E+04   -0.265738863716659951E+06   -0.633860743175561048E+01    1
    0.715752908279604916E-01    0.362055408954620361E+03   -0.486589372158050537E+01   -0.291335862874984741E+01   -0.342902183532714844E+01   -0.166909116506576538E+01    0.257278473377227812E+00    0.655394130945205600E+00    0.225701791878938684E+04    0.266828873193264008E+04    0.246554513874053964E+04   -0.265566585670882545E+06   -0.634060743175563069E+01    1
    0.747272112270646882E-01    0.249773204326629639E+03   -0.502279651165008545E+01   -0.572504347562789917E+01   -0.169281387329101562E+01   -0.446292221546173096E+01    0.760189175605773936E-02    0.388548654317855791E+00    0.227399718081951141E+04    0.266309422290325165E+04    0.235159675087928781E+04   -0.262814414520500170E+06   -0.634260743175563579E+01    1
    0.932097252117234654E-01    0.324122464656829834E+03   -0.777683234214782715E+01   -0.329784297943115234E+01   -0.203855895996093750E+01   -0.238567340373992920E+01    0.158001780509948730E-01    0.128733754158020016E-01    0.208267753996849069E+04    0.266404257154464722E+04    0.263789069504737881E+04   -0.255679553624379972E+06   -0.634460743175560893E+01    1
    0.740827181712547661E-01    0.214142298698425293E+03   -0.551007151603698730E+01   -0.787823987007141113E+01   -0.312716937065124512E+01   -0.415212613344192505E+01    0.210140740871429449E+00    0.509933400154113703E+00    0.210748516541719437E+04    0.269928717350959778E+04    0.239758639767169961E+04   -0.252439948239047255E+06   -0.634660743175560604E+01    1
    0.739979579971626888E-01    0.239998483657836914E+03   -0.776481479406356812E+01   -0.157506364583969116E+01   -0.386506772041320801E+01   -0.292319780588150024E+01    0.220716143846511836E+00    0.566284823417663508E+00    0.228569960833787945E+04    0.264465810394287109E+04    0.240234251387119320E+04   -0.251712513540961896E+06   -0.634860743175562181E+01    1
    0.889781029187583783E-01    0.365852665901184082E+03   -0.518321365118026733E+01   -0.174629503488540649E+01   -0.247985196113586426E+01   -0.704122680425643921E+01    0.248812767267227175E+00    0.112817043066024775E+00    0.219604854320287723E+04    0.267974365091323853E+04    0.257348273713588742E+04   -0.249379054645862750E+06   -0.635060743175562870E+01    1
    0.909445890414545266E-01    0.386397075653076172E+03   -0.512980079650878906E+01   -0.415026861429214478E+01   -0.472807788848876953E+01   -0.792019134759902954E+01    0.191723022460937503E+00    0.222222918272018427E+00    0.217531246510744131E+04    0.258540454840660095E+04    0.252135223600864447E+04   -0.246719232288795087E+06   -0.635260743175563292E+01    1
    0.927925714227642584E-01    0.383564937114715576E+03   -0.172101074457168579E+01   -0.299254310131072998E+01   -0.393059015274047852E+01   -0.616260731220245361E+01    0.156472082138061519E+00    0.198175430297851562E+00    0.215780985410213498E+04    0.267069527244567871E+04    0.249045696597099322E+04   -0.245206376791363320E+06   -0.635460743175561582E+01    1
    0.718018846961586271E-01    0.254257130622863770E+03   -0.589536279439926147E+01   -0.197059255838394165E+01   -0.378373956680297852E+01   -0.380027854442596436E+01    0.914284110069274979E-02    0.222943145036697377E+00    0.221042819025516519E+04    0.259890634155273438E+04    0.232718074243068713E+04   -0.233590211192868999E+06   -0.635660743175559517E+01    1
    0.920613822065779464E-01    0.392875421047210693E+03   -0.480384916067123413E+01   -0.147587120532989502E+01   -0.195741915702819824E+01   -0.273227846622467041E+01    0.232343745231628415E-01    0.336685025691986051E+00    0.208433623411655435E+04    0.268276816344261169E+04    0.266878587331771860E+04   -0.231118267250597419E+06   -0.635860743175559318E+01    1
    0.941696698057566672E-01    0.215829491615295410E+03   -0.653670841455459595E+01   -0.641724014282226562E+01   -0.255996108055114746E+01   -0.447873616218566895E+01    0.167678779363632208E+00    0.281512659788131669E+00    0.212668866823911685E+04    0.259883515572547913E+04    0.243829816992282895E+04   -0.230918502564677648E+06   -0.636060743175560539E+01    1
    0.905491777550393312E-01    0.371894967555999756E+03   -0.230653774738311768E+01   -0.776628720760345459E+01   -0.194760179519653320E+01   -0.550499880313873291E+01    0.208342847824096677E+00    0.569965898990631090E-01    0.211363308583498019E+04    0.270780277585983276E+04    0.243586373610496548E+04   -0.228953931948170270E+06   -0.636260743175563359E+01    1
    0.744639683477083120E-01    0.222059571743011475E+03   -0.223839992284774780E+01   -0.337282049655914307E+01   -0.369731450080871582E+01   -0.449270677566528320E+01    0.652040052413940391E-01    0.581759476661682040E+00    0.218544837874174118E+04    0.260941250956058502E+04    0.241347431695461273E+04   -0.227825252333890036E+06   -0.636460743175564847E+01    1
    0.918557034337750822E-01    0.234846055507659912E+03   -0.439860540628433228E+01   -0.626799815893173218E+01   -0.382093930244445801E+01   -0.424285542964935303E+01    0.763732302188873252E-01    0.945361256599426200E-02    0.207009988172054318E+04    0.257996727263927460E+04    0.248415135872364044E+04   -0.226375515000230720E+06   -0.636660743175563049E+01    1
    0.931017595620934196E-01    0.218099915981292725E+03   -0.668210142850875854E+01   -0.623779970407485962E+01   -0.394046020507812500E+01   -0.200304657220840454E+01    0.246454386711120604E+00    0.263802766799926758E+00    0.216253750714063654E+04    0.268435046112537384E+04    0.246404893391132373E+04   -0.226354365337486088E+06   -0.636860743175562583E+01    1
    0.727674410144289463E-01    0.257168281078338623E+03   -0.316738647222518921E+01   -0.344357103109359741E+01   -0.255507445335388184E+01   -0.280481725931167603E+01    0.134326727390289308E+00    0.694995129108428866E+00    0.217067968417406109E+04    0.271001673376560211E+04    0.252405664925575275E+04   -0.225708709300801216E+06   -0.637060743175562383E+01    1
    0.697000786970512903E-01    0.346085321903228760E+03   -0.230116629600524902E+01   -0.629446113109588623E+01   -0.445546936988830566E+01   -0.642728000879287720E+01    0.158098762035369877E+00    0.642691820859909058E+00    0.217606616532802582E+04    0.270489037072658539E+04    0.259270560286045111E+04   -0.225278434647955641E+06   -0.637260743175561917E+01    1
    0.928157183208049852E-01    0.399793672561645508E+03   -0.155887460708618164E+01   -0.786925894021987915E+01   -0.209361672401428223E+01   -0.125078010559082031E+01    0.431992256641387934E-01    0.451842242479324308E+00    0.225749033690691022E+04    0.268737842476367950E+04    0.265417036898136166E+04   -0.224751101803434896E+06   -0.637460743175561362E+01    1
    0.904257344661967971E-01    0.216985714435577393E+03   -0.491217815876007080E+01   -0.234583938121795654E+01   -0.234827971458435059E+01   -0.198112308979034424E+01    0.175747369527816777E+00    0.591393709182739223E-02    0.229349729088544836E+04    0.265268316602706909E+04    0.256641148462295541E+04   -0.224593887475070776E+06   -0.637660743175561517E+01    1
    0.891257709315911584E-01    0.350129699707031250E+03   -0.751020783185958862E+01   -0.273593634366989136E+01   -0.288858532905578613E+01   -0.648906588554382324E+01    0.212788500785827644E+00    0.241029381752014132E-01    0.224662537786960593E+04    0.262960737085342407E+04    0.259442299749851236E+04   -0.224189149276808341E+06   -0.637860743175564071E+01    1
    0.937076646915859235E-01    0.333028769493103027E+03   -0.373673737049102783E+01   -0.462867909669876099E+01   -0.430381727218627930E+01   -0.466149443387985229E+01    0.125940196514129632E+00    0.536740005016326863E-01    0.230350829391479510E+04    0.260585605239868164E+04    0.237139527294635764E+04   -0.222525473544579989E+06   -0.638060743175564671E+01    1
