# wavelength(um)  flux_contaminated
2.650341e+00 5.010660e-03
2.665383e+00 5.030412e-03
2.680350e+00 5.010733e-03
2.695244e+00 5.005303e-03
2.710064e+00 5.005647e-03
2.724811e+00 5.000260e-03
2.739489e+00 5.012663e-03
2.754095e+00 5.007279e-03
2.768630e+00 5.008023e-03
2.783098e+00 5.022250e-03
2.797497e+00 5.009027e-03
2.811829e+00 5.008324e-03
2.826095e+00 5.011949e-03
2.840293e+00 5.017328e-03
2.854428e+00 5.010973e-03
2.868497e+00 5.010546e-03
2.882504e+00 5.010727e-03
2.896446e+00 5.013416e-03
2.910327e+00 5.016058e-03
2.924147e+00 5.005238e-03
2.937905e+00 5.018255e-03
2.951604e+00 5.021829e-03
2.965242e+00 5.015374e-03
2.978822e+00 5.012826e-03
2.992344e+00 5.013647e-03
3.005808e+00 5.011836e-03
3.019216e+00 5.021261e-03
3.032566e+00 5.012536e-03
3.045861e+00 5.030045e-03
3.059101e+00 5.010023e-03
3.072286e+00 5.017059e-03
3.085418e+00 5.026623e-03
3.098495e+00 5.025667e-03
3.111520e+00 5.040787e-03
3.124493e+00 5.026160e-03
3.137413e+00 5.039087e-03
3.150283e+00 5.034874e-03
3.163102e+00 5.021461e-03
3.175870e+00 5.033838e-03
3.188590e+00 5.046590e-03
3.201260e+00 5.029181e-03
3.213881e+00 5.031480e-03
3.226454e+00 5.037644e-03
3.238980e+00 5.029544e-03
3.251458e+00 5.041051e-03
3.263889e+00 5.044705e-03
3.276274e+00 5.048576e-03
3.288614e+00 5.043043e-03
3.300907e+00 5.036002e-03
3.313156e+00 5.034604e-03
3.325360e+00 5.047104e-03
3.337521e+00 5.048166e-03
3.349638e+00 5.043801e-03
3.361711e+00 5.048239e-03
3.373741e+00 5.047270e-03
3.385729e+00 5.038460e-03
3.397676e+00 5.045256e-03
3.409581e+00 5.039575e-03
3.421443e+00 5.045042e-03
3.433265e+00 5.058698e-03
3.445047e+00 5.049573e-03
3.456789e+00 5.044643e-03
3.468490e+00 5.054830e-03
3.480153e+00 5.053587e-03
3.491777e+00 5.055318e-03
3.503361e+00 5.053719e-03
3.514907e+00 5.054111e-03
3.526415e+00 5.058398e-03
3.537885e+00 5.047267e-03
3.549318e+00 5.051067e-03
3.560715e+00 5.053225e-03
3.572074e+00 5.047901e-03
3.583397e+00 5.050926e-03
3.594684e+00 5.060406e-03
3.605935e+00 5.049333e-03
3.617150e+00 5.060058e-03
3.628331e+00 5.061109e-03
3.639477e+00 5.062516e-03
3.650587e+00 5.061509e-03
3.661664e+00 5.058409e-03
3.672707e+00 5.051038e-03
3.683716e+00 5.063065e-03
3.694691e+00 5.053582e-03
3.705633e+00 5.059868e-03
3.716542e+00 5.065514e-03
3.727419e+00 5.058157e-03
3.738263e+00 5.060759e-03
3.749075e+00 5.061246e-03
3.759856e+00 5.060026e-03
3.770604e+00 5.061574e-03
3.781321e+00 5.057579e-03
3.792008e+00 5.057350e-03
3.802663e+00 5.063488e-03
3.813288e+00 5.065576e-03
3.823882e+00 5.065324e-03
3.834446e+00 5.066225e-03
3.844980e+00 5.056478e-03
3.855485e+00 5.066255e-03
3.865960e+00 5.067706e-03
3.876406e+00 5.064641e-03
3.886822e+00 5.064551e-03
3.897210e+00 5.064241e-03
3.907569e+00 5.068338e-03
3.917900e+00 5.062395e-03
3.928203e+00 5.065822e-03
3.938478e+00 5.065181e-03
3.948726e+00 5.066473e-03
3.958945e+00 5.064870e-03
3.969136e+00 5.062861e-03
3.979301e+00 5.063221e-03
3.989439e+00 5.065250e-03
3.999550e+00 5.061030e-03
4.009635e+00 5.059144e-03
4.019694e+00 5.066473e-03
4.029725e+00 5.061074e-03
4.039731e+00 5.063373e-03
4.049711e+00 5.058558e-03
4.059665e+00 5.065474e-03
4.069595e+00 5.061343e-03
4.079498e+00 5.049848e-03
4.089376e+00 5.050197e-03
4.099230e+00 5.059660e-03
4.109059e+00 5.055243e-03
4.118863e+00 5.055499e-03
4.128642e+00 5.059791e-03
4.138398e+00 5.052985e-03
4.148129e+00 5.056070e-03
4.157836e+00 5.062414e-03
4.167520e+00 5.050250e-03
4.177179e+00 5.057205e-03
4.186816e+00 5.053966e-03
4.196429e+00 5.058089e-03
4.206018e+00 5.050177e-03
4.215585e+00 5.049452e-03
4.225129e+00 5.060452e-03
4.234651e+00 5.052531e-03
4.244149e+00 5.055414e-03
4.253624e+00 5.045097e-03
4.263079e+00 5.044826e-03
4.272510e+00 5.049672e-03
4.281919e+00 5.053111e-03
4.291307e+00 5.055494e-03
4.300673e+00 5.043041e-03
4.310017e+00 5.046303e-03
4.319340e+00 5.039369e-03
4.328642e+00 5.047360e-03
4.337922e+00 5.032314e-03
4.347181e+00 5.049296e-03
4.356420e+00 5.043598e-03
4.365637e+00 5.044999e-03
4.374833e+00 5.034646e-03
4.384009e+00 5.035941e-03
4.393165e+00 5.034242e-03
4.402300e+00 5.033401e-03
4.411415e+00 5.039281e-03
4.420510e+00 5.033831e-03
4.429585e+00 5.036262e-03
4.438641e+00 5.027074e-03
4.447676e+00 5.030511e-03
4.456692e+00 5.030155e-03
4.465689e+00 5.031860e-03
4.474665e+00 5.033842e-03
4.483623e+00 5.034151e-03
4.492562e+00 5.028350e-03
4.501481e+00 5.031898e-03
4.510382e+00 5.029314e-03
4.519263e+00 5.029172e-03
4.528126e+00 5.023446e-03
4.536971e+00 5.019033e-03
4.545796e+00 5.034103e-03
4.554604e+00 5.028401e-03
4.563393e+00 5.019576e-03
4.572163e+00 5.017595e-03
4.580917e+00 5.026161e-03
4.589651e+00 5.036309e-03
4.598368e+00 5.022357e-03
4.607067e+00 5.027471e-03
4.615748e+00 5.018297e-03
4.624412e+00 5.031085e-03
4.633058e+00 5.033512e-03
4.641687e+00 5.025646e-03
4.650298e+00 5.036516e-03
4.658893e+00 5.030552e-03
4.667469e+00 5.040728e-03
4.676029e+00 5.036370e-03
4.684573e+00 5.037378e-03
4.693099e+00 5.037863e-03
4.701609e+00 5.039301e-03
4.710101e+00 5.033637e-03
4.718578e+00 5.031372e-03
4.727036e+00 5.038472e-03
4.735480e+00 5.043982e-03
4.743906e+00 5.038673e-03
4.752317e+00 5.029809e-03
4.760711e+00 5.039960e-03
4.769089e+00 5.033046e-03
4.777451e+00 5.018560e-03
4.785798e+00 5.032081e-03
4.794128e+00 5.041256e-03
4.802443e+00 5.038651e-03
4.810742e+00 5.033990e-03
4.819026e+00 5.028027e-03
4.827293e+00 5.041891e-03
4.835546e+00 5.039726e-03
4.843783e+00 5.024718e-03
4.852005e+00 5.035317e-03
4.860211e+00 5.049671e-03
4.868403e+00 5.045149e-03
4.876579e+00 5.036416e-03
4.884741e+00 5.031552e-03
4.892887e+00 5.042529e-03
4.901019e+00 5.042683e-03
4.909135e+00 5.027473e-03
4.917238e+00 5.031678e-03
4.925324e+00 5.022476e-03
4.933398e+00 5.021988e-03
4.941456e+00 5.037100e-03
4.949501e+00 5.040667e-03
4.957529e+00 5.028585e-03
4.965545e+00 5.023788e-03
4.973546e+00 5.043789e-03
4.981533e+00 5.038017e-03
4.989506e+00 5.023312e-03
4.997465e+00 5.035734e-03
5.005409e+00 5.034291e-03
5.013340e+00 5.034552e-03
5.021258e+00 5.029763e-03
5.029161e+00 5.023359e-03
5.037051e+00 5.032599e-03
5.044926e+00 5.009849e-03
5.052789e+00 5.038082e-03
5.060638e+00 5.039074e-03
5.068473e+00 5.030126e-03
5.076296e+00 5.033281e-03
5.084104e+00 5.017349e-03
5.091900e+00 5.037454e-03
5.099682e+00 5.042528e-03
5.107451e+00 5.041248e-03
5.115207e+00 5.036136e-03
5.122949e+00 5.037716e-03
5.130680e+00 5.037794e-03
5.138397e+00 5.032778e-03
5.146101e+00 5.008859e-03
5.153793e+00 5.036924e-03
5.161471e+00 5.035650e-03
5.169137e+00 5.016030e-03
5.176790e+00 5.034294e-03
5.184431e+00 5.015299e-03
5.192060e+00 5.041094e-03
5.199675e+00 5.011509e-03
5.207279e+00 5.033358e-03
5.214869e+00 5.027168e-03
5.222448e+00 5.036539e-03
5.230015e+00 5.017966e-03
5.237568e+00 5.029666e-03
5.245111e+00 4.994956e-03
5.252641e+00 5.025750e-03
5.260158e+00 5.035269e-03
5.267664e+00 5.017369e-03
5.275158e+00 5.039412e-03
5.282640e+00 5.000718e-03
5.290111e+00 5.022485e-03
5.297569e+00 5.053588e-03
