    0.734994254201405128E-01    0.363310170173645020E+03   -0.609905153512954712E+01   -0.127492326498031616E+01   -0.298346257209777832E+01   -0.707760655879974365E+01    0.583322489261627192E-01    0.476557636260986295E+00    0.222575310178995142E+04    0.268246450161933899E+04    0.231127315435409537E+04   -0.297753344091725245E+06   -0.626060743175564038E+01    1
    0.765964250222548743E-01    0.302481651306152344E+03   -0.441270494461059570E+01   -0.661880975961685181E+01   -0.405188393592834473E+01   -0.769604194164276123E+01    0.150354993343353276E-01    0.604039609432220459E+00    0.222662613010406494E+04    0.266421603894233704E+04    0.231139982383251208E+04   -0.294273597983768384E+06   -0.626260743175563128E+01    1
    0.730342849454291426E-01    0.294154429435729980E+03   -0.575285577774047852E+01   -0.787396657466888428E+01   -0.288512969017028809E+01   -0.448050564527511597E+01    0.552533102035522514E-01    0.634650498628616333E+00    0.230254381947517413E+04    0.257187969720363617E+04    0.232218300290107754E+04   -0.292353375911319803E+06   -0.626460743175563195E+01    1
    0.905422524304262261E-01    0.374597179889678955E+03   -0.335268068313598633E+01   -0.516216385364532471E+01   -0.168452715873718262E+01   -0.515774327516555786E+01    0.143482524156570451E+00    0.657487094402313121E-01    0.216845516808033017E+04    0.264578979051113129E+04    0.257082221925258636E+04   -0.290016111982703500E+06   -0.626660743175561752E+01    1
    0.758747092518122918E-01    0.258029675483703613E+03   -0.487247014045715332E+01   -0.467776650190353394E+01   -0.375725054740905762E+01   -0.581632435321807861E+01    0.250083848237991346E+00    0.614151114225387484E+00    0.228838589754104623E+04    0.271004587149620056E+04    0.235298044898509988E+04   -0.289662802378098422E+06   -0.626860743175560398E+01    1
    0.750869986085236224E-01    0.232063126564025879E+03   -0.321204787492752075E+01   -0.687819111347198486E+01   -0.488476085662841797E+01   -0.465380150079727173E+01    0.112130665779113778E+00    0.652928829193115234E+00    0.230050026851892471E+04    0.264427901840209961E+04    0.235560949068069476E+04   -0.286305651466468698E+06   -0.627060743175561264E+01    1
    0.941707915648291177E-01    0.296074485778808594E+03   -0.305481171607971191E+01   -0.520255321264266968E+01   -0.177108192443847656E+01   -0.197840774059295654E+01    0.359566521644592296E-01    0.140260469913482649E+00    0.226395182622671155E+04    0.256645220255851746E+04    0.243701535468101520E+04   -0.286270519548080571E+06   -0.627260743175561153E+01    1
    0.933525137190348020E-01    0.228372776508331299E+03   -0.634152871370315552E+01   -0.542580932378768921E+01   -0.178509521484375000E+01   -0.334061431884765625E+01    0.343472826480865495E-01    0.630589658021926791E+00    0.229513159022331229E+04    0.268936801588535309E+04    0.267528706729412124E+04   -0.279670801808986522E+06   -0.627460743175562907E+01    1
    0.706232336939328215E-01    0.357478106021881104E+03   -0.679573011398315430E+01   -0.511413997411727905E+01   -0.326255488395690918E+01   -0.278245067596435547E+01    0.207248512506484989E+00    0.633508950471878052E+00    0.212777776268720663E+04    0.259065719878673553E+04    0.236052779030799866E+04   -0.278799709894525295E+06   -0.627660743175563507E+01    1
    0.702707684996309034E-01    0.375754559040069580E+03   -0.660735714435577393E+01   -0.787238150835037231E+01   -0.425408124923706055E+01   -0.512843728065490723E+01    0.226230747699737555E+00    0.409303134679794289E+00    0.213572949196100262E+04    0.268425830042362213E+04    0.237650053317546872E+04   -0.278145817455752229E+06   -0.627860743175562508E+01    1
    0.891845051236523634E-01    0.344927406311035156E+03   -0.271292805671691895E+01   -0.518818622827529907E+01   -0.177126359939575195E+01   -0.490651422739028931E+01    0.154332708120346079E+00    0.224148863554000849E+00    0.213871807798147211E+04    0.270214563941955566E+04    0.266613817226886795E+04   -0.273110038732020941E+06   -0.628060743175561775E+01    1
    0.770400807354101602E-01    0.224736404418945312E+03   -0.265802025794982910E+01   -0.170245391130447388E+01   -0.173206901550292969E+01   -0.705652505159378052E+01    0.461373877525329615E-01    0.681582689285278320E+00    0.225509823840856552E+04    0.262639559543132782E+04    0.231051537048816681E+04   -0.272813009855508863E+06   -0.628260743175562553E+01    1
    0.909351199890230805E-01    0.343705964088439941E+03   -0.526070332527160645E+01   -0.614424449205398560E+01   -0.301145148277282715E+01   -0.372075235843658447E+01    0.166043235063552869E+00    0.147563457489013668E-01    0.222048600990772275E+04    0.257082084155082703E+04    0.243003073050975809E+04   -0.267612390965804516E+06   -0.628460743175561731E+01    1
    0.905826284348473926E-01    0.277091467380523682E+03   -0.121173048019409180E+01   -0.642580968141555786E+01   -0.134198355674743652E+01   -0.102692985534667969E+01    0.201869121789932271E+00    0.262838250398635842E+00    0.225754128305912036E+04    0.268689805006980896E+04    0.258396164638996152E+04   -0.264733711717993428E+06   -0.628660743175561265E+01    1
    0.910590582577174290E-01    0.289410591125488281E+03   -0.753565233945846558E+01   -0.155113244056701660E+01   -0.258218097686767578E+01   -0.710635888576507568E+01    0.131265858411788949E+00    0.546956527233123713E+00    0.223806829023361206E+04    0.266735283768177032E+04    0.263761490368843124E+04   -0.260268035219892830E+06   -0.628860743175561243E+01    1
    0.717545848315618018E-01    0.253019821643829346E+03   -0.524393850564956665E+01   -0.790225827693939209E+01   -0.173140120506286621E+01   -0.268260192871093750E+01    0.464787757396698045E-01    0.408435165882110596E+00    0.205424821052551306E+04    0.261202704644203186E+04    0.232014735922813406E+04   -0.260147398033692065E+06   -0.629060743175560244E+01    1
    0.702849369317797013E-01    0.389135944843292236E+03   -0.166681057214736938E+01   -0.105923116207122803E+01   -0.382289695739746094E+01   -0.423235160112380981E+01    0.433757233619689944E-01    0.394645005464553833E+00    0.219628360517025021E+04    0.258296125268936157E+04    0.235422967739105252E+04   -0.259892849994073476E+06   -0.629260743175560666E+01    1
    0.735182200101351241E-01    0.266935241222381592E+03   -0.576439809799194336E+01   -0.326441389322280884E+01   -0.270972967147827148E+01   -0.595287662744522095E+01    0.996148574352264393E-01    0.601844257116317727E+00    0.217700295662879944E+04    0.261122861540317535E+04    0.234914821548461941E+04   -0.259540446515575895E+06   -0.629460743175559845E+01    1
    0.711174681470938402E-01    0.276239001750946045E+03   -0.267823475599288940E+01   -0.252015662193298340E+01   -0.262901091575622559E+01   -0.508116567134857178E+01    0.159564054012298583E-01    0.486429899930953924E+00    0.211894827908277512E+04    0.263778667783737183E+04    0.240882235665321377E+04   -0.258611550282673823E+06   -0.629660743175561777E+01    1
    0.901293015768951378E-01    0.206954681873321533E+03   -0.719642978906631470E+01   -0.542084300518035889E+01   -0.242492055892944336E+01   -0.411457771062850952E+01    0.153956141471862790E+00    0.125909423828125006E+00    0.208678005878925342E+04    0.269334077870845795E+04    0.257503565416336096E+04   -0.258038241097297956E+06   -0.629860743175561844E+01    1
    0.922373929414580518E-01    0.207652223110198975E+03   -0.313723433017730713E+01   -0.632897168397903442E+01   -0.393381786346435547E+01   -0.580942916870117188E+01    0.523525273799896260E-01    0.513879835605621338E+00    0.208560987262725848E+04    0.263745536243915558E+04    0.260966817853450812E+04   -0.257215167694904754E+06   -0.630060743175561555E+01    1
    0.869578895155789927E-01    0.299007105827331543E+03   -0.237322360277175903E+01   -0.650611525774002075E+01   -0.121588444709777832E+01   -0.247085392475128174E+01    0.234256317615509052E+00    0.590161037445068315E+00    0.218909355987310437E+04    0.264909093713760376E+04    0.264212838711738596E+04   -0.243978185521975247E+06   -0.630260743175562688E+01    1
    0.720210553310169921E-01    0.319423639774322510E+03   -0.441755026578903198E+01   -0.490491998195648193E+01   -0.270385432243347168E+01   -0.246993392705917358E+01    0.529498052597045937E-01    0.480831849575042714E+00    0.223591351729631424E+04    0.270908102726936340E+04    0.243969578607082394E+04   -0.242576454924750462E+06   -0.630460743175560623E+01    1
    0.907968111958143975E-01    0.297258818149566650E+03   -0.155509155988693237E+01   -0.278450846672058105E+01   -0.164035797119140625E+01   -0.422742116451263428E+01    0.666640901565551808E-01    0.616720640659332187E+00    0.227360102133750934E+04    0.264502074754238129E+04    0.263992178094387100E+04   -0.241276715313981113E+06   -0.630660743175559624E+01    1
    0.722677032054007407E-01    0.221789550781250000E+03   -0.627588593959808350E+01   -0.495843046903610229E+01   -0.225355648994445801E+01   -0.112024390697479248E+01    0.119132118225097658E+00    0.261529266834259033E+00    0.229543365762233725E+04    0.268722040688991547E+04    0.231612513680458096E+04   -0.238079611685387179E+06   -0.630860743175560490E+01    1
    0.717187192944293561E-01    0.254546821117401123E+03   -0.538735008239746094E+01   -0.581549280881881714E+01   -0.439691329002380371E+01   -0.236132663488388062E+01    0.170164361000061048E+00    0.389508330821990933E+00    0.205540310213565863E+04    0.270914698278903961E+04    0.236344406368732461E+04   -0.237108829336993542E+06   -0.631060743175560468E+01    1
    0.931849191060729609E-01    0.302986431121826172E+03   -0.468999516963958740E+01   -0.713181549310684204E+01   -0.173107075691223145E+01   -0.610231095552444458E+01    0.192935740947723401E-01    0.559382838010787919E+00    0.216517831034660367E+04    0.267711733913421631E+04    0.262940353410244006E+04   -0.235498386270909046E+06   -0.631260743175561778E+01    1
    0.901380208373616931E-01    0.336535000801086426E+03   -0.153420406579971313E+01   -0.439888870716094971E+01   -0.260524773597717285E+01   -0.135852372646331787E+01    0.206755685806274431E+00    0.251703858375549316E-01    0.218986988073587418E+04    0.270916792190074921E+04    0.236626658146381396E+04   -0.232710011888492299E+06   -0.631460743175562911E+01    1
    0.933659865434036951E-01    0.367601609230041504E+03   -0.420344030857086182E+01   -0.342385679483413696E+01   -0.420768857002258301E+01   -0.392095887660980225E+01    0.219286417961120604E-01    0.413531535863876309E+00    0.228318561226129532E+04    0.264482859408855438E+04    0.256003026111125973E+04   -0.226658709017945890E+06   -0.631660743175561201E+01    1
    0.723284685721792969E-01    0.348087084293365479E+03   -0.273686844110488892E+01   -0.122451323270797729E+01   -0.370215749740600586E+01   -0.167919152975082397E+01    0.179053063392639156E+00    0.512713044881820679E+00    0.213825921083688763E+04    0.267055395579338074E+04    0.239404748308658600E+04   -0.225189257014608098E+06   -0.631860743175562067E+01    1
    0.730957971752977248E-01    0.381987071037292480E+03   -0.306267780065536499E+01   -0.117472571134567261E+01   -0.147320389747619629E+01   -0.554239243268966675E+01    0.784587824344634976E-01    0.513929861783981257E+00    0.222231588068008432E+04    0.264842169022560120E+04    0.239173574216365841E+04   -0.223341995884160831E+06   -0.632060743175563289E+01    1
    0.893512781872151940E-01    0.289492690563201904E+03   -0.666409116983413696E+01   -0.389421677589416504E+01   -0.137930369377136230E+01   -0.214243185520172119E+01    0.141781690120697024E+00    0.442745864391326863E-01    0.220995705687999725E+04    0.263157333171367645E+04    0.254601228432655353E+04   -0.222021319206437882E+06   -0.632260743175561224E+01    1
    0.710146382795357051E-01    0.214849722385406494E+03   -0.672990626096725464E+01   -0.774032491445541382E+01   -0.386451435089111328E+01   -0.600629448890686035E+01    0.456415545940399153E-01    0.604725581407546953E+00    0.216798781245946884E+04    0.271552926337718964E+04    0.255724359376430539E+04   -0.218741031167703652E+06   -0.632460743175559870E+01    1
    0.719733571394388233E-01    0.277326965332031250E+03   -0.562316864728927612E+01   -0.108349740505218506E+01   -0.108426547050476074E+01   -0.447614347934722900E+01    0.145284849405288713E+00    0.264405584335327126E+00    0.221978291935920743E+04    0.267732081151008606E+04    0.231794589202404040E+04   -0.218536593976784410E+06   -0.632660743175561624E+01    1
    0.879540716138522138E-01    0.358204436302185059E+03   -0.435378211736679077E+01   -0.527536320686340332E+01   -0.260788869857788086E+01   -0.312991356849670410E+01    0.158727809190750135E+00    0.381217378377914418E+00    0.208704541926383990E+04    0.266870102322101593E+04    0.264134561195373544E+04   -0.218535148137864569E+06   -0.632860743175563911E+01    1
    0.926621896293717412E-01    0.324031078815460205E+03   -0.737649857997894287E+01   -0.738154584169387817E+01   -0.156018233299255371E+01   -0.400110882520675659E+01    0.159169495105743429E-01    0.257000917196273770E+00    0.208123575315475500E+04    0.264421455597877502E+04    0.257531777746677426E+04   -0.215283758061159780E+06   -0.633060743175562202E+01    1
    0.929641434477897766E-01    0.298751211166381836E+03   -0.136493200063705444E+01   -0.315260809659957886E+01   -0.230107665061950684E+01   -0.793902063369750977E+01    0.917651653289794922E-01    0.589022201299667314E+00    0.213578251817226419E+04    0.257931096291542053E+04    0.248548801078796396E+04   -0.214642421392808465E+06   -0.633260743175559249E+01    1
    0.914413525780595760E-01    0.214403176307678223E+03   -0.588705235719680786E+01   -0.122850990295410156E+01   -0.292645263671875000E+01   -0.643112605810165405E+01    0.597528469562530543E-01    0.176473248004913319E+00    0.226480673049688357E+04    0.265013737416267395E+04    0.256462009494304675E+04   -0.213747964757851034E+06   -0.633460743175558871E+01    1
    0.713840821614173116E-01    0.313633215427398682E+03   -0.715213304758071899E+01   -0.656408137083053589E+01   -0.345048284530639648E+01   -0.468773794174194336E+01    0.172097281217575088E+00    0.323107111454009999E+00    0.210419224840402603E+04    0.269386132395267487E+04    0.236372774703502682E+04   -0.213445004977234610E+06   -0.633660743175559649E+01    1
    0.911630933572815938E-01    0.326213622093200684E+03   -0.319885790348052979E+01   -0.751237577199935913E+01   -0.166995787620544434E+01   -0.727449649572372437E+01    0.921886575222015392E-01    0.442088723182678181E-01    0.219822501910924939E+04    0.271103614306449890E+04    0.244645759921073932E+04   -0.212977565682919027E+06   -0.633860743175561048E+01    1
    0.699115478554579173E-01    0.310766077041625977E+03   -0.659382295608520508E+01   -0.340104210376739502E+01   -0.108902955055236816E+01   -0.514870351552963257E+01    0.220986415147781390E+00    0.237806260585784884E+00    0.218483977793455142E+04    0.269972475802898407E+04    0.237070310270786285E+04   -0.212175058042749850E+06   -0.634060743175563069E+01    1
    0.753810386070623700E-01    0.205708873271942139E+03   -0.755144041776657104E+01   -0.140078645944595337E+01   -0.243069267272949219E+01   -0.170147883892059326E+01    0.234175127744674694E+00    0.585912942886352539E+00    0.227496650363206891E+04    0.269834234750270844E+04    0.239345533921718607E+04   -0.211315685886427411E+06   -0.634260743175563579E+01    1
    0.866113377196250644E-01    0.225666594505310059E+03   -0.139501905441284180E+01   -0.701562458276748657E+01   -0.120767354965209961E+01   -0.567589306831359863E+01    0.194380576610565181E+00    0.656411051750183105E-02    0.209997688637971896E+04    0.262940482831001282E+04    0.258028217487335223E+04   -0.205912646007626463E+06   -0.634460743175560893E+01    1
    0.723552897437354098E-01    0.372914183139801025E+03   -0.515113180875778198E+01   -0.706319868564605713E+01   -0.104253935813903809E+01   -0.332338303327560425E+01    0.633824479579925548E-01    0.455373072624206510E+00    0.224075428884029407E+04    0.270533516144752502E+04    0.246774366939067841E+04   -0.205290773327187955E+06   -0.634660743175560604E+01    1
    0.733122293121593605E-01    0.363540947437286377E+03   -0.572697609663009644E+01   -0.123870998620986938E+01   -0.370890545845031738E+01   -0.729760700464248657E+01    0.499688553810119646E-01    0.399135470390319824E+00    0.211532704921960840E+04    0.266974321341514587E+04    0.237885512943267850E+04   -0.203923257198632142E+06   -0.634860743175562181E+01    1
    0.882853830094575409E-01    0.382651245594024658E+03   -0.573713028430938721E+01   -0.273625093698501587E+01   -0.398558568954467773E+01   -0.170216435194015503E+01    0.125353704690933238E+00    0.231845843791961659E+00    0.215160794391632089E+04    0.265029674208164215E+04    0.263702223980426834E+04   -0.203642652007347642E+06   -0.635060743175562870E+01    1
    0.901789255036956061E-01    0.267453861236572266E+03   -0.284058201313018799E+01   -0.686174798011779785E+01   -0.382749843597412109E+01   -0.588326680660247803E+01    0.234935343265533447E+00    0.368345671892166104E+00    0.209025548568964041E+04    0.262438645100593567E+04    0.248744146153926886E+04   -0.200895530112175562E+06   -0.635260743175563292E+01    1
    0.920269430315036885E-01    0.209282946586608887E+03   -0.725093412399291992E+01   -0.310721570253372192E+01   -0.399684405326843262E+01   -0.596836930513381958E+01    0.777891945838928289E-01    0.569079864025115900E+00    0.222972275683879843E+04    0.266119687294960022E+04    0.259023626687526712E+04   -0.199604709676816274E+06   -0.635460743175561582E+01    1
    0.732612478518600008E-01    0.392590761184692383E+03   -0.242640823125839233E+01   -0.466067665815353394E+01   -0.408212804794311523E+01   -0.135776144266128540E+01    0.848641502857208213E-01    0.424349457025527954E+00    0.213331127036809949E+04    0.265342029964923859E+04    0.236739222989082327E+04   -0.199133352225664945E+06   -0.635660743175559517E+01    1
    0.915522002405546181E-01    0.311885917186737061E+03   -0.482078713178634644E+01   -0.326439720392227173E+01   -0.490773677825927734E+01   -0.300450891256332397E+01    0.691557002067565985E-01    0.449717819690704304E-01    0.223796000480651855E+04    0.258430291152000427E+04    0.233793990905284909E+04   -0.197456886105590238E+06   -0.635860743175559318E+01    1
    0.866589319361456001E-01    0.329452502727508545E+03   -0.344930255413055420E+01   -0.250752282142639160E+01   -0.459057712554931641E+01   -0.397547489404678345E+01    0.190711271762847911E+00    0.108859843015670768E+00    0.210899401884078998E+04    0.269049641227722168E+04    0.261936388437747974E+04   -0.192665184450477100E+06   -0.636060743175560539E+01    1
    0.857840887301259958E-01    0.229639470577239990E+03   -0.155345183610916138E+01   -0.585536020994186401E+01   -0.349629759788513184E+01   -0.502878963947296143E+01    0.248360977172851577E+00    0.391838824748992898E+00    0.213721518943309820E+04    0.271524826622009277E+04    0.267692318668365488E+04   -0.192215332472838956E+06   -0.636260743175563359E+01    1
    0.697405689275921031E-01    0.314797794818878174E+03   -0.354401808977127075E+01   -0.505682349205017090E+01   -0.382575774192810059E+01   -0.714590752124786377E+01    0.171379745006561279E-01    0.279506146907806396E+00    0.217766949319839478E+04    0.256729519402980804E+04    0.243987846419811285E+04   -0.191300608619275154E+06   -0.636460743175564847E+01    1
    0.917025803915103438E-01    0.300024223327636719E+03   -0.196612900495529175E+01   -0.247285205125808716E+01   -0.464959764480590820E+01   -0.560564738512039185E+01    0.124514778852462774E+00    0.158584862947463989E+00    0.205998768993616113E+04    0.262469055986404419E+04    0.236161792478561392E+04   -0.188882091029437346E+06   -0.636660743175563049E+01    1
    0.925857489243274712E-01    0.314842116832733154E+03   -0.353980571031570435E+01   -0.382763981819152832E+01   -0.332280898094177246E+01   -0.142850071191787720E+01    0.805816054344177246E-01    0.296321702003478959E+00    0.221400020225048092E+04    0.267135161793231964E+04    0.251900326814651498E+04   -0.187711359045696299E+06   -0.636860743175562583E+01    1
    0.742634180347902101E-01    0.277759015560150146E+03   -0.730201089382171631E+01   -0.127992296218872070E+01   -0.267578101158142090E+01   -0.389533829689025879E+01    0.751300287246704085E-01    0.358407443761825539E+00    0.214997115156650580E+04    0.268640756344795227E+04    0.234917155497074145E+04   -0.187194473832535325E+06   -0.637060743175562383E+01    1
    0.903601042382711217E-01    0.349119853973388672E+03   -0.510888451337814331E+01   -0.428783684968948364E+01   -0.177580809593200684E+01   -0.318670809268951416E+01    0.244955000877380369E+00    0.104942655563354484E+00    0.226559152454137802E+04    0.261526828145980835E+04    0.241582463073730469E+04   -0.187140397348517872E+06   -0.637260743175561917E+01    1
    0.737965260929108885E-01    0.288500928878784180E+03   -0.674864834547042847E+01   -0.350878989696502686E+01   -0.414287161827087402E+01   -0.353847724199295044E+01    0.113160145282745362E-01    0.372823369503021196E+00    0.219687423487901697E+04    0.259353770351409912E+04    0.232772437198162106E+04   -0.186425097285864584E+06   -0.637460743175561362E+01    1
    0.716454901006721434E-01    0.217844891548156738E+03   -0.367067402601242065E+01   -0.747543525695800781E+01   -0.134993600845336914E+01   -0.252382367849349976E+01    0.182891070842742920E+00    0.495355129241943304E+00    0.230770776489973059E+04    0.267451749181747437E+04    0.248241756832599640E+04   -0.179190324004731287E+06   -0.637660743175561517E+01    1
    0.906194473207476842E-01    0.236551272869110107E+03   -0.462821054458618164E+01   -0.475561165809631348E+01   -0.399780559539794922E+01   -0.531827849149703979E+01    0.430716061592102059E-01    0.229332393407821633E+00    0.219843018022775686E+04    0.262555550074577332E+04    0.258122994766235388E+04   -0.177703377705420105E+06   -0.637860743175564071E+01    1
    0.919568697004111424E-01    0.289513540267944336E+03   -0.312167406082153320E+01   -0.315544611215591431E+01   -0.209845209121704102E+01   -0.278671979904174805E+01    0.289117455482482914E-02    0.186365997791290261E+00    0.222286851872205762E+04    0.262003793752193451E+04    0.249627118985652942E+04   -0.176941080575599015E+06   -0.638060743175564671E+01    1
