    0.933748434609888156E-01    0.260228741168975830E+03   -0.665767538547515869E+01   -0.222968560457229614E+01   -0.166994285583496094E+01   -0.746362882852554321E+01   -0.956727441714374349E+06   -0.624460743175562794E+01    1
    0.933787740110546965E-01    0.297255897521972656E+03   -0.556352192163467407E+01   -0.274633502960205078E+01   -0.345765733718872070E+01   -0.643317592144012451E+01   -0.954884542633017409E+06   -0.624660743175561439E+01    1
    0.933833137670920382E-01    0.225164568424224854E+03   -0.598539072275161743E+01   -0.203932410478591919E+01   -0.178038120269775391E+01   -0.351618951559066772E+01   -0.948730051730308216E+06   -0.624860743175559463E+01    1
    0.931130181570660326E-01    0.284421432018280029E+03   -0.649178457260131836E+01   -0.109912151098251343E+01   -0.313406205177307129E+01   -0.771931350231170654E+01   -0.946080109760721331E+06   -0.625060743175561750E+01    1
    0.933818127187248520E-01    0.348604822158813477E+03   -0.420958530902862549E+01   -0.421206867694854736E+01   -0.463652157783508301E+01   -0.599557578563690186E+01   -0.930600019738314208E+06   -0.625260743175562173E+01    1
    0.937393507242891555E-01    0.301774859428405762E+03   -0.664214432239532471E+01   -0.723967927694320679E+01   -0.496696472167968750E+01   -0.473240184783935547E+01   -0.927489206679745577E+06   -0.625460743175560463E+01    1
    0.931904224619401755E-01    0.301088178157806396E+03   -0.280810838937759399E+01   -0.674245995283126831E+01   -0.403887939453125000E+01   -0.159070068597793579E+01   -0.925156365320868324E+06   -0.625660743175562306E+01    1
    0.930261374775732952E-01    0.387104916572570801E+03   -0.350995188951492310E+01   -0.400439411401748657E+01   -0.176041603088378906E+01   -0.404988873004913330E+01   -0.922309127209592494E+06   -0.625860743175563883E+01    1
    0.930434544501996114E-01    0.364064669609069824E+03   -0.562801146507263184E+01   -0.280392813682556152E+01   -0.441095852851867676E+01   -0.742024040222167969E+01   -0.920706208653969690E+06   -0.626060743175564038E+01    1
    0.930536205748483947E-01    0.288495218753814697E+03   -0.152429479360580444E+01   -0.774206769466400146E+01   -0.293158721923828125E+01   -0.196557283401489258E+01   -0.909001203790295403E+06   -0.626260743175563128E+01    1
    0.933781662695206682E-01    0.271056902408599854E+03   -0.768101781606674194E+01   -0.689311009645462036E+01   -0.140810990333557129E+01   -0.349248695373535156E+01   -0.904216794407944195E+06   -0.626460743175563195E+01    1
    0.928287635294439001E-01    0.356840324401855469E+03   -0.623000830411911011E+01   -0.279354989528656006E+01   -0.402926921844482422E+01   -0.510494667291641235E+01   -0.885608102180283051E+06   -0.626660743175561752E+01    1
    0.927274742500636129E-01    0.376999700069427490E+03   -0.618101936578750610E+01   -0.496526390314102173E+01   -0.109714579582214355E+01   -0.139339476823806763E+01   -0.873553916506999871E+06   -0.626860743175560398E+01    1
    0.928023963334915214E-01    0.398755967617034912E+03   -0.249770367145538330E+01   -0.638262903690338135E+01   -0.156727290153503418E+01   -0.526284289360046387E+01   -0.867208897839965066E+06   -0.627060743175561264E+01    1
    0.923524245016946188E-01    0.388979363441467285E+03   -0.602226990461349487E+01   -0.183140045404434204E+01   -0.379843306541442871E+01   -0.402724552154541016E+01   -0.858446303343110834E+06   -0.627260743175561153E+01    1
    0.929169373071885712E-01    0.239273047447204590E+03   -0.380728304386138916E+01   -0.272593653202056885E+01   -0.386726379394531250E+01   -0.789867967367172241E+01   -0.854814963256957009E+06   -0.627460743175562907E+01    1
    0.930880524277355043E-01    0.264955854415893555E+03   -0.726565116643905640E+01   -0.611256486177444458E+01   -0.499062132835388184E+01   -0.285662084817886353E+01   -0.850498788803054485E+06   -0.627660743175563507E+01    1
    0.931701312168906753E-01    0.211810386180877686E+03   -0.613436734676361084E+01   -0.658503353595733643E+01   -0.292219185829162598E+01   -0.366328859329223633E+01   -0.846264971406918718E+06   -0.627860743175562508E+01    1
    0.931117777785616385E-01    0.214715421199798584E+03   -0.331656920909881592E+01   -0.683765697479248047E+01   -0.437568974494934082E+01   -0.539529168605804443E+01   -0.837067639322457253E+06   -0.628060743175561775E+01    1
    0.922067613037054340E-01    0.354465997219085693E+03   -0.741836410760879517E+01   -0.130681610107421875E+01   -0.300835323333740234E+01   -0.232493644952774048E+01   -0.835639195764209377E+06   -0.628260743175562553E+01    1
    0.926812156004805099E-01    0.258035147190093994E+03   -0.682932233810424805E+01   -0.322480183839797974E+01   -0.319691038131713867E+01   -0.109920746088027954E+01   -0.833063251289038919E+06   -0.628460743175561731E+01    1
    0.926987742052830105E-01    0.225207376480102539E+03   -0.365332967042922974E+01   -0.210701340436935425E+01   -0.444620084762573242E+01   -0.776056694984436035E+01   -0.824784657968114014E+06   -0.628660743175561265E+01    1
    0.927416924730850856E-01    0.214462733268737793E+03   -0.795165151357650757E+01   -0.243307310342788696E+01   -0.337067794799804688E+01   -0.352740305662155151E+01   -0.824376933581636869E+06   -0.628860743175561243E+01    1
    0.926482218251510337E-01    0.280849587917327881E+03   -0.345218354463577271E+01   -0.319442939758300781E+01   -0.331897377967834473E+01   -0.772116392850875854E+01   -0.820219389983347151E+06   -0.629060743175560244E+01    1
    0.928493403397925299E-01    0.236859500408172607E+03   -0.427206003665924072E+01   -0.457571935653686523E+01   -0.291551685333251953E+01   -0.555764895677566528E+01   -0.811963681265794556E+06   -0.629260743175560666E+01    1
    0.928082174722813513E-01    0.206397569179534912E+03   -0.608907425403594971E+01   -0.541343045234680176E+01   -0.212316107749938965E+01   -0.314498400688171387E+01   -0.801531255791798467E+06   -0.629460743175559845E+01    1
    0.921021697179173204E-01    0.367973184585571289E+03   -0.113588136434555054E+01   -0.503645628690719604E+01   -0.119534993171691895E+01   -0.135769093036651611E+01   -0.800467663866501651E+06   -0.629660743175561777E+01    1
    0.925042471235202612E-01    0.340845680236816406E+03   -0.336235046386718750E+01   -0.727355146408081055E+01   -0.144666910171508789E+01   -0.370286852121353149E+01   -0.795200089519394096E+06   -0.629860743175561844E+01    1
    0.696265976200558800E-01    0.234659421443939209E+03   -0.638959640264511108E+01   -0.545196104049682617E+01   -0.470066118240356445E+01   -0.184134477376937866E+01   -0.789983760913595324E+06   -0.630060743175561555E+01    1
    0.923558234609729023E-01    0.268626713752746582E+03   -0.306188297271728516E+01   -0.271875971555709839E+01   -0.486533856391906738E+01   -0.340716415643692017E+01   -0.785178961923805997E+06   -0.630260743175562688E+01    1
    0.925415258427740167E-01    0.208112299442291260E+03   -0.316362512111663818E+01   -0.469258159399032593E+01   -0.342265152931213379E+01   -0.210147798061370850E+01   -0.780283404938809690E+06   -0.630460743175560623E+01    1
    0.928343547515569911E-01    0.235621345043182373E+03   -0.724518007040023804E+01   -0.685388648509979248E+01   -0.324875259399414062E+01   -0.539012551307678223E+01   -0.777949446131742792E+06   -0.630660743175559624E+01    1
    0.920169775347829955E-01    0.366065275669097900E+03   -0.602613973617553711E+01   -0.219002056121826172E+01   -0.407869505882263184E+01   -0.680725783109664917E+01   -0.775535079292600276E+06   -0.630860743175560490E+01    1
    0.922570998759724148E-01    0.327742993831634521E+03   -0.405101484060287476E+01   -0.596980667114257812E+01   -0.333930850028991699E+01   -0.118190044164657593E+01   -0.774783949752090382E+06   -0.631060743175560468E+01    1
    0.919850981963388215E-01    0.342029082775115967E+03   -0.145844924449920654E+01   -0.291100418567657471E+01   -0.475595641136169434E+01   -0.286236238479614258E+01   -0.772459416881435085E+06   -0.631260743175561778E+01    1
    0.922311456513756900E-01    0.353722071647644043E+03   -0.177759456634521484E+01   -0.681578773260116577E+01   -0.159007906913757324E+01   -0.674549740552902222E+01   -0.771105793143798830E+06   -0.631460743175562911E+01    1
    0.921061105190452284E-01    0.393214201927185059E+03   -0.313710039854049683E+01   -0.417917156219482422E+01   -0.208024907112121582E+01   -0.392216676473617554E+01   -0.770598483490798855E+06   -0.631660743175561201E+01    1
    0.921139833346764358E-01    0.297573184967041016E+03   -0.629846113920211792E+01   -0.257930350303649902E+01   -0.381138491630554199E+01   -0.172058850526809692E+01   -0.769444955803969060E+06   -0.631860743175562067E+01    1
    0.697562003327348717E-01    0.267708194255828857E+03   -0.322798115015029907E+01   -0.325110167264938354E+01   -0.171272897720336914E+01   -0.268173742294311523E+01   -0.758578103896165616E+06   -0.632060743175563289E+01    1
    0.921797614707826896E-01    0.315450799465179443E+03   -0.465308845043182373E+01   -0.338400858640670776E+01   -0.182517170906066895E+01   -0.652733445167541504E+01   -0.757651609949542326E+06   -0.632260743175561224E+01    1
    0.924952759798154944E-01    0.248859798908233643E+03   -0.341616928577423096E+01   -0.499296647310256958E+01   -0.497244572639465332E+01   -0.660424584150314331E+01   -0.754445485738214571E+06   -0.632460743175559870E+01    1
    0.698864181091350678E-01    0.311066329479217529E+03   -0.470757567882537842E+01   -0.326059871912002563E+01   -0.358475542068481445E+01   -0.617711448669433594E+01   -0.748579553347444627E+06   -0.632660743175561624E+01    1
    0.922496883581320898E-01    0.206603991985321045E+03   -0.788376235961914062E+01   -0.187864536046981812E+01   -0.484345507621765137E+01   -0.548828697204589844E+01   -0.746291028707748512E+06   -0.632860743175563911E+01    1
    0.921880414000198350E-01    0.266688156127929688E+03   -0.384881770610809326E+01   -0.311675697565078735E+01   -0.289624810218811035E+01   -0.497254586219787598E+01   -0.745599430971812690E+06   -0.633060743175562202E+01    1
    0.700330580868909897E-01    0.222309339046478271E+03   -0.539751803874969482E+01   -0.796864247322082520E+01   -0.146995353698730469E+01   -0.256465113162994385E+01   -0.745213004857428721E+06   -0.633260743175559249E+01    1
    0.922722685188868685E-01    0.207749938964843750E+03   -0.164788949489593506E+01   -0.392221724987030029E+01   -0.262755131721496582E+01   -0.761387342214584351E+01   -0.741295404632426333E+06   -0.633460743175558871E+01    1
    0.701243423297399499E-01    0.254439532756805420E+03   -0.786407983303070068E+01   -0.535532122850418091E+01   -0.136870813369750977E+01   -0.528814971446990967E+01   -0.739481700432758313E+06   -0.633660743175559649E+01    1
    0.700076808506422399E-01    0.256744623184204102E+03   -0.184703081846237183E+01   -0.464211231470108032E+01   -0.369717383384704590E+01   -0.354067230224609375E+01   -0.737021675699529122E+06   -0.633860743175561048E+01    1
    0.701355145229041188E-01    0.213634502887725830E+03   -0.506882351636886597E+01   -0.398320120573043823E+01   -0.492811989784240723E+01   -0.308261734247207642E+01   -0.733488997447264381E+06   -0.634060743175563069E+01    1
    0.702435284989694070E-01    0.206527352333068848E+03   -0.380846589803695679E+01   -0.755362546443939209E+01   -0.329812860488891602E+01   -0.692624545097351074E+01   -0.732871090027883649E+06   -0.634260743175563579E+01    1
    0.921383852555958810E-01    0.266252684593200684E+03   -0.179488050937652588E+01   -0.691174370050430298E+01   -0.323415017127990723E+01   -0.554022866487503052E+01   -0.721904473372242413E+06   -0.634460743175560893E+01    1
    0.700435229567757944E-01    0.271762013435363770E+03   -0.763730436563491821E+01   -0.267492151260375977E+01   -0.222550272941589355E+01   -0.122471058368682861E+01   -0.720772179939020076E+06   -0.634660743175560604E+01    1
    0.702869227089366888E-01    0.250488090515136719E+03   -0.541567724943161011E+01   -0.689493131637573242E+01   -0.208512639999389648E+01   -0.350366252660751343E+01   -0.719977342678707791E+06   -0.634860743175562181E+01    1
    0.701074310062821393E-01    0.209013009071350098E+03   -0.757418918609619141E+01   -0.100856369733810425E+01   -0.274966979026794434E+01   -0.608924740552902222E+01   -0.718915531944418442E+06   -0.635060743175562870E+01    1
    0.702095506216860316E-01    0.214341843128204346E+03   -0.527127265930175781E+01   -0.211571061611175537E+01   -0.424281907081604004E+01   -0.369406366348266602E+01   -0.713963166494429810E+06   -0.635260743175563292E+01    1
    0.917632857163542121E-01    0.389731395244598389E+03   -0.429408282041549683E+01   -0.328242957592010498E+01   -0.454422450065612793E+01   -0.669797044992446899E+01   -0.711412274415076012E+06   -0.635460743175561582E+01    1
    0.701960397219439231E-01    0.383449935913085938E+03   -0.725038337707519531E+01   -0.428249919414520264E+01   -0.146202969551086426E+01   -0.529932028055191040E+01   -0.709195654926038813E+06   -0.635660743175559517E+01    1
    0.918479199488271836E-01    0.362287342548370361E+03   -0.339674127101898193E+01   -0.433919399976730347E+01   -0.219160366058349609E+01   -0.704099273681640625E+01   -0.706334188705190434E+06   -0.635860743175559318E+01    1
    0.702957605888351877E-01    0.214364790916442871E+03   -0.251588875055313110E+01   -0.230268752574920654E+01   -0.333789062500000000E+01   -0.543384480476379395E+01   -0.703656091593119199E+06   -0.636060743175560539E+01    1
    0.923320453903992422E-01    0.257210850715637207E+03   -0.788849920034408569E+01   -0.765569680929183960E+01   -0.398820638656616211E+01   -0.462393182516098022E+01   -0.703049550562228193E+06   -0.636260743175563359E+01    1
    0.703884433694311334E-01    0.213431167602539062E+03   -0.543245249986648560E+01   -0.356006735563278198E+01   -0.310241413116455078E+01   -0.338761597871780396E+01   -0.702138996445818106E+06   -0.636460743175564847E+01    1
    0.918094535708165738E-01    0.251943731307983398E+03   -0.720553421974182129E+01   -0.209389603137969971E+01   -0.100769186019897461E+01   -0.481253135204315186E+01   -0.700772168153607403E+06   -0.636660743175563049E+01    1
    0.703666627915139065E-01    0.264872837066650391E+03   -0.226584297418594360E+01   -0.364439004659652710E+01   -0.447626924514770508E+01   -0.778854697942733765E+01   -0.696488723856108612E+06   -0.636860743175562583E+01    1
    0.919536391514374635E-01    0.231943428516387939E+03   -0.701793688535690308E+01   -0.476619642972946167E+01   -0.202412700653076172E+01   -0.189986079931259155E+01   -0.694756490653141052E+06   -0.637060743175562383E+01    1
    0.703969400354081259E-01    0.210034048557281494E+03   -0.358155149221420288E+01   -0.281945836544036865E+01   -0.480555129051208496E+01   -0.193612873554229736E+01   -0.692917516292952467E+06   -0.637260743175561917E+01    1
    0.705749467985072321E-01    0.315458774566650391E+03   -0.384495621919631958E+01   -0.714743292331695557E+01   -0.446110486984252930E+01   -0.742142492532730103E+01   -0.692261252326364047E+06   -0.637460743175561362E+01    1
    0.913031316510967694E-01    0.387272226810455322E+03   -0.115012568235397339E+01   -0.355706828832626343E+01   -0.125482249259948730E+01   -0.341804516315460205E+01   -0.686084776466384646E+06   -0.637660743175561517E+01    1
    0.702700758207258497E-01    0.325480508804321289E+03   -0.107450437545776367E+01   -0.513592034578323364E+01   -0.419702601432800293E+01   -0.136656254529953003E+01   -0.683971689401978627E+06   -0.637860743175564071E+01    1
    0.702148225964390749E-01    0.333733880519866943E+03   -0.274987232685089111E+01   -0.172969377040863037E+01   -0.433162498474121094E+01   -0.220869797468185425E+01   -0.682801932725012768E+06   -0.638060743175564671E+01    1
    0.917764671176742597E-01    0.319573843479156494E+03   -0.319502145051956177E+01   -0.523056370019912720E+01   -0.156839203834533691E+01   -0.425420290231704712E+01   -0.682256432915554848E+06   -0.638260743175563405E+01    1
    0.918681101476939155E-01    0.201898705959320068E+03   -0.732822644710540771E+01   -0.230605667829513550E+01   -0.466136622428894043E+01   -0.507631993293762207E+01   -0.680893583386350190E+06   -0.638460743175561074E+01    1
    0.704077475836518696E-01    0.280874300003051758E+03   -0.765433746576309204E+01   -0.162588256597518921E+01   -0.246394801139831543E+01   -0.517216157913208008E+01   -0.675181021527030272E+06   -0.638660743175559809E+01    1
    0.707782326805471845E-01    0.262254548072814941E+03   -0.389149850606918335E+01   -0.688625413179397583E+01   -0.413051557540893555E+01   -0.709929221868515015E+01   -0.671595880716877175E+06   -0.638860743175559342E+01    1
    0.911995768870100948E-01    0.325862133502960205E+03   -0.575356882810592651E+01   -0.126967614889144897E+01   -0.283627367019653320E+01   -0.153496927022933960E+01   -0.665459635719378130E+06   -0.639060743175560653E+01    1
    0.705403992550630438E-01    0.332590365409851074E+03   -0.294191735982894897E+01   -0.795535695552825928E+01   -0.197899699211120605E+01   -0.150293123722076416E+01   -0.662799890306905960E+06   -0.639260743175562762E+01    1
    0.704912952035507412E-01    0.342128324508666992E+03   -0.265032982826232910E+01   -0.273436295986175537E+01   -0.344112277030944824E+01   -0.250016868114471436E+01   -0.658273177394698840E+06   -0.639460743175562918E+01    1
    0.915695772551156223E-01    0.310619103908538818E+03   -0.613600039482116699E+01   -0.539773833751678467E+01   -0.327072763442993164E+01   -0.221083420515060425E+01   -0.650648258508307743E+06   -0.639660743175562985E+01    1
    0.706446130159938540E-01    0.365684068202972412E+03   -0.200148695707321167E+01   -0.502539378404617310E+01   -0.129190349578857422E+01   -0.386681878566741943E+01   -0.649140985453682835E+06   -0.639860743175563318E+01    1
    0.917277657864555840E-01    0.326168048381805420E+03   -0.418237966299057007E+01   -0.651897019147872925E+01   -0.264514088630676270E+01   -0.469193029403686523E+01   -0.647585812655150192E+06   -0.640060743175562852E+01    1
    0.913873045857788446E-01    0.217717540264129639E+03   -0.194072246551513672E+01   -0.101965624094009399E+01   -0.393740725517272949E+01   -0.592918616533279419E+01   -0.644398447922175634E+06   -0.640260743175562119E+01    1
    0.709260295638739213E-01    0.204502940177917480E+03   -0.424627047777175903E+01   -0.337312090396881104E+01   -0.461879611015319824E+01   -0.367015707492828369E+01   -0.643586998654083698E+06   -0.640460743175560676E+01    1
    0.908120559894752821E-01    0.389089429378509521E+03   -0.752803325653076172E+01   -0.114861863851547241E+01   -0.304826688766479492E+01   -0.745459198951721191E+01   -0.636678589894360397E+06   -0.640660743175560299E+01    1
    0.912031735453416176E-01    0.336797618865966797E+03   -0.206082826852798462E+01   -0.564572256803512573E+01   -0.402883052825927734E+01   -0.155720567703247070E+01   -0.636158779078564374E+06   -0.640860743175561609E+01    1
    0.709027742974632641E-01    0.372396767139434814E+03   -0.705258011817932129E+01   -0.477434831857681274E+01   -0.318834400177001953E+01   -0.300328141450881958E+01   -0.635044004972450202E+06   -0.641060743175561232E+01    1
    0.913301095174580413E-01    0.233042073249816895E+03   -0.721455311775207520E+01   -0.193443727493286133E+01   -0.338563942909240723E+01   -0.193969273567199707E+01   -0.632955018618167145E+06   -0.641260743175561654E+01    1
    0.914626147451260835E-01    0.241504728794097900E+03   -0.116456651687622070E+01   -0.641503340005874634E+01   -0.173851799964904785E+01   -0.786744147539138794E+01   -0.630533012881602277E+06   -0.641460743175561809E+01    1
    0.916572458019464520E-01    0.225732433795928955E+03   -0.261701256036758423E+01   -0.696414309740066528E+01   -0.499065566062927246E+01   -0.467641466856002808E+01   -0.630004290411315393E+06   -0.641660743175560100E+01    1
    0.916868215803110370E-01    0.398036599159240723E+03   -0.715348404645919800E+01   -0.558271294832229614E+01   -0.373677635192871094E+01   -0.696237277984619141E+01   -0.628613062912904308E+06   -0.641860743175561765E+01    1
    0.709428339833992477E-01    0.215971946716308594E+03   -0.116661095619201660E+01   -0.356020128726959229E+01   -0.219114136695861816E+01   -0.104821664094924927E+01   -0.628370720917826518E+06   -0.642060743175561655E+01    1
    0.917095174316228945E-01    0.371985197067260742E+03   -0.706107705831527710E+01   -0.635904955863952637E+01   -0.343471121788024902E+01   -0.509987187385559082E+01   -0.627362216382651706E+06   -0.642260743175562077E+01    1
    0.710159621309736921E-01    0.297844648361206055E+03   -0.153480738401412964E+01   -0.795912957191467285E+01   -0.364654469490051270E+01   -0.671090006828308105E+01   -0.624700153102033772E+06   -0.642460743175562232E+01    1
    0.914097456249776397E-01    0.239321088790893555E+03   -0.590698313713073730E+01   -0.296793431043624878E+01   -0.172554445266723633E+01   -0.642782741785049438E+01   -0.624548260714663542E+06   -0.642660743175561855E+01    1
    0.708982887256108946E-01    0.302828657627105713E+03   -0.181484967470169067E+01   -0.324962091445922852E+01   -0.189145517349243164E+01   -0.474268245697021484E+01   -0.624324879480380565E+06   -0.642860743175561922E+01    1
    0.707373704828987981E-01    0.322863876819610596E+03   -0.139541000127792358E+01   -0.135872608423233032E+01   -0.153232502937316895E+01   -0.584478294849395752E+01   -0.623992054605043028E+06   -0.643060743175561011E+01    1
    0.915465753363806090E-01    0.277426815032958984E+03   -0.564948558807373047E+01   -0.570380967855453491E+01   -0.131742596626281738E+01   -0.508830118179321289E+01   -0.619217576510571176E+06   -0.643260743175562411E+01    1
    0.910683296110956220E-01    0.368275761604309082E+03   -0.543966561555862427E+01   -0.274853342771530151E+01   -0.406586480140686035E+01   -0.706937873363494873E+01   -0.618410666819951846E+06   -0.643460743175560967E+01    1
    0.709907093719066157E-01    0.244315540790557861E+03   -0.126743811368942261E+01   -0.325417125225067139E+01   -0.195230054855346680E+01   -0.196198463439941406E+01   -0.617896291954817018E+06   -0.643660743175559968E+01    1
    0.709883897030152700E-01    0.379980587959289551E+03   -0.154517853260040283E+01   -0.706665796041488647E+01   -0.388178610801696777E+01   -0.762529975175857544E+01   -0.616276850195446983E+06   -0.643860743175561723E+01    1
    0.914684241684164540E-01    0.279574728012084961E+03   -0.602049207687377930E+01   -0.656315386295318604E+01   -0.416937375068664551E+01   -0.259780067205429077E+01   -0.616118297028285218E+06   -0.644060743175560368E+01    1
    0.912012814921802500E-01    0.353416454792022705E+03   -0.707456535100936890E+01   -0.474778103828430176E+01   -0.287157773971557617E+01   -0.223758715391159058E+01   -0.616084998679010547E+06   -0.644260743175559814E+01    1
    0.915138598041631002E-01    0.234485030174255371E+03   -0.322194087505340576E+01   -0.459388941526412964E+01   -0.445829892158508301E+01   -0.707319849729537964E+01   -0.615102713479573722E+06   -0.644460743175559880E+01    1
    0.712337342280850716E-01    0.289207458496093750E+03   -0.761770445108413696E+01   -0.508639943599700928E+01   -0.400081682205200195E+01   -0.332213634252548218E+01   -0.612923663706673542E+06   -0.644660743175560125E+01    1
    0.911547856037332599E-01    0.371467137336730957E+03   -0.454655939340591431E+01   -0.358637261390686035E+01   -0.398161864280700684E+01   -0.690195751190185547E+01   -0.608941564669776708E+06   -0.644860743175560280E+01    1
    0.912256014046035346E-01    0.229153740406036377E+03   -0.214012789726257324E+01   -0.381100225448608398E+01   -0.269291162490844727E+01   -0.107631558179855347E+01   -0.607323918076996808E+06   -0.645060743175560347E+01    1
    0.711243070698984875E-01    0.299241030216217041E+03   -0.786731922626495361E+01   -0.278581315279006958E+01   -0.283072900772094727E+01   -0.393914270401000977E+01   -0.604380438371307682E+06   -0.645260743175561124E+01    1
    0.710824475903593100E-01    0.295229148864746094E+03   -0.588824480772018433E+01   -0.245245563983917236E+01   -0.114906978607177734E+01   -0.113319355249404907E+01   -0.600839226615920779E+06   -0.645460743175560570E+01    1
    0.908921021394756834E-01    0.372211253643035889E+03   -0.545290774106979370E+01   -0.399822700023651123E+01   -0.221600723266601562E+01   -0.173734080791473389E+01   -0.598618215673450963E+06   -0.645660743175561969E+01    1
    0.710681868986523246E-01    0.327425575256347656E+03   -0.337818527221679688E+01   -0.205524986982345581E+01   -0.253000140190124512E+01   -0.793618178367614746E+01   -0.597355060663458658E+06   -0.645860743175562657E+01    1
    0.711390173438969098E-01    0.338356661796569824E+03   -0.419725400209426880E+01   -0.259160351753234863E+01   -0.382194209098815918E+01   -0.735171413421630859E+01   -0.596806074117695913E+06   -0.646060743175562191E+01    1
    0.710506839424722147E-01    0.336456739902496338E+03   -0.398910379409790039E+01   -0.161370980739593506E+01   -0.395954608917236328E+01   -0.606351917982101440E+01   -0.594816725829040399E+06   -0.646260743175562435E+01    1
    0.912379920097106112E-01    0.300835227966308594E+03   -0.575620323419570923E+01   -0.754068082571029663E+01   -0.243214416503906250E+01   -0.272673428058624268E+01   -0.593519267444711411E+06   -0.646460743175560637E+01    1
    0.913352921615277757E-01    0.367080891132354736E+03   -0.485078322887420654E+01   -0.745748466253280640E+01   -0.342467474937438965E+01   -0.407144004106521606E+01   -0.593224354622291867E+06   -0.646660743175560970E+01    1
    0.712107352382249231E-01    0.355807328224182129E+03   -0.516866308450698853E+01   -0.302002954483032227E+01   -0.297531914710998535E+01   -0.593217730522155762E+01   -0.590928484424988972E+06   -0.646860743175563435E+01    1
    0.911612013041202263E-01    0.393799769878387451E+03   -0.595825892686843872E+01   -0.503139108419418335E+01   -0.192715239524841309E+01   -0.614377218484878540E+01   -0.590617879746187129E+06   -0.647060743175561459E+01    1
    0.913105094868761624E-01    0.309658980369567871E+03   -0.373155409097671509E+01   -0.688422095775604248E+01   -0.201901197433471680E+01   -0.757452005147933960E+01   -0.588878761027882225E+06   -0.647260743175559394E+01    1
    0.912032423739009002E-01    0.230027055740356445E+03   -0.766415119171142578E+01   -0.492044520378112793E+01   -0.261819410324096680E+01   -0.194243228435516357E+01   -0.585816111126172822E+06   -0.647460743175559195E+01    1
    0.905468405128988102E-01    0.391892659664154053E+03   -0.679964041709899902E+01   -0.201749700307846069E+01   -0.164707636833190918E+01   -0.418239134550094604E+01   -0.585126622282346128E+06   -0.647660743175560594E+01    1
    0.911131238232473217E-01    0.366358256340026855E+03   -0.342772036790847778E+01   -0.515145850181579590E+01   -0.446360611915588379E+01   -0.609515374898910522E+01   -0.578856164369948208E+06   -0.647860743175561193E+01    1
