    0.932595805196380911E-01    0.299111831188201904E+03   -0.311045634746551514E+01   -0.389858102798461914E+01   -0.496779680252075195E+01   -0.551904618740081787E+01    0.147859524488449107E+00    0.290633738040924038E-01    0.219592754800319699E+04    0.267804096674919128E+04    0.250458114812374151E+04   -0.352768106184350676E+06   -0.624660743175561439E+01    1
    0.909164542695224398E-01    0.224785530567169189E+03   -0.587422287464141846E+01   -0.628748041391372681E+01   -0.252443122863769531E+01   -0.341904067993164062E+01    0.231291112899780271E+00    0.159319859743118269E+00    0.216529710313081750E+04    0.269297210907936096E+04    0.263685381619930286E+04   -0.349792166994157888E+06   -0.624860743175559463E+01    1
    0.921771987052777408E-01    0.381985294818878174E+03   -0.110963618755340576E+01   -0.398249065876007080E+01   -0.203254103660583496E+01   -0.270537030696868896E+01    0.227265651226043697E+00    0.812574505805969127E-01    0.214354415146112478E+04    0.267382619714736938E+04    0.244097514474391937E+04   -0.338673389702515618E+06   -0.625060743175561750E+01    1
    0.718085024889111301E-01    0.294166445732116699E+03   -0.681266599893569946E+01   -0.237973576784133911E+01   -0.168872952461242676E+01   -0.513822388648986816E+01    0.927366852760315025E-01    0.629555797576904275E+00    0.219086310893297195E+04    0.257062220609188080E+04    0.234110976610183707E+04   -0.335329383121968072E+06   -0.625260743175562173E+01    1
    0.940783840984702746E-01    0.271756184101104736E+03   -0.330593895912170410E+01   -0.552820152044296265E+01   -0.237712025642395020E+01   -0.723965090513229370E+01    0.103979878425598152E+00    0.437249243259429932E-01    0.210832541750669498E+04    0.264490772819519043E+04    0.242618424248695374E+04   -0.328230314687931503E+06   -0.625460743175560463E+01    1
    0.700757039693308270E-01    0.204312264919281006E+03   -0.716909730434417725E+01   -0.786862015724182129E+01   -0.475576353073120117E+01   -0.136945313215255737E+01    0.796201586723327692E-01    0.445191597938537575E+00    0.208004559230804443E+04    0.265846013462543488E+04    0.241665273895263681E+04   -0.325724051369226363E+06   -0.625660743175562306E+01    1
    0.935381750965878500E-01    0.270821571350097656E+03   -0.200404959917068481E+01   -0.284552454948425293E+01   -0.280245208740234375E+01   -0.375501924753189087E+01    0.156710677146911614E+00    0.348640698194503773E+00    0.229799639743566513E+04    0.258968638217449188E+04    0.254092293043136624E+04   -0.322622147921936354E+06   -0.625860743175563883E+01    1
    0.940085699728030744E-01    0.246957015991210938E+03   -0.513442206382751465E+01   -0.166781067848205566E+01   -0.193681192398071289E+01   -0.367606550455093384E+01    0.299945664405822758E-01    0.217768377065658547E+00    0.213190311627388019E+04    0.271326580083370209E+04    0.270580905849933652E+04   -0.319876073888951214E+06   -0.626060743175564038E+01    1
    0.937807503704748691E-01    0.225306653976440430E+03   -0.172520977258682251E+01   -0.512141901254653931E+01   -0.132136487960815430E+01   -0.705448603630065918E+01    0.129890062808990486E+00    0.588788050413131647E+00    0.228061969118118304E+04    0.258987681007385254E+04    0.256983067345619202E+04   -0.319684367848579190E+06   -0.626260743175563128E+01    1
    0.935256029012392631E-01    0.398624122142791748E+03   -0.523513281345367432E+01   -0.634094876050949097E+01   -0.272868895530700684E+01   -0.569581216573715210E+01    0.809958612918853793E-01    0.142242240905761708E+00    0.219710475436449087E+04    0.257502709066867828E+04    0.257310737824440002E+04   -0.318628346331593406E+06   -0.626460743175563195E+01    1
    0.938670320950581588E-01    0.381935942173004150E+03   -0.269705569744110107E+01   -0.445694535970687866E+01   -0.220614695549011230E+01   -0.329717874526977539E+01    0.218822493553161634E+00    0.235385602712631203E+00    0.214910442460775403E+04    0.268558186328411102E+04    0.249516628084182776E+04   -0.318617851135915145E+06   -0.626660743175561752E+01    1
    0.923751540350673944E-01    0.251171350479125977E+03   -0.590394026041030884E+01   -0.147014594078063965E+01   -0.398790359497070312E+01   -0.478546088933944702E+01    0.146598408222198495E+00    0.233282583951950062E+00    0.209187265512943304E+04    0.257481931781768799E+04    0.251382067866325406E+04   -0.312835210096574039E+06   -0.626860743175560398E+01    1
    0.927470611007085999E-01    0.273352432250976562E+03   -0.163738566637039185E+01   -0.308890253305435181E+01   -0.421134853363037109E+01   -0.795147126913070679E+01    0.209026925563812249E+00    0.484373444318771329E+00    0.229580169042348871E+04    0.261398581898212433E+04    0.256392575287818909E+04   -0.311669064286404115E+06   -0.627060743175561264E+01    1
    0.737427724525538814E-01    0.203116166591644287E+03   -0.519696271419525146E+01   -0.790069657564163208E+01   -0.123824954032897949E+01   -0.148087465763092041E+01    0.135699299573898313E+00    0.455380666255950917E+00    0.208141102871894873E+04    0.269315137898921967E+04    0.233568209671974182E+04   -0.306471053534802399E+06   -0.627260743175561153E+01    1
    0.927916620071193576E-01    0.248473787307739258E+03   -0.637554109096527100E+01   -0.458246016502380371E+01   -0.316329288482666016E+01   -0.273773753643035889E+01    0.174942599534988419E+00    0.498177331686019853E+00    0.228794943691492108E+04    0.259435181653499603E+04    0.257449612355232239E+04   -0.304894484399020323E+06   -0.627460743175562907E+01    1
    0.718140365979643980E-01    0.331835246086120605E+03   -0.167413508892059326E+01   -0.467575502395629883E+01   -0.474057412147521973E+01   -0.682847952842712402E+01    0.336740374565124533E-02    0.555855762958526567E+00    0.207058471901416806E+04    0.269334311223030090E+04    0.245940064430236816E+04   -0.302949924228408083E+06   -0.627660743175563507E+01    1
    0.742528638342221103E-01    0.393489754199981689E+03   -0.559208273887634277E+01   -0.201362800598144531E+01   -0.454858064651489258E+01   -0.476101773977279663E+01    0.243091647624969487E+00    0.694063407182693437E+00    0.227350711278915423E+04    0.269163548386096954E+04    0.240477976188659704E+04   -0.301551960387967702E+06   -0.627860743175562508E+01    1
    0.920410924259658786E-01    0.249065935611724854E+03   -0.660444527864456177E+01   -0.173589634895324707E+01   -0.124887847900390625E+01   -0.108059304952621460E+01    0.141708636283874506E+00    0.314771473407745375E-01    0.227174670987129230E+04    0.260964489614963531E+04    0.256810480563640613E+04   -0.295379753478942032E+06   -0.628060743175561775E+01    1
    0.701813733810684459E-01    0.339323282241821289E+03   -0.257302373647689819E+01   -0.331344705820083618E+01   -0.291791749000549316E+01   -0.269462364912033081E+01    0.240747570991516127E-01    0.447071105241775457E+00    0.228381004292964963E+04    0.260337423121929169E+04    0.242224797544479406E+04   -0.294677957867981517E+06   -0.628260743175562553E+01    1
    0.713392791626410172E-01    0.212720513343811035E+03   -0.189455193281173706E+01   -0.548897665739059448E+01   -0.468373847007751465E+01   -0.783207309246063232E+01    0.149147977828979511E+00    0.499127370119094804E+00    0.219490778375864056E+04    0.260019953286647797E+04    0.237459036600589752E+04   -0.293731020690683275E+06   -0.628460743175561731E+01    1
    0.936590600132377188E-01    0.249524402618408203E+03   -0.687981164455413818E+01   -0.236123317480087280E+01   -0.350116610527038574E+01   -0.223932993412017822E+01    0.612383937835693365E-01    0.882989168167114258E-01    0.209993594286441839E+04    0.257394720649719238E+04    0.246950073809623746E+04   -0.293394317943216069E+06   -0.628660743175561265E+01    1
    0.733724909124615216E-01    0.291699290275573730E+03   -0.522525984048843384E+01   -0.452670997381210327E+01   -0.397224950790405273E+01   -0.609789413213729858E+01    0.131133620738983159E+00    0.456904107332229581E+00    0.227117698781490344E+04    0.266819776034355164E+04    0.236010893371105203E+04   -0.292383419759614277E+06   -0.628860743175561243E+01    1
    0.702441215961291249E-01    0.381603193283081055E+03   -0.408376383781433105E+01   -0.212238842248916626E+01   -0.369866514205932617E+01   -0.526858484745025635E+01    0.142527214288711540E+00    0.678895920515060425E+00    0.205650320866107950E+04    0.263955263531208038E+04    0.245709930367469815E+04   -0.291601766482071951E+06   -0.629060743175560244E+01    1
    0.785932044976569849E-01    0.254745256900787354E+03   -0.385538411140441895E+01   -0.443464469909667969E+01   -0.356528568267822266E+01   -0.459425282478332520E+01    0.883639931678771931E-02    0.673736131191253640E+00    0.212325632609128979E+04    0.262470391726493835E+04    0.231448201251029968E+04   -0.286297070943116094E+06   -0.629260743175560666E+01    1
    0.747822594301110616E-01    0.353725028038024902E+03   -0.414876949787139893E+01   -0.533472454547882080E+01   -0.423455739021301270E+01   -0.520176213979721069E+01    0.125394074916839598E+00    0.678679585456848145E+00    0.207593980045318631E+04    0.268615046477317810E+04    0.241476245470047024E+04   -0.285664787703394773E+06   -0.629460743175559845E+01    1
    0.704767489465446262E-01    0.227501416206359863E+03   -0.137075531482696533E+01   -0.156325846910476685E+01   -0.400279188156127930E+01   -0.743348336219787598E+01    0.687802028656005898E-01    0.446222996711730935E+00    0.220372919183969498E+04    0.258658267295360565E+04    0.240872113730907449E+04   -0.277771165772855922E+06   -0.629660743175561777E+01    1
    0.913677675260065186E-01    0.235505366325378418E+03   -0.785880059003829956E+01   -0.472495174407958984E+01   -0.307875013351440430E+01   -0.789431583881378174E+01    0.206804099082946780E+00    0.568777036666870073E+00    0.228464309128522882E+04    0.264740298724174500E+04    0.261984976170063055E+04   -0.274396734109299316E+06   -0.629860743175561844E+01    1
    0.938205742819843841E-01    0.348727250099182129E+03   -0.150730925798416138E+01   -0.179371851682662964E+01   -0.435646247863769531E+01   -0.676555168628692627E+01    0.137281285524368302E+00    0.678216040134429904E-01    0.211897227623462686E+04    0.269074170029163361E+04    0.231500016133785266E+04   -0.268182069981154520E+06   -0.630060743175561555E+01    1
    0.896006660240330766E-01    0.231488275527954102E+03   -0.450629019737243652E+01   -0.422892904281616211E+01   -0.195887756347656250E+01   -0.400148808956146240E+01    0.254644351005554215E+00    0.519919776916503928E+00    0.219945684231519726E+04    0.267915283179283142E+04    0.262869212331771860E+04   -0.265257725881234452E+06   -0.630260743175562688E+01    1
    0.917986328426359521E-01    0.311455059051513672E+03   -0.438315486907958984E+01   -0.591322243213653564E+01   -0.373830842971801758E+01   -0.799713361263275146E+01    0.259149652719497692E+00    0.136188989877700783E+00    0.218784720684289960E+04    0.266216376459598541E+04    0.246495125129222879E+04   -0.264005155188547389E+06   -0.630460743175560623E+01    1
    0.735870222095372090E-01    0.288666582107543945E+03   -0.589163273572921753E+01   -0.171939271688461304E+01   -0.155696940422058105E+01   -0.387631249427795410E+01    0.210246509313583380E+00    0.467428171634674039E+00    0.228356167470216769E+04    0.258666866457462311E+04    0.232425223340988168E+04   -0.263860086404305650E+06   -0.630660743175559624E+01    1
    0.736561187608630041E-01    0.232439112663269043E+03   -0.179546004533767700E+01   -0.301669627428054810E+01   -0.125891423225402832E+01   -0.529102027416229248E+01    0.215972681045532244E+00    0.355683916807174649E+00    0.227707601999044437E+04    0.267366530930995941E+04    0.233762536129951468E+04   -0.262645916396493616E+06   -0.630860743175560490E+01    1
    0.707158330015951880E-01    0.247466504573822021E+03   -0.589308553934097290E+01   -0.190894144773483276E+01   -0.201479792594909668E+01   -0.100801253318786621E+01    0.361512815952301017E-01    0.180892282724380488E+00    0.209864118257761038E+04    0.269071152544021606E+04    0.232168813238143912E+04   -0.260601494931161840E+06   -0.631060743175560468E+01    1
    0.905777635737002734E-01    0.376237297058105469E+03   -0.637233382463455200E+01   -0.743932962417602539E+01   -0.461742830276489258E+01   -0.585515660047531128E+01    0.224059666395187373E+00    0.291198670864105218E-01    0.222609248789548883E+04    0.256915779149532318E+04    0.251854391157627106E+04   -0.252652471354061330E+06   -0.631260743175561778E+01    1
    0.731161880020925470E-01    0.255389261245727539E+03   -0.460180056095123291E+01   -0.229133129119873047E+01   -0.456260299682617188E+01   -0.623746967315673828E+01    0.103307206630706791E+00    0.670533370971679643E+00    0.206513762555122412E+04    0.263764343893527985E+04    0.242309385592937497E+04   -0.252425558437752567E+06   -0.631460743175562911E+01    1
    0.917207291645976974E-01    0.352539110183715820E+03   -0.110612684488296509E+01   -0.669625145196914673E+01   -0.140786242485046387E+01   -0.342963045835494995E+01    0.259822262525558456E+00    0.109451770782470689E+00    0.219808993762731552E+04    0.262681252694129944E+04    0.241592942900657681E+04   -0.249759334124488814E+06   -0.631660743175561201E+01    1
    0.728634026704338134E-01    0.207683670520782471E+03   -0.252728295326232910E+01   -0.709828835725784302E+01   -0.137113189697265625E+01   -0.305992782115936279E+01    0.182559120655059817E-01    0.558095717430114657E+00    0.210982010817527771E+04    0.260800118482112885E+04    0.242556982975006122E+04   -0.247602492914443952E+06   -0.631860743175562067E+01    1
    0.938602034233155386E-01    0.271940600872039795E+03   -0.523182249069213867E+01   -0.426485735177993774E+01   -0.239435243606567383E+01   -0.332015824317932129E+01    0.374953234195709237E-01    0.456659817695617642E+00    0.228893920854330054E+04    0.271516392862796783E+04    0.266678693656921405E+04   -0.247538944212314294E+06   -0.632060743175563289E+01    1
    0.704397997257129455E-01    0.228623020648956299E+03   -0.796032786369323730E+01   -0.374503320455551147E+01   -0.187308669090270996E+01   -0.551405316591262817E+01    0.837859320640563926E-01    0.304871171712875366E+00    0.224247026108503360E+04    0.262774643635749817E+04    0.243427460157871246E+04   -0.245938150852136838E+06   -0.632260743175561224E+01    1
    0.907770149306167257E-01    0.286674129962921143E+03   -0.265872579813003540E+01   -0.333188623189926147E+01   -0.280586814880371094E+01   -0.760920166969299316E+01    0.154314948320388806E+00    0.357372331619262684E+00    0.223050118834972409E+04    0.263763989841938019E+04    0.260711521193981207E+04   -0.244296969384819939E+06   -0.632460743175559870E+01    1
    0.733781817163199485E-01    0.320928287506103516E+03   -0.486334401369094849E+01   -0.496228820085525513E+01   -0.411882233619689941E+01   -0.476900064945220947E+01    0.957192778587341309E-01    0.386380463838577271E+00    0.222071389873027829E+04    0.265188027358055115E+04    0.237870466163158426E+04   -0.244078294390967203E+06   -0.632660743175561624E+01    1
    0.696411336259999680E-01    0.256692266464233398E+03   -0.435040003061294556E+01   -0.756644243001937866E+01   -0.411523818969726562E+01   -0.166545623540878296E+01    0.616751050949096713E-01    0.367596405744552601E+00    0.223173027383089084E+04    0.257492162621021271E+04    0.245673972876071957E+04   -0.243604394167865714E+06   -0.632860743175563911E+01    1
    0.933593628929014763E-01    0.255115437507629395E+03   -0.426816517114639282E+01   -0.450071597099304199E+01   -0.464412117004394531E+01   -0.299335086345672607E+01    0.159206502437591546E+00    0.486948311328887884E+00    0.215269043111801147E+04    0.257536141908168793E+04    0.249083156013488770E+04   -0.242264509292043484E+06   -0.633060743175562202E+01    1
    0.918503758103996482E-01    0.246616756916046143E+03   -0.290311223268508911E+01   -0.471441537141799927E+01   -0.224919390678405762E+01   -0.271958041191101074E+01    0.147539770603179937E+00    0.417527747154235795E+00    0.216034093419313467E+04    0.270939224398136139E+04    0.263624322710037268E+04   -0.241088276350327069E+06   -0.633260743175559249E+01    1
    0.738744341642614266E-01    0.230588102340698242E+03   -0.799833899736404419E+01   -0.460026890039443970E+01   -0.318056011199951172E+01   -0.476692491769790649E+01    0.202955104112625129E+00    0.453729218244552590E+00    0.215355461918115634E+04    0.267754338121414185E+04    0.236780619223117856E+04   -0.239981763833864505E+06   -0.633460743175558871E+01    1
    0.700750903700470690E-01    0.278528237342834473E+03   -0.364667356014251709E+01   -0.260808211565017700E+01   -0.218532848358154297E+01   -0.258101332187652588E+01    0.165757172107696527E+00    0.446841251850128129E+00    0.229683141142129898E+04    0.271198942697048187E+04    0.252539137420654333E+04   -0.239719336964385438E+06   -0.633660743175559649E+01    1
    0.702401866527509466E-01    0.228105485439300537E+03   -0.723316586017608643E+01   -0.199049746990203857E+01   -0.155226445198059082E+01   -0.545406055450439453E+01    0.100573809146881105E+00    0.446409374475479070E+00    0.218473658559322394E+04    0.259660473799705505E+04    0.245763363413810748E+04   -0.237886169522836659E+06   -0.633860743175561048E+01    1
    0.702096721699928400E-01    0.247000706195831299E+03   -0.525266867876052856E+01   -0.709770673513412476E+01   -0.134334206581115723E+01   -0.675510710477828979E+01    0.564756059646606481E-01    0.321524882316589322E+00    0.213658312678337097E+04    0.261786832547187805E+04    0.244134043982028970E+04   -0.237492435863753344E+06   -0.634060743175563069E+01    1
    0.738951457028537428E-01    0.254163277149200439E+03   -0.142764830589294434E+01   -0.659917980432510376E+01   -0.265436363220214844E+01   -0.575171297788619995E+01    0.248425213098525999E+00    0.531067270040512018E+00    0.215410340299606332E+04    0.260864908134937286E+04    0.235038863422870645E+04   -0.235042557016308070E+06   -0.634260743175563579E+01    1
    0.934789517824245464E-01    0.254187071323394775E+03   -0.637251782417297363E+01   -0.736944526433944702E+01   -0.172160458564758301E+01   -0.784087002277374268E+01    0.133752400875091548E+00    0.315764904022216783E-01    0.223549172414541272E+04    0.264231587386131287E+04    0.233428646886348724E+04   -0.234674912112868769E+06   -0.634460743175560893E+01    1
    0.901997922726556350E-01    0.279512500762939453E+03   -0.266155546903610229E+01   -0.238007414340972900E+01   -0.411015748977661133E+01   -0.249604392051696777E+01    0.236947624683380126E+00    0.693361705541610696E+00    0.215327609009742764E+04    0.257527451550960541E+04    0.253373017799854279E+04   -0.233885816507595358E+06   -0.634660743175560604E+01    1
    0.926000125449093214E-01    0.253233182430267334E+03   -0.112565666437149048E+01   -0.674505639076232910E+01   -0.236737012863159180E+01   -0.383159101009368896E+01    0.608811366558074940E-01    0.529272794723510687E-01    0.227188746563196173E+04    0.266328380143642426E+04    0.255263274521827725E+04   -0.233731276204276946E+06   -0.634860743175562181E+01    1
    0.710892455089158770E-01    0.267153751850128174E+03   -0.593680024147033691E+01   -0.394932025671005249E+01   -0.130206942558288574E+01   -0.782634949684143066E+01    0.487933611869812017E-01    0.490442967414855935E+00    0.209623683314323443E+04    0.263174197113513947E+04    0.248220665645599365E+04   -0.229666666476173734E+06   -0.635060743175562870E+01    1
    0.934675745680199899E-01    0.353944265842437744E+03   -0.253154331445693970E+01   -0.245014292001724243E+01   -0.487698221206665039E+01   -0.744084542989730835E+01    0.208328202962875381E+00    0.629071640968322687E+00    0.221608971333503723E+04    0.268008999562263489E+04    0.255452844374179858E+04   -0.221983510128927941E+06   -0.635260743175563292E+01    1
    0.890102385337530472E-01    0.297827208042144775E+03   -0.592763030529022217E+01   -0.238863825798034668E+01   -0.151123023033142090E+01   -0.204438346624374390E+01    0.216385278701782230E+00    0.409992152452468839E+00    0.217661591269969949E+04    0.270728397405147552E+04    0.265280276074409494E+04   -0.220478280962929217E+06   -0.635460743175561582E+01    1
    0.908719895557928148E-01    0.359518289566040039E+03   -0.607881951332092285E+01   -0.229169636964797974E+01   -0.219469141960144043E+01   -0.469872951507568359E+01    0.156148453950881977E+00    0.569509655237197876E+00    0.208849691811800039E+04    0.262642417883872986E+04    0.257047546117305774E+04   -0.219345087656485208E+06   -0.635660743175559517E+01    1
    0.933340588785242925E-01    0.364186739921569824E+03   -0.682834684848785400E+01   -0.623956292867660522E+01   -0.490880465507507324E+01   -0.779395848512649536E+01    0.442821705341339134E-01    0.124612581729888913E+00    0.214865046701431311E+04    0.265520958340167999E+04    0.252379226763248471E+04   -0.218597241670892865E+06   -0.635860743175559318E+01    1
    0.869792790887020384E-01    0.349086797237396240E+03   -0.206324738264083862E+01   -0.312986391782760620E+01   -0.444655728340148926E+01   -0.319278758764266968E+01    0.253590819835662840E+00    0.376102608442306474E+00    0.211438212121725110E+04    0.258446469342708588E+04    0.256754242496490497E+04   -0.218119760706652945E+06   -0.636060743175560539E+01    1
    0.927731852000473617E-01    0.350002217292785645E+03   -0.687747055292129517E+01   -0.470884948968887329E+01   -0.187198710441589355E+01   -0.571506202220916748E+01    0.448226356506347678E-01    0.123390591144561759E+00    0.216449452152252206E+04    0.270091860926151276E+04    0.257143375661373148E+04   -0.215742639689162927E+06   -0.636260743175563359E+01    1
    0.925287017641872322E-01    0.373104631900787354E+03   -0.341003429889678955E+01   -0.512630355358123779E+01   -0.239494967460632324E+01   -0.788234794139862061E+01    0.188865662813186647E+00    0.977689266204833929E-01    0.208706108088493374E+04    0.261524288988113403E+04    0.231876928951740274E+04   -0.215142475452333194E+06   -0.636460743175564847E+01    1
    0.922363297598828569E-01    0.234125757217407227E+03   -0.187103545665740967E+01   -0.115173619985580444E+01   -0.494212007522583008E+01   -0.705319803953170776E+01    0.114152106046676638E+00    0.441629433631896939E+00    0.227557380440235147E+04    0.264007493293285370E+04    0.256297923424243936E+04   -0.207892796436232078E+06   -0.636660743175563049E+01    1
    0.703655337102542938E-01    0.343638527393341064E+03   -0.350744307041168213E+01   -0.783117979764938354E+01   -0.219225573539733887E+01   -0.769173276424407959E+01    0.179553080797195452E+00    0.638639825582504206E+00    0.206511268013715744E+04    0.267645436859130859E+04    0.252116628484725970E+04   -0.207501772369269835E+06   -0.636860743175562583E+01    1
    0.928446804998857983E-01    0.383941757678985596E+03   -0.717566871643066406E+01   -0.633152222633361816E+01   -0.374421072006225586E+01   -0.769450277090072632E+01    0.115319464206695560E+00    0.301168400049209584E+00    0.213005235314369202E+04    0.259192591047286987E+04    0.249295046734809875E+04   -0.207373660726059839E+06   -0.637060743175562383E+01    1
    0.904878866552228933E-01    0.338723278045654297E+03   -0.607147037982940674E+01   -0.438534200191497803E+01   -0.253759837150573730E+01   -0.529995948076248169E+01    0.165017815828323366E+00    0.193514609336853022E+00    0.229058026807308215E+04    0.257623403108119965E+04    0.254906195678710947E+04   -0.207307803691632085E+06   -0.637260743175561917E+01    1
    0.931173821806116075E-01    0.256621885299682617E+03   -0.680765211582183838E+01   -0.592789441347122192E+01   -0.393040561676025391E+01   -0.349240809679031372E+01    0.129143066406250007E+00    0.204595470428466791E+00    0.217024865311384201E+04    0.267459540104866028E+04    0.249690261013507870E+04   -0.206905297756990069E+06   -0.637460743175561362E+01    1
    0.914035276236439126E-01    0.362311351299285889E+03   -0.325448459386825562E+01   -0.378278607130050659E+01   -0.120359992980957031E+01   -0.422596836090087891E+01    0.434085929393768291E-01    0.449987769126892062E-01    0.226113758280277261E+04    0.269283153450489044E+04    0.267831624505519903E+04   -0.205607394605926325E+06   -0.637660743175561517E+01    1
    0.770571721846720348E-01    0.370134592056274414E+03   -0.294861853122711182E+01   -0.697487181425094604E+01   -0.396167516708374023E+01   -0.282041424512863159E+01    0.227045203447341915E+00    0.667256301641464211E+00    0.230714027584791211E+04    0.263101165926456451E+04    0.238618785760402716E+04   -0.204514131294376042E+06   -0.637860743175564071E+01    1
    0.709864727544175789E-01    0.231872546672821045E+03   -0.544647276401519775E+01   -0.227638685703277588E+01   -0.471679115295410156E+01   -0.256738024950027466E+01    0.105494188070297243E+00    0.248985004425048811E+00    0.221124903355836886E+04    0.267249382770061493E+04    0.244534152517318762E+04   -0.203387717857179145E+06   -0.638060743175564671E+01    1
