    0.746376682003216663E-01    0.203809070587158203E+03   -0.617098242044448853E+01   -0.700791829824447632E+01   -0.109091687202453613E+01   -0.107485985755920410E+01    0.477425885200500472E-01    0.675141036510467529E+00    0.208514794657230414E+04    0.271389208769798279E+04    0.238814326605796850E+04   -0.376961419625226990E+06   -0.624860743175559463E+01    1
    0.731223137438681003E-01    0.251178944110870361E+03   -0.556508153676986694E+01   -0.734248203039169312E+01   -0.244013190269470215E+01   -0.133046317100524902E+01    0.119978064298629769E+00    0.429776859283447221E+00    0.221836474733352679E+04    0.269366995728015900E+04    0.231054375717639914E+04   -0.370240790727784566E+06   -0.625060743175561750E+01    1
    0.939850013167821130E-01    0.307868874073028564E+03   -0.226883077621459961E+01   -0.774044382572174072E+01   -0.223608374595642090E+01   -0.248099476099014282E+01    0.180199717283248906E+00    0.448208481073379461E+00    0.216598720860481262E+04    0.268628939425945282E+04    0.260784320201873788E+04   -0.368801158579912968E+06   -0.625260743175562173E+01    1
    0.699124191957296026E-01    0.216509032249450684E+03   -0.497911268472671509E+01   -0.330770802497863770E+01   -0.162005591392517090E+01   -0.474334168434143066E+01    0.123487747907638556E+00    0.427231031656265248E+00    0.220062415310144434E+04    0.261632711923122406E+04    0.234306899819374075E+04   -0.366297726772458467E+06   -0.625460743175560463E+01    1
    0.710562824867724679E-01    0.297771954536437988E+03   -0.135295492410659790E+01   -0.153714263439178467E+01   -0.418628072738647461E+01   -0.319532436132431030E+01    0.128193970918655392E+00    0.687033540010452248E+00    0.216660949803590802E+04    0.262595717942714691E+04    0.240037178027629852E+04   -0.360567818935338757E+06   -0.625660743175562306E+01    1
    0.919447602672908842E-01    0.279724347591400146E+03   -0.704099106788635254E+01   -0.445734715461730957E+01   -0.413448667526245117E+01   -0.174082887172698975E+01    0.181208740472793589E+00    0.210761249065399142E-01    0.219653134632110596E+04    0.268007266855239868E+04    0.258846885905265844E+04   -0.348952081966067548E+06   -0.625860743175563883E+01    1
    0.726238338865934641E-01    0.368705368041992188E+03   -0.249350547790527344E+01   -0.437439924478530884E+01   -0.194630408287048340E+01   -0.192689538002014160E+01    0.235162377357482936E-02    0.462553101778030384E+00    0.212835374021530151E+04    0.268702787792682648E+04    0.236518253421783447E+04   -0.348451747752368916E+06   -0.626060743175564038E+01    1
    0.718095319884254069E-01    0.305003893375396729E+03   -0.501998728513717651E+01   -0.332440942525863647E+01   -0.255813384056091309E+01   -0.712625670433044434E+01    0.649854636192321866E-01    0.548072957992553622E+00    0.217305847641229639E+04    0.258153878784179688E+04    0.233379337251186371E+04   -0.348080567866260477E+06   -0.626260743175563128E+01    1
    0.704798887003975499E-01    0.313141942024230957E+03   -0.737842285633087158E+01   -0.115042358636856079E+01   -0.232818913459777832E+01   -0.577170133590698242E+01    0.157870875597000138E+00    0.322387719154357877E+00    0.214276657644510306E+04    0.267543679213523865E+04    0.231408377296924618E+04   -0.343793498604269349E+06   -0.626460743175563195E+01    1
    0.917639886463212928E-01    0.360752880573272705E+03   -0.395917195081710815E+01   -0.563352769613265991E+01   -0.397793793678283691E+01   -0.270490342378616333E+01    0.161757265329360966E+00    0.847758054733276367E-01    0.221820888055563000E+04    0.271256156897544861E+04    0.269485546753406561E+04   -0.336772827067474776E+06   -0.626660743175561752E+01    1
    0.708352403008767756E-01    0.324446630477905273E+03   -0.718780684471130371E+01   -0.683913230895996094E+01   -0.293961048126220703E+01   -0.205364143848419189E+01    0.219650400876998914E+00    0.619046086072921664E+00    0.223190093044042578E+04    0.269992700552940369E+04    0.245109509086608887E+04   -0.336170048649646051E+06   -0.626860743175560398E+01    1
    0.715718947975570730E-01    0.324700272083282471E+03   -0.659272688627243042E+01   -0.627727365493774414E+01   -0.262155652046203613E+01   -0.461969441175460815E+01    0.249033710956573506E+00    0.449532401561737016E+00    0.229808264341354379E+04    0.264515513515472412E+04    0.236998257637023926E+04   -0.335007926424658741E+06   -0.627060743175561264E+01    1
    0.938852423745176329E-01    0.389664602279663086E+03   -0.501123207807540894E+01   -0.163363349437713623E+01   -0.139619302749633789E+01   -0.528168010711669922E+01    0.210052716732025163E+00    0.127949565649032593E+00    0.215384055082798022E+04    0.269109862184524536E+04    0.242296174159049997E+04   -0.334352084589363018E+06   -0.627260743175561153E+01    1
    0.698951637294753930E-01    0.379459559917449951E+03   -0.127552533149719238E+01   -0.653524893522262573E+01   -0.215669298171997070E+01   -0.205566835403442383E+01    0.325569057464599604E-01    0.697150427103042536E+00    0.230256526243686676E+04    0.264233294165134430E+04    0.249060070416927374E+04   -0.327601576843618823E+06   -0.627460743175562907E+01    1
    0.935807916902790526E-01    0.243901956081390381E+03   -0.498347902297973633E+01   -0.692318379878997803E+01   -0.454118156433105469E+01   -0.178164130449295044E+01    0.862651288509368869E-01    0.523078978061675970E-01    0.226273502227067956E+04    0.265909318065643311E+04    0.263951194813251504E+04   -0.323285722642953449E+06   -0.627660743175563507E+01    1
    0.926063813832984778E-01    0.375425207614898682E+03   -0.358649694919586182E+01   -0.785207855701446533E+01   -0.134071016311645508E+01   -0.345969665050506592E+01    0.244051017761230477E+00    0.142733657360076899E+00    0.212852072613239307E+04    0.269628282225131989E+04    0.247579759685993213E+04   -0.317440952204745088E+06   -0.627860743175562508E+01    1
    0.925579846550655394E-01    0.294835615158081055E+03   -0.767452317476272583E+01   -0.682836353778839111E+01   -0.411515545845031738E+01   -0.151242160797119141E+01    0.256651998758316069E+00    0.128233659267425526E+00    0.218772631870508212E+04    0.271077862417697906E+04    0.249203738260269165E+04   -0.301924436235479545E+06   -0.628060743175561775E+01    1
    0.731284980631409093E-01    0.257175755500793457E+03   -0.691029506921768188E+01   -0.743928748369216919E+01   -0.177310776710510254E+01   -0.778595137596130371E+01    0.218555337190628057E+00    0.372001129388809193E+00    0.230160955177545566E+04    0.266132915949821472E+04    0.232770084896087656E+04   -0.298556139713478158E+06   -0.628260743175562553E+01    1
    0.927959718464799743E-01    0.374963164329528809E+03   -0.236124444007873535E+01   -0.535290336608886719E+01   -0.464099907875061035E+01   -0.652748048305511475E+01    0.125067657232284551E+00    0.685147148370742753E+00    0.229224284703731564E+04    0.258037032818794250E+04    0.257322994878292093E+04   -0.295954686509067542E+06   -0.628460743175561731E+01    1
    0.742868373181931746E-01    0.243057668209075928E+03   -0.305378907918930054E+01   -0.668604010343551636E+01   -0.476249718666076660E+01   -0.439047020673751831E+01    0.938359022140503041E-02    0.415221077203750566E+00    0.213895606120824823E+04    0.265752634143829346E+04    0.232027075567245492E+04   -0.292004355218388548E+06   -0.628660743175561265E+01    1
    0.918702350464068729E-01    0.387394094467163086E+03   -0.548349839448928833E+01   -0.169187623262405396E+01   -0.309362292289733887E+01   -0.260391646623611450E+01    0.143617597818374632E+00    0.388859117031097379E+00    0.222830501306056976E+04    0.270102505719661713E+04    0.264466140961647079E+04   -0.291638801744874741E+06   -0.628860743175561243E+01    1
    0.732905380649254562E-01    0.356873977184295654E+03   -0.707548201084136963E+01   -0.684301799535751343E+01   -0.317896056175231934E+01   -0.463734209537506104E+01    0.251412330865860012E+00    0.416071897745132424E+00    0.225803630652427682E+04    0.263610744512081146E+04    0.233274367682933826E+04   -0.287784154854430351E+06   -0.629060743175560244E+01    1
    0.911869929761620623E-01    0.360026443004608154E+03   -0.318834114074707031E+01   -0.158250123262405396E+01   -0.199925208091735840E+01   -0.484971719980239868E+01    0.216402961015701306E+00    0.588443750143051059E+00    0.209210211929082880E+04    0.262064953482151031E+04    0.254834522349834469E+04   -0.284480731506666052E+06   -0.629260743175560666E+01    1
    0.792937620760906792E-01    0.385410022735595703E+03   -0.574875813722610474E+01   -0.542846041917800903E+01   -0.421053695678710938E+01   -0.490931302309036255E+01    0.396927499771118145E-01    0.597775530815124467E+00    0.216246517920494080E+04    0.270926262176036835E+04    0.233350871031284350E+04   -0.283964369131010666E+06   -0.629460743175559845E+01    1
    0.935641263923097100E-01    0.378343200683593750E+03   -0.568602514266967773E+01   -0.608232426643371582E+01   -0.257525897026062012E+01   -0.107350552082061768E+01    0.569397318363189728E-01    0.196389257907867432E-01    0.227310480489730844E+04    0.262440145349502563E+04    0.251391293540000925E+04   -0.282618610729628010E+06   -0.629660743175561777E+01    1
    0.929706162612365800E-01    0.200183379650115967E+03   -0.692129456996917725E+01   -0.777362090349197388E+01   -0.410705614089965820E+01   -0.734667479991912842E+01    0.238581541776657108E+00    0.181365507841110218E+00    0.217061075162887573E+04    0.270754085814952850E+04    0.251155182366371173E+04   -0.281636644507381774E+06   -0.629860743175561844E+01    1
    0.909551271332108835E-01    0.391146624088287354E+03   -0.565279716253280640E+01   -0.123158198595046997E+01   -0.222441625595092773E+01   -0.532987713813781738E+01    0.212255675792694110E+00    0.561743831634521462E+00    0.210205246412754059E+04    0.261261458432674408E+04    0.255898022894859332E+04   -0.280566929652006249E+06   -0.630060743175561555E+01    1
    0.889874548161953133E-01    0.255818533897399902E+03   -0.456094390153884888E+01   -0.234488475322723389E+01   -0.322039222717285156E+01   -0.290913915634155273E+01    0.230730888843536375E+00    0.278979766368865956E+00    0.209305868644714383E+04    0.257684882020950317E+04    0.254654055814743060E+04   -0.277579617859747552E+06   -0.630260743175562688E+01    1
    0.724390467781869662E-01    0.319126081466674805E+03   -0.528062242269515991E+01   -0.206531685590744019E+01   -0.188019204139709473E+01   -0.620805895328521729E+01    0.217088449001312273E+00    0.556508147716522128E+00    0.214227874141931534E+04    0.267891373968124390E+04    0.240994546618461618E+04   -0.269795858137524396E+06   -0.630460743175560623E+01    1
    0.886538442538226668E-01    0.341947591304779053E+03   -0.643839758634567261E+01   -0.617296218872070312E+01   -0.190291190147399902E+01   -0.455749464035034180E+01    0.249749929904937745E+00    0.120668524503707880E+00    0.222220554578304291E+04    0.267515227234363556E+04    0.266309492352008829E+04   -0.269738647340018593E+06   -0.630660743175559624E+01    1
    0.939197650225254838E-01    0.273200047016143799E+03   -0.349996626377105713E+01   -0.470210325717926025E+01   -0.449449062347412109E+01   -0.127309662103652954E+01    0.416112887859344527E-01    0.382261377573013261E+00    0.215574602257013339E+04    0.265903280413150787E+04    0.261346936409473437E+04   -0.263356268508789188E+06   -0.630860743175560490E+01    1
    0.717286335358399418E-01    0.334289479255676270E+03   -0.298203384876251221E+01   -0.260172140598297119E+01   -0.227922296524047852E+01   -0.503048986196517944E+01    0.539161646366119393E-01    0.505003631114959717E+00    0.209839192726612100E+04    0.259811428523063660E+04    0.241585130443573007E+04   -0.258678714253355254E+06   -0.631060743175560468E+01    1
    0.768054031725906861E-01    0.296759617328643799E+03   -0.780223596096038818E+01   -0.503638660907745361E+01   -0.134137558937072754E+01   -0.244118368625640869E+01    0.833842754364013750E-03    0.513703262805938698E+00    0.219612649953365326E+04    0.267411752974987030E+04    0.234866741595268240E+04   -0.257748001145875402E+06   -0.631260743175561778E+01    1
    0.714062830328773407E-01    0.231238889694213867E+03   -0.161690872907638550E+01   -0.400544637441635132E+01   -0.333191680908203125E+01   -0.316860395669937134E+01    0.118751429319381721E+00    0.245983225107192977E+00    0.215763734685182590E+04    0.266306742763519287E+04    0.234171494092941293E+04   -0.253084782733273430E+06   -0.631460743175562911E+01    1
    0.916569543788976066E-01    0.349049973487854004E+03   -0.230885213613510132E+01   -0.359016484022140503E+01   -0.105409431457519531E+01   -0.348624140024185181E+01    0.157250909805297850E+00    0.343055456876754761E+00    0.209202939369678506E+04    0.266465373969078064E+04    0.256102296929359454E+04   -0.245345029740708385E+06   -0.631660743175561201E+01    1
    0.710778126458889298E-01    0.351741385459899902E+03   -0.582496440410614014E+01   -0.277082616090774536E+01   -0.389750981330871582E+01   -0.771294194459915161E+01    0.567469155788421636E-01    0.432949161529540993E+00    0.214965403432846097E+04    0.259460031425952911E+04    0.243578475503921527E+04   -0.244078469905929785E+06   -0.631860743175562067E+01    1
    0.928601493524736921E-01    0.284016811847686768E+03   -0.609055876731872559E+01   -0.381739133596420288E+01   -0.481747078895568848E+01   -0.118730777502059937E+01    0.354932856559753429E-01    0.113423407077789303E-01    0.229140921748876599E+04    0.260192612445354462E+04    0.259073343157768250E+04   -0.241976054257759330E+06   -0.632060743175563289E+01    1
    0.742992908941098179E-01    0.305717170238494873E+03   -0.633878791332244873E+01   -0.378065192699432373E+01   -0.224753546714782715E+01   -0.104038894176483154E+01    0.435669124126434326E-01    0.424986904859542824E+00    0.228491097536087045E+04    0.262144184148311615E+04    0.234957661588192013E+04   -0.240910472079564614E+06   -0.632260743175561224E+01    1
    0.732578386415196903E-01    0.220124185085296631E+03   -0.403456586599349976E+01   -0.772182941436767578E+01   -0.284626340866088867E+01   -0.633561944961547852E+01    0.205706431865692152E+00    0.352457708120346047E+00    0.220040519629716891E+04    0.265325365400314331E+04    0.235492643599510211E+04   -0.237846207655243779E+06   -0.632460743175559870E+01    1
    0.751630688108977651E-01    0.334942412376403809E+03   -0.447460222244262695E+01   -0.455801951885223389E+01   -0.158361339569091797E+01   -0.158887529373168945E+01    0.254135763645172118E-01    0.580361956357955844E+00    0.208301937320232400E+04    0.268271096980571747E+04    0.243643406994342831E+04   -0.235838008002581890E+06   -0.632660743175561624E+01    1
    0.710806229013197788E-01    0.205665040016174316E+03   -0.195061379671096802E+01   -0.167529958486557007E+01   -0.448038268089294434E+01   -0.359027373790740967E+01    0.410339713096618663E-02    0.237493336200714084E+00    0.217405811302661914E+04    0.258704193866252899E+04    0.239675939066410092E+04   -0.232524572961275524E+06   -0.632860743175563911E+01    1
    0.939575562948802290E-01    0.272393929958343506E+03   -0.799245017766952515E+01   -0.348632442951202393E+01   -0.377176856994628906E+01   -0.310371261835098267E+01    0.405228579044342035E-01    0.210768216848373408E+00    0.206310799263715762E+04    0.257481838798522949E+04    0.246449259827137030E+04   -0.232097222832701082E+06   -0.633060743175562202E+01    1
    0.935520667500621128E-01    0.279954826831817627E+03   -0.244027996063232422E+01   -0.505088543891906738E+01   -0.181874370574951172E+01   -0.528850728273391724E+01    0.422308826446533211E-01    0.486078840494155839E+00    0.215755599513053903E+04    0.265683226621150970E+04    0.260035755891799954E+04   -0.231991566681116674E+06   -0.633260743175559249E+01    1
    0.908114145658803357E-01    0.303103649616241455E+03   -0.422790765762329102E+01   -0.722757577896118164E+01   -0.263985943794250488E+01   -0.190121722221374512E+01    0.236400480270385738E+00    0.232051581144332858E+00    0.224397948157787323E+04    0.257769846355915070E+04    0.250150905385017404E+04   -0.229635218748075538E+06   -0.633460743175558871E+01    1
    0.745786835894596822E-01    0.207366955280303955E+03   -0.712460571527481079E+01   -0.659058564901351929E+01   -0.359348273277282715E+01   -0.115174663066864014E+01    0.225071370601654074E-01    0.590570968389511064E+00    0.223806122415065784E+04    0.264842912888526917E+04    0.245657271225452450E+04   -0.229224977079090284E+06   -0.633660743175559649E+01    1
    0.911243970625942590E-01    0.355590021610260010E+03   -0.339585214853286743E+01   -0.505847406387329102E+01   -0.159781765937805176E+01   -0.128581845760345459E+01    0.910997617244720531E-01    0.877138733863830483E-01    0.206309023566246060E+04    0.259629093742370605E+04    0.252062962961196899E+04   -0.225761538959529251E+06   -0.633860743175561048E+01    1
    0.732139348073262836E-01    0.234953153133392334E+03   -0.174549478292465210E+01   -0.637408703565597534E+01   -0.194657731056213379E+01   -0.240321010351181030E+01    0.155255334377288834E+00    0.399388980865478471E+00    0.207024077513217935E+04    0.265370482838153839E+04    0.236749910821914682E+04   -0.224604813376179372E+06   -0.634060743175563069E+01    1
    0.901074126306079803E-01    0.385781836509704590E+03   -0.584834861755371094E+01   -0.284117156267166138E+01   -0.296548604965209961E+01   -0.602405232191085815E+01    0.225815159082412731E+00    0.548822224140167181E-01    0.228733098641633978E+04    0.270995283460617065E+04    0.253995561120510138E+04   -0.224439922438640380E+06   -0.634260743175563579E+01    1
    0.765696170306356394E-01    0.374123692512512207E+03   -0.457683461904525757E+01   -0.503853785991668701E+01   -0.476768946647644043E+01   -0.228384238481521606E+01    0.475160503387451194E-01    0.448206520080566384E+00    0.218359451081752786E+04    0.268211225605010986E+04    0.235590917212963132E+04   -0.223473929706222378E+06   -0.634460743175560893E+01    1
    0.715411884734954567E-01    0.383196008205413818E+03   -0.796694934368133545E+01   -0.447367721796035767E+01   -0.478195571899414062E+01   -0.753116875886917114E+01    0.128959316015243547E+00    0.670113801956176758E+00    0.228630885151624670E+04    0.264943101441860199E+04    0.253239851195812253E+04   -0.222534098954597954E+06   -0.634660743175560604E+01    1
    0.802976105043172739E-01    0.286074304580688477E+03   -0.125314706563949585E+01   -0.248531228303909302E+01   -0.251870799064636230E+01   -0.245396685600280762E+01    0.164139759540557872E+00    0.666418081521987893E+00    0.224030412429571152E+04    0.269199594593048096E+04    0.235035559799671182E+04   -0.222482321008659259E+06   -0.634860743175562181E+01    1
    0.725933809102074779E-01    0.341234087944030762E+03   -0.465028464794158936E+01   -0.203124064207077026E+01   -0.330337119102478027E+01   -0.378139334917068481E+01    0.672004640102386447E-01    0.282710158824920621E+00    0.213923532443046588E+04    0.263937182760238647E+04    0.235024908673763275E+04   -0.221684574731714209E+06   -0.635060743175562870E+01    1
    0.883173985405828477E-01    0.293167042732238770E+03   -0.687361574172973633E+01   -0.162871599197387695E+01   -0.388406801223754883E+01   -0.292194527387619019E+01    0.243894821405410772E+00    0.382196789979934670E+00    0.230148516118526459E+04    0.266261407172679901E+04    0.264337204830646533E+04   -0.221289459955893020E+06   -0.635260743175563292E+01    1
    0.746818751730633779E-01    0.370928776264190674E+03   -0.350363373756408691E+01   -0.480873495340347290E+01   -0.300188636779785156E+01   -0.439128172397613525E+01    0.771752572059631325E-01    0.633892720937728860E+00    0.226901345109939575E+04    0.258861515259742737E+04    0.240093284561634073E+04   -0.218564871808350726E+06   -0.635460743175561582E+01    1
    0.739387258963748045E-01    0.278899848461151123E+03   -0.438490891456604004E+01   -0.597595751285552979E+01   -0.337727642059326172E+01   -0.783170384168624878E+01    0.724893820285797130E-01    0.612650078535079912E+00    0.207123513512611407E+04    0.270596858298778534E+04    0.250520932595729846E+04   -0.217879466423642996E+06   -0.635660743175559517E+01    1
    0.712105272881096568E-01    0.345533442497253418E+03   -0.553103244304656982E+01   -0.405349445343017578E+01   -0.247249650955200195E+01   -0.298387134075164795E+01    0.531449770927429205E-01    0.116938090324401847E+00    0.219693547426462192E+04    0.265413517987728119E+04    0.231117003848552713E+04   -0.214164438387268921E+06   -0.635860743175559318E+01    1
    0.733004376619617176E-01    0.247236561775207520E+03   -0.737302261590957642E+01   -0.244609117507934570E+01   -0.181303954124450684E+01   -0.647492963075637817E+01    0.680696249008178739E-01    0.424723547697067216E+00    0.227030896081924448E+04    0.262915036714076996E+04    0.243520518329143533E+04   -0.210470906836050446E+06   -0.636060743175560539E+01    1
    0.748967506129354366E-01    0.338487029075622559E+03   -0.315756022930145264E+01   -0.787166011333465576E+01   -0.140784549713134766E+01   -0.713315439224243164E+01    0.628516221046447748E-01    0.416829508543014482E+00    0.212113458938598660E+04    0.268628898298740387E+04    0.240706311612129230E+04   -0.209483158740286046E+06   -0.636260743175563359E+01    1
    0.916110252277365644E-01    0.354289567470550537E+03   -0.250361752510070801E+01   -0.101676523685455322E+01   -0.106227946281433105E+01   -0.589418286085128784E+01    0.407899987697601316E-01    0.166085368394851662E+00    0.224013365122079858E+04    0.262769711053371429E+04    0.260080746345520038E+04   -0.207993593618811748E+06   -0.636460743175564847E+01    1
    0.940307064090161460E-01    0.305945217609405518E+03   -0.652714210748672485E+01   -0.359413689374923706E+01   -0.276657843589782715E+01   -0.123798483610153198E+01    0.886497926712036116E-01    0.270446234941482511E+00    0.208518235931396521E+04    0.260142446196079254E+04    0.243661093614101446E+04   -0.207878698295117414E+06   -0.636660743175563049E+01    1
    0.920342081056008676E-01    0.263353586196899414E+03   -0.171945405006408691E+01   -0.398997831344604492E+01   -0.322769641876220703E+01   -0.754871213436126709E+01    0.140148873329162593E+00    0.115512907505035400E-01    0.226528806533813486E+04    0.259560591912269592E+04    0.236812731664180774E+04   -0.207756220873584185E+06   -0.636860743175562583E+01    1
    0.901311321236843987E-01    0.245994246006011963E+03   -0.799489933252334595E+01   -0.334510999917984009E+01   -0.268933415412902832E+01   -0.160706746578216553E+01    0.208377375602722181E+00    0.544097357988357455E+00    0.214206642245054263E+04    0.271522940135002136E+04    0.262503247354030646E+04   -0.206188171098898369E+06   -0.637060743175562383E+01    1
    0.800803626758063436E-01    0.325573265552520752E+03   -0.428611701726913452E+01   -0.377228641510009766E+01   -0.231534457206726074E+01   -0.436149632930755615E+01    0.220606160163879406E+00    0.671421825885772705E+00    0.212644709079265613E+04    0.269049984550476074E+04    0.234389037680625916E+04   -0.205946462324120133E+06   -0.637260743175561917E+01    1
    0.706988748161395536E-01    0.340376293659210205E+03   -0.295058828592300415E+01   -0.216652369499206543E+01   -0.469515657424926758E+01   -0.413730061054229736E+01    0.140210087299346919E+00    0.397411090135574296E+00    0.208997152704000473E+04    0.259430395698547363E+04    0.242835221462249774E+04   -0.205306023101929488E+06   -0.637460743175561362E+01    1
    0.919729038258475518E-01    0.237836885452270508E+03   -0.612920451164245605E+01   -0.478523182868957520E+01   -0.239239549636840820E+01   -0.553981852531433105E+01    0.140007228851318360E+00    0.466423600912094061E+00    0.220085734913349188E+04    0.262288998401165009E+04    0.257376623694896716E+04   -0.203718226620230736E+06   -0.637660743175561517E+01    1
    0.906641653821529392E-01    0.350005841255187988E+03   -0.600187683105468750E+01   -0.795914667844772339E+01   -0.159104967117309570E+01   -0.429579430818557739E+01    0.158685889244079587E+00    0.397901213169097878E+00    0.208810806943178204E+04    0.260679747200012207E+04    0.255418046209812201E+04   -0.202017562162737624E+06   -0.637860743175564071E+01    1
    0.723424642007111929E-01    0.252558970451354980E+03   -0.276672309637069702E+01   -0.260157746076583862E+01   -0.265410399436950684E+01   -0.103564792871475220E+01    0.115867352485656744E+00    0.253058862686157238E+00    0.224550544960498837E+04    0.267292695081233978E+04    0.241484997012615213E+04   -0.200588590162319422E+06   -0.638060743175564671E+01    1
